Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Put,11/08/22,14:15:00,58.3,14:15:25,55.385,55.385,61.214999999999996,-165.75
NIFTY-I.NFO,Put,11/08/22,14:40:00,39.1,14:40:10,41.055,37.145,41.055,77.75
NIFTY-I.NFO,Put,11/08/22,14:45:00,44.15,14:45:25,46.3575,41.942499999999995,46.3575,90.375
NIFTY-I.NFO,Put,11/08/22,15:10:00,29.2,15:10:20,30.66,27.74,30.66,53.0
NIFTY-I.NFO,Put,11/08/22,15:15:00,41.9,15:15:10,39.805,39.805,43.995,-124.75
NIFTY-I.NFO,Put,11/08/22,15:20:00,38.9,15:21:00,40.845,36.955,40.845,77.25
NIFTY-I.NFO,Put,11/08/22,15:25:00,41.0,15:29:55,41.05,38.95,43.05,-17.5
NIFTY-I.NFO,Put,12/08/22,10:25:00,121.5,10:29:45,127.575,115.425,127.575,283.75
NIFTY-I.NFO,Put,12/08/22,10:30:00,127.1,10:35:00,127.2,120.74499999999999,133.45499999999998,-15.0
NIFTY-I.NFO,Put,12/08/22,10:35:00,127.1,10:40:00,131.8,120.74499999999999,133.45499999999998,215.0
NIFTY-I.NFO,Put,12/08/22,10:40:00,131.35,10:45:00,136.2,124.7825,137.9175,222.5
NIFTY-I.NFO,Put,12/08/22,11:15:00,121.2,11:20:00,123.55,115.14,127.26,97.5
NIFTY-I.NFO,Put,12/08/22,11:40:00,116.6,11:45:00,116.55,110.77,122.42999999999999,-22.5
NIFTY-I.NFO,Put,12/08/22,11:45:00,116.1,11:50:00,119.2,110.29499999999999,121.905,135.0
NIFTY-I.NFO,Put,12/08/22,11:50:00,118.75,11:55:00,121.4,112.8125,124.6875,112.5
NIFTY-I.NFO,Put,12/08/22,11:55:00,120.6,12:00:00,122.35,114.57,126.63,67.5
NIFTY-I.NFO,Put,12/08/22,12:00:00,121.85,12:05:00,119.8,115.7575,127.9425,-122.5
NIFTY-I.NFO,Put,12/08/22,12:15:00,118.0,12:18:55,123.9,112.1,123.9,275.0
NIFTY-I.NFO,Put,12/08/22,12:20:00,125.5,12:25:00,121.6,119.225,131.775,-215.0
NIFTY-I.NFO,Put,12/08/22,13:10:00,105.65,13:15:00,107.85,100.3675,110.9325,90.0
NIFTY-I.NFO,Put,12/08/22,13:15:00,108.0,13:20:00,108.85,102.6,113.4,22.5
NIFTY-I.NFO,Put,12/08/22,13:35:00,103.25,13:40:00,106.6,98.0875,108.4125,147.5
NIFTY-I.NFO,Put,12/08/22,13:50:00,95.55,13:54:15,100.3275,90.7725,100.3275,218.875
NIFTY-I.NFO,Put,12/08/22,14:00:00,102.05,14:05:00,104.0,96.94749999999999,107.1525,77.5
NIFTY-I.NFO,Put,12/08/22,14:05:00,103.55,14:10:00,103.65,98.3725,108.72749999999999,-15.0
NIFTY-I.NFO,Put,12/08/22,14:15:00,100.7,14:18:00,105.735,95.665,105.735,231.75
NIFTY-I.NFO,Put,12/08/22,14:20:00,107.2,14:25:00,109.3,101.84,112.56,85.0
NIFTY-I.NFO,Put,12/08/22,14:25:00,108.3,14:27:30,113.715,102.88499999999999,113.715,250.75
NIFTY-I.NFO,Put,12/08/22,14:30:00,110.95,14:35:00,114.95,105.4025,116.4975,180.0
NIFTY-I.NFO,Put,12/08/22,14:35:00,113.5,14:37:20,119.175,107.825,119.175,263.75
NIFTY-I.NFO,Put,12/08/22,14:40:00,111.35,14:43:30,116.9175,105.7825,116.91749999999999,258.375
NIFTY-I.NFO,Put,12/08/22,14:45:00,120.85,14:50:00,123.3,114.80749999999999,126.8925,102.5
NIFTY-I.NFO,Put,12/08/22,14:50:00,122.6,14:52:25,116.47,116.47,128.73,-326.5
NIFTY-I.NFO,Put,12/08/22,14:55:00,119.9,14:57:10,125.895,113.905,125.89500000000001,279.75
NIFTY-I.NFO,Put,16/08/22,10:10:00,72.45,10:14:00,76.0725,68.8275,76.0725,161.125
NIFTY-I.NFO,Put,16/08/22,10:30:00,71.8,10:35:00,73.6,68.21,75.39,70.0
NIFTY-I.NFO,Put,16/08/22,10:35:00,73.55,10:40:00,74.0,69.8725,77.22749999999999,2.5
NIFTY-I.NFO,Put,16/08/22,10:40:00,73.65,10:45:00,72.0,69.9675,77.33250000000001,-102.5
NIFTY-I.NFO,Put,16/08/22,10:45:00,71.7,10:47:55,75.285,68.11500000000001,75.285,159.25
NIFTY-I.NFO,Put,16/08/22,11:15:00,66.9,11:19:50,70.245,63.55500000000001,70.245,147.25
NIFTY-I.NFO,Put,16/08/22,11:20:00,70.75,11:20:45,74.2875,67.2125,74.2875,156.875
NIFTY-I.NFO,Put,16/08/22,11:25:00,77.3,11:30:00,77.1,73.435,81.16499999999999,-30.0
NIFTY-I.NFO,Put,16/08/22,11:30:00,76.55,11:34:20,80.3775,72.7225,80.3775,171.375
NIFTY-I.NFO,Put,16/08/22,11:35:00,77.25,11:38:10,73.3875,73.3875,81.1125,-213.125
NIFTY-I.NFO,Put,16/08/22,11:40:00,74.45,11:45:00,77.45,70.7275,78.1725,130.0
NIFTY-I.NFO,Put,16/08/22,11:45:00,76.65,11:46:55,80.4825,72.81750000000001,80.4825,171.625
NIFTY-I.NFO,Put,16/08/22,11:50:00,83.05,11:55:00,81.4,78.8975,87.2025,-102.5
NIFTY-I.NFO,Put,16/08/22,11:55:00,81.35,11:57:00,85.4175,77.2825,85.41749999999999,183.375
NIFTY-I.NFO,Put,16/08/22,12:05:00,79.05,12:07:00,83.0025,75.0975,83.0025,177.625
NIFTY-I.NFO,Put,16/08/22,12:35:00,73.7,12:39:00,77.385,70.015,77.385,164.25
NIFTY-I.NFO,Put,16/08/22,12:40:00,79.95,12:45:00,80.1,75.9525,83.9475,-12.5
NIFTY-I.NFO,Put,16/08/22,12:45:00,80.5,12:50:00,81.25,76.475,84.525,17.5
NIFTY-I.NFO,Put,16/08/22,13:05:00,73.4,13:08:00,77.07,69.73,77.07000000000001,163.5
NIFTY-I.NFO,Put,16/08/22,13:10:00,83.7,13:14:55,87.885,79.515,87.885,189.25
NIFTY-I.NFO,Put,16/08/22,13:15:00,89.8,13:15:25,94.29,85.31,94.28999999999999,204.5
NIFTY-I.NFO,Put,16/08/22,13:20:00,90.75,13:25:00,90.25,86.2125,95.2875,-45.0
NIFTY-I.NFO,Put,16/08/22,13:25:00,91.35,13:27:10,86.7825,86.7825,95.91749999999999,-248.375
NIFTY-I.NFO,Put,16/08/22,13:30:00,88.6,13:35:00,87.6,84.16999999999999,93.03,-70.0
NIFTY-I.NFO,Put,16/08/22,14:30:00,68.25,14:31:25,71.6625,64.8375,71.6625,150.625
NIFTY-I.NFO,Put,16/08/22,14:35:00,74.1,14:36:40,70.395,70.395,77.80499999999999,-205.25
NIFTY-I.NFO,Put,16/08/22,14:45:00,71.25,14:46:30,67.6875,67.6875,74.8125,-198.125
NIFTY-I.NFO,Put,16/08/22,14:50:00,81.6,14:55:00,79.2,77.52,85.67999999999999,-140.0
NIFTY-I.NFO,Put,16/08/22,14:55:00,79.1,14:56:20,75.145,75.145,83.05499999999999,-217.75
NIFTY-I.NFO,Put,17/08/22,9:30:00,77.25,9:31:25,81.1125,73.3875,81.1125,173.125
NIFTY-I.NFO,Put,17/08/22,9:35:00,79.45,9:38:00,83.4225,75.4775,83.4225,178.625
NIFTY-I.NFO,Put,17/08/22,10:45:00,58.5,10:50:00,58.85,55.575,61.425,-2.5
NIFTY-I.NFO,Put,17/08/22,11:35:00,52.65,11:39:30,55.2825,50.0175,55.2825,111.625
NIFTY-I.NFO,Put,17/08/22,11:40:00,55.4,11:41:00,58.17,52.629999999999995,58.17,118.5
NIFTY-I.NFO,Put,17/08/22,11:45:00,54.85,11:48:10,57.5925,52.1075,57.5925,117.125
NIFTY-I.NFO,Put,17/08/22,11:50:00,57.95,11:55:00,57.0,55.0525,60.847500000000004,-67.5
NIFTY-I.NFO,Put,17/08/22,12:05:00,53.55,12:10:00,55.2,50.872499999999995,56.2275,62.5
NIFTY-I.NFO,Put,17/08/22,12:15:00,52.8,12:20:00,54.3,50.16,55.44,55.0
NIFTY-I.NFO,Put,17/08/22,13:15:00,48.6,13:16:15,46.17,46.17,51.03,-141.5
NIFTY-I.NFO,Put,17/08/22,13:30:00,48.6,13:32:00,51.03,46.17,51.03,101.5
NIFTY-I.NFO,Put,17/08/22,13:45:00,45.7,13:47:00,47.985,43.415000000000006,47.985,94.25
NIFTY-I.NFO,Put,17/08/22,13:50:00,51.9,13:53:20,49.305,49.305,54.495,-149.75
NIFTY-I.NFO,Put,17/08/22,13:55:00,49.0,13:56:30,51.45,46.55,51.45,102.5
NIFTY-I.NFO,Put,17/08/22,14:00:00,48.65,14:01:25,51.0825,46.2175,51.082499999999996,101.625
NIFTY-I.NFO,Put,17/08/22,14:05:00,52.05,14:10:00,52.1,49.4475,54.652499999999996,-17.5
NIFTY-I.NFO,Put,17/08/22,14:10:00,51.8,14:11:45,49.21,49.209999999999994,54.39,-149.5
NIFTY-I.NFO,Put,18/08/22,9:20:00,40.0,9:20:00,42.0,38.0,42.0,80.0
NIFTY-I.NFO,Put,18/08/22,9:25:00,50.2,9:25:00,52.71,47.690000000000005,52.71,105.5
NIFTY-I.NFO,Put,18/08/22,9:30:00,61.4,9:30:00,64.47,58.33,64.47,133.5
NIFTY-I.NFO,Put,18/08/22,10:15:00,23.5,10:15:30,24.675,22.325,24.675,38.75
NIFTY-I.NFO,Put,18/08/22,10:20:00,26.1,10:20:15,24.795,24.795,27.405,-85.25
NIFTY-I.NFO,Put,18/08/22,10:25:00,26.1,10:26:00,27.405,24.795,27.405,45.25
NIFTY-I.NFO,Put,18/08/22,10:30:00,40.65,10:30:00,42.6825,38.6175,42.6825,81.625
NIFTY-I.NFO,Put,18/08/22,10:35:00,46.35,10:35:25,44.0325,44.0325,48.667500000000004,-135.875
NIFTY-I.NFO,Put,18/08/22,10:45:00,34.75,10:45:20,33.0125,33.0125,36.4875,-106.875
NIFTY-I.NFO,Put,18/08/22,11:00:00,28.2,11:00:50,29.61,26.79,29.61,50.5
NIFTY-I.NFO,Put,18/08/22,11:05:00,34.35,11:05:30,32.6325,32.6325,36.0675,-105.875
NIFTY-I.NFO,Put,18/08/22,11:10:00,34.65,11:11:10,36.3825,32.9175,36.3825,66.625
NIFTY-I.NFO,Put,18/08/22,11:15:00,37.45,11:15:45,39.3225,35.5775,39.322500000000005,73.625
NIFTY-I.NFO,Put,18/08/22,11:20:00,46.25,11:21:00,43.9375,43.9375,48.5625,-135.625
NIFTY-I.NFO,Put,18/08/22,11:25:00,45.55,11:25:40,47.8275,43.272499999999994,47.8275,93.875
NIFTY-I.NFO,Put,18/08/22,11:30:00,51.5,11:32:00,54.075,48.925,54.075,108.75
NIFTY-I.NFO,Put,18/08/22,11:35:00,55.1,11:35:00,52.345,52.345,57.855000000000004,-157.75
NIFTY-I.NFO,Put,18/08/22,11:50:00,44.4,11:50:45,46.62,42.18,46.62,91.0
NIFTY-I.NFO,Put,18/08/22,11:55:00,48.95,11:55:15,46.5025,46.502500000000005,51.3975,-142.375
NIFTY-I.NFO,Put,18/08/22,12:00:00,56.4,12:00:50,59.22,53.58,59.22,121.0
NIFTY-I.NFO,Put,18/08/22,12:05:00,58.55,12:05:50,55.6225,55.622499999999995,61.4775,-166.375
NIFTY-I.NFO,Put,18/08/22,12:45:00,26.25,12:45:10,27.5625,24.9375,27.5625,45.625
NIFTY-I.NFO,Put,18/08/22,13:35:00,17.7,13:35:30,18.585,16.814999999999998,18.585,24.25
NIFTY-I.NFO,Put,18/08/22,13:40:00,21.9,13:40:00,20.805,20.805,22.994999999999997,-74.75
NIFTY-I.NFO,Put,18/08/22,13:45:00,23.95,13:45:20,22.7525,22.752499999999998,25.1475,-79.875
NIFTY-I.NFO,Put,18/08/22,13:50:00,20.5,13:50:20,21.525,19.475,21.525,31.25
NIFTY-I.NFO,Put,18/08/22,13:55:00,22.25,13:55:25,23.3625,21.1375,23.3625,35.625
NIFTY-I.NFO,Put,18/08/22,14:00:00,24.25,14:00:10,25.4625,23.0375,25.4625,40.625
NIFTY-I.NFO,Put,18/08/22,14:05:00,23.25,14:05:00,22.0875,22.0875,24.4125,-78.125
NIFTY-I.NFO,Put,19/08/22,11:25:00,103.7,11:25:30,108.885,98.515,108.885,239.25
NIFTY-I.NFO,Put,19/08/22,11:30:00,118.95,11:30:40,124.8975,113.0025,124.89750000000001,277.375
NIFTY-I.NFO,Put,19/08/22,11:35:00,123.15,11:37:30,129.3075,116.9925,129.3075,287.875
NIFTY-I.NFO,Put,19/08/22,11:40:00,133.15,11:41:10,126.4925,126.4925,139.8075,-352.875
NIFTY-I.NFO,Put,19/08/22,11:45:00,141.6,11:46:00,134.52,134.51999999999998,148.68,-374.0
NIFTY-I.NFO,Put,19/08/22,11:50:00,121.25,11:52:20,115.1875,115.1875,127.3125,-323.125
NIFTY-I.NFO,Put,19/08/22,11:55:00,125.15,12:00:00,126.65,118.89250000000001,131.4075,55.0
NIFTY-I.NFO,Put,19/08/22,12:00:00,126.0,12:01:00,132.3,119.7,132.3,295.0
NIFTY-I.NFO,Put,19/08/22,12:05:00,128.35,12:06:20,134.7675,121.93249999999999,134.76749999999998,300.875
NIFTY-I.NFO,Put,19/08/22,12:10:00,133.0,12:13:00,126.35,126.35,139.65,-352.5
NIFTY-I.NFO,Put,19/08/22,12:15:00,127.9,12:17:10,134.295,121.50500000000001,134.29500000000002,299.75
NIFTY-I.NFO,Put,19/08/22,12:20:00,138.0,12:23:00,144.9,131.1,144.9,325.0
NIFTY-I.NFO,Put,19/08/22,12:25:00,151.3,12:27:15,158.865,143.735,158.865,358.25
NIFTY-I.NFO,Put,19/08/22,12:30:00,168.4,12:33:00,159.98,159.98000000000002,176.82,-441.0
NIFTY-I.NFO,Put,19/08/22,12:55:00,136.55,12:57:45,143.3775,129.72250000000003,143.3775,321.375
NIFTY-I.NFO,Put,19/08/22,13:25:00,122.4,13:29:00,116.28,116.28,128.52,-326.0
NIFTY-I.NFO,Put,19/08/22,13:30:00,123.35,13:34:50,129.5175,117.18249999999999,129.51749999999998,288.375
NIFTY-I.NFO,Put,19/08/22,13:35:00,129.6,13:38:20,136.08,123.11999999999999,136.07999999999998,304.0
NIFTY-I.NFO,Put,19/08/22,13:40:00,147.95,13:43:55,140.5525,140.55249999999998,155.3475,-389.875
NIFTY-I.NFO,Put,19/08/22,13:45:00,143.3,13:46:15,150.465,136.13500000000002,150.465,338.25
NIFTY-I.NFO,Put,19/08/22,13:55:00,163.95,13:58:30,155.7525,155.7525,172.14749999999998,-429.875
NIFTY-I.NFO,Put,19/08/22,14:50:00,127.7,14:50:45,134.085,121.315,134.085,299.25
NIFTY-I.NFO,Put,19/08/22,14:55:00,142.3,14:56:45,135.185,135.185,149.41500000000002,-375.75
NIFTY-I.NFO,Put,19/08/22,15:10:00,132.75,15:13:30,139.3875,126.1125,139.3875,311.875
NIFTY-I.NFO,Put,19/08/22,15:15:00,141.6,15:20:00,142.7,134.51999999999998,148.68,35.0
NIFTY-I.NFO,Put,22/08/22,9:20:00,84.75,9:21:10,88.9875,80.5125,88.9875,191.875
NIFTY-I.NFO,Put,22/08/22,9:25:00,99.2,9:25:45,104.16,94.24000000000001,104.16,228.0
NIFTY-I.NFO,Put,22/08/22,9:30:00,104.35,9:30:20,99.1325,99.1325,109.5675,-280.875
NIFTY-I.NFO,Put,22/08/22,9:35:00,101.1,9:37:25,106.155,96.04499999999999,106.155,232.75
NIFTY-I.NFO,Put,22/08/22,9:40:00,108.2,9:45:00,108.15,102.79,113.61,-22.5
NIFTY-I.NFO,Put,22/08/22,9:45:00,106.85,9:46:30,112.1925,101.5075,112.1925,247.125
NIFTY-I.NFO,Put,22/08/22,10:00:00,103.1,10:01:15,108.255,97.945,108.255,237.75
NIFTY-I.NFO,Put,22/08/22,10:05:00,116.0,10:10:00,113.9,110.2,121.8,-125.0
NIFTY-I.NFO,Put,22/08/22,10:10:00,114.9,10:15:00,118.7,109.155,120.64500000000001,170.0
NIFTY-I.NFO,Put,22/08/22,10:15:00,117.25,10:17:20,111.3875,111.3875,123.1125,-313.125
NIFTY-I.NFO,Put,22/08/22,10:20:00,112.8,10:22:45,118.44,107.16,118.44,262.0
NIFTY-I.NFO,Put,22/08/22,10:25:00,117.6,10:28:45,123.48,111.72,123.47999999999999,274.0
NIFTY-I.NFO,Put,22/08/22,10:35:00,115.9,10:39:45,121.695,110.105,121.69500000000001,269.75
NIFTY-I.NFO,Put,22/08/22,10:40:00,121.1,10:43:30,127.155,115.04499999999999,127.155,282.75
NIFTY-I.NFO,Put,22/08/22,10:45:00,129.3,10:46:45,122.835,122.83500000000001,135.76500000000001,-343.25
NIFTY-I.NFO,Put,22/08/22,10:50:00,126.1,10:51:40,119.795,119.79499999999999,132.405,-335.25
NIFTY-I.NFO,Put,22/08/22,10:55:00,124.35,11:00:00,124.05,118.1325,130.5675,-35.0
NIFTY-I.NFO,Put,22/08/22,11:05:00,116.35,11:06:30,122.1675,110.5325,122.16749999999999,270.875
NIFTY-I.NFO,Put,22/08/22,11:20:00,123.65,11:25:00,122.95,117.4675,129.8325,-55.0
NIFTY-I.NFO,Put,22/08/22,11:30:00,120.15,11:35:00,121.25,114.14250000000001,126.1575,35.0
NIFTY-I.NFO,Put,22/08/22,11:35:00,122.0,11:40:00,124.4,115.9,128.1,100.0
NIFTY-I.NFO,Put,22/08/22,11:40:00,125.25,11:45:00,125.75,118.9875,131.5125,5.0
NIFTY-I.NFO,Put,22/08/22,12:00:00,118.65,12:05:00,118.0,112.7175,124.58250000000001,-52.5
NIFTY-I.NFO,Put,22/08/22,12:40:00,111.2,12:44:25,116.76,105.64,116.76,258.0
NIFTY-I.NFO,Put,22/08/22,12:45:00,120.45,12:45:20,126.4725,114.42750000000001,126.4725,281.125
NIFTY-I.NFO,Put,22/08/22,12:50:00,120.65,12:55:00,117.95,114.6175,126.6825,-155.0
NIFTY-I.NFO,Put,22/08/22,13:05:00,135.25,13:08:25,128.4875,128.4875,142.0125,-358.125
NIFTY-I.NFO,Put,23/08/22,10:10:00,67.1,10:10:25,70.455,63.745,70.455,147.75
NIFTY-I.NFO,Put,23/08/22,10:15:00,86.15,10:15:15,81.8425,81.8425,90.45750000000001,-235.375
NIFTY-I.NFO,Put,23/08/22,10:20:00,80.55,10:20:20,84.5775,76.5225,84.5775,181.375
NIFTY-I.NFO,Put,23/08/22,10:25:00,80.1,10:25:45,84.105,76.095,84.10499999999999,180.25
NIFTY-I.NFO,Put,23/08/22,10:30:00,91.95,10:31:00,96.5475,87.3525,96.5475,209.875
NIFTY-I.NFO,Put,23/08/22,10:35:00,93.05,10:35:45,97.7025,88.3975,97.7025,212.625
NIFTY-I.NFO,Put,23/08/22,10:40:00,116.6,10:40:40,110.77,110.77,122.42999999999999,-311.5
NIFTY-I.NFO,Put,23/08/22,10:55:00,131.05,10:55:15,124.4975,124.49750000000002,137.60250000000002,-347.625
NIFTY-I.NFO,Put,23/08/22,11:40:00,97.95,11:41:15,102.8475,93.05250000000001,102.8475,224.875
NIFTY-I.NFO,Put,23/08/22,11:55:00,99.9,11:55:40,94.905,94.905,104.89500000000001,-269.75
NIFTY-I.NFO,Put,23/08/22,12:00:00,104.65,12:03:00,109.8825,99.4175,109.88250000000001,241.625
NIFTY-I.NFO,Put,23/08/22,12:05:00,107.25,12:05:30,112.6125,101.8875,112.6125,248.125
NIFTY-I.NFO,Put,23/08/22,12:10:00,117.55,12:10:50,111.6725,111.6725,123.4275,-313.875
NIFTY-I.NFO,Put,23/08/22,12:15:00,111.85,12:17:10,106.2575,106.2575,117.4425,-299.625
NIFTY-I.NFO,Put,23/08/22,12:20:00,117.1,12:22:40,111.245,111.24499999999999,122.955,-312.75
NIFTY-I.NFO,Put,23/08/22,12:25:00,114.35,12:26:30,108.6325,108.6325,120.0675,-305.875
NIFTY-I.NFO,Put,23/08/22,15:00:00,59.55,15:00:00,56.5725,56.5725,62.527499999999996,-168.875
NIFTY-I.NFO,Put,24/08/22,9:25:00,79.2,9:25:25,83.16,75.24000000000001,83.16,178.0
NIFTY-I.NFO,Put,24/08/22,10:35:00,88.35,10:40:00,92.7675,83.93249999999999,92.7675,200.875
NIFTY-I.NFO,Put,24/08/22,10:40:00,92.55,10:41:00,87.9225,87.9225,97.1775,-251.375
NIFTY-I.NFO,Put,24/08/22,11:20:00,64.05,11:20:50,67.2525,60.8475,67.2525,140.125
NIFTY-I.NFO,Put,24/08/22,11:25:00,68.95,11:27:55,72.3975,65.5025,72.39750000000001,152.375
NIFTY-I.NFO,Put,24/08/22,11:50:00,60.75,11:50:45,63.7875,57.7125,63.7875,131.875
NIFTY-I.NFO,Put,24/08/22,11:55:00,74.4,11:55:15,78.12,70.68,78.12,166.0
NIFTY-I.NFO,Put,24/08/22,12:00:00,90.9,12:00:45,95.445,86.355,95.44500000000001,207.25
NIFTY-I.NFO,Put,24/08/22,12:05:00,83.25,12:06:00,79.0875,79.0875,87.4125,-228.125
NIFTY-I.NFO,Put,24/08/22,12:10:00,81.4,12:10:20,85.47,77.33000000000001,85.47,183.5
NIFTY-I.NFO,Put,24/08/22,12:15:00,89.2,12:15:15,84.74,84.74000000000001,93.66,-243.0
NIFTY-I.NFO,Put,24/08/22,12:40:00,72.25,12:41:40,75.8625,68.6375,75.8625,160.625
NIFTY-I.NFO,Put,24/08/22,12:45:00,75.2,12:45:45,78.96,71.44,78.96000000000001,168.0
NIFTY-I.NFO,Put,24/08/22,13:55:00,79.0,13:55:00,82.95,75.05,82.95,177.5
NIFTY-I.NFO,Put,24/08/22,14:10:00,75.1,14:10:40,78.855,71.345,78.85499999999999,167.75
NIFTY-I.NFO,Put,24/08/22,14:40:00,70.2,14:43:50,73.71,66.69,73.71000000000001,155.5
NIFTY-I.NFO,Put,24/08/22,15:25:00,50.4,15:25:20,52.92,47.879999999999995,52.92,106.0
NIFTY-I.NFO,Put,24/08/22,15:30:00,60.0,15:30:00,60.0,57.0,63.0,-20.0
NIFTY-I.NFO,Put,25/08/22,9:45:00,36.75,9:46:55,38.5875,34.9125,38.5875,71.875
NIFTY-I.NFO,Put,25/08/22,9:50:00,41.1,9:51:20,39.045,39.045,43.155,-122.75
NIFTY-I.NFO,Put,25/08/22,10:05:00,31.75,10:05:40,33.3375,30.1625,33.3375,59.375
NIFTY-I.NFO,Put,25/08/22,10:10:00,36.75,10:10:15,38.5875,34.9125,38.5875,71.875
NIFTY-I.NFO,Put,25/08/22,10:15:00,43.45,10:15:45,45.6225,41.2775,45.6225,88.625
NIFTY-I.NFO,Put,25/08/22,10:25:00,36.7,10:25:10,38.535,34.865,38.535000000000004,71.75
NIFTY-I.NFO,Put,25/08/22,10:30:00,45.4,10:30:00,43.13,43.129999999999995,47.67,-133.5
NIFTY-I.NFO,Put,25/08/22,10:40:00,40.5,10:40:30,42.525,38.475,42.525,81.25
NIFTY-I.NFO,Put,25/08/22,11:00:00,30.65,11:00:25,32.1825,29.1175,32.1825,56.625
NIFTY-I.NFO,Put,25/08/22,11:05:00,36.15,11:05:20,37.9575,34.3425,37.957499999999996,70.375
NIFTY-I.NFO,Put,25/08/22,11:10:00,46.0,11:10:00,48.3,43.7,48.3,95.0
NIFTY-I.NFO,Put,25/08/22,11:15:00,49.3,11:15:00,51.765,46.834999999999994,51.765,103.25
NIFTY-I.NFO,Put,25/08/22,11:25:00,71.9,11:25:00,68.305,68.305,75.495,-199.75
NIFTY-I.NFO,Put,25/08/22,11:30:00,67.65,11:30:10,71.0325,64.26750000000001,71.0325,149.125
NIFTY-I.NFO,Put,25/08/22,11:35:00,61.0,11:35:40,64.05,57.95,64.05,132.5
NIFTY-I.NFO,Put,25/08/22,12:25:00,21.8,12:25:45,22.89,20.71,22.89,34.5
NIFTY-I.NFO,Put,25/08/22,12:30:00,27.45,12:30:15,28.8225,26.0775,28.822499999999998,48.625
NIFTY-I.NFO,Put,25/08/22,12:40:00,26.5,12:40:40,27.825,25.175,27.825,46.25
NIFTY-I.NFO,Put,25/08/22,13:00:00,14.0,13:00:00,13.3,13.3,14.7,-55.0
NIFTY-I.NFO,Put,25/08/22,13:05:00,17.65,13:05:15,16.7675,16.7675,18.5325,-64.125
NIFTY-I.NFO,Put,25/08/22,13:15:00,16.5,13:15:50,15.675,15.675,17.325,-61.25
NIFTY-I.NFO,Put,25/08/22,13:25:00,15.95,13:25:25,15.1525,15.1525,16.7475,-59.875
NIFTY-I.NFO,Put,25/08/22,13:30:00,17.55,13:30:00,16.6725,16.6725,18.427500000000002,-63.875
NIFTY-I.NFO,Put,25/08/22,13:40:00,15.95,13:40:10,16.7475,15.1525,16.7475,19.875
NIFTY-I.NFO,Put,25/08/22,13:45:00,17.15,13:45:25,18.0075,16.292499999999997,18.0075,22.875
NIFTY-I.NFO,Put,25/08/22,13:50:00,18.75,13:50:00,17.8125,17.8125,19.6875,-66.875
NIFTY-I.NFO,Put,25/08/22,13:55:00,18.15,13:55:20,17.2425,17.2425,19.057499999999997,-65.375
NIFTY-I.NFO,Put,25/08/22,14:00:00,20.7,14:00:00,19.665,19.665,21.735,-71.75
NIFTY-I.NFO,Put,25/08/22,14:05:00,17.85,14:05:10,18.7425,16.957500000000003,18.7425,24.625
NIFTY-I.NFO,Put,25/08/22,14:15:00,18.75,14:15:00,19.6875,17.8125,19.6875,26.875
NIFTY-I.NFO,Put,25/08/22,14:20:00,23.3,14:20:00,24.465,22.135,24.465,38.25
NIFTY-I.NFO,Put,25/08/22,14:25:00,26.35,14:25:00,27.6675,25.032500000000002,27.6675,45.875
NIFTY-I.NFO,Put,25/08/22,14:30:00,35.65,14:30:00,33.8675,33.8675,37.4325,-109.125
NIFTY-I.NFO,Put,26/08/22,9:35:00,145.25,9:38:30,152.5125,137.9875,152.5125,343.125
NIFTY-I.NFO,Put,26/08/22,9:40:00,150.1,9:40:45,157.605,142.595,157.605,355.25
NIFTY-I.NFO,Put,26/08/22,9:45:00,157.8,9:50:00,157.0,149.91000000000003,165.69,-60.0
NIFTY-I.NFO,Put,26/08/22,10:00:00,142.2,10:02:25,149.31,135.08999999999997,149.31,335.5
NIFTY-I.NFO,Put,26/08/22,10:05:00,159.05,10:07:00,151.0975,151.09750000000003,167.0025,-417.625
NIFTY-I.NFO,Put,26/08/22,10:10:00,156.25,10:11:00,148.4375,148.4375,164.0625,-410.625
NIFTY-I.NFO,Put,26/08/22,10:15:00,160.7,10:15:55,168.735,152.665,168.73499999999999,381.75
NIFTY-I.NFO,Put,26/08/22,10:20:00,163.5,10:21:30,171.675,155.325,171.675,388.75
NIFTY-I.NFO,Put,26/08/22,10:25:00,170.7,10:26:00,162.165,162.165,179.23499999999999,-446.75
NIFTY-I.NFO,Put,26/08/22,10:30:00,167.65,10:31:55,159.2675,159.2675,176.0325,-439.125
NIFTY-I.NFO,Put,26/08/22,10:35:00,167.4,10:40:00,171.35,159.03,175.77,177.5
NIFTY-I.NFO,Put,26/08/22,10:40:00,171.85,10:43:00,180.4425,163.2575,180.4425,409.625
NIFTY-I.NFO,Put,26/08/22,10:45:00,182.5,10:50:00,187.8,173.375,191.625,245.0
NIFTY-I.NFO,Put,26/08/22,10:55:00,174.8,10:57:40,183.54,166.06,183.54000000000002,417.0
NIFTY-I.NFO,Put,26/08/22,11:00:00,181.65,11:05:00,175.05,172.5675,190.73250000000002,-350.0
NIFTY-I.NFO,Put,26/08/22,11:05:00,176.5,11:10:00,180.0,167.675,185.325,155.0
NIFTY-I.NFO,Put,26/08/22,11:10:00,180.6,11:11:30,189.63,171.57,189.63,431.5
NIFTY-I.NFO,Put,26/08/22,11:15:00,188.35,11:18:15,178.9325,178.9325,197.76749999999998,-490.875
