Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Put,14/07/22,11:55:00,72.65,11:55:15,71.197,71.197,74.10300000000001,-92.65
NIFTY-I.NFO,Put,14/07/22,12:25:00,66.65,12:25:20,65.317,65.31700000000001,67.983,-86.65
NIFTY-I.NFO,Put,14/07/22,13:15:00,53.8,13:15:10,52.724,52.724,54.876,-73.8
NIFTY-I.NFO,Put,15/07/22,9:20:00,124.2,9:20:00,121.716,121.71600000000001,126.684,-144.2
NIFTY-I.NFO,Put,15/07/22,9:25:00,126.9,9:27:25,129.438,124.36200000000001,129.43800000000002,106.9
NIFTY-I.NFO,Put,15/07/22,9:30:00,137.2,9:30:20,134.456,134.456,139.944,-157.2
NIFTY-I.NFO,Put,15/07/22,9:35:00,139.5,9:35:15,136.71,136.71,142.29,-159.5
NIFTY-I.NFO,Put,15/07/22,9:40:00,142.55,9:40:40,139.699,139.699,145.401,-162.55
NIFTY-I.NFO,Put,15/07/22,9:50:00,139.7,9:51:20,142.494,136.90599999999998,142.494,119.69999999999999
NIFTY-I.NFO,Put,15/07/22,9:55:00,140.3,9:56:00,143.106,137.494,143.10600000000002,120.30000000000001
NIFTY-I.NFO,Put,15/07/22,10:00:00,141.25,10:00:15,138.425,138.425,144.075,-161.25
NIFTY-I.NFO,Put,15/07/22,10:20:00,132.0,10:22:10,134.64,129.36,134.64,112.0
NIFTY-I.NFO,Put,15/07/22,10:25:00,138.5,10:27:15,141.27,135.73,141.27,118.5
NIFTY-I.NFO,Put,15/07/22,10:30:00,141.85,10:30:50,139.013,139.013,144.68699999999998,-161.85
NIFTY-I.NFO,Put,15/07/22,10:40:00,135.0,10:41:15,137.7,132.3,137.7,115.0
NIFTY-I.NFO,Put,15/07/22,10:45:00,136.65,10:45:20,139.383,133.917,139.383,116.65
NIFTY-I.NFO,Put,15/07/22,10:50:00,144.0,10:52:25,146.88,141.12,146.88,124.0
NIFTY-I.NFO,Put,15/07/22,11:00:00,139.35,11:00:50,142.137,136.563,142.137,119.35
NIFTY-I.NFO,Put,15/07/22,11:10:00,158.0,11:10:40,161.16,154.84,161.16,138.0
NIFTY-I.NFO,Put,15/07/22,11:15:00,158.8,11:15:50,155.624,155.62400000000002,161.976,-178.8
NIFTY-I.NFO,Put,15/07/22,12:00:00,139.7,12:02:00,142.494,136.90599999999998,142.494,119.69999999999999
NIFTY-I.NFO,Put,15/07/22,12:10:00,159.0,12:11:30,155.82,155.82,162.18,-179.0
NIFTY-I.NFO,Put,15/07/22,12:15:00,153.6,12:15:30,150.528,150.528,156.672,-173.6
NIFTY-I.NFO,Put,15/07/22,12:20:00,157.9,12:25:00,159.6,154.74200000000002,161.058,65.0
NIFTY-I.NFO,Put,15/07/22,12:25:00,158.65,12:25:30,161.823,155.477,161.823,138.65
NIFTY-I.NFO,Put,15/07/22,12:35:00,148.25,12:35:10,151.215,145.285,151.215,128.25
NIFTY-I.NFO,Put,15/07/22,12:40:00,154.75,12:41:50,157.845,151.655,157.845,134.75
NIFTY-I.NFO,Put,15/07/22,13:00:00,142.5,13:00:15,139.65,139.65,145.35,-162.5
NIFTY-I.NFO,Put,15/07/22,13:15:00,138.1,13:15:00,135.338,135.338,140.862,-158.1
NIFTY-I.NFO,Put,15/07/22,13:20:00,142.2,13:21:20,139.356,139.356,145.04399999999998,-162.2
NIFTY-I.NFO,Put,15/07/22,13:30:00,138.7,13:30:25,141.474,135.926,141.474,118.69999999999999
NIFTY-I.NFO,Put,15/07/22,13:35:00,152.7,13:35:55,149.646,149.646,155.754,-172.7
NIFTY-I.NFO,Put,15/07/22,13:40:00,146.5,13:40:10,143.57,143.57,149.43,-166.5
NIFTY-I.NFO,Put,15/07/22,13:45:00,149.75,13:45:30,152.745,146.755,152.745,129.75
NIFTY-I.NFO,Put,15/07/22,14:00:00,137.85,14:00:00,135.093,135.093,140.607,-157.85
NIFTY-I.NFO,Put,15/07/22,14:45:00,109.05,14:46:30,111.231,106.869,111.231,89.05
NIFTY-I.NFO,Put,15/07/22,14:50:00,116.65,14:50:20,118.983,114.31700000000001,118.983,96.65
NIFTY-I.NFO,Put,18/07/22,9:20:00,112.65,9:20:00,110.397,110.397,114.903,-132.65
NIFTY-I.NFO,Put,18/07/22,9:25:00,112.35,9:25:40,114.597,110.103,114.597,92.35
NIFTY-I.NFO,Put,18/07/22,9:35:00,106.2,9:35:45,108.324,104.07600000000001,108.324,86.2
NIFTY-I.NFO,Put,18/07/22,9:40:00,114.9,9:40:25,117.198,112.602,117.19800000000001,94.9
NIFTY-I.NFO,Put,18/07/22,9:45:00,115.25,9:45:50,112.945,112.945,117.555,-135.25
NIFTY-I.NFO,Put,18/07/22,9:50:00,117.15,9:51:30,114.807,114.807,119.49300000000001,-137.15
NIFTY-I.NFO,Put,18/07/22,10:00:00,109.85,10:01:25,112.047,107.65299999999999,112.047,89.85
NIFTY-I.NFO,Put,18/07/22,10:15:00,103.15,10:15:40,101.087,101.087,105.21300000000001,-123.15
NIFTY-I.NFO,Put,18/07/22,10:30:00,102.85,10:31:45,104.907,100.79299999999999,104.907,82.85
NIFTY-I.NFO,Put,18/07/22,10:35:00,107.9,10:38:25,105.742,105.742,110.058,-127.9
NIFTY-I.NFO,Put,18/07/22,11:25:00,89.85,11:25:45,91.647,88.053,91.64699999999999,69.85
NIFTY-I.NFO,Put,18/07/22,11:30:00,92.5,11:30:55,90.65,90.65,94.35,-112.5
NIFTY-I.NFO,Put,18/07/22,11:35:00,95.35,11:36:50,97.257,93.443,97.25699999999999,75.35
NIFTY-I.NFO,Put,18/07/22,11:40:00,94.2,11:42:10,96.084,92.316,96.084,74.2
NIFTY-I.NFO,Put,18/07/22,11:50:00,92.05,11:51:45,93.891,90.209,93.89099999999999,72.05
NIFTY-I.NFO,Put,18/07/22,11:55:00,96.6,11:55:30,98.532,94.66799999999999,98.532,76.6
NIFTY-I.NFO,Put,18/07/22,12:20:00,85.35,12:20:30,87.057,83.643,87.05699999999999,65.35
NIFTY-I.NFO,Put,18/07/22,12:30:00,88.95,12:30:15,90.729,87.171,90.729,68.95
NIFTY-I.NFO,Put,18/07/22,13:05:00,84.9,13:06:00,86.598,83.20200000000001,86.598,64.9
NIFTY-I.NFO,Put,18/07/22,13:10:00,89.45,13:11:55,87.661,87.661,91.239,-109.45
NIFTY-I.NFO,Put,18/07/22,13:15:00,87.5,13:17:00,85.75,85.75,89.25,-107.5
NIFTY-I.NFO,Put,18/07/22,13:20:00,88.65,13:20:45,86.877,86.87700000000001,90.423,-108.65
NIFTY-I.NFO,Put,18/07/22,13:25:00,91.1,13:26:50,92.922,89.27799999999999,92.922,71.1
NIFTY-I.NFO,Put,19/07/22,10:25:00,99.45,10:25:40,101.439,97.461,101.43900000000001,79.45
NIFTY-I.NFO,Put,19/07/22,10:30:00,103.65,10:30:15,105.723,101.57700000000001,105.723,83.65
NIFTY-I.NFO,Put,19/07/22,11:15:00,83.85,11:15:30,85.527,82.17299999999999,85.527,63.849999999999994
NIFTY-I.NFO,Put,19/07/22,11:25:00,86.45,11:25:15,88.179,84.721,88.179,66.45
NIFTY-I.NFO,Put,19/07/22,11:30:00,97.5,11:30:00,99.45,95.55,99.45,77.5
NIFTY-I.NFO,Put,19/07/22,11:35:00,94.9,11:36:10,96.798,93.00200000000001,96.798,74.9
NIFTY-I.NFO,Put,19/07/22,11:40:00,96.3,11:41:10,98.226,94.374,98.226,76.3
NIFTY-I.NFO,Put,19/07/22,11:45:00,107.95,11:45:15,110.109,105.791,110.10900000000001,87.95
NIFTY-I.NFO,Put,19/07/22,11:50:00,112.0,11:50:10,109.76,109.76,114.24,-132.0
NIFTY-I.NFO,Put,19/07/22,12:50:00,84.55,12:51:10,86.241,82.859,86.241,64.55
NIFTY-I.NFO,Put,19/07/22,13:00:00,87.0,13:00:00,88.74,85.26,88.74,67.0
NIFTY-I.NFO,Put,19/07/22,13:05:00,98.2,13:05:15,100.164,96.236,100.164,78.2
NIFTY-I.NFO,Put,19/07/22,13:10:00,97.8,13:10:10,99.756,95.844,99.756,77.8
NIFTY-I.NFO,Put,19/07/22,13:15:00,107.0,13:15:40,104.86,104.86,109.14,-127.0
NIFTY-I.NFO,Put,19/07/22,13:20:00,97.4,13:21:15,99.348,95.45200000000001,99.348,77.4
NIFTY-I.NFO,Put,19/07/22,13:25:00,102.15,13:25:15,104.193,100.107,104.19300000000001,82.15
NIFTY-I.NFO,Put,19/07/22,14:10:00,81.35,14:10:20,82.977,79.723,82.97699999999999,61.349999999999994
NIFTY-I.NFO,Put,19/07/22,15:15:00,61.5,15:15:25,60.27,60.27,62.73,-81.5
NIFTY-I.NFO,Put,19/07/22,15:20:00,69.2,15:20:10,67.816,67.816,70.584,-89.2
NIFTY-I.NFO,Put,19/07/22,15:25:00,68.05,15:25:25,66.689,66.689,69.411,-88.05
NIFTY-I.NFO,Put,19/07/22,15:30:00,66.8,15:30:00,66.8,65.464,68.136,-20.0
NIFTY-I.NFO,Put,20/07/22,9:20:00,63.25,9:20:10,61.985,61.985,64.515,-83.25
NIFTY-I.NFO,Put,20/07/22,9:55:00,52.05,9:55:25,51.009,51.009,53.090999999999994,-72.05
NIFTY-I.NFO,Put,20/07/22,10:05:00,53.15,10:05:30,54.213,52.086999999999996,54.213,33.15
NIFTY-I.NFO,Put,20/07/22,11:45:00,43.6,11:45:10,44.472,42.728,44.472,23.6
NIFTY-I.NFO,Put,20/07/22,11:50:00,47.3,11:50:40,48.246,46.354,48.245999999999995,27.299999999999997
NIFTY-I.NFO,Put,20/07/22,12:05:00,44.05,12:05:30,44.931,43.169,44.931,24.049999999999997
NIFTY-I.NFO,Put,20/07/22,13:05:00,40.9,13:05:30,41.718,40.082,41.717999999999996,20.9
NIFTY-I.NFO,Put,20/07/22,13:10:00,45.0,13:11:00,44.1,44.1,45.9,-65.0
NIFTY-I.NFO,Put,20/07/22,13:15:00,52.65,13:15:00,53.703,51.597,53.702999999999996,32.65
NIFTY-I.NFO,Put,20/07/22,13:20:00,48.0,13:20:00,48.96,47.04,48.96,28.0
NIFTY-I.NFO,Put,20/07/22,13:45:00,38.5,13:45:00,37.73,37.73,39.27,-58.5
NIFTY-I.NFO,Put,20/07/22,13:50:00,41.6,13:50:20,40.768,40.768,42.432,-61.6
NIFTY-I.NFO,Put,20/07/22,14:05:00,38.8,14:07:10,38.024,38.023999999999994,39.576,-58.8
NIFTY-I.NFO,Put,20/07/22,14:10:00,44.85,14:10:15,43.953,43.953,45.747,-64.85
NIFTY-I.NFO,Put,20/07/22,14:15:00,41.55,14:15:10,42.381,40.718999999999994,42.381,21.549999999999997
NIFTY-I.NFO,Put,20/07/22,14:20:00,49.15,14:20:00,50.133,48.167,50.132999999999996,29.15
NIFTY-I.NFO,Put,20/07/22,14:25:00,50.65,14:25:10,49.637,49.637,51.663,-70.65
NIFTY-I.NFO,Put,20/07/22,14:40:00,43.25,14:40:00,42.385,42.385,44.115,-63.25
NIFTY-I.NFO,Put,20/07/22,14:50:00,45.4,14:50:00,44.492,44.492,46.308,-65.4
NIFTY-I.NFO,Put,20/07/22,14:55:00,46.75,14:55:15,45.815,45.815,47.685,-66.75
NIFTY-I.NFO,Put,20/07/22,15:10:00,43.85,15:10:00,44.727,42.973,44.727000000000004,23.85
NIFTY-I.NFO,Put,20/07/22,15:15:00,51.25,15:15:15,50.225,50.225,52.275,-71.25
NIFTY-I.NFO,Put,20/07/22,15:20:00,52.7,15:20:10,51.646,51.646,53.754000000000005,-72.7
NIFTY-I.NFO,Put,20/07/22,15:25:00,53.3,15:25:45,54.366,52.233999999999995,54.366,33.3
NIFTY-I.NFO,Put,20/07/22,15:30:00,58.05,15:30:00,58.05,56.888999999999996,59.211,-20.0
NIFTY-I.NFO,Put,21/07/22,10:25:00,57.5,10:25:00,58.65,56.35,58.65,37.5
NIFTY-I.NFO,Put,21/07/22,10:30:00,62.2,10:30:15,63.444,60.956,63.444,42.2
NIFTY-I.NFO,Put,21/07/22,10:35:00,62.35,10:35:10,61.103,61.103,63.597,-82.35
NIFTY-I.NFO,Put,21/07/22,10:40:00,64.85,10:40:00,63.553,63.553,66.14699999999999,-84.85
NIFTY-I.NFO,Put,21/07/22,10:55:00,54.0,10:55:15,55.08,52.92,55.08,34.0
NIFTY-I.NFO,Put,21/07/22,11:00:00,58.65,11:00:25,57.477,57.477,59.823,-78.65
NIFTY-I.NFO,Put,21/07/22,11:50:00,43.25,11:50:30,44.115,42.385,44.115,23.25
NIFTY-I.NFO,Put,21/07/22,11:55:00,48.1,11:55:00,47.138,47.138,49.062000000000005,-68.1
NIFTY-I.NFO,Put,21/07/22,12:00:00,51.05,12:00:00,52.071,50.028999999999996,52.071,31.049999999999997
NIFTY-I.NFO,Put,21/07/22,12:10:00,46.5,12:10:00,47.43,45.57,47.43,26.5
NIFTY-I.NFO,Put,21/07/22,12:15:00,50.75,12:15:15,51.765,49.735,51.765,30.75
NIFTY-I.NFO,Put,21/07/22,12:20:00,53.45,12:20:00,54.519,52.381,54.519000000000005,33.45
NIFTY-I.NFO,Put,21/07/22,12:25:00,54.7,12:25:00,53.606,53.606,55.794000000000004,-74.7
NIFTY-I.NFO,Put,21/07/22,12:30:00,53.3,12:30:00,54.366,52.233999999999995,54.366,33.3
NIFTY-I.NFO,Put,21/07/22,12:55:00,38.8,12:55:00,39.576,38.023999999999994,39.576,18.799999999999997
NIFTY-I.NFO,Put,21/07/22,13:05:00,72.6,13:05:15,74.052,71.148,74.05199999999999,52.599999999999994
NIFTY-I.NFO,Put,21/07/22,14:45:00,25.05,14:45:00,25.551,24.549,25.551000000000002,5.050000000000001
NIFTY-I.NFO,Put,21/07/22,14:50:00,31.1,14:50:00,30.478,30.478,31.722,-51.1
NIFTY-I.NFO,Put,21/07/22,14:55:00,35.45,14:55:15,34.741,34.741,36.159000000000006,-55.45
NIFTY-I.NFO,Put,22/07/22,9:30:00,133.5,9:30:30,136.17,130.83,136.17,113.5
NIFTY-I.NFO,Put,22/07/22,9:35:00,138.05,9:38:30,140.811,135.28900000000002,140.811,118.05000000000001
NIFTY-I.NFO,Put,22/07/22,9:40:00,141.7,9:42:45,144.534,138.86599999999999,144.534,121.69999999999999
NIFTY-I.NFO,Put,22/07/22,12:45:00,129.05,12:45:00,131.631,126.46900000000001,131.631,109.05000000000001
NIFTY-I.NFO,Put,22/07/22,12:55:00,128.05,12:56:00,125.489,125.489,130.61100000000002,-148.05
NIFTY-I.NFO,Put,22/07/22,13:00:00,135.25,13:00:55,137.955,132.545,137.955,115.25
NIFTY-I.NFO,Put,22/07/22,13:05:00,138.7,13:06:30,141.474,135.926,141.474,118.69999999999999
NIFTY-I.NFO,Put,22/07/22,13:10:00,141.2,13:12:25,138.376,138.37599999999998,144.024,-161.2
NIFTY-I.NFO,Put,22/07/22,13:20:00,135.55,13:21:00,138.261,132.839,138.26100000000002,115.55000000000001
NIFTY-I.NFO,Put,22/07/22,13:25:00,141.1,13:29:30,143.922,138.278,143.922,121.1
NIFTY-I.NFO,Put,22/07/22,13:30:00,143.0,13:35:00,141.15,140.14,145.86,-112.5
NIFTY-I.NFO,Put,22/07/22,14:35:00,109.35,14:35:30,107.163,107.163,111.53699999999999,-129.35
NIFTY-I.NFO,Put,22/07/22,14:40:00,115.6,14:41:30,113.288,113.288,117.91199999999999,-135.6
NIFTY-I.NFO,Put,22/07/22,14:45:00,115.85,14:45:55,118.167,113.533,118.16699999999999,95.85
NIFTY-I.NFO,Put,22/07/22,14:55:00,113.85,14:55:45,116.127,111.573,116.127,93.85
NIFTY-I.NFO,Put,22/07/22,15:10:00,112.35,15:10:40,110.103,110.103,114.597,-132.35
NIFTY-I.NFO,Put,22/07/22,15:15:00,113.0,15:15:55,115.26,110.74,115.26,93.0
NIFTY-I.NFO,Put,22/07/22,15:20:00,117.2,15:21:00,119.544,114.85600000000001,119.544,97.2
NIFTY-I.NFO,Put,25/07/22,9:30:00,85.2,9:30:30,86.904,83.49600000000001,86.904,65.2
NIFTY-I.NFO,Put,25/07/22,9:40:00,92.85,9:40:30,90.993,90.993,94.707,-112.85
NIFTY-I.NFO,Put,25/07/22,9:45:00,97.45,9:45:10,99.399,95.501,99.399,77.45
NIFTY-I.NFO,Put,25/07/22,9:50:00,101.55,9:50:10,103.581,99.51899999999999,103.581,81.55
NIFTY-I.NFO,Put,25/07/22,9:55:00,110.6,9:55:10,112.812,108.38799999999999,112.812,90.6
NIFTY-I.NFO,Put,25/07/22,10:00:00,110.6,10:00:10,108.388,108.38799999999999,112.812,-130.6
NIFTY-I.NFO,Put,25/07/22,10:05:00,119.45,10:05:30,117.061,117.061,121.839,-139.45
NIFTY-I.NFO,Put,25/07/22,10:20:00,104.0,10:20:00,106.08,101.92,106.08,84.0
NIFTY-I.NFO,Put,25/07/22,10:25:00,112.8,10:26:10,110.544,110.544,115.056,-132.8
NIFTY-I.NFO,Put,25/07/22,10:30:00,116.15,10:30:10,113.827,113.82700000000001,118.473,-136.15
NIFTY-I.NFO,Put,25/07/22,10:40:00,107.7,10:40:45,105.546,105.546,109.854,-127.7
NIFTY-I.NFO,Put,25/07/22,10:55:00,111.55,10:55:10,109.319,109.319,113.78099999999999,-131.55
NIFTY-I.NFO,Put,25/07/22,11:00:00,109.9,11:00:30,112.098,107.70200000000001,112.098,89.9
NIFTY-I.NFO,Put,25/07/22,11:05:00,119.55,11:05:10,121.941,117.15899999999999,121.941,99.55
NIFTY-I.NFO,Put,25/07/22,11:10:00,126.2,11:10:30,128.724,123.676,128.724,106.2
NIFTY-I.NFO,Put,25/07/22,11:15:00,131.75,11:15:20,129.115,129.115,134.385,-151.75
NIFTY-I.NFO,Put,25/07/22,11:20:00,130.75,11:20:10,128.135,128.135,133.365,-150.75
NIFTY-I.NFO,Put,25/07/22,11:35:00,118.4,11:35:15,120.768,116.03200000000001,120.768,98.4
NIFTY-I.NFO,Put,25/07/22,12:05:00,113.15,12:06:30,115.413,110.887,115.41300000000001,93.15
NIFTY-I.NFO,Put,25/07/22,12:10:00,120.05,12:10:20,122.451,117.649,122.451,100.05
NIFTY-I.NFO,Put,25/07/22,12:25:00,112.05,12:26:00,114.291,109.809,114.291,92.05
NIFTY-I.NFO,Put,25/07/22,12:35:00,110.0,12:35:15,112.2,107.8,112.2,90.0
NIFTY-I.NFO,Put,25/07/22,12:45:00,113.15,12:45:55,115.413,110.887,115.41300000000001,93.15
NIFTY-I.NFO,Put,25/07/22,12:50:00,116.75,12:50:45,119.085,114.415,119.085,96.75
NIFTY-I.NFO,Put,25/07/22,13:00:00,115.7,13:00:15,113.386,113.386,118.01400000000001,-135.7
NIFTY-I.NFO,Put,25/07/22,13:30:00,106.3,13:30:15,108.426,104.17399999999999,108.426,86.3
NIFTY-I.NFO,Put,25/07/22,13:40:00,106.5,13:40:00,104.37,104.37,108.63,-126.5
NIFTY-I.NFO,Put,25/07/22,15:00:00,73.9,15:00:00,75.378,72.42200000000001,75.378,53.900000000000006
NIFTY-I.NFO,Put,25/07/22,15:10:00,82.7,15:10:20,81.046,81.046,84.354,-102.7
NIFTY-I.NFO,Put,25/07/22,15:15:00,88.2,15:15:10,89.964,86.436,89.964,68.2
NIFTY-I.NFO,Put,25/07/22,15:20:00,87.95,15:20:20,89.709,86.191,89.709,67.95
NIFTY-I.NFO,Put,25/07/22,15:25:00,103.15,15:25:25,101.087,101.087,105.21300000000001,-123.15
NIFTY-I.NFO,Put,25/07/22,15:30:00,95.15,15:30:00,95.15,93.247,97.05300000000001,-20.0
NIFTY-I.NFO,Put,26/07/22,9:30:00,71.7,9:30:20,70.266,70.266,73.134,-91.7
NIFTY-I.NFO,Put,26/07/22,9:35:00,78.7,9:35:20,77.126,77.126,80.274,-98.7
NIFTY-I.NFO,Put,26/07/22,9:40:00,78.7,9:40:15,77.126,77.126,80.274,-98.7
NIFTY-I.NFO,Put,26/07/22,9:45:00,75.8,9:45:30,77.316,74.28399999999999,77.316,55.8
NIFTY-I.NFO,Put,26/07/22,9:50:00,76.1,9:50:20,74.578,74.57799999999999,77.622,-96.1
NIFTY-I.NFO,Put,26/07/22,9:55:00,77.2,9:55:20,78.744,75.656,78.744,57.2
NIFTY-I.NFO,Put,26/07/22,10:00:00,77.95,10:00:00,79.509,76.391,79.509,57.95
NIFTY-I.NFO,Put,26/07/22,10:05:00,78.8,10:07:00,80.376,77.224,80.37599999999999,58.8
NIFTY-I.NFO,Put,26/07/22,10:10:00,80.45,10:10:25,82.059,78.84100000000001,82.059,60.45
NIFTY-I.NFO,Put,26/07/22,10:25:00,75.05,10:25:25,76.551,73.54899999999999,76.551,55.05
NIFTY-I.NFO,Put,26/07/22,10:30:00,81.0,10:30:10,82.62,79.38,82.62,61.0
NIFTY-I.NFO,Put,26/07/22,10:35:00,84.7,10:36:00,86.394,83.006,86.394,64.7
NIFTY-I.NFO,Put,26/07/22,10:40:00,87.1,10:40:00,85.358,85.35799999999999,88.842,-107.1
NIFTY-I.NFO,Put,26/07/22,10:45:00,86.45,10:45:15,88.179,84.721,88.179,66.45
NIFTY-I.NFO,Put,26/07/22,11:05:00,78.5,11:05:30,80.07,76.93,80.07,58.5
NIFTY-I.NFO,Put,26/07/22,11:10:00,86.1,11:11:00,87.822,84.378,87.82199999999999,66.1
NIFTY-I.NFO,Put,26/07/22,11:35:00,78.2,11:35:40,79.764,76.636,79.76400000000001,58.2
NIFTY-I.NFO,Put,26/07/22,11:40:00,79.45,11:40:50,81.039,77.861,81.039,59.45
NIFTY-I.NFO,Put,26/07/22,12:10:00,71.55,12:10:25,72.981,70.119,72.981,51.55
NIFTY-I.NFO,Put,26/07/22,12:25:00,68.95,12:26:20,70.329,67.571,70.32900000000001,48.95
NIFTY-I.NFO,Put,26/07/22,12:40:00,65.5,12:41:15,66.81,64.19,66.81,45.5
NIFTY-I.NFO,Put,26/07/22,13:00:00,67.6,13:01:15,66.248,66.24799999999999,68.952,-87.6
NIFTY-I.NFO,Put,26/07/22,13:05:00,71.2,13:05:15,72.624,69.776,72.62400000000001,51.2
NIFTY-I.NFO,Put,26/07/22,13:40:00,64.55,13:40:30,63.259,63.259,65.841,-84.55
NIFTY-I.NFO,Put,26/07/22,13:45:00,69.65,13:45:00,71.043,68.257,71.043,49.650000000000006
NIFTY-I.NFO,Put,26/07/22,13:50:00,79.8,13:50:20,78.204,78.204,81.396,-99.8
NIFTY-I.NFO,Put,26/07/22,13:55:00,78.35,13:55:00,79.917,76.783,79.91699999999999,58.349999999999994
NIFTY-I.NFO,Put,26/07/22,14:00:00,82.4,14:00:10,80.752,80.75200000000001,84.048,-102.4
NIFTY-I.NFO,Put,26/07/22,14:05:00,77.4,14:05:10,78.948,75.852,78.94800000000001,57.400000000000006
NIFTY-I.NFO,Put,26/07/22,14:20:00,66.75,14:20:15,68.085,65.415,68.085,46.75
NIFTY-I.NFO,Put,26/07/22,14:25:00,73.95,14:25:10,75.429,72.471,75.429,53.95
NIFTY-I.NFO,Put,26/07/22,14:35:00,72.15,14:35:20,70.707,70.70700000000001,73.593,-92.15
NIFTY-I.NFO,Put,26/07/22,14:40:00,80.3,14:40:10,81.906,78.694,81.90599999999999,60.3
NIFTY-I.NFO,Put,26/07/22,14:45:00,91.35,14:45:10,93.177,89.523,93.17699999999999,71.35
NIFTY-I.NFO,Put,26/07/22,14:55:00,80.15,14:55:00,81.753,78.54700000000001,81.753,60.150000000000006
NIFTY-I.NFO,Put,26/07/22,15:00:00,86.3,15:00:00,88.026,84.574,88.026,66.3
NIFTY-I.NFO,Put,26/07/22,15:05:00,88.1,15:06:10,86.338,86.338,89.862,-108.1
NIFTY-I.NFO,Put,26/07/22,15:10:00,85.9,15:10:15,84.182,84.182,87.61800000000001,-105.9
NIFTY-I.NFO,Put,26/07/22,15:15:00,89.15,15:15:10,90.933,87.367,90.933,69.15
NIFTY-I.NFO,Put,26/07/22,15:20:00,90.75,15:20:30,92.565,88.935,92.565,70.75
NIFTY-I.NFO,Put,26/07/22,15:25:00,90.7,15:26:45,92.514,88.886,92.51400000000001,70.7
NIFTY-I.NFO,Put,26/07/22,15:30:00,97.0,15:30:00,97.0,95.06,98.94,-20.0
NIFTY-I.NFO,Put,27/07/22,12:00:00,100.1,12:00:40,102.102,98.098,102.10199999999999,80.1
NIFTY-I.NFO,Put,27/07/22,12:15:00,99.55,12:15:20,97.559,97.559,101.541,-119.55
NIFTY-I.NFO,Put,27/07/22,12:20:00,103.3,12:20:30,105.366,101.234,105.366,83.3
NIFTY-I.NFO,Put,27/07/22,12:40:00,101.8,12:41:25,103.836,99.764,103.836,81.8
NIFTY-I.NFO,Put,27/07/22,13:40:00,70.1,13:41:15,71.502,68.698,71.502,50.099999999999994
NIFTY-I.NFO,Put,27/07/22,13:45:00,74.6,13:45:30,73.108,73.10799999999999,76.092,-94.6
NIFTY-I.NFO,Put,27/07/22,13:50:00,90.45,13:50:00,88.641,88.641,92.259,-110.45
NIFTY-I.NFO,Put,27/07/22,13:55:00,85.25,13:55:00,86.955,83.545,86.955,65.25
NIFTY-I.NFO,Put,27/07/22,14:10:00,81.05,14:11:30,82.671,79.429,82.67099999999999,61.05
NIFTY-I.NFO,Put,27/07/22,14:40:00,71.7,14:40:55,70.266,70.266,73.134,-91.7
NIFTY-I.NFO,Put,27/07/22,14:45:00,76.1,14:45:00,77.622,74.57799999999999,77.622,56.099999999999994
NIFTY-I.NFO,Put,28/07/22,11:20:00,52.2,11:20:20,53.244,51.156000000000006,53.244,32.2
NIFTY-I.NFO,Put,28/07/22,11:55:00,45.2,11:56:15,46.104,44.296,46.104000000000006,25.200000000000003
NIFTY-I.NFO,Put,28/07/22,12:30:00,35.65,12:30:00,34.937,34.937,36.363,-55.65
NIFTY-I.NFO,Put,28/07/22,12:55:00,26.35,12:55:15,25.823,25.823,26.877000000000002,-46.35
NIFTY-I.NFO,Put,28/07/22,13:00:00,30.5,13:00:00,31.11,29.89,31.11,10.5
NIFTY-I.NFO,Put,28/07/22,13:30:00,20.2,13:30:00,19.796,19.796,20.604,-40.2
NIFTY-I.NFO,Put,28/07/22,13:35:00,21.9,13:35:10,22.338,21.462,22.337999999999997,1.8999999999999986
NIFTY-I.NFO,Put,28/07/22,13:40:00,23.25,13:40:00,23.715,22.785,23.715,3.25
NIFTY-I.NFO,Put,28/07/22,14:00:00,13.35,14:00:00,13.617,13.083,13.616999999999999,-6.65
NIFTY-I.NFO,Put,28/07/22,14:05:00,20.2,14:05:00,20.604,19.796,20.604,0.1999999999999993
NIFTY-I.NFO,Put,28/07/22,14:30:00,13.0,14:30:20,13.26,12.74,13.26,-7.0
NIFTY-I.NFO,Put,28/07/22,14:35:00,18.2,14:35:00,18.564,17.836,18.564,-1.8000000000000007
NIFTY-I.NFO,Put,28/07/22,14:40:00,22.0,14:40:00,22.44,21.56,22.44,2.0
NIFTY-I.NFO,Put,28/07/22,14:50:00,14.8,14:50:00,15.096,14.504000000000001,15.096,-5.199999999999999
NIFTY-I.NFO,Put,28/07/22,14:55:00,27.05,14:55:00,27.591,26.509,27.591,7.050000000000001
NIFTY-I.NFO,Put,29/07/22,9:25:00,124.0,9:25:15,126.48,121.52,126.48,104.0
NIFTY-I.NFO,Put,29/07/22,9:30:00,131.25,9:32:00,128.625,128.625,133.875,-151.25
NIFTY-I.NFO,Put,29/07/22,10:10:00,115.85,10:13:20,113.533,113.533,118.16699999999999,-135.85
NIFTY-I.NFO,Put,29/07/22,10:20:00,117.6,10:20:30,119.952,115.24799999999999,119.952,97.6
NIFTY-I.NFO,Put,29/07/22,10:25:00,130.6,10:25:20,133.212,127.988,133.212,110.6
NIFTY-I.NFO,Put,29/07/22,10:30:00,147.5,10:30:15,144.55,144.55,150.45,-167.5
