Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Put,05/08/22,12:25:00,164.2,12:30:00,165.6,147.78,180.61999999999998,50.0
NIFTY-I.NFO,Put,05/08/22,12:30:00,167.25,12:35:00,175.5,150.525,183.975,392.5
NIFTY-I.NFO,Put,05/08/22,12:35:00,176.8,12:40:00,172.15,159.12,194.48000000000002,-252.5
NIFTY-I.NFO,Put,05/08/22,12:40:00,174.6,12:45:00,179.75,157.14,192.06,237.5
NIFTY-I.NFO,Put,05/08/22,12:50:00,184.5,12:55:00,179.5,166.05,202.95,-270.0
NIFTY-I.NFO,Put,08/08/22,11:10:00,129.5,11:15:00,134.55,116.55,142.45,232.5
NIFTY-I.NFO,Put,08/08/22,11:15:00,134.25,11:20:00,138.0,120.825,147.675,167.5
NIFTY-I.NFO,Put,08/08/22,11:40:00,121.35,11:45:00,127.95,109.21499999999999,133.48499999999999,310.0
NIFTY-I.NFO,Put,08/08/22,11:50:00,125.65,11:55:00,129.25,113.08500000000001,138.215,160.0
NIFTY-I.NFO,Put,08/08/22,13:10:00,102.2,13:15:00,102.55,91.98,112.42,-2.5
NIFTY-I.NFO,Put,08/08/22,14:30:00,98.85,14:35:00,104.2,88.96499999999999,108.735,247.5
NIFTY-I.NFO,Put,08/08/22,14:35:00,102.95,14:40:00,104.5,92.655,113.245,57.5
NIFTY-I.NFO,Put,08/08/22,14:40:00,102.9,14:44:00,113.19,92.61,113.19000000000001,494.5
NIFTY-I.NFO,Put,08/08/22,14:50:00,96.55,14:55:00,100.25,86.895,106.205,165.0
NIFTY-I.NFO,Put,08/08/22,15:15:00,93.8,15:20:00,98.15,84.42,103.17999999999999,197.5
NIFTY-I.NFO,Put,10/08/22,9:30:00,82.55,9:31:15,90.805,74.295,90.80499999999999,392.75
NIFTY-I.NFO,Put,10/08/22,9:35:00,92.6,9:36:10,101.86,83.33999999999999,101.86,443.0
NIFTY-I.NFO,Put,10/08/22,9:45:00,91.85,9:46:30,101.035,82.66499999999999,101.035,439.25
NIFTY-I.NFO,Put,10/08/22,9:50:00,117.05,9:55:00,113.8,105.345,128.755,-182.5
NIFTY-I.NFO,Put,10/08/22,9:55:00,111.45,9:59:30,122.595,100.305,122.595,537.25
NIFTY-I.NFO,Put,10/08/22,10:00:00,125.65,10:05:00,122.6,113.08500000000001,138.215,-172.5
NIFTY-I.NFO,Put,10/08/22,10:50:00,76.7,10:55:00,77.2,69.03,84.37,5.0
NIFTY-I.NFO,Put,10/08/22,10:55:00,78.3,11:00:00,78.35,70.47,86.13,-17.5
NIFTY-I.NFO,Put,10/08/22,11:00:00,80.75,11:05:00,81.2,72.675,88.825,2.5
NIFTY-I.NFO,Put,10/08/22,11:10:00,77.25,11:15:00,84.3,69.525,84.975,332.5
NIFTY-I.NFO,Put,10/08/22,11:15:00,84.15,11:20:00,89.35,75.735,92.56500000000001,240.0
NIFTY-I.NFO,Put,10/08/22,11:20:00,88.35,11:25:00,92.15,79.515,97.18499999999999,170.0
NIFTY-I.NFO,Put,10/08/22,11:50:00,78.3,11:55:00,80.95,70.47,86.13,112.5
NIFTY-I.NFO,Put,10/08/22,11:55:00,80.8,12:00:00,87.45,72.72,88.88,312.5
NIFTY-I.NFO,Put,10/08/22,12:00:00,86.7,12:05:00,85.95,78.03,95.37,-57.5
NIFTY-I.NFO,Put,10/08/22,12:05:00,84.6,12:08:30,93.06,76.14,93.05999999999999,403.0
NIFTY-I.NFO,Put,10/08/22,12:30:00,76.75,12:35:00,81.15,69.075,84.425,200.0
NIFTY-I.NFO,Put,10/08/22,12:35:00,80.0,12:40:00,82.8,72.0,88.0,120.0
NIFTY-I.NFO,Put,10/08/22,12:50:00,75.25,12:55:00,77.1,67.725,82.775,72.5
NIFTY-I.NFO,Put,10/08/22,13:05:00,74.9,13:10:00,82.39,67.41000000000001,82.39,354.5
NIFTY-I.NFO,Put,10/08/22,13:10:00,81.4,13:15:00,82.45,73.26,89.54,32.5
NIFTY-I.NFO,Put,10/08/22,13:20:00,78.8,13:25:00,78.95,70.92,86.67999999999999,-12.5
NIFTY-I.NFO,Put,10/08/22,13:25:00,80.55,13:27:00,88.605,72.495,88.60499999999999,382.75
NIFTY-I.NFO,Put,10/08/22,13:30:00,85.25,13:35:00,84.0,76.725,93.775,-82.5
NIFTY-I.NFO,Put,10/08/22,13:35:00,83.2,13:40:00,83.8,74.88,91.52000000000001,10.0
NIFTY-I.NFO,Put,10/08/22,13:45:00,79.9,13:50:00,84.7,71.91000000000001,87.89,220.0
NIFTY-I.NFO,Put,11/08/22,9:20:00,50.3,9:22:55,45.27,45.269999999999996,55.33,-271.5
NIFTY-I.NFO,Put,11/08/22,9:25:00,53.7,9:30:00,58.15,48.33,59.07000000000001,202.5
NIFTY-I.NFO,Put,11/08/22,9:30:00,58.3,9:33:00,52.47,52.47,64.13,-311.5
NIFTY-I.NFO,Put,11/08/22,9:35:00,57.7,9:40:00,56.8,51.93,63.470000000000006,-65.0
NIFTY-I.NFO,Put,11/08/22,9:50:00,48.05,9:54:50,52.855,43.245,52.855,220.25
NIFTY-I.NFO,Put,11/08/22,10:05:00,49.5,10:10:00,49.8,44.55,54.45,-5.0
NIFTY-I.NFO,Put,11/08/22,10:10:00,50.15,10:13:25,55.165,45.135,55.165,230.75
NIFTY-I.NFO,Put,11/08/22,10:40:00,43.5,10:45:00,46.8,39.15,47.85,145.0
NIFTY-I.NFO,Put,11/08/22,10:45:00,47.0,10:50:00,47.25,42.3,51.7,-7.5
NIFTY-I.NFO,Put,11/08/22,10:55:00,43.45,10:57:00,47.795,39.105000000000004,47.795,197.25
NIFTY-I.NFO,Put,11/08/22,11:00:00,46.55,11:03:40,51.205,41.894999999999996,51.205,212.75
NIFTY-I.NFO,Put,11/08/22,11:05:00,50.65,11:10:00,49.4,45.585,55.714999999999996,-82.5
NIFTY-I.NFO,Put,11/08/22,11:20:00,42.65,11:23:20,46.915,38.385,46.915,193.25
NIFTY-I.NFO,Put,11/08/22,11:25:00,47.05,11:27:45,51.755,42.345,51.754999999999995,215.25
NIFTY-I.NFO,Put,11/08/22,11:30:00,56.45,11:31:40,62.095,50.805,62.095000000000006,262.25
NIFTY-I.NFO,Put,11/08/22,11:35:00,67.1,11:36:50,60.39,60.38999999999999,73.80999999999999,-355.5
NIFTY-I.NFO,Put,11/08/22,11:40:00,64.2,11:43:40,57.78,57.78,70.62,-341.0
NIFTY-I.NFO,Put,11/08/22,11:45:00,62.0,11:50:00,59.9,55.8,68.2,-125.0
NIFTY-I.NFO,Put,11/08/22,12:10:00,55.05,12:15:00,56.95,49.544999999999995,60.555,75.0
NIFTY-I.NFO,Put,11/08/22,12:30:00,37.3,12:31:40,41.03,33.57,41.029999999999994,166.5
NIFTY-I.NFO,Put,11/08/22,12:35:00,45.25,12:40:00,46.0,40.725,49.775,17.5
NIFTY-I.NFO,Put,11/08/22,12:45:00,41.65,12:50:00,43.3,37.485,45.815,62.5
NIFTY-I.NFO,Put,11/08/22,12:50:00,43.2,12:51:55,47.52,38.88,47.52,196.0
NIFTY-I.NFO,Put,11/08/22,12:55:00,44.75,12:59:45,49.225,40.275,49.225,203.75
NIFTY-I.NFO,Put,11/08/22,13:00:00,50.5,13:00:30,55.55,45.45,55.55,232.5
NIFTY-I.NFO,Put,11/08/22,13:05:00,44.65,13:10:00,47.0,40.185,49.114999999999995,97.5
NIFTY-I.NFO,Put,11/08/22,13:10:00,46.8,13:13:10,42.12,42.12,51.48,-254.0
NIFTY-I.NFO,Put,11/08/22,13:15:00,46.25,13:19:45,50.875,41.625,50.875,211.25
NIFTY-I.NFO,Put,11/08/22,13:20:00,51.45,13:20:15,56.595,46.305,56.595000000000006,237.25
NIFTY-I.NFO,Put,11/08/22,13:25:00,58.05,13:25:30,63.855,52.245,63.855,270.25
NIFTY-I.NFO,Put,11/08/22,13:30:00,66.05,13:30:10,72.655,59.44499999999999,72.655,310.25
NIFTY-I.NFO,Put,11/08/22,14:00:00,46.65,14:01:40,51.315,41.985,51.315,213.25
NIFTY-I.NFO,Put,11/08/22,14:05:00,49.8,14:06:10,54.78,44.81999999999999,54.78,229.0
NIFTY-I.NFO,Put,11/08/22,14:10:00,54.65,14:12:50,60.115,49.185,60.114999999999995,253.25
NIFTY-I.NFO,Put,11/08/22,14:15:00,58.3,14:18:15,52.47,52.47,64.13,-311.5
NIFTY-I.NFO,Put,11/08/22,14:40:00,39.1,14:40:55,43.01,35.19,43.010000000000005,175.5
NIFTY-I.NFO,Put,11/08/22,14:45:00,44.15,14:47:00,48.565,39.735,48.565,200.75
NIFTY-I.NFO,Put,11/08/22,15:10:00,29.2,15:11:25,32.12,26.28,32.12,126.0
NIFTY-I.NFO,Put,11/08/22,15:15:00,41.9,15:17:45,37.71,37.71,46.089999999999996,-229.5
NIFTY-I.NFO,Put,11/08/22,15:20:00,38.9,15:25:00,40.85,35.01,42.79,77.5
NIFTY-I.NFO,Put,11/08/22,15:25:00,41.0,15:29:55,41.05,36.9,45.1,-17.5
NIFTY-I.NFO,Put,12/08/22,10:25:00,121.5,10:30:00,127.5,109.35,133.65,280.0
NIFTY-I.NFO,Put,12/08/22,10:30:00,127.1,10:35:00,127.2,114.38999999999999,139.81,-15.0
NIFTY-I.NFO,Put,12/08/22,10:35:00,127.1,10:40:00,131.8,114.38999999999999,139.81,215.0
NIFTY-I.NFO,Put,12/08/22,10:40:00,131.35,10:45:00,136.2,118.21499999999999,144.48499999999999,222.5
NIFTY-I.NFO,Put,12/08/22,11:15:00,121.2,11:20:00,123.55,109.08,133.32,97.5
NIFTY-I.NFO,Put,12/08/22,11:40:00,116.6,11:45:00,116.55,104.94,128.26,-22.5
NIFTY-I.NFO,Put,12/08/22,11:45:00,116.1,11:50:00,119.2,104.49,127.71,135.0
NIFTY-I.NFO,Put,12/08/22,11:50:00,118.75,11:55:00,121.4,106.875,130.625,112.5
NIFTY-I.NFO,Put,12/08/22,11:55:00,120.6,12:00:00,122.35,108.53999999999999,132.66,67.5
NIFTY-I.NFO,Put,12/08/22,12:00:00,121.85,12:05:00,119.8,109.66499999999999,134.035,-122.5
NIFTY-I.NFO,Put,12/08/22,12:15:00,118.0,12:20:00,126.55,106.2,129.8,407.5
NIFTY-I.NFO,Put,12/08/22,12:20:00,125.5,12:25:00,121.6,112.95,138.05,-215.0
NIFTY-I.NFO,Put,12/08/22,13:10:00,105.65,13:15:00,107.85,95.08500000000001,116.215,90.0
NIFTY-I.NFO,Put,12/08/22,13:15:00,108.0,13:20:00,108.85,97.2,118.8,22.5
NIFTY-I.NFO,Put,12/08/22,13:35:00,103.25,13:40:00,106.6,92.925,113.575,147.5
NIFTY-I.NFO,Put,12/08/22,13:50:00,95.55,13:55:00,102.0,85.995,105.10499999999999,302.5
NIFTY-I.NFO,Put,12/08/22,14:00:00,102.05,14:05:00,104.0,91.845,112.255,77.5
NIFTY-I.NFO,Put,12/08/22,14:05:00,103.55,14:10:00,103.65,93.195,113.905,-15.0
NIFTY-I.NFO,Put,12/08/22,14:15:00,100.7,14:20:00,107.8,90.63,110.77000000000001,335.0
NIFTY-I.NFO,Put,12/08/22,14:20:00,107.2,14:25:00,109.3,96.48,117.92,85.0
NIFTY-I.NFO,Put,12/08/22,14:25:00,108.3,14:30:00,111.6,97.47,119.13,145.0
NIFTY-I.NFO,Put,12/08/22,14:30:00,110.95,14:35:00,114.95,99.855,122.045,180.0
NIFTY-I.NFO,Put,12/08/22,14:35:00,113.5,14:40:00,111.3,102.15,124.85,-130.0
NIFTY-I.NFO,Put,12/08/22,14:40:00,111.35,14:45:00,119.8,100.21499999999999,122.485,402.5
NIFTY-I.NFO,Put,12/08/22,14:45:00,120.85,14:50:00,123.3,108.76499999999999,132.935,102.5
NIFTY-I.NFO,Put,12/08/22,14:50:00,122.6,14:55:00,121.0,110.33999999999999,134.85999999999999,-100.0
NIFTY-I.NFO,Put,12/08/22,14:55:00,119.9,15:00:00,123.4,107.91,131.89000000000001,155.0
NIFTY-I.NFO,Put,16/08/22,10:10:00,72.45,10:15:00,73.95,65.205,79.69500000000001,55.0
NIFTY-I.NFO,Put,16/08/22,10:30:00,71.8,10:35:00,73.6,64.62,78.97999999999999,70.0
NIFTY-I.NFO,Put,16/08/22,10:35:00,73.55,10:40:00,74.0,66.195,80.905,2.5
NIFTY-I.NFO,Put,16/08/22,10:40:00,73.65,10:45:00,72.0,66.28500000000001,81.015,-102.5
NIFTY-I.NFO,Put,16/08/22,10:45:00,71.7,10:50:00,72.75,64.53,78.87,32.5
NIFTY-I.NFO,Put,16/08/22,11:15:00,66.9,11:20:00,71.15,60.21000000000001,73.59,192.5
NIFTY-I.NFO,Put,16/08/22,11:20:00,70.75,11:25:00,77.825,63.675,77.825,333.75
NIFTY-I.NFO,Put,16/08/22,11:25:00,77.3,11:30:00,77.1,69.57,85.03,-30.0
NIFTY-I.NFO,Put,16/08/22,11:30:00,76.55,11:35:00,76.95,68.895,84.205,0.0
NIFTY-I.NFO,Put,16/08/22,11:35:00,77.25,11:40:00,74.05,69.525,84.975,-180.0
NIFTY-I.NFO,Put,16/08/22,11:40:00,74.45,11:45:00,77.45,67.005,81.89500000000001,130.0
NIFTY-I.NFO,Put,16/08/22,11:45:00,76.65,11:49:55,84.315,68.985,84.31500000000001,363.25
NIFTY-I.NFO,Put,16/08/22,11:50:00,83.05,11:55:00,81.4,74.745,91.35499999999999,-102.5
NIFTY-I.NFO,Put,16/08/22,11:55:00,81.35,12:00:00,84.0,73.21499999999999,89.485,112.5
NIFTY-I.NFO,Put,16/08/22,12:05:00,79.05,12:10:00,81.2,71.145,86.955,87.5
NIFTY-I.NFO,Put,16/08/22,12:35:00,73.7,12:40:00,80.5,66.33,81.07000000000001,320.0
NIFTY-I.NFO,Put,16/08/22,12:40:00,79.95,12:45:00,80.1,71.955,87.94500000000001,-12.5
NIFTY-I.NFO,Put,16/08/22,12:45:00,80.5,12:50:00,81.25,72.45,88.55,17.5
NIFTY-I.NFO,Put,16/08/22,13:05:00,73.4,13:09:00,80.74,66.06,80.74000000000001,347.0
NIFTY-I.NFO,Put,16/08/22,13:10:00,83.7,13:15:00,89.0,75.33,92.07000000000001,245.0
NIFTY-I.NFO,Put,16/08/22,13:15:00,89.8,13:20:00,89.8,80.82,98.78,-20.0
NIFTY-I.NFO,Put,16/08/22,13:20:00,90.75,13:25:00,90.25,81.675,99.825,-45.0
NIFTY-I.NFO,Put,16/08/22,13:25:00,91.35,13:30:00,86.4,82.21499999999999,100.485,-267.5
NIFTY-I.NFO,Put,16/08/22,13:30:00,88.6,13:35:00,87.6,79.74,97.46,-70.0
NIFTY-I.NFO,Put,16/08/22,14:30:00,68.25,14:35:00,72.85,61.425,75.075,210.0
NIFTY-I.NFO,Put,16/08/22,14:35:00,74.1,14:40:00,72.9,66.69,81.50999999999999,-80.0
NIFTY-I.NFO,Put,16/08/22,14:45:00,71.25,14:48:25,78.375,64.125,78.375,336.25
NIFTY-I.NFO,Put,16/08/22,14:50:00,81.6,14:55:00,79.2,73.44,89.75999999999999,-140.0
NIFTY-I.NFO,Put,16/08/22,14:55:00,79.1,15:00:00,79.5,71.19,87.00999999999999,0.0
NIFTY-I.NFO,Put,17/08/22,9:30:00,77.25,9:35:00,79.1,69.525,84.975,72.5
NIFTY-I.NFO,Put,17/08/22,9:35:00,79.45,9:40:00,80.0,71.505,87.39500000000001,7.5
NIFTY-I.NFO,Put,17/08/22,10:45:00,58.5,10:50:00,58.85,52.65,64.35,-2.5
NIFTY-I.NFO,Put,17/08/22,11:35:00,52.65,11:40:00,55.5,47.385,57.915,122.5
NIFTY-I.NFO,Put,17/08/22,11:40:00,55.4,11:45:00,55.2,49.86,60.94,-30.0
NIFTY-I.NFO,Put,17/08/22,11:45:00,54.85,11:50:00,58.5,49.365,60.335,162.5
NIFTY-I.NFO,Put,17/08/22,11:50:00,57.95,11:55:00,57.0,52.155,63.745000000000005,-67.5
NIFTY-I.NFO,Put,17/08/22,12:05:00,53.55,12:10:00,55.2,48.19499999999999,58.905,62.5
NIFTY-I.NFO,Put,17/08/22,12:15:00,52.8,12:20:00,54.3,47.519999999999996,58.08,55.0
NIFTY-I.NFO,Put,17/08/22,13:15:00,48.6,13:20:00,50.6,43.74,53.46,80.0
NIFTY-I.NFO,Put,17/08/22,13:30:00,48.6,13:35:00,49.45,43.74,53.46,22.5
NIFTY-I.NFO,Put,17/08/22,13:45:00,45.7,13:49:00,50.27,41.13,50.27,208.5
NIFTY-I.NFO,Put,17/08/22,13:50:00,51.9,13:55:00,49.0,46.71,57.089999999999996,-165.0
NIFTY-I.NFO,Put,17/08/22,13:55:00,49.0,14:00:00,48.9,44.1,53.9,-25.0
NIFTY-I.NFO,Put,17/08/22,14:00:00,48.65,14:05:00,52.3,43.785,53.515,162.5
NIFTY-I.NFO,Put,17/08/22,14:05:00,52.05,14:10:00,52.1,46.845,57.254999999999995,-17.5
NIFTY-I.NFO,Put,17/08/22,14:10:00,51.8,14:15:00,51.65,46.62,56.98,-27.5
NIFTY-I.NFO,Put,18/08/22,9:20:00,40.0,9:20:30,44.0,36.0,44.0,180.0
NIFTY-I.NFO,Put,18/08/22,9:25:00,50.2,9:25:55,55.22,45.18,55.220000000000006,231.0
NIFTY-I.NFO,Put,18/08/22,9:30:00,61.4,9:31:30,55.26,55.26,67.53999999999999,-327.0
NIFTY-I.NFO,Put,18/08/22,10:15:00,23.5,10:15:50,25.85,21.15,25.85,97.5
NIFTY-I.NFO,Put,18/08/22,10:20:00,26.1,10:25:00,26.3,23.490000000000002,28.71,-10.0
NIFTY-I.NFO,Put,18/08/22,10:25:00,26.1,10:26:30,28.71,23.490000000000002,28.71,110.5
NIFTY-I.NFO,Put,18/08/22,10:30:00,40.65,10:30:25,44.715,36.585,44.714999999999996,183.25
NIFTY-I.NFO,Put,18/08/22,10:35:00,46.35,10:35:30,41.715,41.715,50.985,-251.75
NIFTY-I.NFO,Put,18/08/22,10:45:00,34.75,10:50:00,35.3,31.275,38.225,7.5
NIFTY-I.NFO,Put,18/08/22,11:00:00,28.2,11:01:15,31.02,25.38,31.02,121.0
NIFTY-I.NFO,Put,18/08/22,11:05:00,34.35,11:10:00,35.55,30.915,37.785000000000004,40.0
NIFTY-I.NFO,Put,18/08/22,11:10:00,34.65,11:13:45,38.115,31.185,38.114999999999995,153.25
NIFTY-I.NFO,Put,18/08/22,11:15:00,37.45,11:15:55,41.195,33.705000000000005,41.195,167.25
NIFTY-I.NFO,Put,18/08/22,11:20:00,46.25,11:22:25,41.625,41.625,50.875,-251.25
NIFTY-I.NFO,Put,18/08/22,11:25:00,45.55,11:26:45,50.105,40.995,50.105,207.75
NIFTY-I.NFO,Put,18/08/22,11:30:00,51.5,11:33:00,56.65,46.35,56.65,237.5
NIFTY-I.NFO,Put,18/08/22,11:35:00,55.1,11:35:55,49.59,49.59,60.61,-295.5
NIFTY-I.NFO,Put,18/08/22,11:50:00,44.4,11:51:25,48.84,39.96,48.839999999999996,202.0
NIFTY-I.NFO,Put,18/08/22,11:55:00,48.95,11:57:50,53.845,44.055,53.845000000000006,224.75
NIFTY-I.NFO,Put,18/08/22,12:00:00,56.4,12:00:55,62.04,50.76,62.04,262.0
NIFTY-I.NFO,Put,18/08/22,12:05:00,58.55,12:06:00,52.695,52.69499999999999,64.405,-312.75
NIFTY-I.NFO,Put,18/08/22,12:45:00,26.25,12:46:25,28.875,23.625,28.875,111.25
NIFTY-I.NFO,Put,18/08/22,13:35:00,17.7,13:35:45,19.47,15.93,19.47,68.5
NIFTY-I.NFO,Put,18/08/22,13:40:00,21.9,13:42:30,24.09,19.709999999999997,24.09,89.5
NIFTY-I.NFO,Put,18/08/22,13:45:00,23.95,13:45:30,21.555,21.555,26.345,-139.75
NIFTY-I.NFO,Put,18/08/22,13:50:00,20.5,13:50:30,22.55,18.45,22.55,82.5
NIFTY-I.NFO,Put,18/08/22,13:55:00,22.25,13:56:00,24.475,20.025,24.475,91.25
NIFTY-I.NFO,Put,18/08/22,14:00:00,24.25,14:00:15,26.675,21.825,26.675,101.25
NIFTY-I.NFO,Put,18/08/22,14:05:00,23.25,14:05:10,20.925,20.925,25.575,-136.25
NIFTY-I.NFO,Put,19/08/22,11:25:00,103.7,11:25:50,114.07,93.33,114.07000000000001,498.5
NIFTY-I.NFO,Put,19/08/22,11:30:00,118.95,11:32:00,130.845,107.055,130.845,574.75
NIFTY-I.NFO,Put,19/08/22,11:35:00,123.15,11:40:00,135.465,110.83500000000001,135.465,595.75
NIFTY-I.NFO,Put,19/08/22,11:40:00,133.15,11:45:00,141.7,119.83500000000001,146.465,407.5
NIFTY-I.NFO,Put,19/08/22,11:45:00,141.6,11:46:30,127.44,127.44,155.76,-728.0
NIFTY-I.NFO,Put,19/08/22,11:50:00,121.25,11:55:00,124.6,109.125,133.375,147.5
NIFTY-I.NFO,Put,19/08/22,11:55:00,125.15,12:00:00,126.65,112.635,137.66500000000002,55.0
NIFTY-I.NFO,Put,19/08/22,12:00:00,126.0,12:02:50,138.6,113.4,138.6,610.0
NIFTY-I.NFO,Put,19/08/22,12:05:00,128.35,12:10:00,132.3,115.51499999999999,141.185,177.5
NIFTY-I.NFO,Put,19/08/22,12:10:00,133.0,12:15:00,130.3,119.7,146.3,-155.0
NIFTY-I.NFO,Put,19/08/22,12:15:00,127.9,12:20:00,139.95,115.11,140.69,582.5
NIFTY-I.NFO,Put,19/08/22,12:20:00,138.0,12:25:00,150.3,124.2,151.8,595.0
NIFTY-I.NFO,Put,19/08/22,12:25:00,151.3,12:29:15,166.43,136.17000000000002,166.43,736.5
NIFTY-I.NFO,Put,19/08/22,12:30:00,168.4,12:34:00,151.56,151.56,185.24,-862.0
NIFTY-I.NFO,Put,19/08/22,12:55:00,136.55,13:00:00,138.3,122.89500000000001,150.205,67.5
NIFTY-I.NFO,Put,19/08/22,13:25:00,122.4,13:30:00,124.7,110.16,134.64000000000001,95.0
NIFTY-I.NFO,Put,19/08/22,13:30:00,123.35,13:35:00,128.35,111.01499999999999,135.685,230.0
NIFTY-I.NFO,Put,19/08/22,13:35:00,129.6,13:39:15,142.56,116.63999999999999,142.56,628.0
NIFTY-I.NFO,Put,19/08/22,13:40:00,147.95,13:45:00,144.0,133.155,162.74499999999998,-217.5
NIFTY-I.NFO,Put,19/08/22,13:45:00,143.3,13:50:00,146.4,128.97,157.63000000000002,135.0
NIFTY-I.NFO,Put,19/08/22,13:55:00,163.95,14:00:00,157.15,147.55499999999998,180.345,-360.0
NIFTY-I.NFO,Put,19/08/22,14:50:00,127.7,14:51:15,140.47,114.93,140.47,618.5
NIFTY-I.NFO,Put,19/08/22,14:55:00,142.3,15:00:00,131.6,128.07000000000002,156.53,-555.0
NIFTY-I.NFO,Put,19/08/22,15:10:00,132.75,15:15:00,142.5,119.475,146.025,467.5
NIFTY-I.NFO,Put,19/08/22,15:15:00,141.6,15:20:00,142.7,127.44,155.76,35.0
NIFTY-I.NFO,Put,22/08/22,9:20:00,84.75,9:22:00,93.225,76.275,93.225,403.75
NIFTY-I.NFO,Put,22/08/22,9:25:00,99.2,9:30:00,101.2,89.28,109.12,80.0
NIFTY-I.NFO,Put,22/08/22,9:30:00,104.35,9:31:00,93.915,93.91499999999999,114.785,-541.75
NIFTY-I.NFO,Put,22/08/22,9:35:00,101.1,9:39:10,111.21,90.99,111.21,485.5
NIFTY-I.NFO,Put,22/08/22,9:40:00,108.2,9:45:00,108.15,97.38,119.02000000000001,-22.5
NIFTY-I.NFO,Put,22/08/22,9:45:00,106.85,9:46:40,117.535,96.16499999999999,117.535,514.25
NIFTY-I.NFO,Put,22/08/22,10:00:00,103.1,10:02:10,113.41,92.78999999999999,113.41,495.5
NIFTY-I.NFO,Put,22/08/22,10:05:00,116.0,10:10:00,113.9,104.4,127.6,-125.0
NIFTY-I.NFO,Put,22/08/22,10:10:00,114.9,10:15:00,118.7,103.41,126.39000000000001,170.0
NIFTY-I.NFO,Put,22/08/22,10:15:00,117.25,10:20:00,111.6,105.525,128.975,-302.5
NIFTY-I.NFO,Put,22/08/22,10:20:00,112.8,10:25:00,114.4,101.52,124.08,60.0
NIFTY-I.NFO,Put,22/08/22,10:25:00,117.6,10:30:00,115.75,105.83999999999999,129.35999999999999,-112.5
NIFTY-I.NFO,Put,22/08/22,10:35:00,115.9,10:40:00,120.4,104.31,127.49000000000001,205.0
NIFTY-I.NFO,Put,22/08/22,10:40:00,121.1,10:45:00,126.25,108.99,133.20999999999998,237.5
NIFTY-I.NFO,Put,22/08/22,10:45:00,129.3,10:50:00,125.3,116.37,142.23000000000002,-220.0
NIFTY-I.NFO,Put,22/08/22,10:50:00,126.1,10:55:00,123.6,113.49,138.70999999999998,-145.0
NIFTY-I.NFO,Put,22/08/22,10:55:00,124.35,11:00:00,124.05,111.91499999999999,136.785,-35.0
NIFTY-I.NFO,Put,22/08/22,11:05:00,116.35,11:09:00,127.985,104.71499999999999,127.985,561.75
NIFTY-I.NFO,Put,22/08/22,11:20:00,123.65,11:25:00,122.95,111.285,136.01500000000001,-55.0
NIFTY-I.NFO,Put,22/08/22,11:30:00,120.15,11:35:00,121.25,108.135,132.16500000000002,35.0
NIFTY-I.NFO,Put,22/08/22,11:35:00,122.0,11:40:00,124.4,109.8,134.2,100.0
NIFTY-I.NFO,Put,22/08/22,11:40:00,125.25,11:45:00,125.75,112.725,137.775,5.0
NIFTY-I.NFO,Put,22/08/22,12:00:00,118.65,12:05:00,118.0,106.785,130.51500000000001,-52.5
NIFTY-I.NFO,Put,22/08/22,12:40:00,111.2,12:45:00,121.6,100.08,122.32000000000001,500.0
NIFTY-I.NFO,Put,22/08/22,12:45:00,120.45,12:50:00,120.15,108.405,132.495,-35.0
NIFTY-I.NFO,Put,22/08/22,12:50:00,120.65,12:55:00,117.95,108.58500000000001,132.715,-155.0
NIFTY-I.NFO,Put,22/08/22,13:05:00,135.25,13:10:00,129.65,121.725,148.775,-300.0
NIFTY-I.NFO,Put,23/08/22,10:10:00,67.1,10:11:40,73.81,60.38999999999999,73.80999999999999,315.5
NIFTY-I.NFO,Put,23/08/22,10:15:00,86.15,10:16:00,94.765,77.53500000000001,94.765,410.75
NIFTY-I.NFO,Put,23/08/22,10:20:00,80.55,10:25:00,80.4,72.495,88.60499999999999,-27.5
NIFTY-I.NFO,Put,23/08/22,10:25:00,80.1,10:27:55,88.11,72.08999999999999,88.11,380.5
NIFTY-I.NFO,Put,23/08/22,10:30:00,91.95,10:35:00,93.85,82.755,101.14500000000001,75.0
NIFTY-I.NFO,Put,23/08/22,10:35:00,93.05,10:37:15,102.355,83.745,102.35499999999999,445.25
NIFTY-I.NFO,Put,23/08/22,10:40:00,116.6,10:41:25,128.26,104.94,128.26,563.0
NIFTY-I.NFO,Put,23/08/22,10:55:00,131.05,10:56:20,117.945,117.94500000000001,144.155,-675.25
NIFTY-I.NFO,Put,23/08/22,11:40:00,97.95,11:41:30,107.745,88.155,107.745,469.75
NIFTY-I.NFO,Put,23/08/22,11:55:00,99.9,12:00:00,106.85,89.91,109.89000000000001,327.5
NIFTY-I.NFO,Put,23/08/22,12:00:00,104.65,12:05:00,105.5,94.185,115.11500000000001,22.5
NIFTY-I.NFO,Put,23/08/22,12:05:00,107.25,12:08:55,117.975,96.525,117.975,516.25
NIFTY-I.NFO,Put,23/08/22,12:10:00,117.55,12:15:00,113.45,105.795,129.305,-225.0
NIFTY-I.NFO,Put,23/08/22,12:15:00,111.85,12:20:00,117.0,100.66499999999999,123.035,237.5
NIFTY-I.NFO,Put,23/08/22,12:20:00,117.1,12:25:00,113.3,105.38999999999999,128.81,-210.0
