Symbol,Date,Time,Option,SL % 2,Target % 2,Exit Time % 2,Buy Price % 2,Exit Price % 2,Profit/Loss % 2,SL % 5,Target % 5,Exit Time % 5,Buy Price % 5,Exit Price % 5,Profit/Loss % 5,SL % 7,Target % 7,Exit Time % 7,Buy Price % 7,Exit Price % 7,Profit/Loss % 7,SL % 10,Target % 10,Exit Time % 10,Buy Price % 10,Exit Price % 10,Profit/Loss % 10
NIFTY-I.NFO,19/08/22,15:10:00,Put,Target Hit First,Target Hit First,15:11:25,132.75,135.405,132.75,Target Hit First,Target Hit First,15:13:30,132.75,139.3875,331.875,Target Hit First,Target Hit First,15:14:00,132.75,142.0425,464.625,Close Price,Close Price,15:15:00,132.75,142.5,487.5
NIFTY-I.NFO,19/08/22,15:15:00,Put,Target Hit First,Target Hit First,15:15:20,141.6,144.432,141.6,Close Price,Close Price,15:20:00,141.6,142.7,55,Close Price,Close Price,15:20:00,141.6,142.7,55,Close Price,Close Price,15:20:00,141.6,142.7,55
NIFTY-I.NFO,22/08/22,9:20:00,Put,Target Hit First,Target Hit First,9:20:00,84.75,86.445,84.75,Target Hit First,Target Hit First,9:21:10,84.75,88.9875,211.875,Target Hit First,Target Hit First,9:21:15,84.75,90.6825,296.625,Target Hit First,Target Hit First,9:22:00,84.75,93.225,423.75
NIFTY-I.NFO,22/08/22,9:25:00,Put,Target Hit First,Target Hit First,9:25:00,99.2,101.184,99.2,Target Hit First,Target Hit First,9:25:45,99.2,104.16,248,Target Hit First,Target Hit First,9:25:50,99.2,106.144,347.2,Close Price,Close Price,9:30:00,99.2,101.2,100
NIFTY-I.NFO,22/08/22,9:30:00,Put,SL Hit First,SL Hit First,9:30:00,104.35,102.263,-104.35,SL Hit First,SL Hit First,9:30:20,104.35,99.1325,-260.875,SL Hit First,SL Hit First,9:30:50,104.35,97.0455,-365.225,SL Hit First,SL Hit First,9:31:00,104.35,93.915,-521.75
NIFTY-I.NFO,22/08/22,9:35:00,Put,SL Hit First,SL Hit First,9:35:00,101.1,99.078,-101.1,Target Hit First,Target Hit First,9:37:25,101.1,106.155,252.75,Target Hit First,Target Hit First,9:39:00,101.1,108.177,353.85,Target Hit First,Target Hit First,9:39:10,101.1,111.21,505.5
NIFTY-I.NFO,22/08/22,9:40:00,Put,Target Hit First,Target Hit First,9:40:00,108.2,110.364,108.2,Close Price,Close Price,9:45:00,108.2,108.15,-2.5,Close Price,Close Price,9:45:00,108.2,108.15,-2.5,Close Price,Close Price,9:45:00,108.2,108.15,-2.5
NIFTY-I.NFO,22/08/22,9:45:00,Put,SL Hit First,SL Hit First,9:45:25,106.85,104.713,-106.85,Target Hit First,Target Hit First,9:46:30,106.85,112.1925,267.125,Target Hit First,Target Hit First,9:46:30,106.85,114.3295,373.975,Target Hit First,Target Hit First,9:46:40,106.85,117.535,534.25
NIFTY-I.NFO,22/08/22,10:00:00,Put,SL Hit First,SL Hit First,10:00:10,103.1,101.038,-103.1,Target Hit First,Target Hit First,10:01:15,103.1,108.255,257.75,Target Hit First,Target Hit First,10:02:00,103.1,110.317,360.85,Target Hit First,Target Hit First,10:02:10,103.1,113.41,515.5
NIFTY-I.NFO,22/08/22,10:05:00,Put,SL Hit First,SL Hit First,10:05:25,116,113.68,-116,Close Price,Close Price,10:10:00,116,113.9,-105,Close Price,Close Price,10:10:00,116,113.9,-105,Close Price,Close Price,10:10:00,116,113.9,-105
NIFTY-I.NFO,22/08/22,10:10:00,Put,Target Hit First,Target Hit First,10:10:45,114.9,117.198,114.9,Close Price,Close Price,10:15:00,114.9,118.7,190,Close Price,Close Price,10:15:00,114.9,118.7,190,Close Price,Close Price,10:15:00,114.9,118.7,190
NIFTY-I.NFO,22/08/22,10:15:00,Put,SL Hit First,SL Hit First,10:15:50,117.25,114.905,-117.25,SL Hit First,SL Hit First,10:17:20,117.25,111.3875,-293.125,Close Price,Close Price,10:20:00,117.25,111.6,-282.5,Close Price,Close Price,10:20:00,117.25,111.6,-282.5
NIFTY-I.NFO,22/08/22,10:20:00,Put,SL Hit First,SL Hit First,10:20:15,112.8,110.544,-112.8,Target Hit First,Target Hit First,10:22:45,112.8,118.44,282,Close Price,Close Price,10:25:00,112.8,114.4,80,Close Price,Close Price,10:25:00,112.8,114.4,80
NIFTY-I.NFO,22/08/22,10:25:00,Put,SL Hit First,SL Hit First,10:25:00,117.6,115.248,-117.6,Target Hit First,Target Hit First,10:28:45,117.6,123.48,294,Close Price,Close Price,10:30:00,117.6,115.75,-92.5,Close Price,Close Price,10:30:00,117.6,115.75,-92.5
NIFTY-I.NFO,22/08/22,10:35:00,Put,Target Hit First,Target Hit First,10:35:25,115.9,118.218,115.9,Target Hit First,Target Hit First,10:39:45,115.9,121.695,289.75,Close Price,Close Price,10:40:00,115.9,120.4,225,Close Price,Close Price,10:40:00,115.9,120.4,225
NIFTY-I.NFO,22/08/22,10:40:00,Put,Target Hit First,Target Hit First,10:41:20,121.1,123.522,121.1,Target Hit First,Target Hit First,10:43:30,121.1,127.155,302.75,Target Hit First,Target Hit First,10:44:00,121.1,129.577,423.85,Close Price,Close Price,10:45:00,121.1,126.25,257.5
NIFTY-I.NFO,22/08/22,10:45:00,Put,SL Hit First,SL Hit First,10:45:00,129.3,126.714,-129.3,SL Hit First,SL Hit First,10:46:45,129.3,122.835,-323.25,Close Price,Close Price,10:50:00,129.3,125.3,-200,Close Price,Close Price,10:50:00,129.3,125.3,-200
NIFTY-I.NFO,22/08/22,10:50:00,Put,SL Hit First,SL Hit First,10:50:25,126.1,123.578,-126.1,SL Hit First,SL Hit First,10:51:40,126.1,119.795,-315.25,Close Price,Close Price,10:55:00,126.1,123.6,-125,Close Price,Close Price,10:55:00,126.1,123.6,-125
NIFTY-I.NFO,22/08/22,10:55:00,Put,SL Hit First,SL Hit First,10:55:25,124.35,121.863,-124.35,Close Price,Close Price,11:00:00,124.35,124.05,-15,Close Price,Close Price,11:00:00,124.35,124.05,-15,Close Price,Close Price,11:00:00,124.35,124.05,-15
NIFTY-I.NFO,22/08/22,11:05:00,Put,Target Hit First,Target Hit First,11:05:30,116.35,118.677,116.35,Target Hit First,Target Hit First,11:06:30,116.35,122.1675,290.875,Target Hit First,Target Hit First,11:06:55,116.35,124.4945,407.225,Target Hit First,Target Hit First,11:09:00,116.35,127.985,581.75
NIFTY-I.NFO,22/08/22,11:20:00,Put,Close Price,Close Price,11:25:00,123.65,122.95,-35,Close Price,Close Price,11:25:00,123.65,122.95,-35,Close Price,Close Price,11:25:00,123.65,122.95,-35,Close Price,Close Price,11:25:00,123.65,122.95,-35
NIFTY-I.NFO,22/08/22,11:30:00,Put,Target Hit First,Target Hit First,11:32:10,120.15,122.553,120.15,Close Price,Close Price,11:35:00,120.15,121.25,55,Close Price,Close Price,11:35:00,120.15,121.25,55,Close Price,Close Price,11:35:00,120.15,121.25,55
NIFTY-I.NFO,22/08/22,11:35:00,Put,Target Hit First,Target Hit First,11:36:55,122,124.44,122,Close Price,Close Price,11:40:00,122,124.4,120,Close Price,Close Price,11:40:00,122,124.4,120,Close Price,Close Price,11:40:00,122,124.4,120
NIFTY-I.NFO,22/08/22,11:40:00,Put,Close Price,Close Price,11:45:00,125.25,125.75,25,Close Price,Close Price,11:45:00,125.25,125.75,25,Close Price,Close Price,11:45:00,125.25,125.75,25,Close Price,Close Price,11:45:00,125.25,125.75,25
NIFTY-I.NFO,22/08/22,12:00:00,Put,SL Hit First,SL Hit First,12:01:00,118.65,116.277,-118.65,Close Price,Close Price,12:05:00,118.65,118,-32.5,Close Price,Close Price,12:05:00,118.65,118,-32.5,Close Price,Close Price,12:05:00,118.65,118,-32.5
NIFTY-I.NFO,22/08/22,12:40:00,Put,SL Hit First,SL Hit First,12:40:10,111.2,108.976,-111.2,Target Hit First,Target Hit First,12:44:25,111.2,116.76,278,Target Hit First,Target Hit First,12:44:30,111.2,118.984,389.2,Close Price,Close Price,12:45:00,111.2,121.6,520
NIFTY-I.NFO,22/08/22,12:45:00,Put,Target Hit First,Target Hit First,12:45:10,120.45,122.859,120.45,Target Hit First,Target Hit First,12:45:20,120.45,126.4725,301.125,Close Price,Close Price,12:50:00,120.45,120.15,-15,Close Price,Close Price,12:50:00,120.45,120.15,-15
NIFTY-I.NFO,22/08/22,12:50:00,Put,SL Hit First,SL Hit First,12:50:20,120.65,118.237,-120.65,Close Price,Close Price,12:55:00,120.65,117.95,-135,Close Price,Close Price,12:55:00,120.65,117.95,-135,Close Price,Close Price,12:55:00,120.65,117.95,-135
NIFTY-I.NFO,22/08/22,13:05:00,Put,SL Hit First,SL Hit First,13:05:20,135.25,132.545,-135.25,SL Hit First,SL Hit First,13:08:25,135.25,128.4875,-338.125,Close Price,Close Price,13:10:00,135.25,129.65,-280,Close Price,Close Price,13:10:00,135.25,129.65,-280
NIFTY-I.NFO,23/08/22,10:10:00,Put,Target Hit First,Target Hit First,10:10:00,67.1,68.442,67.1,Target Hit First,Target Hit First,10:10:25,67.1,70.455,167.75,Target Hit First,Target Hit First,10:11:00,67.1,71.797,234.85,Target Hit First,Target Hit First,10:11:40,67.1,73.81,335.5
NIFTY-I.NFO,23/08/22,10:15:00,Put,SL Hit First,SL Hit First,10:15:00,86.15,84.427,-86.15,SL Hit First,SL Hit First,10:15:15,86.15,81.8425,-215.375,Target Hit First,Target Hit First,10:15:40,86.15,92.1805,301.525,Target Hit First,Target Hit First,10:16:00,86.15,94.765,430.75
NIFTY-I.NFO,23/08/22,10:20:00,Put,Target Hit First,Target Hit First,10:20:10,80.55,82.161,80.55,Target Hit First,Target Hit First,10:20:20,80.55,84.5775,201.375,Target Hit First,Target Hit First,10:20:30,80.55,86.1885,281.925,Close Price,Close Price,10:25:00,80.55,80.4,-7.5
NIFTY-I.NFO,23/08/22,10:25:00,Put,Target Hit First,Target Hit First,10:25:15,80.1,81.702,80.1,Target Hit First,Target Hit First,10:25:45,80.1,84.105,200.25,Target Hit First,Target Hit First,10:27:00,80.1,85.707,280.35,Target Hit First,Target Hit First,10:27:55,80.1,88.11,400.5
NIFTY-I.NFO,23/08/22,10:30:00,Put,SL Hit First,SL Hit First,10:30:00,91.95,90.111,-91.95,Target Hit First,Target Hit First,10:31:00,91.95,96.5475,229.875,Target Hit First,Target Hit First,10:31:25,91.95,98.3865,321.825,Close Price,Close Price,10:35:00,91.95,93.85,95
NIFTY-I.NFO,23/08/22,10:35:00,Put,Target Hit First,Target Hit First,10:35:10,93.05,94.911,93.05,Target Hit First,Target Hit First,10:35:45,93.05,97.7025,232.625,Target Hit First,Target Hit First,10:36:20,93.05,99.5635,325.675,Target Hit First,Target Hit First,10:37:15,93.05,102.355,465.25
NIFTY-I.NFO,23/08/22,10:40:00,Put,Target Hit First,Target Hit First,10:40:20,116.6,118.932,116.6,SL Hit First,SL Hit First,10:40:40,116.6,110.77,-291.5,Target Hit First,Target Hit First,10:41:15,116.6,124.762,408.1,Target Hit First,Target Hit First,10:41:25,116.6,128.26,583
NIFTY-I.NFO,23/08/22,10:55:00,Put,SL Hit First,SL Hit First,10:55:00,131.05,128.429,-131.05,SL Hit First,SL Hit First,10:55:15,131.05,124.4975,-327.625,SL Hit First,SL Hit First,10:56:10,131.05,121.8765,-458.675,SL Hit First,SL Hit First,10:56:20,131.05,117.945,-655.25
NIFTY-I.NFO,23/08/22,11:40:00,Put,Target Hit First,Target Hit First,11:40:25,97.95,99.909,97.95,Target Hit First,Target Hit First,11:41:15,97.95,102.8475,244.875,Target Hit First,Target Hit First,11:41:25,97.95,104.8065,342.825,Target Hit First,Target Hit First,11:41:30,97.95,107.745,489.75
NIFTY-I.NFO,23/08/22,11:55:00,Put,Target Hit First,Target Hit First,11:55:00,99.9,101.898,99.9,SL Hit First,SL Hit First,11:55:40,99.9,94.905,-249.75,SL Hit First,SL Hit First,11:56:30,99.9,92.907,-349.65,Close Price,Close Price,12:00:00,99.9,106.85,347.5
NIFTY-I.NFO,23/08/22,12:00:00,Put,Target Hit First,Target Hit First,12:00:00,104.65,106.743,104.65,Target Hit First,Target Hit First,12:03:00,104.65,109.8825,261.625,Target Hit First,Target Hit First,12:03:10,104.65,111.9755,366.275,Close Price,Close Price,12:05:00,104.65,105.5,42.5
NIFTY-I.NFO,23/08/22,12:05:00,Put,Target Hit First,Target Hit First,12:05:25,107.25,109.395,107.25,Target Hit First,Target Hit First,12:05:30,107.25,112.6125,268.125,Target Hit First,Target Hit First,12:06:00,107.25,114.7575,375.375,Target Hit First,Target Hit First,12:08:55,107.25,117.975,536.25
NIFTY-I.NFO,23/08/22,12:10:00,Put,SL Hit First,SL Hit First,12:10:40,117.55,115.199,-117.55,SL Hit First,SL Hit First,12:10:50,117.55,111.6725,-293.875,SL Hit First,SL Hit First,12:11:40,117.55,109.3215,-411.425,Close Price,Close Price,12:15:00,117.55,113.45,-205
NIFTY-I.NFO,23/08/22,12:15:00,Put,Target Hit First,Target Hit First,12:15:15,111.85,114.087,111.85,SL Hit First,SL Hit First,12:17:10,111.85,106.2575,-279.625,Target Hit First,Target Hit First,12:17:50,111.85,119.6795,391.475,Close Price,Close Price,12:20:00,111.85,117,257.5
NIFTY-I.NFO,23/08/22,12:20:00,Put,SL Hit First,SL Hit First,12:21:25,117.1,114.758,-117.1,SL Hit First,SL Hit First,12:22:40,117.1,111.245,-292.75,Close Price,Close Price,12:25:00,117.1,113.3,-190,Close Price,Close Price,12:25:00,117.1,113.3,-190
NIFTY-I.NFO,23/08/22,12:25:00,Put,SL Hit First,SL Hit First,12:26:25,114.35,112.063,-114.35,SL Hit First,SL Hit First,12:26:30,114.35,108.6325,-285.875,Close Price,Close Price,12:30:00,114.35,113.1,-62.5,Close Price,Close Price,12:30:00,114.35,113.1,-62.5
NIFTY-I.NFO,23/08/22,15:00:00,Put,SL Hit First,SL Hit First,15:00:00,59.55,58.359,-59.55,SL Hit First,SL Hit First,15:00:00,59.55,56.5725,-148.875,SL Hit First,SL Hit First,15:00:10,59.55,55.3815,-208.425,Target Hit First,Target Hit First,15:01:15,59.55,65.505,297.75
NIFTY-I.NFO,24/08/22,9:25:00,Put,Target Hit First,Target Hit First,9:25:00,79.2,80.784,79.2,Target Hit First,Target Hit First,9:25:25,79.2,83.16,198,Target Hit First,Target Hit First,9:26:00,79.2,84.744,277.2,Target Hit First,Target Hit First,9:27:00,79.2,87.12,396
NIFTY-I.NFO,24/08/22,10:35:00,Put,SL Hit First,SL Hit First,10:35:00,88.35,86.583,-88.35,Target Hit First,Target Hit First,10:40:00,88.35,92.7675,220.875,Close Price,Close Price,10:40:00,88.35,91.9,177.5,Close Price,Close Price,10:40:00,88.35,91.9,177.5
NIFTY-I.NFO,24/08/22,10:40:00,Put,SL Hit First,SL Hit First,10:40:30,92.55,90.699,-92.55,SL Hit First,SL Hit First,10:41:00,92.55,87.9225,-231.375,SL Hit First,SL Hit First,10:41:10,92.55,86.0715,-323.925,Close Price,Close Price,10:45:00,92.55,89,-177.5
NIFTY-I.NFO,24/08/22,11:20:00,Put,Target Hit First,Target Hit First,11:20:15,64.05,65.331,64.05,Target Hit First,Target Hit First,11:20:50,64.05,67.2525,160.125,Target Hit First,Target Hit First,11:21:00,64.05,68.5335,224.175,Target Hit First,Target Hit First,11:21:25,64.05,70.455,320.25
NIFTY-I.NFO,24/08/22,11:25:00,Put,SL Hit First,SL Hit First,11:25:20,68.95,67.571,-68.95,Target Hit First,Target Hit First,11:27:55,68.95,72.3975,172.375,Target Hit First,Target Hit First,11:29:55,68.95,73.7765,241.325,Close Price,Close Price,11:30:00,68.95,73.2,212.5
NIFTY-I.NFO,24/08/22,11:50:00,Put,Target Hit First,Target Hit First,11:50:20,60.75,61.965,60.75,Target Hit First,Target Hit First,11:50:45,60.75,63.7875,151.875,Target Hit First,Target Hit First,11:50:50,60.75,65.0025,212.625,Target Hit First,Target Hit First,11:50:55,60.75,66.825,303.75
NIFTY-I.NFO,24/08/22,11:55:00,Put,Target Hit First,Target Hit First,11:55:00,74.4,75.888,74.4,Target Hit First,Target Hit First,11:55:15,74.4,78.12,186,Target Hit First,Target Hit First,11:55:20,74.4,79.608,260.4,Target Hit First,Target Hit First,11:56:00,74.4,81.84,372
NIFTY-I.NFO,24/08/22,12:00:00,Put,SL Hit First,SL Hit First,12:00:00,90.9,89.082,-90.9,Target Hit First,Target Hit First,12:00:45,90.9,95.445,227.25,SL Hit First,SL Hit First,12:02:10,90.9,84.537,-318.15,SL Hit First,SL Hit First,12:02:15,90.9,81.81,-454.5
NIFTY-I.NFO,24/08/22,12:05:00,Put,SL Hit First,SL Hit First,12:05:55,83.25,81.585,-83.25,SL Hit First,SL Hit First,12:06:00,83.25,79.0875,-208.125,SL Hit First,SL Hit First,12:06:30,83.25,77.4225,-291.375,SL Hit First,SL Hit First,12:06:30,83.25,74.925,-416.25
NIFTY-I.NFO,24/08/22,12:10:00,Put,Target Hit First,Target Hit First,12:10:00,81.4,83.028,81.4,Target Hit First,Target Hit First,12:10:20,81.4,85.47,203.5,Target Hit First,Target Hit First,12:10:45,81.4,87.098,284.9,Target Hit First,Target Hit First,12:14:00,81.4,89.54,407
NIFTY-I.NFO,24/08/22,12:15:00,Put,SL Hit First,SL Hit First,12:15:10,89.2,87.416,-89.2,SL Hit First,SL Hit First,12:15:15,89.2,84.74,-223,SL Hit First,SL Hit First,12:15:30,89.2,82.956,-312.2,Close Price,Close Price,12:20:00,89.2,90.25,52.5
NIFTY-I.NFO,24/08/22,12:40:00,Put,Target Hit First,Target Hit First,12:40:25,72.25,73.695,72.25,Target Hit First,Target Hit First,12:41:40,72.25,75.8625,180.625,Close Price,Close Price,12:45:00,72.25,75.35,155,Close Price,Close Price,12:45:00,72.25,75.35,155
NIFTY-I.NFO,24/08/22,12:45:00,Put,Target Hit First,Target Hit First,12:45:30,75.2,76.704,75.2,Target Hit First,Target Hit First,12:45:45,75.2,78.96,188,Target Hit First,Target Hit First,12:45:50,75.2,80.464,263.2,Target Hit First,Target Hit First,12:46:00,75.2,82.72,376
NIFTY-I.NFO,24/08/22,13:55:00,Put,Target Hit First,Target Hit First,13:55:00,79,80.58,79,Target Hit First,Target Hit First,13:55:00,79,82.95,197.5,Target Hit First,Target Hit First,13:55:50,79,84.53,276.5,Target Hit First,Target Hit First,13:57:30,79,86.9,395
NIFTY-I.NFO,24/08/22,14:10:00,Put,Target Hit First,Target Hit First,14:10:10,75.1,76.602,75.1,Target Hit First,Target Hit First,14:10:40,75.1,78.855,187.75,Target Hit First,Target Hit First,14:10:50,75.1,80.357,262.85,Target Hit First,Target Hit First,14:12:00,75.1,82.61,375.5
NIFTY-I.NFO,24/08/22,14:40:00,Put,Target Hit First,Target Hit First,14:40:00,70.2,71.604,70.2,Target Hit First,Target Hit First,14:43:50,70.2,73.71,175.5,Target Hit First,Target Hit First,14:44:00,70.2,75.114,245.7,Target Hit First,Target Hit First,14:44:45,70.2,77.22,351
NIFTY-I.NFO,24/08/22,15:25:00,Put,Target Hit First,Target Hit First,15:25:00,50.4,51.408,50.4,Target Hit First,Target Hit First,15:25:20,50.4,52.92,126,Target Hit First,Target Hit First,15:28:30,50.4,53.928,176.4,Target Hit First,Target Hit First,15:28:45,50.4,55.44,252
NIFTY-I.NFO,24/08/22,15:30:00,Put,Close Price,Close Price,15:30:00,60,60,0,Close Price,Close Price,15:30:00,60,60,0,Close Price,Close Price,15:30:00,60,60,0,Close Price,Close Price,15:30:00,60,60,0
NIFTY-I.NFO,25/08/22,9:45:00,Put,SL Hit First,SL Hit First,9:45:00,36.75,36.015,-36.75,Target Hit First,Target Hit First,9:46:55,36.75,38.5875,91.875,Target Hit First,Target Hit First,9:46:55,36.75,39.3225,128.625,Target Hit First,Target Hit First,9:47:00,36.75,40.425,183.75
NIFTY-I.NFO,25/08/22,9:50:00,Put,Target Hit First,Target Hit First,9:50:10,41.1,41.922,41.1,SL Hit First,SL Hit First,9:51:20,41.1,39.045,-102.75,SL Hit First,SL Hit First,9:52:10,41.1,38.223,-143.85,SL Hit First,SL Hit First,9:52:45,41.1,36.99,-205.5
NIFTY-I.NFO,25/08/22,10:05:00,Put,Target Hit First,Target Hit First,10:05:20,31.75,32.385,31.75,Target Hit First,Target Hit First,10:05:40,31.75,33.3375,79.375,Target Hit First,Target Hit First,10:06:30,31.75,33.9725,111.125,Target Hit First,Target Hit First,10:07:10,31.75,34.925,158.75
NIFTY-I.NFO,25/08/22,10:10:00,Put,Target Hit First,Target Hit First,10:10:00,36.75,37.485,36.75,Target Hit First,Target Hit First,10:10:15,36.75,38.5875,91.875,Target Hit First,Target Hit First,10:10:40,36.75,39.3225,128.625,Target Hit First,Target Hit First,10:12:50,36.75,40.425,183.75
NIFTY-I.NFO,25/08/22,10:15:00,Put,SL Hit First,SL Hit First,10:15:00,43.45,42.581,-43.45,Target Hit First,Target Hit First,10:15:45,43.45,45.6225,108.625,Target Hit First,Target Hit First,10:16:25,43.45,46.4915,152.075,Target Hit First,Target Hit First,10:16:30,43.45,47.795,217.25
NIFTY-I.NFO,25/08/22,10:25:00,Put,Target Hit First,Target Hit First,10:25:00,36.7,37.434,36.7,Target Hit First,Target Hit First,10:25:10,36.7,38.535,91.75,Target Hit First,Target Hit First,10:25:15,36.7,39.269,128.45,Target Hit First,Target Hit First,10:25:40,36.7,40.37,183.5
NIFTY-I.NFO,25/08/22,10:30:00,Put,SL Hit First,SL Hit First,10:30:00,45.4,44.492,-45.4,SL Hit First,SL Hit First,10:30:00,45.4,43.13,-113.5,SL Hit First,SL Hit First,10:30:10,45.4,42.222,-158.9,SL Hit First,SL Hit First,10:30:40,45.4,40.86,-227
NIFTY-I.NFO,25/08/22,10:40:00,Put,SL Hit First,SL Hit First,10:40:00,40.5,39.69,-40.5,Target Hit First,Target Hit First,10:40:30,40.5,42.525,101.25,Close Price,Close Price,10:45:00,40.5,41.75,62.5,Close Price,Close Price,10:45:00,40.5,41.75,62.5
NIFTY-I.NFO,25/08/22,11:00:00,Put,Target Hit First,Target Hit First,11:00:20,30.65,31.263,30.65,Target Hit First,Target Hit First,11:00:25,30.65,32.1825,76.625,Target Hit First,Target Hit First,11:01:30,30.65,32.7955,107.275,Target Hit First,Target Hit First,11:01:30,30.65,33.715,153.25
NIFTY-I.NFO,25/08/22,11:05:00,Put,Target Hit First,Target Hit First,11:05:00,36.15,36.873,36.15,Target Hit First,Target Hit First,11:05:20,36.15,37.9575,90.375,Target Hit First,Target Hit First,11:06:00,36.15,38.6805,126.525,Target Hit First,Target Hit First,11:07:00,36.15,39.765,180.75
NIFTY-I.NFO,25/08/22,11:10:00,Put,Target Hit First,Target Hit First,11:10:00,46,46.92,46,Target Hit First,Target Hit First,11:10:00,46,48.3,115,SL Hit First,SL Hit First,11:11:10,46,42.78,-161,SL Hit First,SL Hit First,11:12:15,46,41.4,-230
NIFTY-I.NFO,25/08/22,11:15:00,Put,Target Hit First,Target Hit First,11:15:00,49.3,50.286,49.3,Target Hit First,Target Hit First,11:15:00,49.3,51.765,123.25,Target Hit First,Target Hit First,11:15:00,49.3,52.751,172.55,Target Hit First,Target Hit First,11:15:00,49.3,54.23,246.5
NIFTY-I.NFO,25/08/22,11:25:00,Put,Target Hit First,Target Hit First,11:25:00,71.9,73.338,71.9,SL Hit First,SL Hit First,11:25:00,71.9,68.305,-179.75,SL Hit First,SL Hit First,11:25:25,71.9,66.867,-251.65,SL Hit First,SL Hit First,11:25:50,71.9,64.71,-359.5
NIFTY-I.NFO,25/08/22,11:30:00,Put,Target Hit First,Target Hit First,11:30:10,67.65,69.003,67.65,Target Hit First,Target Hit First,11:30:10,67.65,71.0325,169.125,SL Hit First,SL Hit First,11:31:25,67.65,62.9145,-236.775,SL Hit First,SL Hit First,11:31:30,67.65,60.885,-338.25
NIFTY-I.NFO,25/08/22,11:35:00,Put,Target Hit First,Target Hit First,11:35:20,61,62.22,61,Target Hit First,Target Hit First,11:35:40,61,64.05,152.5,Target Hit First,Target Hit First,11:35:40,61,65.27,213.5,Target Hit First,Target Hit First,11:36:10,61,67.1,305
NIFTY-I.NFO,25/08/22,12:25:00,Put,Target Hit First,Target Hit First,12:25:00,21.8,22.236,21.8,Target Hit First,Target Hit First,12:25:45,21.8,22.89,54.5,Target Hit First,Target Hit First,12:26:10,21.8,23.326,76.3,Target Hit First,Target Hit First,12:27:20,21.8,23.98,109
NIFTY-I.NFO,25/08/22,12:30:00,Put,Target Hit First,Target Hit First,12:30:10,27.45,27.999,27.45,Target Hit First,Target Hit First,12:30:15,27.45,28.8225,68.625,Target Hit First,Target Hit First,12:30:15,27.45,29.3715,96.075,Target Hit First,Target Hit First,12:30:45,27.45,30.195,137.25
NIFTY-I.NFO,25/08/22,12:40:00,Put,SL Hit First,SL Hit First,12:40:00,26.5,25.97,-26.5,Target Hit First,Target Hit First,12:40:40,26.5,27.825,66.25,Close Price,Close Price,12:45:00,26.5,26.25,-12.5,Close Price,Close Price,12:45:00,26.5,26.25,-12.5
NIFTY-I.NFO,25/08/22,13:00:00,Put,SL Hit First,SL Hit First,13:00:00,14,13.72,-14,SL Hit First,SL Hit First,13:00:00,14,13.3,-35,Target Hit First,Target Hit First,13:00:45,14,14.98,49,Target Hit First,Target Hit First,13:00:55,14,15.4,70
NIFTY-I.NFO,25/08/22,13:05:00,Put,Target Hit First,Target Hit First,13:05:00,17.65,18.003,17.65,SL Hit First,SL Hit First,13:05:15,17.65,16.7675,-44.125,SL Hit First,SL Hit First,13:05:20,17.65,16.4145,-61.775,SL Hit First,SL Hit First,13:05:20,17.65,15.885,-88.25
NIFTY-I.NFO,25/08/22,13:15:00,Put,Target Hit First,Target Hit First,13:15:00,16.5,16.83,16.5,SL Hit First,SL Hit First,13:15:50,16.5,15.675,-41.25,SL Hit First,SL Hit First,13:16:00,16.5,15.345,-57.75,SL Hit First,SL Hit First,13:16:30,16.5,14.85,-82.5
NIFTY-I.NFO,25/08/22,13:25:00,Put,Target Hit First,Target Hit First,13:25:00,15.95,16.269,15.95,SL Hit First,SL Hit First,13:25:25,15.95,15.1525,-39.875,SL Hit First,SL Hit First,13:25:25,15.95,14.8335,-55.825,Target Hit First,Target Hit First,13:29:55,15.95,17.545,79.75
NIFTY-I.NFO,25/08/22,13:30:00,Put,SL Hit First,SL Hit First,13:30:00,17.55,17.199,-17.55,SL Hit First,SL Hit First,13:30:00,17.55,16.6725,-43.875,SL Hit First,SL Hit First,13:30:15,17.55,16.3215,-61.425,SL Hit First,SL Hit First,13:30:15,17.55,15.795,-87.75
NIFTY-I.NFO,25/08/22,13:40:00,Put,Target Hit First,Target Hit First,13:40:10,15.95,16.269,15.95,Target Hit First,Target Hit First,13:40:10,15.95,16.7475,39.875,Target Hit First,Target Hit First,13:40:40,15.95,17.0665,55.825,Target Hit First,Target Hit First,13:40:55,15.95,17.545,79.75
NIFTY-I.NFO,25/08/22,13:45:00,Put,SL Hit First,SL Hit First,13:45:00,17.15,16.807,-17.15,Target Hit First,Target Hit First,13:45:25,17.15,18.0075,42.875,Target Hit First,Target Hit First,13:45:30,17.15,18.3505,60.025,Target Hit First,Target Hit First,13:45:30,17.15,18.865,85.75
NIFTY-I.NFO,25/08/22,13:50:00,Put,SL Hit First,SL Hit First,13:50:00,18.75,18.375,-18.75,SL Hit First,SL Hit First,13:50:00,18.75,17.8125,-46.875,SL Hit First,SL Hit First,13:50:10,18.75,17.4375,-65.625,SL Hit First,SL Hit First,13:50:10,18.75,16.875,-93.75
NIFTY-I.NFO,25/08/22,13:55:00,Put,Target Hit First,Target Hit First,13:55:00,18.15,18.513,18.15,SL Hit First,SL Hit First,13:55:20,18.15,17.2425,-45.375,SL Hit First,SL Hit First,13:55:55,18.15,16.8795,-63.525,SL Hit First,SL Hit First,13:56:00,18.15,16.335,-90.75
