Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Put,13/07/22,11:00:00,90.9,11:05:00,96.55,84.537,97.263,282.5
NIFTY-I.NFO,Put,13/07/22,11:05:00,96.1,11:10:00,91.6,89.37299999999999,102.827,-225.0
NIFTY-I.NFO,Put,13/07/22,11:40:00,82.4,11:44:10,88.168,76.632,88.168,288.4
NIFTY-I.NFO,Put,13/07/22,11:45:00,88.25,11:50:00,84.4,82.0725,94.4275,-192.5
NIFTY-I.NFO,Put,13/07/22,11:55:00,83.8,11:58:15,89.666,77.934,89.666,293.3
NIFTY-I.NFO,Put,13/07/22,12:00:00,85.1,12:02:10,91.057,79.143,91.05699999999999,297.85
NIFTY-I.NFO,Put,13/07/22,12:05:00,94.35,12:10:00,90.5,87.74549999999999,100.9545,-192.5
NIFTY-I.NFO,Put,13/07/22,12:25:00,85.0,12:30:00,90.95,79.05,90.95,297.5
NIFTY-I.NFO,Put,13/07/22,12:30:00,88.55,12:33:50,94.7485,82.3515,94.74849999999999,309.925
NIFTY-I.NFO,Put,13/07/22,12:35:00,90.2,12:36:45,96.514,83.886,96.51400000000001,315.7
NIFTY-I.NFO,Put,13/07/22,12:40:00,98.45,12:45:00,100.55,91.55850000000001,105.3415,105.0
NIFTY-I.NFO,Put,13/07/22,12:45:00,100.7,12:47:45,107.749,93.651,107.74900000000001,352.45
NIFTY-I.NFO,Put,14/07/22,9:20:00,49.0,9:20:30,45.57,45.57,52.43,-171.5
NIFTY-I.NFO,Put,14/07/22,9:25:00,51.85,9:28:45,55.4795,48.2205,55.4795,181.475
NIFTY-I.NFO,Put,14/07/22,10:20:00,31.65,10:22:00,33.8655,29.4345,33.8655,110.775
NIFTY-I.NFO,Put,14/07/22,10:25:00,35.9,10:26:30,38.413,33.387,38.413,125.65
NIFTY-I.NFO,Put,14/07/22,10:30:00,39.75,10:30:45,36.9675,36.9675,42.5325,-139.125
NIFTY-I.NFO,Put,14/07/22,10:35:00,36.25,10:35:15,33.7125,33.7125,38.7875,-126.875
NIFTY-I.NFO,Put,14/07/22,10:40:00,39.9,10:40:15,42.693,37.107,42.693,139.65
NIFTY-I.NFO,Put,14/07/22,10:45:00,38.25,10:48:00,40.9275,35.5725,40.9275,133.875
NIFTY-I.NFO,Put,14/07/22,11:00:00,32.6,11:01:15,30.318,30.318,34.882000000000005,-114.1
NIFTY-I.NFO,Put,14/07/22,11:05:00,36.35,11:07:55,38.8945,33.8055,38.8945,127.225
NIFTY-I.NFO,Put,14/07/22,11:10:00,41.55,11:11:00,44.4585,38.64149999999999,44.4585,145.425
NIFTY-I.NFO,Put,14/07/22,11:15:00,46.8,11:16:00,50.076,43.523999999999994,50.076,163.8
NIFTY-I.NFO,Put,14/07/22,11:20:00,59.85,11:20:30,55.6605,55.6605,64.0395,-209.475
NIFTY-I.NFO,Put,14/07/22,11:25:00,64.5,11:26:40,59.985,59.985,69.015,-225.75
NIFTY-I.NFO,Put,14/07/22,11:30:00,62.2,11:31:30,66.554,57.846000000000004,66.554,217.7
NIFTY-I.NFO,Put,14/07/22,11:35:00,75.9,11:36:55,70.587,70.587,81.21300000000001,-265.65
NIFTY-I.NFO,Put,14/07/22,11:40:00,66.1,11:40:55,61.473,61.47299999999999,70.72699999999999,-231.35
NIFTY-I.NFO,Put,14/07/22,11:45:00,62.8,11:45:15,67.196,58.403999999999996,67.196,219.8
NIFTY-I.NFO,Put,14/07/22,11:50:00,68.8,11:50:30,73.616,63.983999999999995,73.616,240.8
NIFTY-I.NFO,Put,14/07/22,11:55:00,72.65,11:59:50,67.5645,67.56450000000001,77.7355,-254.275
NIFTY-I.NFO,Put,14/07/22,12:25:00,66.65,12:28:25,71.3155,61.984500000000004,71.3155,233.275
NIFTY-I.NFO,Put,14/07/22,13:15:00,53.8,13:15:55,57.566,50.034,57.565999999999995,188.3
NIFTY-I.NFO,Put,15/07/22,9:20:00,124.2,9:25:00,125.55,115.506,132.894,67.5
NIFTY-I.NFO,Put,15/07/22,9:25:00,126.9,9:29:25,135.783,118.01700000000001,135.78300000000002,444.15
NIFTY-I.NFO,Put,15/07/22,9:30:00,137.2,9:35:00,139.4,127.59599999999999,146.804,110.0
NIFTY-I.NFO,Put,15/07/22,9:35:00,139.5,9:40:00,143.0,129.735,149.265,175.0
NIFTY-I.NFO,Put,15/07/22,9:40:00,142.55,9:45:00,139.1,132.57150000000001,152.5285,-172.5
NIFTY-I.NFO,Put,15/07/22,9:50:00,139.7,9:55:00,140.4,129.921,149.47899999999998,35.0
NIFTY-I.NFO,Put,15/07/22,9:55:00,140.3,10:00:00,140.3,130.479,150.121,0.0
NIFTY-I.NFO,Put,15/07/22,10:00:00,141.25,10:05:00,144.0,131.3625,151.1375,137.5
NIFTY-I.NFO,Put,15/07/22,10:20:00,132.0,10:25:00,137.0,122.76,141.24,250.0
NIFTY-I.NFO,Put,15/07/22,10:25:00,138.5,10:30:00,140.55,128.805,148.195,102.5
NIFTY-I.NFO,Put,15/07/22,10:30:00,141.85,10:35:00,140.75,131.9205,151.77949999999998,-55.0
NIFTY-I.NFO,Put,15/07/22,10:40:00,135.0,10:45:00,137.95,125.55,144.45,147.5
NIFTY-I.NFO,Put,15/07/22,10:45:00,136.65,10:50:00,145.25,127.0845,146.21550000000002,430.0
NIFTY-I.NFO,Put,15/07/22,10:50:00,144.0,10:55:00,143.0,133.92,154.08,-50.0
NIFTY-I.NFO,Put,15/07/22,11:00:00,139.35,11:03:00,149.1045,129.5955,149.1045,487.725
NIFTY-I.NFO,Put,15/07/22,11:10:00,158.0,11:15:00,157.75,146.94,169.06,-12.5
NIFTY-I.NFO,Put,15/07/22,11:15:00,158.8,11:20:00,151.85,147.684,169.91600000000003,-347.5
NIFTY-I.NFO,Put,15/07/22,12:00:00,139.7,12:04:50,149.479,129.921,149.47899999999998,488.95
NIFTY-I.NFO,Put,15/07/22,12:10:00,159.0,12:15:00,153.65,147.87,170.13,-267.5
NIFTY-I.NFO,Put,15/07/22,12:15:00,153.6,12:20:00,158.8,142.84799999999998,164.352,260.0
NIFTY-I.NFO,Put,15/07/22,12:20:00,157.9,12:25:00,159.6,146.847,168.953,85.0
NIFTY-I.NFO,Put,15/07/22,12:25:00,158.65,12:30:00,153.9,147.5445,169.7555,-237.5
NIFTY-I.NFO,Put,15/07/22,12:35:00,148.25,12:36:20,158.6275,137.8725,158.6275,518.875
NIFTY-I.NFO,Put,15/07/22,12:40:00,154.75,12:45:00,155.4,143.9175,165.5825,32.5
NIFTY-I.NFO,Put,15/07/22,13:00:00,142.5,13:05:00,143.65,132.525,152.475,57.5
NIFTY-I.NFO,Put,15/07/22,13:15:00,138.1,13:20:00,143.75,128.433,147.767,282.5
NIFTY-I.NFO,Put,15/07/22,13:20:00,142.2,13:25:00,141.6,132.24599999999998,152.154,-30.0
NIFTY-I.NFO,Put,15/07/22,13:30:00,138.7,13:31:45,148.409,128.99099999999999,148.409,485.45
NIFTY-I.NFO,Put,15/07/22,13:35:00,152.7,13:40:00,144.8,142.011,163.38899999999998,-395.0
NIFTY-I.NFO,Put,15/07/22,13:40:00,146.5,13:45:00,150.1,136.245,156.755,180.0
NIFTY-I.NFO,Put,15/07/22,13:45:00,149.75,13:50:00,148.4,139.26749999999998,160.23250000000002,-67.5
NIFTY-I.NFO,Put,15/07/22,14:00:00,137.85,14:05:00,141.95,128.2005,147.49949999999998,205.0
NIFTY-I.NFO,Put,15/07/22,14:45:00,109.05,14:49:15,116.6835,101.4165,116.6835,381.675
NIFTY-I.NFO,Put,15/07/22,14:50:00,116.65,14:55:00,116.45,108.4845,124.81550000000001,-10.0
NIFTY-I.NFO,Put,18/07/22,9:20:00,112.65,9:25:00,112.6,104.7645,120.53550000000001,-2.5
NIFTY-I.NFO,Put,18/07/22,9:25:00,112.35,9:30:00,111.25,104.48549999999999,120.2145,-55.0
NIFTY-I.NFO,Put,18/07/22,9:35:00,106.2,9:38:20,113.634,98.766,113.634,371.7
NIFTY-I.NFO,Put,18/07/22,9:40:00,114.9,9:45:00,116.05,106.857,122.94300000000001,57.5
NIFTY-I.NFO,Put,18/07/22,9:45:00,115.25,9:50:00,115.65,107.1825,123.3175,20.0
NIFTY-I.NFO,Put,18/07/22,9:50:00,117.15,9:55:00,116.3,108.9495,125.35050000000001,-42.5
NIFTY-I.NFO,Put,18/07/22,10:00:00,109.85,10:05:00,111.75,102.1605,117.53949999999999,95.0
NIFTY-I.NFO,Put,18/07/22,10:15:00,103.15,10:20:00,108.75,95.9295,110.3705,280.0
NIFTY-I.NFO,Put,18/07/22,10:30:00,102.85,10:35:00,106.4,95.6505,110.0495,177.5
NIFTY-I.NFO,Put,18/07/22,10:35:00,107.9,10:40:00,107.05,100.34700000000001,115.453,-42.5
NIFTY-I.NFO,Put,18/07/22,11:25:00,89.85,11:30:00,92.75,83.56049999999999,96.1395,145.0
NIFTY-I.NFO,Put,18/07/22,11:30:00,92.5,11:35:00,95.3,86.025,98.975,140.0
NIFTY-I.NFO,Put,18/07/22,11:35:00,95.35,11:40:00,94.3,88.6755,102.02449999999999,-52.5
NIFTY-I.NFO,Put,18/07/22,11:40:00,94.2,11:45:00,97.55,87.606,100.79400000000001,167.5
NIFTY-I.NFO,Put,18/07/22,11:50:00,92.05,11:55:00,97.05,85.6065,98.4935,250.0
NIFTY-I.NFO,Put,18/07/22,11:55:00,96.6,12:00:00,96.3,89.838,103.362,-15.0
NIFTY-I.NFO,Put,18/07/22,12:20:00,85.35,12:25:00,90.05,79.37549999999999,91.3245,235.0
NIFTY-I.NFO,Put,18/07/22,12:30:00,88.95,12:35:00,92.05,82.7235,95.1765,155.0
NIFTY-I.NFO,Put,18/07/22,13:05:00,84.9,13:10:00,90.4,78.95700000000001,90.843,275.0
NIFTY-I.NFO,Put,18/07/22,13:10:00,89.45,13:15:00,87.75,83.1885,95.7115,-85.0
NIFTY-I.NFO,Put,18/07/22,13:15:00,87.5,13:20:00,88.8,81.375,93.625,65.0
NIFTY-I.NFO,Put,18/07/22,13:20:00,88.65,13:25:00,92.3,82.4445,94.8555,182.5
NIFTY-I.NFO,Put,18/07/22,13:25:00,91.1,13:30:00,92.8,84.723,97.47699999999999,85.0
NIFTY-I.NFO,Put,19/07/22,10:25:00,99.45,10:30:00,104.7,92.4885,106.4115,262.5
NIFTY-I.NFO,Put,19/07/22,10:30:00,103.65,10:35:00,101.9,96.39450000000001,110.9055,-87.5
NIFTY-I.NFO,Put,19/07/22,11:15:00,83.85,11:19:30,89.7195,77.98049999999999,89.7195,293.475
NIFTY-I.NFO,Put,19/07/22,11:25:00,86.45,11:28:10,92.5015,80.3985,92.50150000000001,302.575
NIFTY-I.NFO,Put,19/07/22,11:30:00,97.5,11:35:00,95.05,90.675,104.325,-122.5
NIFTY-I.NFO,Put,19/07/22,11:35:00,94.9,11:37:55,101.543,88.257,101.543,332.15
NIFTY-I.NFO,Put,19/07/22,11:40:00,96.3,11:42:00,103.041,89.559,103.041,337.05
NIFTY-I.NFO,Put,19/07/22,11:45:00,107.95,11:50:00,112.15,100.3935,115.5065,210.0
NIFTY-I.NFO,Put,19/07/22,11:50:00,112.0,11:55:00,111.9,104.16,119.84,-5.0
NIFTY-I.NFO,Put,19/07/22,12:50:00,84.55,12:52:45,90.4685,78.6315,90.46849999999999,295.925
NIFTY-I.NFO,Put,19/07/22,13:00:00,87.0,13:01:55,93.09,80.91,93.09,304.5
NIFTY-I.NFO,Put,19/07/22,13:05:00,98.2,13:10:00,99.7,91.32600000000001,105.074,75.0
NIFTY-I.NFO,Put,19/07/22,13:10:00,97.8,13:12:40,104.646,90.954,104.646,342.3
NIFTY-I.NFO,Put,19/07/22,13:15:00,107.0,13:17:30,99.51,99.51,114.49,-374.5
NIFTY-I.NFO,Put,19/07/22,13:20:00,97.4,13:25:00,103.05,90.58200000000001,104.218,282.5
NIFTY-I.NFO,Put,19/07/22,13:25:00,102.15,13:30:00,102.8,94.99950000000001,109.3005,32.5
NIFTY-I.NFO,Put,19/07/22,14:10:00,81.35,14:14:55,87.0445,75.65549999999999,87.0445,284.725
NIFTY-I.NFO,Put,19/07/22,15:15:00,61.5,15:17:30,65.805,57.195,65.805,215.25
NIFTY-I.NFO,Put,19/07/22,15:20:00,69.2,15:20:30,64.356,64.35600000000001,74.044,-242.2
NIFTY-I.NFO,Put,19/07/22,15:25:00,68.05,15:30:00,66.8,63.2865,72.8135,-62.5
NIFTY-I.NFO,Put,19/07/22,15:30:00,66.8,15:30:00,66.8,62.123999999999995,71.476,0.0
NIFTY-I.NFO,Put,20/07/22,9:20:00,63.25,9:25:00,65.3,58.8225,67.6775,102.5
NIFTY-I.NFO,Put,20/07/22,9:55:00,52.05,9:59:30,55.6935,48.406499999999994,55.6935,182.175
NIFTY-I.NFO,Put,20/07/22,10:05:00,53.15,10:07:40,56.8705,49.4295,56.8705,186.025
NIFTY-I.NFO,Put,20/07/22,11:45:00,43.6,11:46:20,46.652,40.548,46.652,152.6
NIFTY-I.NFO,Put,20/07/22,11:50:00,47.3,11:55:00,49.05,43.989,50.611,87.5
NIFTY-I.NFO,Put,20/07/22,12:05:00,44.05,12:10:00,44.25,40.966499999999996,47.1335,10.0
NIFTY-I.NFO,Put,20/07/22,13:05:00,40.9,13:06:00,43.763,38.037,43.763,143.15
NIFTY-I.NFO,Put,20/07/22,13:10:00,45.0,13:11:50,41.85,41.85,48.15,-157.5
NIFTY-I.NFO,Put,20/07/22,13:15:00,52.65,13:15:40,48.9645,48.9645,56.335499999999996,-184.275
NIFTY-I.NFO,Put,20/07/22,13:20:00,48.0,13:22:55,44.64,44.64,51.36,-168.0
NIFTY-I.NFO,Put,20/07/22,13:45:00,38.5,13:48:00,41.195,35.805,41.195,134.75
NIFTY-I.NFO,Put,20/07/22,13:50:00,41.6,13:55:00,41.25,38.688,44.512,-17.5
NIFTY-I.NFO,Put,20/07/22,14:05:00,38.8,14:08:30,41.516,36.083999999999996,41.516,135.8
NIFTY-I.NFO,Put,20/07/22,14:10:00,44.85,14:13:55,41.7105,41.7105,47.9895,-156.975
NIFTY-I.NFO,Put,20/07/22,14:15:00,41.55,14:16:00,44.4585,38.64149999999999,44.4585,145.425
NIFTY-I.NFO,Put,20/07/22,14:20:00,49.15,14:21:15,52.5905,45.7095,52.5905,172.025
NIFTY-I.NFO,Put,20/07/22,14:25:00,50.65,14:27:55,54.1955,47.1045,54.195499999999996,177.275
NIFTY-I.NFO,Put,20/07/22,14:40:00,43.25,14:43:15,46.2775,40.2225,46.2775,151.375
NIFTY-I.NFO,Put,20/07/22,14:50:00,45.4,14:50:30,42.222,42.222,48.577999999999996,-158.9
NIFTY-I.NFO,Put,20/07/22,14:55:00,46.75,15:00:00,49.1,43.4775,50.0225,117.5
NIFTY-I.NFO,Put,20/07/22,15:10:00,43.85,15:10:40,46.9195,40.7805,46.9195,153.475
NIFTY-I.NFO,Put,20/07/22,15:15:00,51.25,15:20:00,51.8,47.6625,54.8375,27.5
NIFTY-I.NFO,Put,20/07/22,15:20:00,52.7,15:22:25,49.011,49.011,56.389,-184.45
NIFTY-I.NFO,Put,20/07/22,15:25:00,53.3,15:26:50,57.031,49.568999999999996,57.031,186.55
NIFTY-I.NFO,Put,20/07/22,15:30:00,58.05,15:30:00,58.05,53.9865,62.113499999999995,0.0
NIFTY-I.NFO,Put,21/07/22,10:25:00,57.5,10:25:50,61.525,53.475,61.525,201.25
NIFTY-I.NFO,Put,21/07/22,10:30:00,62.2,10:30:55,66.554,57.846000000000004,66.554,217.7
NIFTY-I.NFO,Put,21/07/22,10:35:00,62.35,10:36:55,66.7145,57.9855,66.7145,218.225
NIFTY-I.NFO,Put,21/07/22,10:40:00,64.85,10:45:00,61.55,60.31049999999999,69.3895,-165.0
NIFTY-I.NFO,Put,21/07/22,10:55:00,54.0,10:59:40,57.78,50.22,57.78,189.0
NIFTY-I.NFO,Put,21/07/22,11:00:00,58.65,11:01:50,54.5445,54.5445,62.7555,-205.275
NIFTY-I.NFO,Put,21/07/22,11:50:00,43.25,11:51:00,46.2775,40.2225,46.2775,151.375
NIFTY-I.NFO,Put,21/07/22,11:55:00,48.1,11:57:10,44.733,44.733000000000004,51.467,-168.35
NIFTY-I.NFO,Put,21/07/22,12:00:00,51.05,12:02:30,54.6235,47.476499999999994,54.6235,178.675
NIFTY-I.NFO,Put,21/07/22,12:10:00,46.5,12:12:55,49.755,43.245,49.755,162.75
NIFTY-I.NFO,Put,21/07/22,12:15:00,50.75,12:20:00,54.3025,47.1975,54.3025,177.625
NIFTY-I.NFO,Put,21/07/22,12:20:00,53.45,12:21:00,57.1915,49.7085,57.191500000000005,187.075
NIFTY-I.NFO,Put,21/07/22,12:25:00,54.7,12:26:30,50.871,50.871,58.529,-191.45
NIFTY-I.NFO,Put,21/07/22,12:30:00,53.3,12:30:00,57.031,49.568999999999996,57.031,186.55
NIFTY-I.NFO,Put,21/07/22,12:55:00,38.8,12:56:30,41.516,36.083999999999996,41.516,135.8
NIFTY-I.NFO,Put,21/07/22,13:05:00,72.6,13:06:00,67.518,67.518,77.68199999999999,-254.1
NIFTY-I.NFO,Put,21/07/22,14:45:00,25.05,14:45:15,26.8035,23.2965,26.8035,87.675
NIFTY-I.NFO,Put,21/07/22,14:50:00,31.1,14:50:00,28.923,28.923000000000002,33.277,-108.85
NIFTY-I.NFO,Put,21/07/22,14:55:00,35.45,14:55:20,32.9685,32.968500000000006,37.9315,-124.075
NIFTY-I.NFO,Put,22/07/22,9:30:00,133.5,9:35:00,137.7,124.155,142.845,210.0
NIFTY-I.NFO,Put,22/07/22,9:35:00,138.05,9:40:00,140.7,128.3865,147.7135,132.5
NIFTY-I.NFO,Put,22/07/22,9:40:00,141.7,9:45:00,150.45,131.78099999999998,151.619,437.5
NIFTY-I.NFO,Put,22/07/22,12:45:00,129.05,12:50:00,133.8,120.01650000000001,138.08350000000002,237.5
NIFTY-I.NFO,Put,22/07/22,12:55:00,128.05,13:00:00,136.5,119.08650000000002,137.01350000000002,422.5
NIFTY-I.NFO,Put,22/07/22,13:00:00,135.25,13:05:00,138.35,125.7825,144.7175,155.0
NIFTY-I.NFO,Put,22/07/22,13:05:00,138.7,13:10:00,142.2,128.99099999999999,148.409,175.0
NIFTY-I.NFO,Put,22/07/22,13:10:00,141.2,13:15:00,138.0,131.31599999999997,151.084,-160.0
NIFTY-I.NFO,Put,22/07/22,13:20:00,135.55,13:25:00,141.25,126.06150000000001,145.0385,285.0
NIFTY-I.NFO,Put,22/07/22,13:25:00,141.1,13:30:00,143.05,131.22299999999998,150.977,97.5
NIFTY-I.NFO,Put,22/07/22,13:30:00,143.0,13:35:00,141.15,132.99,153.01,-92.5
NIFTY-I.NFO,Put,22/07/22,14:35:00,109.35,14:40:00,115.6,101.6955,117.0045,312.5
NIFTY-I.NFO,Put,22/07/22,14:40:00,115.6,14:45:00,116.9,107.508,123.692,65.0
NIFTY-I.NFO,Put,22/07/22,14:45:00,115.85,14:50:00,117.3,107.7405,123.95949999999999,72.5
NIFTY-I.NFO,Put,22/07/22,14:55:00,113.85,15:00:00,114.5,105.8805,121.81949999999999,32.5
NIFTY-I.NFO,Put,22/07/22,15:10:00,112.35,15:15:00,113.9,104.48549999999999,120.2145,77.5
NIFTY-I.NFO,Put,22/07/22,15:15:00,113.0,15:20:00,118.15,105.09,120.91,257.5
NIFTY-I.NFO,Put,22/07/22,15:20:00,117.2,15:25:00,118.45,108.99600000000001,125.404,62.5
NIFTY-I.NFO,Put,25/07/22,9:30:00,85.2,9:31:40,91.164,79.236,91.164,298.2
NIFTY-I.NFO,Put,25/07/22,9:40:00,92.85,9:45:00,99.0,86.3505,99.34949999999999,307.5
NIFTY-I.NFO,Put,25/07/22,9:45:00,97.45,9:47:15,104.2715,90.6285,104.2715,341.075
NIFTY-I.NFO,Put,25/07/22,9:50:00,101.55,9:53:30,108.6585,94.44149999999999,108.6585,355.425
NIFTY-I.NFO,Put,25/07/22,9:55:00,110.6,9:56:20,118.342,102.85799999999999,118.342,387.1
NIFTY-I.NFO,Put,25/07/22,10:00:00,110.6,10:04:40,118.342,102.85799999999999,118.342,387.1
NIFTY-I.NFO,Put,25/07/22,10:05:00,119.45,10:10:00,115.55,111.0885,127.81150000000001,-195.0
NIFTY-I.NFO,Put,25/07/22,10:20:00,104.0,10:21:55,111.28,96.72,111.28,364.0
NIFTY-I.NFO,Put,25/07/22,10:25:00,112.8,10:28:00,104.904,104.904,120.696,-394.8
NIFTY-I.NFO,Put,25/07/22,10:30:00,116.15,10:35:00,112.2,108.01950000000001,124.2805,-197.5
NIFTY-I.NFO,Put,25/07/22,10:40:00,107.7,10:45:00,113.75,100.161,115.239,302.5
NIFTY-I.NFO,Put,25/07/22,10:55:00,111.55,11:00:00,110.65,103.7415,119.35849999999999,-45.0
NIFTY-I.NFO,Put,25/07/22,11:00:00,109.9,11:04:30,117.593,102.20700000000001,117.593,384.65
NIFTY-I.NFO,Put,25/07/22,11:05:00,119.55,11:10:00,125.6,111.1815,127.9185,302.5
NIFTY-I.NFO,Put,25/07/22,11:10:00,126.2,11:15:00,131.35,117.366,135.034,257.5
NIFTY-I.NFO,Put,25/07/22,11:15:00,131.75,11:20:00,128.75,122.5275,140.9725,-150.0
NIFTY-I.NFO,Put,25/07/22,11:20:00,130.75,11:25:00,124.4,121.5975,139.9025,-317.5
NIFTY-I.NFO,Put,25/07/22,11:35:00,118.4,11:40:00,122.4,110.11200000000001,126.688,200.0
NIFTY-I.NFO,Put,25/07/22,12:05:00,113.15,12:10:00,120.5,105.2295,121.07050000000001,367.5
NIFTY-I.NFO,Put,25/07/22,12:10:00,120.05,12:15:00,118.3,111.6465,128.4535,-87.5
NIFTY-I.NFO,Put,25/07/22,12:25:00,112.05,12:30:00,112.95,104.20649999999999,119.8935,45.0
NIFTY-I.NFO,Put,25/07/22,12:35:00,110.0,12:36:15,117.7,102.3,117.7,385.0
NIFTY-I.NFO,Put,25/07/22,12:45:00,113.15,12:50:00,118.45,105.2295,121.07050000000001,265.0
NIFTY-I.NFO,Put,25/07/22,12:50:00,116.75,12:55:00,118.65,108.5775,124.9225,95.0
NIFTY-I.NFO,Put,25/07/22,13:00:00,115.7,13:05:00,116.7,107.601,123.799,50.0
NIFTY-I.NFO,Put,25/07/22,13:30:00,106.3,13:33:00,113.741,98.859,113.741,372.05
NIFTY-I.NFO,Put,25/07/22,13:40:00,106.5,13:45:00,108.4,99.045,113.955,95.0
NIFTY-I.NFO,Put,25/07/22,15:00:00,73.9,15:00:20,79.073,68.727,79.07300000000001,258.65
NIFTY-I.NFO,Put,25/07/22,15:10:00,82.7,15:14:10,88.489,76.911,88.489,289.45
NIFTY-I.NFO,Put,25/07/22,15:15:00,88.2,15:20:00,89.15,82.026,94.37400000000001,47.5
NIFTY-I.NFO,Put,25/07/22,15:20:00,87.95,15:22:15,94.1065,81.7935,94.10650000000001,307.825
NIFTY-I.NFO,Put,25/07/22,15:25:00,103.15,15:29:25,95.9295,95.9295,110.3705,-361.025
NIFTY-I.NFO,Put,25/07/22,15:30:00,95.15,15:30:00,95.15,88.4895,101.8105,0.0
NIFTY-I.NFO,Put,26/07/22,9:30:00,71.7,9:31:20,66.681,66.681,76.71900000000001,-250.95
NIFTY-I.NFO,Put,26/07/22,9:35:00,78.7,9:40:00,77.6,73.191,84.209,-55.0
NIFTY-I.NFO,Put,26/07/22,9:40:00,78.7,9:45:00,76.05,73.191,84.209,-132.5
NIFTY-I.NFO,Put,26/07/22,9:45:00,75.8,9:50:00,76.3,70.494,81.106,25.0
NIFTY-I.NFO,Put,26/07/22,9:50:00,76.1,9:55:00,78.0,70.773,81.42699999999999,95.0
NIFTY-I.NFO,Put,26/07/22,9:55:00,77.2,10:00:00,79.3,71.796,82.604,105.0
NIFTY-I.NFO,Put,26/07/22,10:00:00,77.95,10:05:00,78.55,72.4935,83.40650000000001,30.0
NIFTY-I.NFO,Put,26/07/22,10:05:00,78.8,10:10:00,81.0,73.28399999999999,84.316,110.0
NIFTY-I.NFO,Put,26/07/22,10:10:00,80.45,10:15:00,82.7,74.8185,86.0815,112.5
NIFTY-I.NFO,Put,26/07/22,10:25:00,75.05,10:29:15,80.3035,69.7965,80.3035,262.675
NIFTY-I.NFO,Put,26/07/22,10:30:00,81.0,10:31:40,86.67,75.33,86.67,283.5
NIFTY-I.NFO,Put,26/07/22,10:35:00,84.7,10:36:55,90.629,78.771,90.629,296.45
NIFTY-I.NFO,Put,26/07/22,10:40:00,87.1,10:45:00,87.85,81.003,93.19699999999999,37.5
NIFTY-I.NFO,Put,26/07/22,10:45:00,86.45,10:50:00,84.75,80.3985,92.50150000000001,-85.0
NIFTY-I.NFO,Put,26/07/22,11:05:00,78.5,11:08:40,83.995,73.005,83.995,274.75
NIFTY-I.NFO,Put,26/07/22,11:10:00,86.1,11:15:00,85.4,80.073,92.127,-35.0
NIFTY-I.NFO,Put,26/07/22,11:35:00,78.2,11:40:00,78.55,72.726,83.674,17.5
NIFTY-I.NFO,Put,26/07/22,11:40:00,79.45,11:45:00,82.4,73.88850000000001,85.0115,147.5
NIFTY-I.NFO,Put,26/07/22,12:10:00,71.55,12:15:00,72.7,66.5415,76.5585,57.5
NIFTY-I.NFO,Put,26/07/22,12:25:00,68.95,12:29:25,73.7765,64.1235,73.7765,241.325
NIFTY-I.NFO,Put,26/07/22,12:40:00,65.5,12:45:00,67.55,60.915,70.08500000000001,102.5
NIFTY-I.NFO,Put,26/07/22,13:00:00,67.6,13:05:00,71.7,62.867999999999995,72.332,205.0
NIFTY-I.NFO,Put,26/07/22,13:05:00,71.2,13:10:00,70.35,66.21600000000001,76.184,-42.5
NIFTY-I.NFO,Put,26/07/22,13:40:00,64.55,13:42:45,69.0685,60.031499999999994,69.0685,225.925
NIFTY-I.NFO,Put,26/07/22,13:45:00,69.65,13:48:00,74.5255,64.7745,74.52550000000001,243.775
NIFTY-I.NFO,Put,26/07/22,13:50:00,79.8,13:55:00,79.75,74.214,85.386,-2.5
NIFTY-I.NFO,Put,26/07/22,13:55:00,78.35,14:00:00,82.0,72.8655,83.83449999999999,182.5
NIFTY-I.NFO,Put,26/07/22,14:00:00,82.4,14:04:55,76.632,76.632,88.168,-288.4
NIFTY-I.NFO,Put,26/07/22,14:05:00,77.4,14:10:00,77.9,71.982,82.81800000000001,25.0
NIFTY-I.NFO,Put,26/07/22,14:20:00,66.75,14:23:50,71.4225,62.0775,71.4225,233.625
NIFTY-I.NFO,Put,26/07/22,14:25:00,73.95,14:29:15,79.1265,68.7735,79.12650000000001,258.825
NIFTY-I.NFO,Put,26/07/22,14:35:00,72.15,14:36:55,77.2005,67.0995,77.2005,252.525
NIFTY-I.NFO,Put,26/07/22,14:40:00,80.3,14:41:30,85.921,74.679,85.92099999999999,281.05
NIFTY-I.NFO,Put,26/07/22,14:45:00,91.35,14:50:00,87.85,84.9555,97.74449999999999,-175.0
NIFTY-I.NFO,Put,26/07/22,14:55:00,80.15,14:59:40,85.7605,74.5395,85.76050000000001,280.525
NIFTY-I.NFO,Put,26/07/22,15:00:00,86.3,15:02:55,92.341,80.259,92.341,302.05
NIFTY-I.NFO,Put,26/07/22,15:05:00,88.1,15:10:00,85.45,81.93299999999999,94.267,-132.5
NIFTY-I.NFO,Put,26/07/22,15:10:00,85.9,15:14:30,91.913,79.887,91.91300000000001,300.65
NIFTY-I.NFO,Put,26/07/22,15:15:00,89.15,15:20:00,92.0,82.90950000000001,95.3905,142.5
NIFTY-I.NFO,Put,26/07/22,15:20:00,90.75,15:25:00,90.45,84.3975,97.1025,-15.0
NIFTY-I.NFO,Put,26/07/22,15:25:00,90.7,15:28:55,97.049,84.351,97.049,317.45
