Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Call,01/07/22,11:15:00,171.65,11:20:00,178.6,154.485,188.815,327.5
NIFTY-I.NFO,Call,01/07/22,11:20:00,177.45,11:25:00,179.55,159.70499999999998,195.195,85.0
NIFTY-I.NFO,Call,01/07/22,11:25:00,179.95,11:30:00,175.05,161.95499999999998,197.945,-265.0
NIFTY-I.NFO,Call,01/07/22,11:55:00,159.7,12:00:00,175.15,143.73,175.67,752.5
NIFTY-I.NFO,Call,01/07/22,12:00:00,174.0,12:05:00,178.25,156.6,191.4,192.5
NIFTY-I.NFO,Call,01/07/22,12:05:00,177.15,12:10:00,174.6,159.435,194.865,-147.5
NIFTY-I.NFO,Call,01/07/22,12:10:00,174.75,12:15:00,175.0,157.275,192.225,-7.5
NIFTY-I.NFO,Call,01/07/22,12:15:00,173.45,12:20:00,182.15,156.105,190.795,415.0
NIFTY-I.NFO,Call,01/07/22,12:20:00,183.75,12:25:00,180.0,165.375,202.125,-207.5
NIFTY-I.NFO,Call,01/07/22,12:35:00,171.95,12:40:00,181.65,154.755,189.14499999999998,465.0
NIFTY-I.NFO,Call,01/07/22,12:50:00,175.95,12:55:00,182.8,158.355,193.545,322.5
NIFTY-I.NFO,Call,01/07/22,12:55:00,181.8,13:00:00,188.15,163.62,199.98000000000002,297.5
NIFTY-I.NFO,Call,04/07/22,11:40:00,107.5,11:45:00,110.15,96.75,118.25,112.5
NIFTY-I.NFO,Call,04/07/22,11:45:00,109.6,11:50:00,107.4,98.63999999999999,120.56,-130.0
NIFTY-I.NFO,Call,04/07/22,11:55:00,105.2,12:00:00,108.5,94.68,115.72,145.0
NIFTY-I.NFO,Call,04/07/22,12:00:00,108.1,12:05:00,108.15,97.28999999999999,118.91,-17.5
NIFTY-I.NFO,Call,04/07/22,12:05:00,107.55,12:10:00,110.7,96.795,118.30499999999999,137.5
NIFTY-I.NFO,Call,04/07/22,12:10:00,110.9,12:15:00,108.4,99.81,121.99000000000001,-145.0
NIFTY-I.NFO,Call,04/07/22,12:15:00,107.75,12:20:00,110.5,96.975,118.525,117.5
NIFTY-I.NFO,Call,04/07/22,12:20:00,109.85,12:25:00,108.4,98.865,120.835,-92.5
NIFTY-I.NFO,Call,04/07/22,12:25:00,107.8,12:30:00,108.8,97.02,118.58,30.0
NIFTY-I.NFO,Call,04/07/22,12:50:00,102.85,12:55:00,106.8,92.565,113.13499999999999,177.5
NIFTY-I.NFO,Call,04/07/22,12:55:00,106.3,13:00:00,116.93,95.67,116.92999999999999,511.5
NIFTY-I.NFO,Call,04/07/22,13:00:00,114.4,13:05:00,115.5,102.96000000000001,125.84,35.0
NIFTY-I.NFO,Call,04/07/22,13:05:00,114.8,13:10:00,111.9,103.32,126.28,-165.0
NIFTY-I.NFO,Call,04/07/22,13:35:00,102.55,13:40:00,104.3,92.295,112.80499999999999,67.5
NIFTY-I.NFO,Call,04/07/22,13:40:00,103.6,13:45:00,105.6,93.24,113.96,80.0
NIFTY-I.NFO,Call,04/07/22,14:05:00,98.7,14:10:00,105.1,88.83,108.57000000000001,300.0
NIFTY-I.NFO,Call,04/07/22,14:10:00,106.55,14:15:00,107.4,95.895,117.205,22.5
NIFTY-I.NFO,Call,04/07/22,14:15:00,108.65,14:20:00,115.5,97.785,119.51500000000001,322.5
NIFTY-I.NFO,Call,04/07/22,14:20:00,115.95,14:25:00,114.25,104.355,127.545,-105.0
NIFTY-I.NFO,Call,04/07/22,14:25:00,112.65,14:30:00,108.85,101.385,123.915,-210.0
NIFTY-I.NFO,Call,04/07/22,14:35:00,107.8,14:40:00,108.85,97.02,118.58,32.5
NIFTY-I.NFO,Call,04/07/22,14:40:00,108.6,14:45:00,112.6,97.74,119.46,180.0
NIFTY-I.NFO,Call,04/07/22,14:45:00,112.3,14:47:10,123.53,101.07,123.53,541.5
NIFTY-I.NFO,Call,04/07/22,14:50:00,125.8,14:55:00,125.0,113.22,138.38,-60.0
NIFTY-I.NFO,Call,04/07/22,14:55:00,124.3,15:00:00,128.0,111.87,136.73,165.0
NIFTY-I.NFO,Call,04/07/22,15:00:00,126.35,15:05:00,134.0,113.71499999999999,138.98499999999999,362.5
NIFTY-I.NFO,Call,04/07/22,15:05:00,135.7,15:10:00,142.25,122.13,149.26999999999998,307.5
NIFTY-I.NFO,Call,04/07/22,15:10:00,140.65,15:15:00,147.0,126.58500000000001,154.715,297.5
NIFTY-I.NFO,Call,04/07/22,15:15:00,143.6,15:20:00,145.05,129.24,157.95999999999998,52.5
NIFTY-I.NFO,Call,04/07/22,15:20:00,145.2,15:25:00,138.1,130.67999999999998,159.72,-375.0
NIFTY-I.NFO,Call,05/07/22,9:40:00,110.05,9:41:15,121.055,99.045,121.05499999999999,530.25
NIFTY-I.NFO,Call,05/07/22,9:45:00,134.0,9:50:00,136.7,120.6,147.4,115.0
NIFTY-I.NFO,Call,06/07/22,9:20:00,57.1,9:20:10,62.81,51.39,62.81,265.5
NIFTY-I.NFO,Call,06/07/22,9:25:00,71.3,9:30:00,75.6,64.17,78.42999999999999,195.0
NIFTY-I.NFO,Call,06/07/22,9:30:00,76.0,9:32:30,68.4,68.4,83.6,-400.0
NIFTY-I.NFO,Call,06/07/22,9:50:00,59.75,9:50:10,65.725,53.775,65.725,278.75
NIFTY-I.NFO,Call,06/07/22,9:55:00,76.0,9:57:15,68.4,68.4,83.6,-400.0
NIFTY-I.NFO,Call,06/07/22,10:00:00,62.7,10:05:00,64.35,56.43,68.97,62.5
NIFTY-I.NFO,Call,06/07/22,10:05:00,65.0,10:06:10,58.5,58.5,71.5,-345.0
NIFTY-I.NFO,Call,06/07/22,10:10:00,67.95,10:15:00,64.95,61.155,74.745,-170.0
NIFTY-I.NFO,Call,06/07/22,10:15:00,65.1,10:20:00,65.9,58.589999999999996,71.61,20.0
NIFTY-I.NFO,Call,06/07/22,10:35:00,61.8,10:40:00,64.65,55.62,67.97999999999999,122.5
NIFTY-I.NFO,Call,06/07/22,10:40:00,64.7,10:44:25,71.17,58.230000000000004,71.17,303.5
NIFTY-I.NFO,Call,06/07/22,10:45:00,71.7,10:49:15,78.87,64.53,78.87,338.5
NIFTY-I.NFO,Call,06/07/22,10:50:00,81.85,10:55:00,80.5,73.66499999999999,90.035,-87.5
NIFTY-I.NFO,Call,06/07/22,10:55:00,81.1,11:00:00,80.95,72.99,89.21,-27.5
NIFTY-I.NFO,Call,06/07/22,11:15:00,65.4,11:17:20,71.94,58.86000000000001,71.94000000000001,307.0
NIFTY-I.NFO,Call,06/07/22,12:10:00,52.85,12:13:50,58.135,47.565,58.135000000000005,244.25
NIFTY-I.NFO,Call,06/07/22,12:15:00,59.6,12:15:20,65.56,53.64,65.56,278.0
NIFTY-I.NFO,Call,06/07/22,12:20:00,64.2,12:25:00,64.3,57.78,70.62,-15.0
NIFTY-I.NFO,Call,06/07/22,12:25:00,64.95,12:30:00,71.445,58.455,71.44500000000001,304.75
NIFTY-I.NFO,Call,06/07/22,12:30:00,71.3,12:31:40,78.43,64.17,78.42999999999999,336.5
NIFTY-I.NFO,Call,06/07/22,12:35:00,90.4,12:40:00,83.95,81.36,99.44000000000001,-342.5
NIFTY-I.NFO,Call,06/07/22,12:40:00,85.1,12:45:00,84.6,76.58999999999999,93.61,-45.0
NIFTY-I.NFO,Call,06/07/22,12:45:00,82.65,12:46:10,90.915,74.385,90.915,393.25
NIFTY-I.NFO,Call,06/07/22,12:50:00,96.9,12:51:10,106.59,87.21000000000001,106.59,464.5
NIFTY-I.NFO,Call,06/07/22,14:20:00,87.05,14:25:00,89.65,78.345,95.755,110.0
NIFTY-I.NFO,Call,06/07/22,14:25:00,90.05,14:26:00,99.055,81.045,99.05499999999999,430.25
NIFTY-I.NFO,Call,06/07/22,14:35:00,76.15,14:37:00,83.765,68.53500000000001,83.765,360.75
NIFTY-I.NFO,Call,06/07/22,14:45:00,72.0,14:47:10,64.8,64.8,79.2,-380.0
NIFTY-I.NFO,Call,06/07/22,14:50:00,94.35,14:53:00,103.785,84.91499999999999,103.785,451.75
NIFTY-I.NFO,Call,07/07/22,9:30:00,52.25,9:32:45,57.475,47.025,57.475,241.25
NIFTY-I.NFO,Call,07/07/22,9:35:00,57.0,9:35:40,62.7,51.3,62.7,265.0
NIFTY-I.NFO,Call,07/07/22,10:00:00,41.15,10:00:40,45.265,37.035,45.265,185.75
NIFTY-I.NFO,Call,07/07/22,10:05:00,53.5,10:08:00,48.15,48.15,58.85,-287.5
NIFTY-I.NFO,Call,07/07/22,10:10:00,50.9,10:12:00,45.81,45.81,55.989999999999995,-274.5
NIFTY-I.NFO,Call,07/07/22,10:15:00,51.7,10:17:15,56.87,46.53,56.870000000000005,238.5
NIFTY-I.NFO,Call,07/07/22,10:20:00,55.5,10:22:45,49.95,49.95,61.05,-297.5
NIFTY-I.NFO,Call,07/07/22,10:25:00,54.3,10:26:00,59.73,48.87,59.73,251.5
NIFTY-I.NFO,Call,07/07/22,10:30:00,55.1,10:35:00,58.8,49.59,60.61,165.0
NIFTY-I.NFO,Call,07/07/22,10:35:00,59.2,10:40:00,60.0,53.28,65.12,20.0
NIFTY-I.NFO,Call,07/07/22,10:40:00,61.55,10:45:00,64.2,55.394999999999996,67.705,112.5
NIFTY-I.NFO,Call,07/07/22,10:45:00,65.1,10:47:55,58.59,58.589999999999996,71.61,-345.5
NIFTY-I.NFO,Call,07/07/22,11:25:00,39.0,11:26:30,42.9,35.1,42.9,175.0
NIFTY-I.NFO,Call,07/07/22,11:30:00,42.15,11:32:55,46.365,37.935,46.364999999999995,190.75
NIFTY-I.NFO,Call,07/07/22,11:35:00,45.5,11:37:40,50.05,40.95,50.05,207.5
NIFTY-I.NFO,Call,07/07/22,11:40:00,54.25,11:41:40,48.825,48.825,59.675,-291.25
NIFTY-I.NFO,Call,07/07/22,11:45:00,45.5,11:50:00,47.95,40.95,50.05,102.5
NIFTY-I.NFO,Call,07/07/22,11:55:00,44.55,11:58:00,49.005,40.095,49.004999999999995,202.75
NIFTY-I.NFO,Call,07/07/22,12:15:00,35.6,12:15:10,32.04,32.04,39.160000000000004,-198.0
NIFTY-I.NFO,Call,07/07/22,12:20:00,40.65,12:25:00,41.2,36.585,44.714999999999996,7.5
NIFTY-I.NFO,Call,07/07/22,12:30:00,37.15,12:31:00,40.865,33.435,40.864999999999995,165.75
NIFTY-I.NFO,Call,07/07/22,12:35:00,38.35,12:35:45,42.185,34.515,42.185,171.75
NIFTY-I.NFO,Call,07/07/22,12:50:00,35.0,12:53:55,38.5,31.5,38.5,155.0
NIFTY-I.NFO,Call,07/07/22,12:55:00,38.15,12:57:50,34.335,34.335,41.964999999999996,-210.75
NIFTY-I.NFO,Call,07/07/22,13:00:00,36.85,13:00:45,40.535,33.165,40.535000000000004,164.25
NIFTY-I.NFO,Call,07/07/22,13:05:00,52.65,13:05:15,57.915,47.385,57.915,243.25
NIFTY-I.NFO,Call,07/07/22,13:15:00,40.1,13:15:25,44.11,36.09,44.11,180.5
NIFTY-I.NFO,Call,07/07/22,13:20:00,48.55,13:25:00,48.45,43.69499999999999,53.405,-25.0
NIFTY-I.NFO,Call,07/07/22,13:25:00,47.8,13:25:55,52.58,43.019999999999996,52.58,219.0
NIFTY-I.NFO,Call,07/07/22,13:30:00,45.4,13:33:45,49.94,40.86,49.94,207.0
NIFTY-I.NFO,Call,07/07/22,13:35:00,45.8,13:36:15,50.38,41.22,50.379999999999995,209.0
NIFTY-I.NFO,Call,07/07/22,13:40:00,54.45,13:41:45,49.005,49.005,59.895,-292.25
NIFTY-I.NFO,Call,07/07/22,14:20:00,9.55,14:20:45,10.505,8.595,10.505,27.75
NIFTY-I.NFO,Call,07/07/22,14:25:00,16.9,14:25:00,15.21,15.209999999999999,18.59,-104.5
NIFTY-I.NFO,Call,07/07/22,14:30:00,17.0,14:30:10,18.7,15.3,18.7,65.0
NIFTY-I.NFO,Call,07/07/22,14:35:00,21.4,14:35:00,23.54,19.259999999999998,23.54,87.0
NIFTY-I.NFO,Call,07/07/22,14:40:00,22.5,14:40:30,20.25,20.25,24.75,-132.5
NIFTY-I.NFO,Call,07/07/22,14:45:00,22.4,14:45:45,24.64,20.16,24.639999999999997,92.0
NIFTY-I.NFO,Call,07/07/22,14:50:00,29.5,14:50:15,32.45,26.55,32.45,127.5
NIFTY-I.NFO,Call,07/07/22,14:55:00,29.8,14:55:10,32.78,26.82,32.78,129.0
NIFTY-I.NFO,Call,07/07/22,15:00:00,28.05,15:00:00,25.245,25.245,30.855,-160.25
NIFTY-I.NFO,Call,08/07/22,9:20:00,148.45,9:25:00,151.5,133.605,163.295,132.5
NIFTY-I.NFO,Call,08/07/22,9:30:00,141.3,9:35:00,150.8,127.17000000000002,155.43,455.0
NIFTY-I.NFO,Call,08/07/22,9:35:00,150.4,9:40:00,150.65,135.36,165.44,-7.5
NIFTY-I.NFO,Call,08/07/22,9:40:00,151.3,9:45:00,153.15,136.17000000000002,166.43,72.5
NIFTY-I.NFO,Call,08/07/22,9:45:00,152.7,9:50:00,148.1,137.42999999999998,167.97,-250.0
NIFTY-I.NFO,Call,08/07/22,10:20:00,140.7,10:25:00,142.9,126.63,154.76999999999998,90.0
NIFTY-I.NFO,Call,08/07/22,10:25:00,143.6,10:30:00,141.3,129.24,157.95999999999998,-135.0
NIFTY-I.NFO,Call,08/07/22,10:30:00,141.8,10:35:00,143.4,127.62,155.98000000000002,60.0
NIFTY-I.NFO,Call,08/07/22,10:35:00,142.75,10:40:00,146.35,128.475,157.025,160.0
NIFTY-I.NFO,Call,08/07/22,10:40:00,146.2,10:45:00,142.5,131.57999999999998,160.82,-205.0
NIFTY-I.NFO,Call,08/07/22,10:45:00,143.25,10:50:00,143.8,128.925,157.575,7.5
NIFTY-I.NFO,Call,08/07/22,10:55:00,142.0,11:00:00,145.2,127.8,156.2,140.0
NIFTY-I.NFO,Call,08/07/22,11:35:00,135.0,11:40:00,137.3,121.5,148.5,95.0
NIFTY-I.NFO,Call,08/07/22,11:40:00,137.5,11:45:00,139.25,123.75,151.25,67.5
NIFTY-I.NFO,Call,08/07/22,11:45:00,139.2,11:50:00,135.25,125.27999999999999,153.11999999999998,-217.5
NIFTY-I.NFO,Call,08/07/22,12:20:00,127.35,12:25:00,135.5,114.615,140.08499999999998,387.5
NIFTY-I.NFO,Call,08/07/22,12:25:00,137.0,12:30:00,140.8,123.3,150.7,170.0
NIFTY-I.NFO,Call,08/07/22,12:30:00,139.9,12:35:00,139.75,125.91,153.89000000000001,-27.5
NIFTY-I.NFO,Call,08/07/22,12:35:00,140.8,12:40:00,136.85,126.72000000000001,154.88000000000002,-217.5
NIFTY-I.NFO,Call,08/07/22,12:40:00,137.45,12:45:00,137.0,123.70499999999998,151.195,-42.5
NIFTY-I.NFO,Call,08/07/22,12:45:00,137.4,12:50:00,140.5,123.66,151.14000000000001,135.0
NIFTY-I.NFO,Call,08/07/22,12:50:00,140.55,12:55:00,136.8,126.495,154.60500000000002,-207.5
NIFTY-I.NFO,Call,08/07/22,13:00:00,134.15,13:05:00,140.5,120.735,147.565,297.5
NIFTY-I.NFO,Call,08/07/22,13:05:00,140.2,13:10:00,139.7,126.17999999999999,154.22,-45.0
NIFTY-I.NFO,Call,08/07/22,13:25:00,135.6,13:30:00,138.65,122.03999999999999,149.16,132.5
NIFTY-I.NFO,Call,08/07/22,13:30:00,138.5,13:35:00,139.25,124.65,152.35,17.5
NIFTY-I.NFO,Call,08/07/22,13:35:00,139.35,13:40:00,149.65,125.41499999999999,153.285,495.0
NIFTY-I.NFO,Call,08/07/22,13:40:00,149.4,13:45:00,146.2,134.46,164.34,-180.0
NIFTY-I.NFO,Call,08/07/22,13:45:00,145.95,13:50:00,141.4,131.355,160.545,-247.5
NIFTY-I.NFO,Call,08/07/22,14:20:00,127.95,14:25:00,131.35,115.155,140.745,150.0
NIFTY-I.NFO,Call,08/07/22,14:45:00,120.9,14:50:00,123.0,108.81,132.99,85.0
NIFTY-I.NFO,Call,08/07/22,14:55:00,120.4,15:00:00,130.2,108.36,132.44,470.0
NIFTY-I.NFO,Call,08/07/22,15:00:00,129.25,15:05:00,139.75,116.325,142.175,505.0
NIFTY-I.NFO,Call,08/07/22,15:05:00,139.7,15:10:00,141.3,125.72999999999999,153.67,60.0
NIFTY-I.NFO,Call,08/07/22,15:10:00,141.0,15:15:00,146.6,126.9,155.1,260.0
NIFTY-I.NFO,Call,08/07/22,15:15:00,144.5,15:20:00,138.55,130.05,158.95,-317.5
NIFTY-I.NFO,Call,08/07/22,15:25:00,134.75,15:30:00,137.0,121.275,148.225,92.5
NIFTY-I.NFO,Call,08/07/22,15:30:00,137.0,15:30:00,137.0,123.3,150.7,-20.0
NIFTY-I.NFO,Call,11/07/22,9:40:00,128.25,9:44:30,141.075,115.425,141.075,621.25
NIFTY-I.NFO,Call,11/07/22,9:45:00,143.3,9:50:00,142.65,128.97,157.63000000000002,-52.5
NIFTY-I.NFO,Call,11/07/22,9:50:00,141.75,9:55:00,136.15,127.575,155.925,-300.0
NIFTY-I.NFO,Call,11/07/22,10:00:00,136.0,10:05:00,140.5,122.4,149.6,205.0
NIFTY-I.NFO,Call,11/07/22,10:50:00,136.35,10:55:00,140.55,122.71499999999999,149.98499999999999,190.0
NIFTY-I.NFO,Call,11/07/22,10:55:00,141.15,11:00:00,138.5,127.035,155.26500000000001,-152.5
NIFTY-I.NFO,Call,11/07/22,11:05:00,136.0,11:10:00,137.25,122.4,149.6,42.5
NIFTY-I.NFO,Call,11/07/22,11:10:00,136.85,11:15:00,141.0,123.16499999999999,150.535,187.5
NIFTY-I.NFO,Call,11/07/22,11:30:00,128.2,11:35:00,134.2,115.38,141.01999999999998,280.0
NIFTY-I.NFO,Call,11/07/22,11:55:00,126.55,12:00:00,128.85,113.895,139.20499999999998,95.0
NIFTY-I.NFO,Call,11/07/22,12:00:00,128.5,12:05:00,131.05,115.65,141.35,107.5
NIFTY-I.NFO,Call,11/07/22,12:05:00,130.15,12:10:00,130.5,117.135,143.16500000000002,-2.5
NIFTY-I.NFO,Call,11/07/22,12:35:00,125.0,12:40:00,129.55,112.5,137.5,207.5
NIFTY-I.NFO,Call,11/07/22,12:45:00,124.75,12:50:00,129.5,112.275,137.225,217.5
NIFTY-I.NFO,Call,11/07/22,12:50:00,130.1,12:55:00,130.8,117.08999999999999,143.10999999999999,15.0
NIFTY-I.NFO,Call,11/07/22,12:55:00,130.25,13:00:00,133.0,117.225,143.275,117.5
NIFTY-I.NFO,Call,11/07/22,13:05:00,137.85,13:10:00,136.2,124.065,151.635,-102.5
NIFTY-I.NFO,Call,11/07/22,13:30:00,134.65,13:35:00,136.55,121.185,148.115,75.0
NIFTY-I.NFO,Call,12/07/22,9:20:00,108.65,9:25:00,112.4,97.785,119.51500000000001,167.5
NIFTY-I.NFO,Call,12/07/22,9:30:00,111.85,9:35:00,116.0,100.66499999999999,123.035,187.5
NIFTY-I.NFO,Call,12/07/22,9:35:00,117.65,9:40:00,112.1,105.885,129.41500000000002,-297.5
NIFTY-I.NFO,Call,12/07/22,9:45:00,111.0,9:50:00,112.9,99.9,122.1,75.0
NIFTY-I.NFO,Call,12/07/22,9:50:00,112.35,9:55:00,110.15,101.115,123.585,-130.0
NIFTY-I.NFO,Call,12/07/22,9:55:00,111.55,10:00:00,115.45,100.395,122.705,175.0
NIFTY-I.NFO,Call,12/07/22,10:00:00,114.0,10:05:00,116.95,102.6,125.4,127.5
NIFTY-I.NFO,Call,12/07/22,10:05:00,116.3,10:10:00,122.75,104.67,127.92999999999999,302.5
NIFTY-I.NFO,Call,12/07/22,10:25:00,115.1,10:30:00,121.8,103.58999999999999,126.61,315.0
NIFTY-I.NFO,Call,12/07/22,10:30:00,120.45,10:35:00,120.45,108.405,132.495,-20.0
NIFTY-I.NFO,Call,12/07/22,10:35:00,120.0,10:40:00,120.6,108.0,132.0,10.0
NIFTY-I.NFO,Call,12/07/22,10:45:00,115.6,10:50:00,119.2,104.03999999999999,127.16,160.0
NIFTY-I.NFO,Call,12/07/22,10:50:00,118.9,10:55:00,121.3,107.01,130.79000000000002,100.0
NIFTY-I.NFO,Call,12/07/22,10:55:00,121.1,11:00:00,120.8,108.99,133.20999999999998,-35.0
NIFTY-I.NFO,Call,12/07/22,11:45:00,104.8,11:50:00,108.0,94.32,115.28,140.0
NIFTY-I.NFO,Call,12/07/22,11:50:00,107.15,11:55:00,107.4,96.435,117.86500000000001,-7.5
NIFTY-I.NFO,Call,12/07/22,12:00:00,106.05,12:05:00,107.65,95.445,116.655,60.0
NIFTY-I.NFO,Call,12/07/22,12:35:00,96.55,12:40:00,97.15,86.895,106.205,10.0
NIFTY-I.NFO,Call,12/07/22,13:10:00,88.7,13:15:00,90.25,79.83,97.57000000000001,57.5
NIFTY-I.NFO,Call,12/07/22,13:15:00,90.0,13:20:00,93.8,81.0,99.0,170.0
NIFTY-I.NFO,Call,12/07/22,13:20:00,93.2,13:25:00,91.7,83.88,102.52000000000001,-95.0
NIFTY-I.NFO,Call,12/07/22,13:25:00,91.75,13:30:00,94.95,82.575,100.925,140.0
NIFTY-I.NFO,Call,12/07/22,13:30:00,95.35,13:35:00,98.8,85.815,104.88499999999999,152.5
NIFTY-I.NFO,Call,12/07/22,13:35:00,97.45,13:40:00,94.7,87.705,107.19500000000001,-157.5
NIFTY-I.NFO,Call,12/07/22,13:40:00,95.2,13:45:00,97.05,85.68,104.72,72.5
NIFTY-I.NFO,Call,12/07/22,13:45:00,98.0,13:50:00,98.2,88.2,107.8,-10.0
NIFTY-I.NFO,Call,12/07/22,13:50:00,99.0,13:55:00,100.8,89.1,108.9,70.0
NIFTY-I.NFO,Call,12/07/22,14:00:00,90.5,14:05:00,96.15,81.45,99.55,262.5
NIFTY-I.NFO,Call,12/07/22,14:05:00,97.05,14:10:00,103.5,87.345,106.755,302.5
NIFTY-I.NFO,Call,12/07/22,14:10:00,103.15,14:15:00,109.9,92.83500000000001,113.465,317.5
NIFTY-I.NFO,Call,12/07/22,14:15:00,109.6,14:20:00,108.9,98.63999999999999,120.56,-55.0
NIFTY-I.NFO,Call,12/07/22,14:20:00,107.6,14:25:00,102.0,96.83999999999999,118.36,-300.0
NIFTY-I.NFO,Call,12/07/22,14:25:00,101.85,14:30:00,107.65,91.66499999999999,112.035,270.0
NIFTY-I.NFO,Call,12/07/22,14:30:00,107.1,14:35:00,112.0,96.38999999999999,117.81,225.0
NIFTY-I.NFO,Call,13/07/22,9:20:00,88.35,9:25:00,91.55,79.515,97.18499999999999,140.0
NIFTY-I.NFO,Call,13/07/22,9:25:00,90.8,9:30:00,92.1,81.72,99.88,45.0
NIFTY-I.NFO,Call,13/07/22,9:35:00,88.0,9:40:00,90.85,79.2,96.8,122.5
NIFTY-I.NFO,Call,13/07/22,9:40:00,90.15,9:45:00,93.3,81.135,99.165,137.5
NIFTY-I.NFO,Call,13/07/22,9:45:00,92.6,9:50:00,93.1,83.33999999999999,101.86,5.0
NIFTY-I.NFO,Call,13/07/22,9:50:00,93.2,9:55:00,90.5,83.88,102.52000000000001,-155.0
NIFTY-I.NFO,Call,13/07/22,9:55:00,91.55,10:00:00,92.5,82.395,100.705,27.5
NIFTY-I.NFO,Call,13/07/22,10:05:00,89.0,10:10:00,96.8,80.1,97.9,370.0
NIFTY-I.NFO,Call,13/07/22,10:10:00,95.95,10:15:00,97.95,86.355,105.545,80.0
NIFTY-I.NFO,Call,13/07/22,10:55:00,71.25,11:00:00,71.9,64.125,78.375,12.5
NIFTY-I.NFO,Call,13/07/22,11:10:00,71.9,11:15:00,72.1,64.71000000000001,79.09,-10.0
NIFTY-I.NFO,Call,13/07/22,11:15:00,72.7,11:20:00,76.35,65.43,79.97,162.5
NIFTY-I.NFO,Call,13/07/22,11:20:00,76.15,11:25:00,79.35,68.53500000000001,83.765,140.0
NIFTY-I.NFO,Call,13/07/22,11:25:00,78.2,11:30:00,75.85,70.38,86.02000000000001,-137.5
NIFTY-I.NFO,Call,13/07/22,11:30:00,76.3,11:35:00,79.4,68.67,83.92999999999999,135.0
NIFTY-I.NFO,Call,13/07/22,11:35:00,79.3,11:40:00,77.15,71.37,87.22999999999999,-127.5
NIFTY-I.NFO,Call,13/07/22,11:50:00,74.3,11:55:00,73.7,66.87,81.72999999999999,-50.0
NIFTY-I.NFO,Call,13/07/22,12:10:00,70.35,12:15:00,75.4,63.315,77.38499999999999,232.5
NIFTY-I.NFO,Call,13/07/22,12:15:00,75.35,12:20:00,75.1,67.815,82.88499999999999,-32.5
NIFTY-I.NFO,Call,13/07/22,12:20:00,75.85,12:25:00,71.75,68.265,83.43499999999999,-225.0
NIFTY-I.NFO,Call,14/07/22,9:30:00,55.75,9:31:55,61.325,50.175,61.325,258.75
NIFTY-I.NFO,Call,14/07/22,9:35:00,70.5,9:35:25,77.55,63.45,77.55,332.5
NIFTY-I.NFO,Call,14/07/22,9:40:00,74.2,9:45:00,72.05,66.78,81.62,-127.5
NIFTY-I.NFO,Call,14/07/22,9:45:00,70.05,9:49:30,77.055,63.044999999999995,77.05499999999999,330.25
NIFTY-I.NFO,Call,14/07/22,10:50:00,61.2,10:54:55,67.32,55.08,67.32000000000001,286.0
NIFTY-I.NFO,Call,14/07/22,10:55:00,66.85,11:00:00,63.05,60.16499999999999,73.535,-210.0
NIFTY-I.NFO,Call,14/07/22,12:10:00,16.25,12:12:10,17.875,14.625,17.875,61.25
NIFTY-I.NFO,Call,14/07/22,12:15:00,19.3,12:15:20,21.23,17.37,21.23,76.5
NIFTY-I.NFO,Call,14/07/22,12:20:00,25.45,12:20:50,27.995,22.905,27.994999999999997,107.25
NIFTY-I.NFO,Call,14/07/22,12:30:00,17.9,12:30:00,16.11,16.11,19.689999999999998,-109.5
NIFTY-I.NFO,Call,14/07/22,12:45:00,16.25,12:46:30,17.875,14.625,17.875,61.25
NIFTY-I.NFO,Call,14/07/22,12:50:00,18.75,12:50:30,20.625,16.875,20.625,73.75
NIFTY-I.NFO,Call,14/07/22,12:55:00,18.2,12:55:25,20.02,16.38,20.02,71.0
NIFTY-I.NFO,Call,14/07/22,13:00:00,28.0,13:00:15,30.8,25.2,30.8,120.0
NIFTY-I.NFO,Call,14/07/22,13:05:00,20.45,13:05:20,22.495,18.405,22.494999999999997,82.25
NIFTY-I.NFO,Call,14/07/22,13:10:00,20.75,13:10:45,18.675,18.675,22.825,-123.75
NIFTY-I.NFO,Call,15/07/22,9:45:00,121.3,9:50:00,122.1,109.17,133.43,20.0
NIFTY-I.NFO,Call,15/07/22,10:05:00,116.75,10:10:00,120.3,105.075,128.425,157.5
NIFTY-I.NFO,Call,15/07/22,10:10:00,119.4,10:15:00,127.55,107.46000000000001,131.34,387.5
NIFTY-I.NFO,Call,15/07/22,10:15:00,126.0,10:20:00,126.35,113.4,138.6,-2.5
NIFTY-I.NFO,Call,15/07/22,10:35:00,117.55,10:40:00,121.85,105.795,129.305,195.0
NIFTY-I.NFO,Call,15/07/22,10:55:00,114.15,11:00:00,115.4,102.735,125.56500000000001,42.5
NIFTY-I.NFO,Call,15/07/22,11:20:00,106.1,11:25:00,108.15,95.49,116.71,82.5
NIFTY-I.NFO,Call,15/07/22,11:25:00,107.75,11:30:00,108.0,96.975,118.525,-7.5
NIFTY-I.NFO,Call,15/07/22,11:30:00,107.0,11:35:00,112.25,96.3,117.7,242.5
NIFTY-I.NFO,Call,15/07/22,11:35:00,111.6,11:40:00,111.7,100.44,122.75999999999999,-15.0
NIFTY-I.NFO,Call,15/07/22,11:40:00,111.85,11:45:00,113.6,100.66499999999999,123.035,67.5
NIFTY-I.NFO,Call,15/07/22,11:45:00,112.5,11:50:00,119.25,101.25,123.75,317.5
