,DateTime,Ticker,ExpiryDT,Strike,FnO,Option,Volume,Open,High,Low,Close,OI,Time,Date
1758,2022-01-03T11:41:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5300,111.4,111.75,111.2,111.2,0.0,11:41:30,2022-01-03
1759,2022-01-03T11:41:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5650,111.5,111.7,111.25,111.6,0.0,11:41:35,2022-01-03
1760,2022-01-03T11:41:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3000,111.6,111.8,111.55,111.8,0.0,11:41:40,2022-01-03
1761,2022-01-03T11:41:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,13200,111.65,111.75,110.85,110.85,5350.0,11:41:45,2022-01-03
1762,2022-01-03T11:41:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3150,111.25,111.7,111.2,111.7,0.0,11:41:50,2022-01-03
1763,2022-01-03T11:41:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5800,111.8,111.8,111.5,111.75,0.0,11:41:55,2022-01-03
1764,2022-01-03T11:42:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,16400,111.75,112.2,111.75,112.2,0.0,11:42:00,2022-01-03
1765,2022-01-03T11:42:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5550,112.2,112.45,112.2,112.35,0.0,11:42:05,2022-01-03
1766,2022-01-03T11:42:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,12750,112.2,112.4,112.1,112.35,0.0,11:42:10,2022-01-03
1767,2022-01-03T11:42:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,23950,112.4,112.8,112.4,112.65,0.0,11:42:15,2022-01-03
1768,2022-01-03T11:42:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,21500,112.8,113.0,112.8,113.0,0.0,11:42:20,2022-01-03
1769,2022-01-03T11:42:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,12950,112.7,112.75,112.55,112.7,0.0,11:42:25,2022-01-03
1770,2022-01-03T11:42:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,16000,112.5,112.6,112.5,112.55,0.0,11:42:30,2022-01-03
1771,2022-01-03T11:42:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,17700,112.75,112.75,111.95,111.95,0.0,11:42:35,2022-01-03
1772,2022-01-03T11:42:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8550,112.05,112.45,112.05,112.3,0.0,11:42:40,2022-01-03
1773,2022-01-03T11:42:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,10050,112.25,112.75,112.15,112.4,0.0,11:42:45,2022-01-03
1774,2022-01-03T11:42:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2300,112.55,112.65,112.3,112.3,0.0,11:42:50,2022-01-03
1775,2022-01-03T11:42:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5600,112.3,112.95,112.3,112.95,0.0,11:42:55,2022-01-03
1776,2022-01-03T11:43:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,15150,113.0,113.0,112.65,112.65,0.0,11:43:00,2022-01-03
1777,2022-01-03T11:43:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,15500,112.65,113.1,112.65,113.1,0.0,11:43:05,2022-01-03
1778,2022-01-03T11:43:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9200,112.75,112.9,112.75,112.9,0.0,11:43:10,2022-01-03
1779,2022-01-03T11:43:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,10450,112.85,113.15,112.7,113.15,0.0,11:43:15,2022-01-03
1780,2022-01-03T11:43:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,10000,113.2,113.25,113.15,113.25,0.0,11:43:20,2022-01-03
1781,2022-01-03T11:43:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7400,113.4,113.4,113.1,113.1,0.0,11:43:25,2022-01-03
1782,2022-01-03T11:43:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,12650,113.35,113.35,113.25,113.3,0.0,11:43:30,2022-01-03
1783,2022-01-03T11:43:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,18000,112.95,113.1,112.9,113.1,0.0,11:43:35,2022-01-03
1784,2022-01-03T11:43:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5650,113.1,113.2,112.8,113.2,0.0,11:43:40,2022-01-03
1785,2022-01-03T11:43:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4300,113.2,113.2,113.1,113.1,0.0,11:43:45,2022-01-03
1786,2022-01-03T11:43:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5600,113.2,113.25,113.0,113.0,0.0,11:43:50,2022-01-03
1787,2022-01-03T11:43:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,10800,113.0,113.2,112.5,112.75,0.0,11:43:55,2022-01-03
1788,2022-01-03T11:44:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,15750,112.7,113.0,112.6,112.6,0.0,11:44:00,2022-01-03
1789,2022-01-03T11:44:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6600,112.75,112.9,112.7,112.9,0.0,11:44:05,2022-01-03
1790,2022-01-03T11:44:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6600,112.75,112.95,112.75,112.9,0.0,11:44:10,2022-01-03
1791,2022-01-03T11:44:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7350,113.0,113.0,112.7,112.7,0.0,11:44:15,2022-01-03
1792,2022-01-03T11:44:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4750,112.6,112.6,112.4,112.4,0.0,11:44:20,2022-01-03
1793,2022-01-03T11:44:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,12800,112.3,112.3,112.0,112.15,0.0,11:44:25,2022-01-03
1794,2022-01-03T11:44:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7000,112.5,112.6,112.35,112.35,0.0,11:44:30,2022-01-03
1795,2022-01-03T11:44:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6050,112.1,112.15,111.75,111.75,0.0,11:44:35,2022-01-03
1796,2022-01-03T11:44:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7200,111.7,111.7,111.25,111.5,0.0,11:44:40,2022-01-03
1797,2022-01-03T11:44:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5050,111.45,111.55,111.45,111.55,650.0,11:44:45,2022-01-03
1798,2022-01-03T11:44:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3550,111.5,111.75,111.25,111.75,0.0,11:44:50,2022-01-03
1799,2022-01-03T11:44:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9450,111.8,111.8,111.45,111.5,0.0,11:44:55,2022-01-03
1800,2022-01-03T11:45:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,12300,111.65,112.25,111.65,111.85,0.0,11:45:00,2022-01-03
1801,2022-01-03T11:45:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,13150,111.55,111.55,110.95,110.95,0.0,11:45:05,2022-01-03
1802,2022-01-03T11:45:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3800,110.8,110.95,110.8,110.95,0.0,11:45:10,2022-01-03
1803,2022-01-03T11:45:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6200,111.2,111.2,110.8,110.8,0.0,11:45:15,2022-01-03
1804,2022-01-03T11:45:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8400,111.0,111.0,110.85,110.85,0.0,11:45:20,2022-01-03
1805,2022-01-03T11:45:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,11200,110.8,111.05,110.75,110.75,0.0,11:45:25,2022-01-03
1806,2022-01-03T11:45:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6400,110.95,111.0,110.75,111.0,0.0,11:45:30,2022-01-03
1807,2022-01-03T11:45:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5450,110.8,110.8,110.6,110.6,0.0,11:45:35,2022-01-03
1808,2022-01-03T11:45:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6200,110.6,110.75,110.6,110.75,0.0,11:45:40,2022-01-03
1809,2022-01-03T11:45:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3000,110.9,110.9,110.7,110.75,0.0,11:45:45,2022-01-03
1810,2022-01-03T11:45:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2500,110.6,110.8,110.6,110.8,0.0,11:45:50,2022-01-03
1811,2022-01-03T11:45:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6250,110.75,110.75,110.7,110.7,0.0,11:45:55,2022-01-03
1812,2022-01-03T11:46:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,11100,110.55,110.55,110.4,110.4,0.0,11:46:00,2022-01-03
1813,2022-01-03T11:46:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7850,110.3,110.9,110.3,110.9,0.0,11:46:05,2022-01-03
1814,2022-01-03T11:46:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,10000,111.45,111.85,111.45,111.85,0.0,11:46:10,2022-01-03
1815,2022-01-03T11:46:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9850,111.9,112.0,111.9,111.9,0.0,11:46:15,2022-01-03
1816,2022-01-03T11:46:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6100,111.75,111.9,111.7,111.7,0.0,11:46:20,2022-01-03
1817,2022-01-03T11:46:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4500,111.6,111.85,111.55,111.65,0.0,11:46:25,2022-01-03
1818,2022-01-03T11:46:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2600,111.45,111.55,111.2,111.2,0.0,11:46:30,2022-01-03
1819,2022-01-03T11:46:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8350,111.2,111.25,111.0,111.0,0.0,11:46:35,2022-01-03
1820,2022-01-03T11:46:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8600,111.0,111.0,110.45,110.8,0.0,11:46:40,2022-01-03
1821,2022-01-03T11:46:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5550,110.5,111.0,110.5,111.0,0.0,11:46:45,2022-01-03
1822,2022-01-03T11:46:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4200,110.75,110.85,110.75,110.75,0.0,11:46:50,2022-01-03
1823,2022-01-03T11:46:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3450,110.65,111.0,110.65,110.75,0.0,11:46:55,2022-01-03
1824,2022-01-03T11:47:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2700,110.95,111.1,110.9,110.9,0.0,11:47:00,2022-01-03
1825,2022-01-03T11:47:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5550,110.9,110.9,110.8,110.8,0.0,11:47:05,2022-01-03
1826,2022-01-03T11:47:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4750,110.7,110.85,110.55,110.55,0.0,11:47:10,2022-01-03
1827,2022-01-03T11:47:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,13500,110.5,110.5,110.1,110.1,0.0,11:47:15,2022-01-03
1828,2022-01-03T11:47:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,15250,110.05,110.2,110.0,110.2,0.0,11:47:20,2022-01-03
1829,2022-01-03T11:47:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9950,110.15,110.2,110.0,110.0,0.0,11:47:25,2022-01-03
1830,2022-01-03T11:47:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,13600,110.15,110.85,110.1,110.1,0.0,11:47:30,2022-01-03
1831,2022-01-03T11:47:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,20050,110.25,110.4,109.9,109.9,0.0,11:47:35,2022-01-03
1832,2022-01-03T11:47:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7750,109.8,109.95,109.75,109.95,0.0,11:47:40,2022-01-03
1833,2022-01-03T11:47:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4650,109.75,109.95,109.65,109.8,0.0,11:47:45,2022-01-03
1834,2022-01-03T11:47:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7800,109.8,110.35,109.8,110.35,56700.0,11:47:50,2022-01-03
1835,2022-01-03T11:47:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3400,110.55,110.9,110.35,110.9,0.0,11:47:55,2022-01-03
1836,2022-01-03T11:48:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9150,110.75,110.8,110.6,110.65,0.0,11:48:00,2022-01-03
1837,2022-01-03T11:48:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3000,110.45,110.6,110.3,110.6,0.0,11:48:05,2022-01-03
1838,2022-01-03T11:48:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9300,110.6,110.6,109.9,110.0,0.0,11:48:10,2022-01-03
1839,2022-01-03T11:48:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6450,110.3,110.3,109.6,109.6,0.0,11:48:15,2022-01-03
1840,2022-01-03T11:48:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,30850,109.25,109.55,109.2,109.25,0.0,11:48:20,2022-01-03
1841,2022-01-03T11:48:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,13450,109.3,110.35,109.3,110.35,0.0,11:48:25,2022-01-03
1842,2022-01-03T11:48:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5400,109.95,110.2,109.85,109.9,0.0,11:48:30,2022-01-03
1843,2022-01-03T11:48:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7850,110.1,110.35,110.1,110.35,0.0,11:48:35,2022-01-03
1844,2022-01-03T11:48:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9350,110.45,110.55,110.2,110.4,0.0,11:48:40,2022-01-03
1845,2022-01-03T11:48:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4350,110.55,110.55,110.15,110.25,0.0,11:48:45,2022-01-03
1846,2022-01-03T11:48:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7200,110.3,110.35,110.1,110.1,0.0,11:48:50,2022-01-03
1847,2022-01-03T11:48:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5300,110.25,110.65,110.25,110.35,0.0,11:48:55,2022-01-03
1848,2022-01-03T11:49:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7350,110.3,110.9,110.3,110.75,0.0,11:49:00,2022-01-03
1849,2022-01-03T11:49:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5050,110.75,110.8,110.55,110.6,0.0,11:49:05,2022-01-03
1850,2022-01-03T11:49:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,1900,110.6,110.85,110.55,110.85,0.0,11:49:10,2022-01-03
1851,2022-01-03T11:49:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3250,110.7,110.7,110.5,110.5,0.0,11:49:15,2022-01-03
1852,2022-01-03T11:49:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5550,110.6,110.75,110.35,110.35,0.0,11:49:20,2022-01-03
1853,2022-01-03T11:49:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5050,110.2,110.7,110.2,110.7,0.0,11:49:25,2022-01-03
1854,2022-01-03T11:49:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4400,110.65,110.65,110.25,110.25,0.0,11:49:30,2022-01-03
1855,2022-01-03T11:49:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,12350,109.85,109.9,109.75,109.75,0.0,11:49:35,2022-01-03
1856,2022-01-03T11:49:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5550,110.0,110.5,109.9,110.35,0.0,11:49:40,2022-01-03
1857,2022-01-03T11:49:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3300,110.65,110.65,110.3,110.3,0.0,11:49:45,2022-01-03
1858,2022-01-03T11:49:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4050,110.45,110.75,110.45,110.75,0.0,11:49:50,2022-01-03
1859,2022-01-03T11:49:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6500,110.5,110.5,109.75,110.0,0.0,11:49:55,2022-01-03
1860,2022-01-03T11:50:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4050,110.35,110.6,110.1,110.1,0.0,11:50:00,2022-01-03
1861,2022-01-03T11:50:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4650,110.2,110.2,109.75,109.75,0.0,11:50:05,2022-01-03
1862,2022-01-03T11:50:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3900,109.75,109.75,109.7,109.75,0.0,11:50:10,2022-01-03
1863,2022-01-03T11:50:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5200,110.15,110.35,110.15,110.35,0.0,11:50:15,2022-01-03
1864,2022-01-03T11:50:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2750,110.15,110.25,110.0,110.0,0.0,11:50:20,2022-01-03
1865,2022-01-03T11:50:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7250,110.0,110.4,110.0,110.4,0.0,11:50:25,2022-01-03
1866,2022-01-03T11:50:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,16750,110.3,110.75,110.3,110.75,0.0,11:50:30,2022-01-03
1867,2022-01-03T11:50:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4850,110.65,110.65,110.35,110.45,0.0,11:50:35,2022-01-03
1868,2022-01-03T11:50:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8350,110.15,110.8,110.15,110.75,0.0,11:50:40,2022-01-03
1869,2022-01-03T11:50:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5850,110.3,110.4,110.25,110.25,0.0,11:50:45,2022-01-03
1870,2022-01-03T11:50:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5100,110.1,110.3,109.9,110.3,-8350.0,11:50:50,2022-01-03
1871,2022-01-03T11:50:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2700,110.25,110.5,110.2,110.35,0.0,11:50:55,2022-01-03
1872,2022-01-03T11:51:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,10400,110.15,110.5,109.9,110.5,0.0,11:51:00,2022-01-03
1873,2022-01-03T11:51:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5300,110.25,110.25,109.8,109.95,0.0,11:51:05,2022-01-03
1874,2022-01-03T11:51:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2800,109.85,110.15,109.8,110.05,0.0,11:51:10,2022-01-03
1875,2022-01-03T11:51:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5400,109.85,110.35,109.85,110.1,0.0,11:51:15,2022-01-03
1876,2022-01-03T11:51:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2600,109.95,110.35,109.95,110.2,0.0,11:51:20,2022-01-03
1877,2022-01-03T11:51:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4200,109.95,109.95,109.6,109.6,0.0,11:51:25,2022-01-03
1878,2022-01-03T11:51:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4900,109.5,109.85,109.5,109.85,0.0,11:51:30,2022-01-03
1879,2022-01-03T11:51:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2850,110.1,110.1,109.8,110.1,0.0,11:51:35,2022-01-03
1880,2022-01-03T11:51:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,1250,109.9,109.9,109.65,109.9,0.0,11:51:40,2022-01-03
1881,2022-01-03T11:51:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,900,109.85,110.0,109.6,109.6,0.0,11:51:45,2022-01-03
1882,2022-01-03T11:51:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2050,109.75,109.85,109.6,109.6,0.0,11:51:50,2022-01-03
1883,2022-01-03T11:51:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,1800,109.6,109.85,109.6,109.85,0.0,11:51:55,2022-01-03
1884,2022-01-03T11:52:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4000,109.75,109.75,109.5,109.5,0.0,11:52:00,2022-01-03
1885,2022-01-03T11:52:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4950,109.65,109.65,109.5,109.5,0.0,11:52:05,2022-01-03
1886,2022-01-03T11:52:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7600,109.35,109.45,109.35,109.45,0.0,11:52:10,2022-01-03
1887,2022-01-03T11:52:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,15800,109.2,109.2,109.0,109.0,0.0,11:52:15,2022-01-03
1888,2022-01-03T11:52:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3400,109.2,109.5,109.2,109.5,0.0,11:52:20,2022-01-03
1889,2022-01-03T11:52:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3800,109.6,109.7,109.5,109.5,0.0,11:52:25,2022-01-03
1890,2022-01-03T11:52:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6800,109.3,109.7,109.1,109.7,0.0,11:52:30,2022-01-03
1891,2022-01-03T11:52:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8850,109.4,109.4,109.0,109.2,0.0,11:52:35,2022-01-03
1892,2022-01-03T11:52:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8700,109.05,109.35,109.05,109.2,0.0,11:52:40,2022-01-03
1893,2022-01-03T11:52:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3100,109.15,109.45,109.15,109.25,0.0,11:52:45,2022-01-03
1894,2022-01-03T11:52:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4900,109.3,109.9,109.3,109.7,0.0,11:52:50,2022-01-03
1895,2022-01-03T11:52:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,650,109.8,109.85,109.7,109.85,0.0,11:52:55,2022-01-03
1896,2022-01-03T11:53:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7100,109.85,109.85,109.3,109.3,0.0,11:53:00,2022-01-03
1897,2022-01-03T11:53:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3250,109.55,109.55,109.4,109.45,0.0,11:53:05,2022-01-03
1898,2022-01-03T11:53:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3800,109.35,109.6,109.35,109.45,0.0,11:53:10,2022-01-03
1899,2022-01-03T11:53:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2200,109.5,109.75,109.45,109.75,0.0,11:53:15,2022-01-03
1900,2022-01-03T11:53:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4750,109.75,109.75,109.45,109.55,0.0,11:53:20,2022-01-03
1901,2022-01-03T11:53:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3850,109.35,109.35,109.25,109.25,0.0,11:53:25,2022-01-03
1902,2022-01-03T11:53:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2750,109.25,109.4,109.2,109.3,0.0,11:53:30,2022-01-03
1903,2022-01-03T11:53:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6900,109.2,109.55,109.2,109.55,0.0,11:53:35,2022-01-03
1904,2022-01-03T11:53:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3650,109.55,109.65,109.3,109.6,0.0,11:53:40,2022-01-03
1905,2022-01-03T11:53:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,1650,109.5,109.55,109.3,109.55,0.0,11:53:45,2022-01-03
1906,2022-01-03T11:53:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7300,109.55,109.65,109.0,109.0,20150.0,11:53:50,2022-01-03
1907,2022-01-03T11:53:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,10450,109.0,109.0,108.75,108.75,0.0,11:53:55,2022-01-03
1908,2022-01-03T11:54:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7200,108.95,109.0,108.6,109.0,0.0,11:54:00,2022-01-03
