,DateTime,Ticker,ExpiryDT,Strike,FnO,Option,Volume,Open,High,Low,Close,OI,Time,Date
2332,2022-01-03T12:29:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,700,17580.05,17581.0,17580.05,17580.2,0.0,12:29:20,2022-01-03
2333,2022-01-03T12:29:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,400,17579.7,17579.7,17579.4,17579.7,0.0,12:29:25,2022-01-03
2334,2022-01-03T12:29:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,200,17581.45,17581.45,17580.7,17580.9,0.0,12:29:30,2022-01-03
2335,2022-01-03T12:29:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,450,17580.9,17581.45,17580.9,17581.45,0.0,12:29:35,2022-01-03
2336,2022-01-03T12:29:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,550,17581.45,17581.45,17580.0,17580.0,0.0,12:29:40,2022-01-03
2337,2022-01-03T12:29:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1550,17580.0,17582.0,17580.0,17581.45,0.0,12:29:45,2022-01-03
2338,2022-01-03T12:29:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,100,17581.45,17581.5,17581.45,17581.5,0.0,12:29:50,2022-01-03
2339,2022-01-03T12:29:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,200,17581.5,17581.5,17581.45,17581.45,0.0,12:29:55,2022-01-03
2340,2022-01-03T12:30:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,550,17581.45,17582.9,17581.45,17582.9,1600.0,12:30:00,2022-01-03
2341,2022-01-03T12:30:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,250,17583.0,17583.0,17582.3,17582.3,0.0,12:30:05,2022-01-03
2342,2022-01-03T12:30:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,950,17583.1,17583.95,17582.25,17583.95,0.0,12:30:10,2022-01-03
2343,2022-01-03T12:30:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1050,17584.0,17584.0,17584.0,17584.0,0.0,12:30:15,2022-01-03
2344,2022-01-03T12:30:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,600,17584.0,17584.0,17582.15,17584.0,0.0,12:30:20,2022-01-03
2345,2022-01-03T12:30:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2900,17584.0,17585.0,17584.0,17584.3,0.0,12:30:25,2022-01-03
2346,2022-01-03T12:30:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,11100,17585.8,17589.95,17585.8,17587.85,0.0,12:30:30,2022-01-03
2347,2022-01-03T12:30:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,7500,17587.85,17587.85,17586.0,17586.0,0.0,12:30:35,2022-01-03
2348,2022-01-03T12:30:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,350,17586.0,17587.6,17585.7,17587.0,0.0,12:30:40,2022-01-03
2349,2022-01-03T12:30:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,550,17585.7,17586.85,17585.0,17585.0,0.0,12:30:45,2022-01-03
2350,2022-01-03T12:30:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1900,17584.0,17586.4,17584.0,17586.4,0.0,12:30:50,2022-01-03
2351,2022-01-03T12:30:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,400,17586.0,17587.0,17584.05,17587.0,0.0,12:30:55,2022-01-03
2352,2022-01-03T12:31:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,50,17587.0,17587.0,17585.4,17585.4,0.0,12:31:00,2022-01-03
2353,2022-01-03T12:31:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,550,17586.7,17589.0,17586.7,17589.0,0.0,12:31:05,2022-01-03
2354,2022-01-03T12:31:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,400,17588.95,17588.95,17587.0,17587.0,0.0,12:31:10,2022-01-03
2355,2022-01-03T12:31:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1150,17588.95,17589.8,17588.0,17588.95,0.0,12:31:15,2022-01-03
2356,2022-01-03T12:31:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,700,17589.95,17590.0,17589.8,17589.8,0.0,12:31:20,2022-01-03
2357,2022-01-03T12:31:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1000,17588.95,17590.0,17588.85,17590.0,0.0,12:31:25,2022-01-03
2358,2022-01-03T12:31:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5400,17590.0,17592.0,17590.0,17591.8,0.0,12:31:30,2022-01-03
2359,2022-01-03T12:31:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,800,17592.3,17592.3,17591.0,17591.4,0.0,12:31:35,2022-01-03
2360,2022-01-03T12:31:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,850,17591.05,17591.05,17590.8,17591.0,0.0,12:31:40,2022-01-03
2361,2022-01-03T12:31:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2450,17590.9,17593.0,17590.9,17592.55,0.0,12:31:45,2022-01-03
2362,2022-01-03T12:31:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,700,17591.95,17593.0,17590.95,17593.0,0.0,12:31:50,2022-01-03
2363,2022-01-03T12:31:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,450,17592.9,17592.9,17591.7,17592.8,0.0,12:31:55,2022-01-03
2364,2022-01-03T12:32:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1800,17591.05,17591.05,17591.0,17591.0,0.0,12:32:00,2022-01-03
2365,2022-01-03T12:32:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1100,17591.0,17591.95,17590.7,17591.95,0.0,12:32:05,2022-01-03
2366,2022-01-03T12:32:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2000,17591.35,17591.35,17590.7,17590.7,0.0,12:32:10,2022-01-03
2367,2022-01-03T12:32:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,6450,17592.3,17592.45,17590.0,17590.0,0.0,12:32:15,2022-01-03
2368,2022-01-03T12:32:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1350,17590.0,17590.0,17588.0,17588.0,0.0,12:32:20,2022-01-03
2369,2022-01-03T12:32:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2600,17588.0,17589.9,17588.0,17589.9,0.0,12:32:25,2022-01-03
2370,2022-01-03T12:32:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1400,17589.9,17589.9,17588.4,17589.9,0.0,12:32:30,2022-01-03
2371,2022-01-03T12:32:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,850,17589.15,17589.15,17588.0,17588.5,0.0,12:32:35,2022-01-03
2372,2022-01-03T12:32:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1200,17587.45,17587.95,17586.95,17587.95,0.0,12:32:40,2022-01-03
2373,2022-01-03T12:32:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1300,17587.45,17587.45,17586.6,17586.6,0.0,12:32:45,2022-01-03
2374,2022-01-03T12:32:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,300,17586.6,17586.6,17586.35,17586.35,0.0,12:32:50,2022-01-03
2375,2022-01-03T12:32:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,250,17586.95,17587.15,17586.85,17587.15,0.0,12:32:55,2022-01-03
2376,2022-01-03T12:33:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1500,17587.7,17587.95,17587.45,17587.95,17500.0,12:33:00,2022-01-03
2377,2022-01-03T12:33:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1250,17587.95,17588.55,17587.6,17588.25,0.0,12:33:05,2022-01-03
2378,2022-01-03T12:33:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,650,17586.5,17586.55,17585.9,17585.9,0.0,12:33:10,2022-01-03
2379,2022-01-03T12:33:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,900,17586.95,17588.9,17586.1,17588.9,0.0,12:33:15,2022-01-03
2380,2022-01-03T12:33:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,800,17589.0,17589.0,17587.4,17587.95,0.0,12:33:20,2022-01-03
2381,2022-01-03T12:33:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,450,17589.45,17589.45,17587.7,17589.0,0.0,12:33:25,2022-01-03
2382,2022-01-03T12:33:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,550,17588.35,17589.0,17588.35,17589.0,0.0,12:33:30,2022-01-03
2383,2022-01-03T12:33:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,550,17588.7,17588.7,17587.7,17588.05,0.0,12:33:35,2022-01-03
2384,2022-01-03T12:33:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1300,17585.7,17589.3,17585.7,17589.3,0.0,12:33:40,2022-01-03
2385,2022-01-03T12:33:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,350,17588.0,17589.0,17588.0,17589.0,0.0,12:33:45,2022-01-03
2386,2022-01-03T12:33:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,400,17589.0,17589.2,17588.95,17589.2,0.0,12:33:50,2022-01-03
2387,2022-01-03T12:33:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,850,17589.2,17589.2,17588.9,17588.9,0.0,12:33:55,2022-01-03
2388,2022-01-03T12:34:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,400,17589.15,17589.2,17589.15,17589.15,0.0,12:34:00,2022-01-03
2389,2022-01-03T12:34:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,800,17589.2,17589.2,17588.9,17589.05,0.0,12:34:05,2022-01-03
2390,2022-01-03T12:34:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,450,17589.05,17589.2,17589.05,17589.2,0.0,12:34:10,2022-01-03
2391,2022-01-03T12:34:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,800,17589.2,17589.2,17589.0,17589.05,0.0,12:34:15,2022-01-03
2392,2022-01-03T12:34:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,550,17588.95,17588.95,17588.85,17588.85,0.0,12:34:20,2022-01-03
2393,2022-01-03T12:34:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,700,17588.45,17588.9,17588.25,17588.25,0.0,12:34:25,2022-01-03
2394,2022-01-03T12:34:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,850,17588.9,17588.9,17588.45,17588.7,0.0,12:34:30,2022-01-03
2395,2022-01-03T12:34:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1000,17588.85,17588.85,17588.7,17588.85,0.0,12:34:35,2022-01-03
2396,2022-01-03T12:34:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1600,17588.85,17588.9,17587.15,17588.9,0.0,12:34:40,2022-01-03
2397,2022-01-03T12:34:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,950,17588.0,17588.9,17587.35,17588.85,0.0,12:34:45,2022-01-03
2398,2022-01-03T12:34:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,900,17588.9,17588.9,17588.05,17588.9,0.0,12:34:50,2022-01-03
2399,2022-01-03T12:34:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1400,17587.95,17588.85,17587.35,17587.35,0.0,12:34:55,2022-01-03
2400,2022-01-03T12:35:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,6950,17588.15,17590.0,17588.15,17590.0,0.0,12:35:00,2022-01-03
2401,2022-01-03T12:35:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2850,17590.0,17590.0,17589.6,17590.0,0.0,12:35:05,2022-01-03
2402,2022-01-03T12:35:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,650,17590.0,17590.0,17590.0,17590.0,0.0,12:35:10,2022-01-03
2403,2022-01-03T12:35:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,750,17589.95,17589.95,17589.95,17589.95,0.0,12:35:15,2022-01-03
2404,2022-01-03T12:35:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,600,17590.0,17590.0,17588.95,17588.95,0.0,12:35:20,2022-01-03
2405,2022-01-03T12:35:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,650,17589.0,17589.95,17589.0,17589.95,0.0,12:35:25,2022-01-03
2406,2022-01-03T12:35:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2100,17589.95,17590.0,17589.95,17590.0,0.0,12:35:30,2022-01-03
2407,2022-01-03T12:35:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3050,17588.0,17590.0,17588.0,17588.0,0.0,12:35:35,2022-01-03
2408,2022-01-03T12:35:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3350,17590.0,17590.0,17590.0,17590.0,0.0,12:35:40,2022-01-03
2409,2022-01-03T12:35:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1450,17590.0,17590.0,17589.95,17589.95,0.0,12:35:45,2022-01-03
2410,2022-01-03T12:35:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,7250,17589.95,17590.05,17589.95,17590.05,0.0,12:35:50,2022-01-03
2411,2022-01-03T12:35:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2000,17590.0,17590.45,17589.35,17590.45,0.0,12:35:55,2022-01-03
2412,2022-01-03T12:36:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3300,17592.2,17594.0,17592.0,17594.0,31350.0,12:36:00,2022-01-03
2413,2022-01-03T12:36:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,700,17593.95,17593.95,17593.95,17593.95,0.0,12:36:05,2022-01-03
2414,2022-01-03T12:36:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,650,17593.45,17594.65,17593.45,17594.65,0.0,12:36:10,2022-01-03
2415,2022-01-03T12:36:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1100,17594.7,17594.8,17594.05,17594.8,0.0,12:36:15,2022-01-03
2416,2022-01-03T12:36:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,6500,17594.45,17596.5,17594.45,17596.5,0.0,12:36:20,2022-01-03
2417,2022-01-03T12:36:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1750,17596.6,17596.6,17595.0,17596.05,0.0,12:36:25,2022-01-03
2418,2022-01-03T12:36:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,350,17595.55,17596.35,17595.55,17596.35,0.0,12:36:30,2022-01-03
2419,2022-01-03T12:36:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,800,17595.85,17596.7,17595.85,17596.7,0.0,12:36:35,2022-01-03
2420,2022-01-03T12:36:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1850,17596.55,17596.7,17595.85,17596.7,0.0,12:36:40,2022-01-03
2421,2022-01-03T12:36:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,450,17596.7,17596.7,17596.1,17596.7,0.0,12:36:45,2022-01-03
2422,2022-01-03T12:36:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3300,17596.7,17597.9,17596.15,17597.8,0.0,12:36:50,2022-01-03
2423,2022-01-03T12:36:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3250,17597.9,17598.0,17597.5,17598.0,0.0,12:36:55,2022-01-03
2424,2022-01-03T12:37:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2250,17598.3,17599.0,17596.7,17598.85,0.0,12:37:00,2022-01-03
2425,2022-01-03T12:37:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1000,17597.9,17598.95,17597.9,17597.95,0.0,12:37:05,2022-01-03
2426,2022-01-03T12:37:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,400,17598.45,17598.45,17597.05,17597.05,0.0,12:37:10,2022-01-03
2427,2022-01-03T12:37:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1000,17598.4,17598.45,17597.7,17598.35,0.0,12:37:15,2022-01-03
2428,2022-01-03T12:37:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2550,17598.35,17599.0,17598.35,17598.65,0.0,12:37:20,2022-01-03
2429,2022-01-03T12:37:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3550,17599.0,17599.5,17598.7,17599.5,0.0,12:37:25,2022-01-03
2430,2022-01-03T12:37:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,7000,17599.25,17599.75,17599.0,17599.75,0.0,12:37:30,2022-01-03
2431,2022-01-03T12:37:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3100,17599.5,17599.5,17599.5,17599.5,0.0,12:37:35,2022-01-03
2432,2022-01-03T12:37:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,6050,17600.0,17600.0,17599.0,17600.0,0.0,12:37:40,2022-01-03
2433,2022-01-03T12:37:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1900,17600.0,17600.0,17599.0,17599.0,0.0,12:37:45,2022-01-03
2434,2022-01-03T12:37:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1250,17600.0,17600.0,17600.0,17600.0,0.0,12:37:50,2022-01-03
2435,2022-01-03T12:37:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,6300,17602.0,17602.0,17600.15,17600.15,0.0,12:37:55,2022-01-03
2436,2022-01-03T12:38:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3850,17602.0,17602.3,17601.35,17601.5,0.0,12:38:00,2022-01-03
2437,2022-01-03T12:38:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1000,17601.2,17601.9,17601.2,17601.2,0.0,12:38:05,2022-01-03
2438,2022-01-03T12:38:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1700,17601.2,17601.2,17600.0,17600.0,0.0,12:38:10,2022-01-03
2439,2022-01-03T12:38:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,800,17601.15,17601.15,17600.6,17600.85,0.0,12:38:15,2022-01-03
2440,2022-01-03T12:38:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1350,17600.8,17600.8,17600.0,17600.8,0.0,12:38:20,2022-01-03
2441,2022-01-03T12:38:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,550,17600.8,17601.1,17600.8,17601.1,0.0,12:38:25,2022-01-03
2442,2022-01-03T12:38:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,900,17601.15,17601.2,17601.1,17601.2,0.0,12:38:30,2022-01-03
2443,2022-01-03T12:38:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1450,17600.8,17601.0,17600.8,17601.0,0.0,12:38:35,2022-01-03
2444,2022-01-03T12:38:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,650,17601.1,17601.2,17601.05,17601.2,0.0,12:38:40,2022-01-03
2445,2022-01-03T12:38:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,400,17601.2,17602.0,17601.15,17601.2,0.0,12:38:45,2022-01-03
2446,2022-01-03T12:38:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,700,17601.2,17601.9,17601.2,17601.9,0.0,12:38:50,2022-01-03
2447,2022-01-03T12:38:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1200,17601.9,17601.95,17601.9,17601.9,0.0,12:38:55,2022-01-03
2448,2022-01-03T12:39:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2900,17602.0,17602.0,17601.0,17601.2,24500.0,12:39:00,2022-01-03
2449,2022-01-03T12:39:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,800,17601.45,17601.45,17601.25,17601.25,0.0,12:39:05,2022-01-03
2450,2022-01-03T12:39:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2500,17602.45,17602.45,17601.0,17601.0,0.0,12:39:10,2022-01-03
2451,2022-01-03T12:39:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1300,17601.45,17601.45,17600.1,17600.1,0.0,12:39:15,2022-01-03
2452,2022-01-03T12:39:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2900,17599.05,17600.0,17599.05,17600.0,0.0,12:39:20,2022-01-03
2453,2022-01-03T12:39:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2500,17600.0,17601.3,17600.0,17600.5,0.0,12:39:25,2022-01-03
2454,2022-01-03T12:39:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2650,17601.45,17602.0,17600.0,17600.0,0.0,12:39:30,2022-01-03
2455,2022-01-03T12:39:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,600,17600.0,17601.05,17599.45,17599.45,0.0,12:39:35,2022-01-03
2456,2022-01-03T12:39:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1250,17601.0,17601.0,17599.5,17599.5,0.0,12:39:40,2022-01-03
2457,2022-01-03T12:39:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,650,17599.5,17600.0,17599.0,17599.0,0.0,12:39:45,2022-01-03
2458,2022-01-03T12:39:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,700,17599.9,17599.9,17598.0,17598.0,0.0,12:39:50,2022-01-03
2459,2022-01-03T12:39:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,800,17598.95,17600.0,17598.95,17600.0,0.0,12:39:55,2022-01-03
2460,2022-01-03T12:40:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2600,17598.75,17602.0,17598.75,17601.35,0.0,12:40:00,2022-01-03
2461,2022-01-03T12:40:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1800,17601.6,17602.95,17601.6,17602.95,0.0,12:40:05,2022-01-03
2462,2022-01-03T12:40:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,400,17602.9,17602.9,17601.6,17601.8,0.0,12:40:10,2022-01-03
2463,2022-01-03T12:40:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3000,17601.6,17601.6,17601.0,17601.6,0.0,12:40:15,2022-01-03
2464,2022-01-03T12:40:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3300,17601.55,17601.55,17601.0,17601.15,0.0,12:40:20,2022-01-03
2465,2022-01-03T12:40:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,600,17600.95,17600.95,17598.65,17598.95,0.0,12:40:25,2022-01-03
2466,2022-01-03T12:40:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,750,17599.65,17600.6,17598.1,17598.35,0.0,12:40:30,2022-01-03
2467,2022-01-03T12:40:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1950,17599.6,17599.85,17599.2,17599.2,0.0,12:40:35,2022-01-03
2468,2022-01-03T12:40:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,700,17599.85,17599.85,17598.95,17599.6,0.0,12:40:40,2022-01-03
2469,2022-01-03T12:40:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1200,17599.6,17599.6,17599.0,17599.0,0.0,12:40:45,2022-01-03
2470,2022-01-03T12:40:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1700,17599.2,17599.65,17598.1,17598.1,0.0,12:40:50,2022-01-03
2471,2022-01-03T12:40:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,600,17599.05,17599.75,17599.05,17599.75,0.0,12:40:55,2022-01-03
2472,2022-01-03T12:41:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,800,17599.85,17599.9,17599.75,17599.9,0.0,12:41:00,2022-01-03
2473,2022-01-03T12:41:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,550,17599.95,17599.95,17599.75,17599.75,0.0,12:41:05,2022-01-03
2474,2022-01-03T12:41:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1150,17599.6,17600.0,17599.5,17599.5,0.0,12:41:10,2022-01-03
2475,2022-01-03T12:41:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1750,17599.7,17600.65,17599.1,17599.1,0.0,12:41:15,2022-01-03
2476,2022-01-03T12:41:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,300,17601.0,17601.0,17600.05,17600.5,0.0,12:41:20,2022-01-03
2477,2022-01-03T12:41:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,400,17601.05,17601.1,17601.05,17601.1,0.0,12:41:25,2022-01-03
2478,2022-01-03T12:41:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5500,17602.1,17606.05,17602.1,17606.05,0.0,12:41:30,2022-01-03
2479,2022-01-03T12:41:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1250,17606.3,17606.3,17605.3,17605.3,0.0,12:41:35,2022-01-03
2480,2022-01-03T12:41:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1150,17607.0,17607.0,17606.6,17606.6,0.0,12:41:40,2022-01-03
2481,2022-01-03T12:41:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,6050,17607.0,17610.0,17607.0,17610.0,0.0,12:41:45,2022-01-03
2482,2022-01-03T12:41:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3350,17610.95,17612.0,17610.8,17611.0,0.0,12:41:50,2022-01-03
2483,2022-01-03T12:41:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,7450,17612.0,17615.9,17612.0,17614.6,0.0,12:41:55,2022-01-03
2484,2022-01-03T12:42:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3850,17614.85,17614.85,17611.0,17611.7,0.0,12:42:00,2022-01-03
2485,2022-01-03T12:42:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1200,17611.3,17611.3,17610.75,17610.75,0.0,12:42:05,2022-01-03
2486,2022-01-03T12:42:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1350,17610.4,17610.55,17610.1,17610.55,0.0,12:42:10,2022-01-03
2487,2022-01-03T12:42:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1700,17610.7,17611.7,17610.4,17611.7,0.0,12:42:15,2022-01-03
2488,2022-01-03T12:42:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,700,17610.8,17611.7,17610.8,17611.0,0.0,12:42:20,2022-01-03
2489,2022-01-03T12:42:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,850,17610.95,17612.95,17610.95,17612.95,0.0,12:42:25,2022-01-03
2490,2022-01-03T12:42:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3600,17614.0,17617.5,17614.0,17617.0,0.0,12:42:30,2022-01-03
2491,2022-01-03T12:42:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1750,17616.45,17616.45,17614.95,17614.95,0.0,12:42:35,2022-01-03
2492,2022-01-03T12:42:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2550,17615.75,17616.0,17615.0,17615.55,0.0,12:42:40,2022-01-03
2493,2022-01-03T12:42:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2450,17615.0,17615.9,17613.45,17614.85,0.0,12:42:45,2022-01-03
