Symbol,Date,Time,Option,SL % 2,Target % 2,Exit Time % 2,Buy Price % 2,Exit Price % 2,Profit/Loss % 2,SL % 5,Target % 5,Exit Time % 5,Buy Price % 5,Exit Price % 5,Profit/Loss % 5,SL % 7,Target % 7,Exit Time % 7,Buy Price % 7,Exit Price % 7,Profit/Loss % 7,SL % 10,Target % 10,Exit Time % 10,Buy Price % 10,Exit Price % 10,Profit/Loss % 10
NIFTY-I.NFO,29/08/22,15:20:00,Call,Target Hit First,Target Hit First,15:20:10,74.55,76.041,74.55,Target Hit First,Target Hit First,15:20:30,74.55,78.2775,186.375,Close Price,Close Price,15:25:00,74.55,76.95,120,Close Price,Close Price,15:25:00,74.55,76.95,120
NIFTY-I.NFO,29/08/22,15:25:00,Call,Target Hit First,Target Hit First,15:28:10,76.95,78.489,76.95,Close Price,Close Price,15:30:00,76.95,78,52.5,Close Price,Close Price,15:30:00,76.95,78,52.5,Close Price,Close Price,15:30:00,76.95,78,52.5
NIFTY-I.NFO,29/08/22,15:30:00,Call,Close Price,Close Price,15:30:00,78,78,0,Close Price,Close Price,15:30:00,78,78,0,Close Price,Close Price,15:30:00,78,78,0,Close Price,Close Price,15:30:00,78,78,0
NIFTY-I.NFO,30/08/22,10:40:00,Call,Target Hit First,Target Hit First,10:40:25,36.85,37.587,36.85,Target Hit First,Target Hit First,10:40:25,36.85,38.6925,92.125,Target Hit First,Target Hit First,10:40:45,36.85,39.4295,128.975,Target Hit First,Target Hit First,10:41:00,36.85,40.535,184.25
NIFTY-I.NFO,30/08/22,10:45:00,Call,Target Hit First,Target Hit First,10:45:00,51.7,52.734,51.7,SL Hit First,SL Hit First,10:45:30,51.7,49.115,-129.25,SL Hit First,SL Hit First,10:46:10,51.7,48.081,-180.95,Close Price,Close Price,10:50:00,51.7,53.85,107.5
NIFTY-I.NFO,30/08/22,10:50:00,Call,SL Hit First,SL Hit First,10:50:55,53.65,52.577,-53.65,SL Hit First,SL Hit First,10:52:40,53.65,50.9675,-134.125,Close Price,Close Price,10:55:00,53.65,51.7,-97.5,Close Price,Close Price,10:55:00,53.65,51.7,-97.5
NIFTY-I.NFO,30/08/22,10:55:00,Call,SL Hit First,SL Hit First,10:55:55,52.4,51.352,-52.4,Target Hit First,Target Hit First,10:58:55,52.4,55.02,131,Close Price,Close Price,11:00:00,52.4,51.85,-27.5,Close Price,Close Price,11:00:00,52.4,51.85,-27.5
NIFTY-I.NFO,30/08/22,11:00:00,Call,SL Hit First,SL Hit First,11:00:20,51.8,50.764,-51.8,Close Price,Close Price,11:05:00,51.8,53.4,80,Close Price,Close Price,11:05:00,51.8,53.4,80,Close Price,Close Price,11:05:00,51.8,53.4,80
NIFTY-I.NFO,30/08/22,11:05:00,Call,Target Hit First,Target Hit First,11:05:15,52.8,53.856,52.8,Target Hit First,Target Hit First,11:07:00,52.8,55.44,132,Target Hit First,Target Hit First,11:07:10,52.8,56.496,184.8,Target Hit First,Target Hit First,11:07:40,52.8,58.08,264
NIFTY-I.NFO,30/08/22,11:10:00,Call,SL Hit First,SL Hit First,11:10:25,57.95,56.791,-57.95,SL Hit First,SL Hit First,11:11:30,57.95,55.0525,-144.875,Close Price,Close Price,11:15:00,57.95,58.8,42.5,Close Price,Close Price,11:15:00,57.95,58.8,42.5
NIFTY-I.NFO,30/08/22,11:15:00,Call,Target Hit First,Target Hit First,11:16:40,57.65,58.803,57.65,SL Hit First,SL Hit First,11:20:00,57.65,54.7675,-144.125,Close Price,Close Price,11:20:00,57.65,54.75,-145,Close Price,Close Price,11:20:00,57.65,54.75,-145
NIFTY-I.NFO,30/08/22,11:20:00,Call,Target Hit First,Target Hit First,11:20:30,55,56.1,55,Close Price,Close Price,11:25:00,55,56.8,90,Close Price,Close Price,11:25:00,55,56.8,90,Close Price,Close Price,11:25:00,55,56.8,90
NIFTY-I.NFO,30/08/22,11:25:00,Call,Target Hit First,Target Hit First,11:25:30,56.6,57.732,56.6,Target Hit First,Target Hit First,11:30:00,56.6,59.43,141.5,Target Hit First,Target Hit First,11:30:00,56.6,60.562,198.1,Close Price,Close Price,11:30:00,56.6,61.8,260
NIFTY-I.NFO,30/08/22,11:30:00,Call,Target Hit First,Target Hit First,11:30:00,59,60.18,59,Target Hit First,Target Hit First,11:30:10,59,61.95,147.5,Target Hit First,Target Hit First,11:30:10,59,63.13,206.5,Target Hit First,Target Hit First,11:30:45,59,64.9,295
NIFTY-I.NFO,30/08/22,11:40:00,Call,Target Hit First,Target Hit First,11:40:10,58.6,59.772,58.6,Target Hit First,Target Hit First,11:42:15,58.6,61.53,146.5,Target Hit First,Target Hit First,11:44:40,58.6,62.702,205.1,Close Price,Close Price,11:45:00,58.6,62.7,205
NIFTY-I.NFO,30/08/22,11:50:00,Call,Target Hit First,Target Hit First,11:51:30,58.8,59.976,58.8,Close Price,Close Price,11:55:00,58.8,59.85,52.5,Close Price,Close Price,11:55:00,58.8,59.85,52.5,Close Price,Close Price,11:55:00,58.8,59.85,52.5
NIFTY-I.NFO,30/08/22,11:55:00,Call,Target Hit First,Target Hit First,11:55:40,59.45,60.639,59.45,Target Hit First,Target Hit First,11:56:10,59.45,62.4225,148.625,Target Hit First,Target Hit First,11:56:20,59.45,63.6115,208.075,Target Hit First,Target Hit First,11:56:50,59.45,65.395,297.25
NIFTY-I.NFO,30/08/22,12:00:00,Call,Target Hit First,Target Hit First,12:04:20,64.5,65.79,64.5,Target Hit First,Target Hit First,12:04:30,64.5,67.725,161.25,Target Hit First,Target Hit First,12:04:30,64.5,69.015,225.75,Target Hit First,Target Hit First,12:05:00,64.5,70.95,322.5
NIFTY-I.NFO,30/08/22,12:05:00,Call,Target Hit First,Target Hit First,12:05:00,69.35,70.737,69.35,Target Hit First,Target Hit First,12:10:00,69.35,72.8175,173.375,Target Hit First,Target Hit First,12:10:00,69.35,74.2045,242.725,Close Price,Close Price,12:10:00,69.35,73.75,220
NIFTY-I.NFO,30/08/22,12:10:00,Call,Target Hit First,Target Hit First,12:10:00,71.5,72.93,71.5,Target Hit First,Target Hit First,12:10:30,71.5,75.075,178.75,Target Hit First,Target Hit First,12:11:55,71.5,76.505,250.25,Target Hit First,Target Hit First,12:13:10,71.5,78.65,357.5
NIFTY-I.NFO,30/08/22,12:15:00,Call,Target Hit First,Target Hit First,12:15:00,83.6,85.272,83.6,SL Hit First,SL Hit First,12:18:45,83.6,79.42,-209,Close Price,Close Price,12:20:00,83.6,79.65,-197.5,Close Price,Close Price,12:20:00,83.6,79.65,-197.5
NIFTY-I.NFO,30/08/22,12:20:00,Call,Target Hit First,Target Hit First,12:20:20,78.9,80.478,78.9,Target Hit First,Target Hit First,12:20:30,78.9,82.845,197.25,Target Hit First,Target Hit First,12:20:40,78.9,84.423,276.15,Close Price,Close Price,12:25:00,78.9,85.7,340
NIFTY-I.NFO,30/08/22,12:25:00,Call,Target Hit First,Target Hit First,12:25:25,85.25,86.955,85.25,Target Hit First,Target Hit First,12:27:20,85.25,89.5125,213.125,Target Hit First,Target Hit First,12:27:25,85.25,91.2175,298.375,Target Hit First,Target Hit First,12:28:00,85.25,93.775,426.25
NIFTY-I.NFO,30/08/22,12:30:00,Call,SL Hit First,SL Hit First,12:30:30,87.9,86.142,-87.9,Target Hit First,Target Hit First,12:31:00,87.9,92.295,219.75,Target Hit First,Target Hit First,12:32:55,87.9,94.053,307.65,Close Price,Close Price,12:35:00,87.9,91.75,192.5
NIFTY-I.NFO,01/09/22,9:20:00,Call,SL Hit First,SL Hit First,9:20:00,48.75,47.775,-48.75,SL Hit First,SL Hit First,9:20:00,48.75,46.3125,-121.875,SL Hit First,SL Hit First,9:20:10,48.75,45.3375,-170.625,SL Hit First,SL Hit First,9:20:25,48.75,43.875,-243.75
NIFTY-I.NFO,01/09/22,9:25:00,Call,SL Hit First,SL Hit First,9:25:00,47.95,46.991,-47.95,SL Hit First,SL Hit First,9:25:15,47.95,45.5525,-119.875,SL Hit First,SL Hit First,9:25:30,47.95,44.5935,-167.825,SL Hit First,SL Hit First,9:25:50,47.95,43.155,-239.75
NIFTY-I.NFO,01/09/22,9:30:00,Call,SL Hit First,SL Hit First,9:30:10,45.85,44.933,-45.85,SL Hit First,SL Hit First,9:30:40,45.85,43.5575,-114.625,Target Hit First,Target Hit First,9:32:00,45.85,49.0595,160.475,Target Hit First,Target Hit First,9:32:10,45.85,50.435,229.25
NIFTY-I.NFO,01/09/22,9:35:00,Call,Target Hit First,Target Hit First,9:35:00,47.2,48.144,47.2,Target Hit First,Target Hit First,9:35:30,47.2,49.56,118,Target Hit First,Target Hit First,9:36:00,47.2,50.504,165.2,Target Hit First,Target Hit First,9:36:15,47.2,51.92,236
NIFTY-I.NFO,01/09/22,12:10:00,Call,SL Hit First,SL Hit First,12:10:00,51.4,50.372,-51.4,SL Hit First,SL Hit First,12:10:00,51.4,48.83,-128.5,Target Hit First,Target Hit First,12:11:40,51.4,54.998,179.9,Target Hit First,Target Hit First,12:12:00,51.4,56.54,257
NIFTY-I.NFO,01/09/22,12:40:00,Call,SL Hit First,SL Hit First,12:40:00,49,48.02,-49,SL Hit First,SL Hit First,12:40:40,49,46.55,-122.5,Target Hit First,Target Hit First,12:43:00,49,52.43,171.5,Close Price,Close Price,12:45:00,49,49.95,47.5
NIFTY-I.NFO,01/09/22,13:25:00,Call,SL Hit First,SL Hit First,13:25:00,22.5,22.05,-22.5,Target Hit First,Target Hit First,13:25:10,22.5,23.625,56.25,Target Hit First,Target Hit First,13:25:50,22.5,24.075,78.75,Target Hit First,Target Hit First,13:26:00,22.5,24.75,112.5
NIFTY-I.NFO,01/09/22,14:30:00,Call,Target Hit First,Target Hit First,14:30:00,8.55,8.721,8.55,Target Hit First,Target Hit First,14:30:10,8.55,8.9775,21.375,Target Hit First,Target Hit First,14:30:15,8.55,9.1485,29.925,Target Hit First,Target Hit First,14:30:15,8.55,9.405,42.75
NIFTY-I.NFO,01/09/22,14:35:00,Call,Target Hit First,Target Hit First,14:35:00,12.45,12.699,12.45,Target Hit First,Target Hit First,14:35:00,12.45,13.0725,31.125,Target Hit First,Target Hit First,14:35:00,12.45,13.3215,43.575,Target Hit First,Target Hit First,14:35:00,12.45,13.695,62.25
NIFTY-I.NFO,01/09/22,14:40:00,Call,Target Hit First,Target Hit First,14:40:00,6.15,6.273,6.15,Target Hit First,Target Hit First,14:40:00,6.15,6.4575,15.375,SL Hit First,SL Hit First,14:40:10,6.15,5.7195,-21.525,SL Hit First,SL Hit First,14:40:10,6.15,5.535,-30.75
NIFTY-I.NFO,01/09/22,14:50:00,Call,Target Hit First,Target Hit First,14:50:00,5.65,5.763,5.65,Target Hit First,Target Hit First,14:50:00,5.65,5.9325,14.125,Target Hit First,Target Hit First,14:50:00,5.65,6.0455,19.775,Target Hit First,Target Hit First,14:50:15,5.65,6.215,28.25
NIFTY-I.NFO,01/09/22,14:55:00,Call,Target Hit First,Target Hit First,14:55:00,4.9,4.998,4.9,Target Hit First,Target Hit First,14:55:00,4.9,5.145,12.25,Target Hit First,Target Hit First,14:55:00,4.9,5.243,17.15,Target Hit First,Target Hit First,14:55:00,4.9,5.39,24.5
NIFTY-I.NFO,01/09/22,15:05:00,Call,Target Hit First,Target Hit First,15:05:00,0.6,0.612,0.6,Target Hit First,Target Hit First,15:05:00,0.6,0.63,1.5,Target Hit First,Target Hit First,15:05:00,0.6,0.642,2.1,Target Hit First,Target Hit First,15:05:10,0.6,0.66,3
NIFTY-I.NFO,01/09/22,15:10:00,Call,Target Hit First,Target Hit First,15:10:00,0.95,0.969,0.95,Target Hit First,Target Hit First,15:10:00,0.95,0.9975,2.375,Target Hit First,Target Hit First,15:10:00,0.95,1.0165,3.325,Target Hit First,Target Hit First,15:10:00,0.95,1.045,4.75
NIFTY-I.NFO,01/09/22,15:15:00,Call,Target Hit First,Target Hit First,15:15:00,0.55,0.561,0.55,Target Hit First,Target Hit First,15:15:00,0.55,0.5775,1.375,Target Hit First,Target Hit First,15:15:00,0.55,0.5885,1.925,Target Hit First,Target Hit First,15:15:00,0.55,0.605,2.75
NIFTY-I.NFO,01/09/22,15:20:00,Call,SL Hit First,SL Hit First,15:20:00,0.2,0.196,-0.2,SL Hit First,SL Hit First,15:20:00,0.2,0.19,-0.5,SL Hit First,SL Hit First,15:20:00,0.2,0.186,-0.7,SL Hit First,SL Hit First,15:20:00,0.2,0.18,-1
NIFTY-I.NFO,01/09/22,15:25:00,Call,Target Hit First,Target Hit First,15:25:00,0.1,0.102,0.1,Target Hit First,Target Hit First,15:25:00,0.1,0.105,0.25,Target Hit First,Target Hit First,15:25:00,0.1,0.107,0.35,Target Hit First,Target Hit First,15:25:00,0.1,0.11,0.5
NIFTY-I.NFO,01/09/22,15:30:00,Call,Close Price,Close Price,15:30:00,0.05,0.05,0,Close Price,Close Price,15:30:00,0.05,0.05,0,Close Price,Close Price,15:30:00,0.05,0.05,0,Close Price,Close Price,15:30:00,0.05,0.05,0
NIFTY-I.NFO,02/09/22,9:20:00,Call,SL Hit First,SL Hit First,9:20:00,157.2,154.056,-157.2,Target Hit First,Target Hit First,9:20:25,157.2,165.06,393,Close Price,Close Price,9:25:00,157.2,160.15,147.5,Close Price,Close Price,9:25:00,157.2,160.15,147.5
NIFTY-I.NFO,02/09/22,9:45:00,Call,Target Hit First,Target Hit First,9:45:25,135.05,137.751,135.05,Target Hit First,Target Hit First,9:45:50,135.05,141.8025,337.625,Target Hit First,Target Hit First,9:46:40,135.05,144.5035,472.675,Target Hit First,Target Hit First,9:47:50,135.05,148.555,675.25
NIFTY-I.NFO,02/09/22,10:25:00,Call,Target Hit First,Target Hit First,10:26:00,125.85,128.367,125.85,Target Hit First,Target Hit First,10:28:55,125.85,132.1425,314.625,Target Hit First,Target Hit First,10:30:00,125.85,134.6595,440.475,Close Price,Close Price,10:30:00,125.85,133.7,392.5
NIFTY-I.NFO,02/09/22,10:30:00,Call,SL Hit First,SL Hit First,10:30:30,132.75,130.095,-132.75,Close Price,Close Price,10:35:00,132.75,130.6,-107.5,Close Price,Close Price,10:35:00,132.75,130.6,-107.5,Close Price,Close Price,10:35:00,132.75,130.6,-107.5
NIFTY-I.NFO,02/09/22,10:40:00,Call,SL Hit First,SL Hit First,10:41:00,128.4,125.832,-128.4,SL Hit First,SL Hit First,10:41:30,128.4,121.98,-321,Close Price,Close Price,10:45:00,128.4,135.2,340,Close Price,Close Price,10:45:00,128.4,135.2,340
NIFTY-I.NFO,02/09/22,10:45:00,Call,Target Hit First,Target Hit First,10:45:30,135.1,137.802,135.1,Close Price,Close Price,10:50:00,135.1,133.3,-90,Close Price,Close Price,10:50:00,135.1,133.3,-90,Close Price,Close Price,10:50:00,135.1,133.3,-90
NIFTY-I.NFO,02/09/22,11:15:00,Call,SL Hit First,SL Hit First,11:15:40,127.25,124.705,-127.25,Close Price,Close Price,11:20:00,127.25,130,137.5,Close Price,Close Price,11:20:00,127.25,130,137.5,Close Price,Close Price,11:20:00,127.25,130,137.5
NIFTY-I.NFO,02/09/22,11:20:00,Call,SL Hit First,SL Hit First,11:23:00,129.8,127.204,-129.8,Close Price,Close Price,11:25:00,129.8,130.25,22.5,Close Price,Close Price,11:25:00,129.8,130.25,22.5,Close Price,Close Price,11:25:00,129.8,130.25,22.5
NIFTY-I.NFO,02/09/22,11:25:00,Call,SL Hit First,SL Hit First,11:26:15,129.55,126.959,-129.55,Close Price,Close Price,11:30:00,129.55,128.6,-47.5,Close Price,Close Price,11:30:00,129.55,128.6,-47.5,Close Price,Close Price,11:30:00,129.55,128.6,-47.5
NIFTY-I.NFO,02/09/22,11:40:00,Call,Target Hit First,Target Hit First,11:41:20,125.1,127.602,125.1,Target Hit First,Target Hit First,11:42:55,125.1,131.355,312.75,Target Hit First,Target Hit First,11:43:30,125.1,133.857,437.85,Close Price,Close Price,11:45:00,125.1,134.6,475
NIFTY-I.NFO,02/09/22,11:45:00,Call,SL Hit First,SL Hit First,11:46:10,134.45,131.761,-134.45,Close Price,Close Price,11:50:00,134.45,132.9,-77.5,Close Price,Close Price,11:50:00,134.45,132.9,-77.5,Close Price,Close Price,11:50:00,134.45,132.9,-77.5
NIFTY-I.NFO,02/09/22,11:50:00,Call,SL Hit First,SL Hit First,11:51:00,133.05,130.389,-133.05,Close Price,Close Price,11:55:00,133.05,134.2,57.5,Close Price,Close Price,11:55:00,133.05,134.2,57.5,Close Price,Close Price,11:55:00,133.05,134.2,57.5
NIFTY-I.NFO,02/09/22,11:55:00,Call,Target Hit First,Target Hit First,11:57:00,133.85,136.527,133.85,SL Hit First,SL Hit First,11:58:55,133.85,127.1575,-334.625,Close Price,Close Price,12:00:00,133.85,133.9,2.5,Close Price,Close Price,12:00:00,133.85,133.9,2.5
NIFTY-I.NFO,02/09/22,12:00:00,Call,Target Hit First,Target Hit First,12:01:15,133,135.66,133,Target Hit First,Target Hit First,12:05:00,133,139.65,332.5,Close Price,Close Price,12:05:00,133,140.6,380,Close Price,Close Price,12:05:00,133,140.6,380
NIFTY-I.NFO,02/09/22,12:05:00,Call,Target Hit First,Target Hit First,12:05:55,139.2,141.984,139.2,Close Price,Close Price,12:10:00,139.2,143,190,Close Price,Close Price,12:10:00,139.2,143,190,Close Price,Close Price,12:10:00,139.2,143,190
NIFTY-I.NFO,02/09/22,12:10:00,Call,SL Hit First,SL Hit First,12:10:25,143.6,140.728,-143.6,Close Price,Close Price,12:15:00,143.6,141,-130,Close Price,Close Price,12:15:00,143.6,141,-130,Close Price,Close Price,12:15:00,143.6,141,-130
NIFTY-I.NFO,02/09/22,12:15:00,Call,Target Hit First,Target Hit First,12:15:55,140.5,143.31,140.5,Close Price,Close Price,12:20:00,140.5,142,75,Close Price,Close Price,12:20:00,140.5,142,75,Close Price,Close Price,12:20:00,140.5,142,75
NIFTY-I.NFO,02/09/22,12:20:00,Call,Target Hit First,Target Hit First,12:23:00,141.75,144.585,141.75,Close Price,Close Price,12:25:00,141.75,144.25,125,Close Price,Close Price,12:25:00,141.75,144.25,125,Close Price,Close Price,12:25:00,141.75,144.25,125
NIFTY-I.NFO,02/09/22,12:25:00,Call,SL Hit First,SL Hit First,12:26:10,144.1,141.218,-144.1,Close Price,Close Price,12:30:00,144.1,144.4,15,Close Price,Close Price,12:30:00,144.1,144.4,15,Close Price,Close Price,12:30:00,144.1,144.4,15
NIFTY-I.NFO,02/09/22,12:40:00,Call,Target Hit First,Target Hit First,12:41:30,134,136.68,134,Target Hit First,Target Hit First,12:42:40,134,140.7,335,Target Hit First,Target Hit First,12:42:50,134,143.38,469,Close Price,Close Price,12:45:00,134,139.9,295
NIFTY-I.NFO,02/09/22,12:50:00,Call,Target Hit First,Target Hit First,12:50:15,139,141.78,139,Close Price,Close Price,12:55:00,139,144.4,270,Close Price,Close Price,12:55:00,139,144.4,270,Close Price,Close Price,12:55:00,139,144.4,270
NIFTY-I.NFO,02/09/22,12:55:00,Call,Target Hit First,Target Hit First,12:55:10,142.5,145.35,142.5,Target Hit First,Target Hit First,12:57:15,142.5,149.625,356.25,Close Price,Close Price,13:00:00,142.5,147.1,230,Close Price,Close Price,13:00:00,142.5,147.1,230
NIFTY-I.NFO,02/09/22,13:00:00,Call,Target Hit First,Target Hit First,13:00:55,147.7,150.654,147.7,Close Price,Close Price,13:05:00,147.7,141,-335,Close Price,Close Price,13:05:00,147.7,141,-335,Close Price,Close Price,13:05:00,147.7,141,-335
NIFTY-I.NFO,02/09/22,13:05:00,Call,Target Hit First,Target Hit First,13:05:50,142.5,145.35,142.5,Close Price,Close Price,13:10:00,142.5,145.7,160,Close Price,Close Price,13:10:00,142.5,145.7,160,Close Price,Close Price,13:10:00,142.5,145.7,160
NIFTY-I.NFO,02/09/22,13:10:00,Call,Target Hit First,Target Hit First,13:12:50,146.75,149.685,146.75,Target Hit First,Target Hit First,13:15:00,146.75,154.0875,366.875,Close Price,Close Price,13:15:00,146.75,154.8,402.5,Close Price,Close Price,13:15:00,146.75,154.8,402.5
NIFTY-I.NFO,02/09/22,13:15:00,Call,Target Hit First,Target Hit First,13:15:00,150.2,153.204,150.2,Close Price,Close Price,13:20:00,150.2,153.15,147.5,Close Price,Close Price,13:20:00,150.2,153.15,147.5,Close Price,Close Price,13:20:00,150.2,153.15,147.5
NIFTY-I.NFO,02/09/22,13:20:00,Call,Target Hit First,Target Hit First,13:20:40,152.05,155.091,152.05,Close Price,Close Price,13:25:00,152.05,150.6,-72.5,Close Price,Close Price,13:25:00,152.05,150.6,-72.5,Close Price,Close Price,13:25:00,152.05,150.6,-72.5
NIFTY-I.NFO,02/09/22,13:25:00,Call,SL Hit First,SL Hit First,13:25:45,149.4,146.412,-149.4,Close Price,Close Price,13:30:00,149.4,152,130,Close Price,Close Price,13:30:00,149.4,152,130,Close Price,Close Price,13:30:00,149.4,152,130
NIFTY-I.NFO,02/09/22,13:30:00,Call,Target Hit First,Target Hit First,13:32:25,149.7,152.694,149.7,Close Price,Close Price,13:35:00,149.7,152,115,Close Price,Close Price,13:35:00,149.7,152,115,Close Price,Close Price,13:35:00,149.7,152,115
NIFTY-I.NFO,02/09/22,13:45:00,Call,SL Hit First,SL Hit First,13:45:10,143.1,140.238,-143.1,Target Hit First,Target Hit First,13:48:15,143.1,150.255,357.75,Close Price,Close Price,13:50:00,143.1,151.5,420,Close Price,Close Price,13:50:00,143.1,151.5,420
NIFTY-I.NFO,02/09/22,13:50:00,Call,SL Hit First,SL Hit First,13:52:50,151.1,148.078,-151.1,Close Price,Close Price,13:55:00,151.1,148.45,-132.5,Close Price,Close Price,13:55:00,151.1,148.45,-132.5,Close Price,Close Price,13:55:00,151.1,148.45,-132.5
NIFTY-I.NFO,02/09/22,13:55:00,Call,SL Hit First,SL Hit First,13:57:40,148.5,145.53,-148.5,Close Price,Close Price,14:00:00,148.5,150,75,Close Price,Close Price,14:00:00,148.5,150,75,Close Price,Close Price,14:00:00,148.5,150,75
NIFTY-I.NFO,02/09/22,14:00:00,Call,Target Hit First,Target Hit First,14:00:45,150,153,150,Target Hit First,Target Hit First,14:02:55,150,157.5,375,Target Hit First,Target Hit First,14:04:00,150,160.5,525,Close Price,Close Price,14:05:00,150,162.5,625
NIFTY-I.NFO,02/09/22,14:05:00,Call,Target Hit First,Target Hit First,14:07:00,163.35,166.617,163.35,Close Price,Close Price,14:10:00,163.35,166.35,150,Close Price,Close Price,14:10:00,163.35,166.35,150,Close Price,Close Price,14:10:00,163.35,166.35,150
NIFTY-I.NFO,02/09/22,14:10:00,Call,SL Hit First,SL Hit First,14:11:25,165.4,162.092,-165.4,Close Price,Close Price,14:15:00,165.4,164.6,-40,Close Price,Close Price,14:15:00,165.4,164.6,-40,Close Price,Close Price,14:15:00,165.4,164.6,-40
NIFTY-I.NFO,02/09/22,14:15:00,Call,Target Hit First,Target Hit First,14:15:30,164.2,167.484,164.2,Close Price,Close Price,14:20:00,164.2,164.65,22.5,Close Price,Close Price,14:20:00,164.2,164.65,22.5,Close Price,Close Price,14:20:00,164.2,164.65,22.5
NIFTY-I.NFO,02/09/22,14:25:00,Call,Target Hit First,Target Hit First,14:26:55,158.9,162.078,158.9,Close Price,Close Price,14:30:00,158.9,159.95,52.5,Close Price,Close Price,14:30:00,158.9,159.95,52.5,Close Price,Close Price,14:30:00,158.9,159.95,52.5
NIFTY-I.NFO,02/09/22,15:10:00,Call,Target Hit First,Target Hit First,15:10:20,125.35,127.857,125.35,Target Hit First,Target Hit First,15:11:45,125.35,131.6175,313.375,Close Price,Close Price,15:15:00,125.35,128.35,150,Close Price,Close Price,15:15:00,125.35,128.35,150
NIFTY-I.NFO,05/09/22,9:30:00,Call,SL Hit First,SL Hit First,9:30:25,92.9,91.042,-92.9,Target Hit First,Target Hit First,9:31:25,92.9,97.545,232.25,Target Hit First,Target Hit First,9:32:10,92.9,99.403,325.15,Target Hit First,Target Hit First,9:33:50,92.9,102.19,464.5
NIFTY-I.NFO,05/09/22,9:35:00,Call,Target Hit First,Target Hit First,9:35:00,108.4,110.568,108.4,SL Hit First,SL Hit First,9:37:25,108.4,102.98,-271,Close Price,Close Price,9:40:00,108.4,107.8,-30,Close Price,Close Price,9:40:00,108.4,107.8,-30
NIFTY-I.NFO,05/09/22,9:40:00,Call,Target Hit First,Target Hit First,9:40:00,104.85,106.947,104.85,Target Hit First,Target Hit First,9:42:00,104.85,110.0925,262.125,Target Hit First,Target Hit First,9:42:30,104.85,112.1895,366.975,Close Price,Close Price,9:45:00,104.85,109.4,227.5
NIFTY-I.NFO,05/09/22,9:50:00,Call,Target Hit First,Target Hit First,9:50:20,102.9,104.958,102.9,Target Hit First,Target Hit First,9:50:55,102.9,108.045,257.25,SL Hit First,SL Hit First,9:52:00,102.9,95.697,-360.15,Close Price,Close Price,9:55:00,102.9,109.9,350
NIFTY-I.NFO,05/09/22,9:55:00,Call,Target Hit First,Target Hit First,9:55:30,109.95,112.149,109.95,Close Price,Close Price,10:00:00,109.95,108.25,-85,Close Price,Close Price,10:00:00,109.95,108.25,-85,Close Price,Close Price,10:00:00,109.95,108.25,-85
NIFTY-I.NFO,05/09/22,10:00:00,Call,Target Hit First,Target Hit First,10:00:10,106.7,108.834,106.7,Close Price,Close Price,10:05:00,106.7,109.9,160,Close Price,Close Price,10:05:00,106.7,109.9,160,Close Price,Close Price,10:05:00,106.7,109.9,160
NIFTY-I.NFO,05/09/22,10:05:00,Call,Target Hit First,Target Hit First,10:07:30,108.9,111.078,108.9,Target Hit First,Target Hit First,10:09:55,108.9,114.345,272.25,Target Hit First,Target Hit First,10:09:55,108.9,116.523,381.15,Close Price,Close Price,10:10:00,108.9,116.1,360
NIFTY-I.NFO,05/09/22,10:10:00,Call,SL Hit First,SL Hit First,10:10:10,117.6,115.248,-117.6,Close Price,Close Price,10:15:00,117.6,115.6,-100,Close Price,Close Price,10:15:00,117.6,115.6,-100,Close Price,Close Price,10:15:00,117.6,115.6,-100
NIFTY-I.NFO,05/09/22,10:15:00,Call,SL Hit First,SL Hit First,10:16:30,115.3,112.994,-115.3,Close Price,Close Price,10:20:00,115.3,113.05,-112.5,Close Price,Close Price,10:20:00,115.3,113.05,-112.5,Close Price,Close Price,10:20:00,115.3,113.05,-112.5
NIFTY-I.NFO,05/09/22,10:20:00,Call,Target Hit First,Target Hit First,10:20:00,110.35,112.557,110.35,Target Hit First,Target Hit First,10:23:00,110.35,115.8675,275.875,Close Price,Close Price,10:25:00,110.35,113.9,177.5,Close Price,Close Price,10:25:00,110.35,113.9,177.5
NIFTY-I.NFO,05/09/22,10:25:00,Call,Target Hit First,Target Hit First,10:25:55,114.55,116.841,114.55,Close Price,Close Price,10:30:00,114.55,114.75,10,Close Price,Close Price,10:30:00,114.55,114.75,10,Close Price,Close Price,10:30:00,114.55,114.75,10
NIFTY-I.NFO,05/09/22,10:30:00,Call,SL Hit First,SL Hit First,10:30:30,114.2,111.916,-114.2,SL Hit First,SL Hit First,10:30:40,114.2,108.49,-285.5,SL Hit First,SL Hit First,10:32:00,114.2,106.206,-399.7,Close Price,Close Price,10:35:00,114.2,112.5,-85
NIFTY-I.NFO,05/09/22,10:45:00,Call,Target Hit First,Target Hit First,10:47:15,108.6,110.772,108.6,Close Price,Close Price,10:50:00,108.6,109.6,50,Close Price,Close Price,10:50:00,108.6,109.6,50,Close Price,Close Price,10:50:00,108.6,109.6,50
NIFTY-I.NFO,05/09/22,11:05:00,Call,Target Hit First,Target Hit First,11:05:45,101.65,103.683,101.65,Close Price,Close Price,11:10:00,101.65,104.45,140,Close Price,Close Price,11:10:00,101.65,104.45,140,Close Price,Close Price,11:10:00,101.65,104.45,140
