Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Call,17/08/22,11:15:00,80.3,11:15:20,78.694,78.694,81.90599999999999,-80.3
NIFTY-I.NFO,Call,17/08/22,11:20:00,76.7,11:20:45,78.234,75.166,78.23400000000001,76.7
NIFTY-I.NFO,Call,17/08/22,11:30:00,82.8,11:33:15,81.144,81.14399999999999,84.456,-82.8
NIFTY-I.NFO,Call,17/08/22,11:55:00,73.1,11:55:10,74.562,71.63799999999999,74.562,73.1
NIFTY-I.NFO,Call,17/08/22,12:00:00,78.4,12:02:00,79.968,76.83200000000001,79.968,78.4
NIFTY-I.NFO,Call,17/08/22,12:20:00,77.0,12:21:30,78.54,75.46,78.54,77.0
NIFTY-I.NFO,Call,17/08/22,12:30:00,82.25,12:33:00,80.605,80.605,83.895,-82.25
NIFTY-I.NFO,Call,17/08/22,12:40:00,81.55,12:41:15,79.919,79.919,83.181,-81.55
NIFTY-I.NFO,Call,18/08/22,9:35:00,33.15,9:35:15,33.813,32.487,33.812999999999995,33.15
NIFTY-I.NFO,Call,18/08/22,9:40:00,42.6,9:40:00,43.452,41.748000000000005,43.452,42.6
NIFTY-I.NFO,Call,18/08/22,9:45:00,51.35,9:45:00,52.377,50.323,52.377,51.35
NIFTY-I.NFO,Call,18/08/22,9:50:00,53.6,9:50:00,54.672,52.528,54.672000000000004,53.6
NIFTY-I.NFO,Call,18/08/22,10:40:00,42.7,10:40:15,41.846,41.846000000000004,43.554,-42.7
NIFTY-I.NFO,Call,18/08/22,10:50:00,42.0,10:50:00,41.16,41.16,42.84,-42.0
NIFTY-I.NFO,Call,18/08/22,10:55:00,44.7,10:55:20,45.594,43.806000000000004,45.594,44.7
NIFTY-I.NFO,Call,18/08/22,11:40:00,26.05,11:40:00,26.571,25.529,26.571,26.05
NIFTY-I.NFO,Call,18/08/22,11:45:00,25.95,11:45:00,25.431,25.431,26.468999999999998,-25.95
NIFTY-I.NFO,Call,18/08/22,12:10:00,19.3,12:10:20,18.914,18.914,19.686,-19.3
NIFTY-I.NFO,Call,18/08/22,12:15:00,20.8,12:15:15,21.216,20.384,21.216,20.8
NIFTY-I.NFO,Call,18/08/22,12:20:00,19.65,12:20:00,20.043,19.256999999999998,20.043,19.65
NIFTY-I.NFO,Call,18/08/22,12:25:00,21.05,12:25:10,20.629,20.629,21.471,-21.05
NIFTY-I.NFO,Call,18/08/22,12:30:00,18.6,12:30:00,18.972,18.228,18.972,18.6
NIFTY-I.NFO,Call,18/08/22,12:35:00,22.3,12:35:30,22.746,21.854,22.746000000000002,22.3
NIFTY-I.NFO,Call,18/08/22,12:40:00,23.75,12:40:15,23.275,23.275,24.225,-23.75
NIFTY-I.NFO,Call,18/08/22,12:50:00,17.4,12:50:10,17.748,17.052,17.747999999999998,17.4
NIFTY-I.NFO,Call,18/08/22,12:55:00,19.15,12:55:00,18.767,18.767,19.532999999999998,-19.15
NIFTY-I.NFO,Call,18/08/22,13:00:00,20.8,13:00:00,21.216,20.384,21.216,20.8
NIFTY-I.NFO,Call,18/08/22,13:05:00,20.0,13:05:20,19.6,19.6,20.4,-20.0
NIFTY-I.NFO,Call,18/08/22,13:10:00,25.25,13:10:00,25.755,24.745,25.755,25.25
NIFTY-I.NFO,Call,18/08/22,13:15:00,23.4,13:15:00,23.868,22.932,23.868,23.4
NIFTY-I.NFO,Call,18/08/22,13:20:00,28.55,13:20:00,29.121,27.979,29.121000000000002,28.55
NIFTY-I.NFO,Call,18/08/22,13:25:00,25.15,13:25:00,24.647,24.647,25.653,-25.15
NIFTY-I.NFO,Call,18/08/22,13:30:00,26.75,13:30:10,27.285,26.215,27.285,26.75
NIFTY-I.NFO,Call,18/08/22,14:10:00,16.2,14:10:00,16.524,15.876,16.524,16.2
NIFTY-I.NFO,Call,18/08/22,14:15:00,28.4,14:15:00,28.968,27.831999999999997,28.968,28.4
NIFTY-I.NFO,Call,18/08/22,14:20:00,27.75,14:20:00,28.305,27.195,28.305,27.75
NIFTY-I.NFO,Call,18/08/22,14:25:00,30.85,14:25:15,30.233,30.233,31.467000000000002,-30.85
NIFTY-I.NFO,Call,18/08/22,14:30:00,31.45,14:30:15,32.079,30.820999999999998,32.079,31.45
NIFTY-I.NFO,Call,18/08/22,14:35:00,38.15,14:35:00,37.387,37.387,38.913,-38.15
NIFTY-I.NFO,Call,19/08/22,12:35:00,124.45,12:35:30,126.939,121.961,126.93900000000001,124.45
NIFTY-I.NFO,Call,19/08/22,12:40:00,134.4,12:40:50,137.088,131.71200000000002,137.088,134.4
NIFTY-I.NFO,Call,19/08/22,12:45:00,129.1,12:45:30,131.682,126.518,131.682,129.1
NIFTY-I.NFO,Call,19/08/22,12:50:00,129.3,12:50:45,131.886,126.71400000000001,131.88600000000002,129.3
NIFTY-I.NFO,Call,19/08/22,13:00:00,128.35,13:00:25,130.917,125.783,130.917,128.35
NIFTY-I.NFO,Call,19/08/22,13:05:00,136.65,13:05:25,133.917,133.917,139.383,-136.65
NIFTY-I.NFO,Call,19/08/22,13:10:00,141.45,13:13:15,138.621,138.62099999999998,144.279,-141.45
NIFTY-I.NFO,Call,19/08/22,13:15:00,139.9,13:15:40,142.698,137.102,142.698,139.9
NIFTY-I.NFO,Call,19/08/22,13:20:00,135.7,13:20:55,132.986,132.986,138.414,-135.7
NIFTY-I.NFO,Call,19/08/22,14:10:00,106.5,14:10:50,108.63,104.37,108.63,106.5
NIFTY-I.NFO,Call,19/08/22,14:15:00,113.5,14:15:10,115.77,111.23,115.77,113.5
NIFTY-I.NFO,Call,19/08/22,14:20:00,120.35,14:20:30,122.757,117.943,122.75699999999999,120.35
NIFTY-I.NFO,Call,19/08/22,14:25:00,119.85,14:26:00,117.453,117.45299999999999,122.247,-119.85
NIFTY-I.NFO,Call,19/08/22,14:30:00,131.55,14:30:10,128.919,128.919,134.181,-131.55
NIFTY-I.NFO,Call,19/08/22,14:35:00,126.8,14:38:45,124.264,124.264,129.33599999999998,-126.8
NIFTY-I.NFO,Call,19/08/22,14:40:00,124.55,14:40:55,122.059,122.059,127.041,-124.55
NIFTY-I.NFO,Call,19/08/22,14:45:00,126.6,14:45:30,129.132,124.068,129.132,126.6
NIFTY-I.NFO,Call,19/08/22,15:00:00,121.85,15:00:00,124.287,119.413,124.28699999999999,121.85
NIFTY-I.NFO,Call,19/08/22,15:05:00,123.15,15:05:10,120.687,120.68700000000001,125.613,-123.15
NIFTY-I.NFO,Call,22/08/22,9:50:00,117.25,9:50:25,119.595,114.905,119.595,117.25
NIFTY-I.NFO,Call,22/08/22,9:55:00,128.2,9:55:50,125.636,125.636,130.76399999999998,-128.2
NIFTY-I.NFO,Call,22/08/22,10:30:00,105.0,10:30:10,107.1,102.9,107.1,105.0
NIFTY-I.NFO,Call,22/08/22,11:00:00,99.8,11:01:55,101.796,97.804,101.79599999999999,99.8
NIFTY-I.NFO,Call,22/08/22,11:10:00,91.35,11:10:15,93.177,89.523,93.17699999999999,91.35
NIFTY-I.NFO,Call,22/08/22,11:15:00,97.1,11:17:20,99.042,95.158,99.04199999999999,97.1
NIFTY-I.NFO,Call,22/08/22,11:25:00,96.0,11:25:20,97.92,94.08,97.92,96.0
NIFTY-I.NFO,Call,22/08/22,11:45:00,93.6,11:47:00,95.472,91.728,95.472,93.6
NIFTY-I.NFO,Call,22/08/22,11:50:00,98.9,11:50:20,100.878,96.92200000000001,100.878,98.9
NIFTY-I.NFO,Call,22/08/22,11:55:00,98.0,11:57:30,96.04,96.04,99.96,-98.0
NIFTY-I.NFO,Call,22/08/22,12:05:00,95.35,12:05:10,97.257,93.443,97.25699999999999,95.35
NIFTY-I.NFO,Call,22/08/22,12:10:00,98.55,12:10:25,100.521,96.579,100.521,98.55
NIFTY-I.NFO,Call,22/08/22,12:15:00,97.5,12:15:00,99.45,95.55,99.45,97.5
NIFTY-I.NFO,Call,22/08/22,12:20:00,99.35,12:20:10,101.337,97.363,101.33699999999999,99.35
NIFTY-I.NFO,Call,22/08/22,12:25:00,100.0,12:28:00,102.0,98.0,102.0,100.0
NIFTY-I.NFO,Call,22/08/22,12:30:00,100.8,12:30:20,98.784,98.78399999999999,102.816,-100.8
NIFTY-I.NFO,Call,22/08/22,12:35:00,103.2,12:35:45,105.264,101.136,105.26400000000001,103.2
NIFTY-I.NFO,Call,22/08/22,13:15:00,80.8,13:16:00,82.416,79.184,82.416,80.8
NIFTY-I.NFO,Call,22/08/22,13:20:00,84.9,13:21:20,83.202,83.20200000000001,86.598,-84.9
NIFTY-I.NFO,Call,22/08/22,14:15:00,76.0,14:15:25,74.48,74.48,77.52,-76.0
NIFTY-I.NFO,Call,22/08/22,14:20:00,78.85,14:20:00,80.427,77.273,80.42699999999999,78.85
NIFTY-I.NFO,Call,22/08/22,14:25:00,80.25,14:25:25,78.645,78.645,81.855,-80.25
NIFTY-I.NFO,Call,23/08/22,9:20:00,54.7,9:20:10,53.606,53.606,55.794000000000004,-54.7
NIFTY-I.NFO,Call,23/08/22,9:25:00,80.45,9:25:00,78.841,78.84100000000001,82.059,-80.45
NIFTY-I.NFO,Call,23/08/22,9:30:00,91.6,9:30:40,93.432,89.768,93.43199999999999,91.6
NIFTY-I.NFO,Call,23/08/22,9:35:00,94.45,9:35:10,96.339,92.561,96.339,94.45
NIFTY-I.NFO,Call,23/08/22,9:40:00,121.85,9:40:00,119.413,119.413,124.28699999999999,-121.85
NIFTY-I.NFO,Call,23/08/22,11:15:00,64.75,11:15:10,63.455,63.455,66.045,-64.75
NIFTY-I.NFO,Call,23/08/22,11:20:00,71.5,11:20:10,70.07,70.07,72.93,-71.5
NIFTY-I.NFO,Call,23/08/22,11:25:00,85.65,11:25:15,87.363,83.93700000000001,87.363,85.65
NIFTY-I.NFO,Call,23/08/22,11:30:00,78.9,11:30:10,77.322,77.322,80.47800000000001,-78.9
NIFTY-I.NFO,Call,23/08/22,11:35:00,101.95,11:35:20,99.911,99.911,103.989,-101.95
NIFTY-I.NFO,Call,23/08/22,11:45:00,81.55,11:45:10,83.181,79.919,83.181,81.55
NIFTY-I.NFO,Call,23/08/22,11:50:00,84.0,11:50:40,82.32,82.32,85.68,-84.0
NIFTY-I.NFO,Call,23/08/22,12:30:00,76.5,12:30:15,74.97,74.97,78.03,-76.5
NIFTY-I.NFO,Call,23/08/22,12:35:00,88.1,12:35:10,89.862,86.338,89.862,88.1
NIFTY-I.NFO,Call,23/08/22,12:40:00,94.45,12:40:20,92.561,92.561,96.339,-94.45
NIFTY-I.NFO,Call,23/08/22,12:45:00,88.45,12:45:10,86.681,86.681,90.21900000000001,-88.45
NIFTY-I.NFO,Call,23/08/22,12:50:00,99.45,12:50:15,101.439,97.461,101.43900000000001,99.45
NIFTY-I.NFO,Call,23/08/22,12:55:00,118.0,12:55:10,120.36,115.64,120.36,118.0
NIFTY-I.NFO,Call,23/08/22,13:00:00,119.15,13:00:10,116.767,116.76700000000001,121.533,-119.15
NIFTY-I.NFO,Call,23/08/22,13:05:00,109.65,13:05:15,107.457,107.45700000000001,111.843,-109.65
NIFTY-I.NFO,Call,24/08/22,9:20:00,72.5,9:20:00,71.05,71.05,73.95,-72.5
NIFTY-I.NFO,Call,24/08/22,10:00:00,52.0,10:00:20,50.96,50.96,53.04,-52.0
NIFTY-I.NFO,Call,24/08/22,10:05:00,64.4,10:05:20,65.688,63.11200000000001,65.688,64.4
NIFTY-I.NFO,Call,24/08/22,10:10:00,57.8,10:10:00,56.644,56.644,58.955999999999996,-57.8
NIFTY-I.NFO,Call,24/08/22,10:15:00,63.6,10:15:15,62.328,62.328,64.872,-63.6
NIFTY-I.NFO,Call,24/08/22,10:20:00,68.6,10:20:10,67.228,67.228,69.972,-68.6
NIFTY-I.NFO,Call,24/08/22,10:25:00,78.2,10:25:15,76.636,76.636,79.76400000000001,-78.2
NIFTY-I.NFO,Call,24/08/22,10:30:00,72.3,10:30:30,70.854,70.854,73.746,-72.3
NIFTY-I.NFO,Call,24/08/22,10:45:00,69.9,10:45:15,71.298,68.50200000000001,71.298,69.9
NIFTY-I.NFO,Call,24/08/22,10:50:00,76.55,10:50:10,75.019,75.01899999999999,78.081,-76.55
NIFTY-I.NFO,Call,24/08/22,10:55:00,76.05,10:55:00,77.571,74.529,77.571,76.05
NIFTY-I.NFO,Call,24/08/22,11:00:00,74.6,11:00:00,73.108,73.10799999999999,76.092,-74.6
NIFTY-I.NFO,Call,24/08/22,11:05:00,77.25,11:05:45,78.795,75.705,78.795,77.25
NIFTY-I.NFO,Call,24/08/22,11:10:00,82.65,11:10:30,80.997,80.997,84.30300000000001,-82.65
NIFTY-I.NFO,Call,24/08/22,11:15:00,82.85,11:15:20,81.193,81.193,84.50699999999999,-82.85
NIFTY-I.NFO,Call,24/08/22,11:30:00,68.0,11:30:00,66.64,66.64,69.36,-68.0
NIFTY-I.NFO,Call,24/08/22,11:35:00,79.05,11:35:20,80.631,77.469,80.631,79.05
NIFTY-I.NFO,Call,24/08/22,11:40:00,80.5,11:40:10,78.89,78.89,82.11,-80.5
NIFTY-I.NFO,Call,24/08/22,11:45:00,77.8,11:45:45,76.244,76.244,79.356,-77.8
NIFTY-I.NFO,Call,24/08/22,12:20:00,54.0,12:20:00,55.08,52.92,55.08,54.0
NIFTY-I.NFO,Call,24/08/22,12:25:00,61.3,12:25:00,62.526,60.074,62.525999999999996,61.3
NIFTY-I.NFO,Call,24/08/22,12:30:00,64.4,12:30:10,63.112,63.11200000000001,65.688,-64.4
NIFTY-I.NFO,Call,24/08/22,12:35:00,68.25,12:35:00,66.885,66.885,69.615,-68.25
NIFTY-I.NFO,Call,24/08/22,13:30:00,41.85,13:30:10,41.013,41.013,42.687000000000005,-41.85
NIFTY-I.NFO,Call,24/08/22,13:35:00,46.05,13:35:00,45.129,45.129,46.971,-46.05
NIFTY-I.NFO,Call,24/08/22,13:40:00,49.05,13:40:00,48.069,48.068999999999996,50.031,-49.05
NIFTY-I.NFO,Call,24/08/22,13:45:00,56.2,13:45:15,57.324,55.076,57.324000000000005,56.2
NIFTY-I.NFO,Call,24/08/22,13:50:00,57.2,13:50:00,56.056,56.056000000000004,58.344,-57.2
NIFTY-I.NFO,Call,24/08/22,14:00:00,47.25,14:00:15,48.195,46.305,48.195,47.25
NIFTY-I.NFO,Call,24/08/22,14:05:00,60.6,14:05:10,59.388,59.388,61.812000000000005,-60.6
NIFTY-I.NFO,Call,24/08/22,14:15:00,51.0,14:15:20,49.98,49.98,52.02,-51.0
NIFTY-I.NFO,Call,24/08/22,14:20:00,55.65,14:20:00,54.537,54.537,56.763,-55.65
NIFTY-I.NFO,Call,24/08/22,14:25:00,55.0,14:25:10,53.9,53.9,56.1,-55.0
NIFTY-I.NFO,Call,24/08/22,14:30:00,56.2,14:30:10,57.324,55.076,57.324000000000005,56.2
NIFTY-I.NFO,Call,24/08/22,14:35:00,56.85,14:35:00,55.713,55.713,57.987,-56.85
NIFTY-I.NFO,Call,24/08/22,14:45:00,51.15,14:45:00,52.173,50.126999999999995,52.173,51.15
NIFTY-I.NFO,Call,24/08/22,14:50:00,58.5,14:50:15,59.67,57.33,59.67,58.5
NIFTY-I.NFO,Call,24/08/22,14:55:00,61.0,14:55:25,62.22,59.78,62.22,61.0
NIFTY-I.NFO,Call,24/08/22,15:00:00,58.75,15:00:00,59.925,57.575,59.925,58.75
NIFTY-I.NFO,Call,24/08/22,15:05:00,60.15,15:05:40,58.947,58.946999999999996,61.353,-60.15
NIFTY-I.NFO,Call,24/08/22,15:10:00,66.65,15:10:00,67.983,65.31700000000001,67.983,66.65
NIFTY-I.NFO,Call,24/08/22,15:15:00,74.95,15:15:00,73.451,73.45100000000001,76.449,-74.95
NIFTY-I.NFO,Call,24/08/22,15:20:00,70.35,15:20:10,68.943,68.943,71.75699999999999,-70.35
NIFTY-I.NFO,Call,25/08/22,9:20:00,32.2,9:20:00,31.556,31.556000000000004,32.844,-32.2
NIFTY-I.NFO,Call,25/08/22,9:25:00,38.2,9:25:00,37.436,37.436,38.964000000000006,-38.2
NIFTY-I.NFO,Call,25/08/22,9:30:00,45.6,9:30:15,46.512,44.688,46.512,45.6
NIFTY-I.NFO,Call,25/08/22,9:35:00,49.1,9:35:10,50.082,48.118,50.082,49.1
NIFTY-I.NFO,Call,25/08/22,9:40:00,50.0,9:40:00,49.0,49.0,51.0,-50.0
NIFTY-I.NFO,Call,25/08/22,9:55:00,45.9,9:55:20,44.982,44.982,46.818,-45.9
NIFTY-I.NFO,Call,25/08/22,10:00:00,47.85,10:00:00,48.807,46.893,48.807,47.85
NIFTY-I.NFO,Call,25/08/22,10:20:00,34.2,10:20:00,34.884,33.516000000000005,34.884,34.2
NIFTY-I.NFO,Call,25/08/22,10:35:00,36.8,10:35:00,37.536,36.064,37.535999999999994,36.8
NIFTY-I.NFO,Call,25/08/22,10:45:00,35.8,10:45:15,35.084,35.083999999999996,36.516,-35.8
NIFTY-I.NFO,Call,25/08/22,10:50:00,38.4,10:50:00,39.168,37.632,39.168,38.4
NIFTY-I.NFO,Call,25/08/22,10:55:00,37.7,10:55:20,38.454,36.946000000000005,38.454,37.7
NIFTY-I.NFO,Call,25/08/22,11:40:00,20.8,11:40:00,21.216,20.384,21.216,20.8
NIFTY-I.NFO,Call,25/08/22,11:45:00,27.1,11:45:00,26.558,26.558,27.642000000000003,-27.1
NIFTY-I.NFO,Call,25/08/22,11:50:00,34.45,11:50:20,33.761,33.761,35.139,-34.45
NIFTY-I.NFO,Call,25/08/22,11:55:00,32.5,11:55:00,33.15,31.85,33.15,32.5
NIFTY-I.NFO,Call,25/08/22,12:00:00,33.6,12:00:00,34.272,32.928000000000004,34.272,33.6
NIFTY-I.NFO,Call,25/08/22,12:05:00,37.55,12:05:00,38.301,36.799,38.300999999999995,37.55
NIFTY-I.NFO,Call,25/08/22,12:10:00,37.8,12:10:40,37.044,37.044,38.556,-37.8
NIFTY-I.NFO,Call,25/08/22,12:15:00,37.2,12:15:00,37.944,36.456,37.944,37.2
NIFTY-I.NFO,Call,25/08/22,12:20:00,38.7,12:20:25,39.474,37.926,39.474000000000004,38.7
NIFTY-I.NFO,Call,25/08/22,12:35:00,35.25,12:35:00,35.955,34.545,35.955,35.25
NIFTY-I.NFO,Call,25/08/22,12:45:00,33.55,12:45:00,34.221,32.879,34.221,33.55
NIFTY-I.NFO,Call,25/08/22,12:50:00,45.0,12:50:00,45.9,44.1,45.9,45.0
NIFTY-I.NFO,Call,25/08/22,12:55:00,46.4,12:55:00,47.328,45.472,47.327999999999996,46.4
NIFTY-I.NFO,Call,25/08/22,13:10:00,30.15,13:10:00,30.753,29.546999999999997,30.753,30.15
NIFTY-I.NFO,Call,25/08/22,13:20:00,33.9,13:20:00,34.578,33.222,34.577999999999996,33.9
NIFTY-I.NFO,Call,25/08/22,13:35:00,33.4,13:35:20,34.068,32.732,34.068,33.4
NIFTY-I.NFO,Call,25/08/22,14:10:00,23.3,14:10:00,23.766,22.834,23.766000000000002,23.3
NIFTY-I.NFO,Call,26/08/22,9:20:00,119.5,9:20:00,121.89,117.11,121.89,119.5
NIFTY-I.NFO,Call,26/08/22,9:25:00,126.65,9:25:00,129.183,124.117,129.183,126.65
NIFTY-I.NFO,Call,26/08/22,9:30:00,121.75,9:30:00,124.185,119.315,124.185,121.75
NIFTY-I.NFO,Call,26/08/22,9:50:00,114.4,9:50:15,116.688,112.11200000000001,116.688,114.4
NIFTY-I.NFO,Call,26/08/22,9:55:00,124.8,9:55:40,122.304,122.304,127.29599999999999,-124.8
NIFTY-I.NFO,Call,26/08/22,10:50:00,97.25,10:50:25,99.195,95.305,99.195,97.25
NIFTY-I.NFO,Call,26/08/22,11:20:00,99.95,11:21:15,101.949,97.95100000000001,101.949,99.95
NIFTY-I.NFO,Call,26/08/22,11:25:00,105.05,11:25:30,102.949,102.949,107.151,-105.05
NIFTY-I.NFO,Call,26/08/22,11:30:00,101.95,11:30:40,103.989,99.911,103.989,101.95
NIFTY-I.NFO,Call,26/08/22,11:35:00,103.85,11:36:20,101.773,101.773,105.92699999999999,-103.85
NIFTY-I.NFO,Call,26/08/22,11:40:00,103.15,11:40:30,101.087,101.087,105.21300000000001,-103.15
NIFTY-I.NFO,Call,26/08/22,11:45:00,102.6,11:45:40,104.652,100.54799999999999,104.652,102.6
NIFTY-I.NFO,Call,26/08/22,11:50:00,105.75,11:51:25,107.865,103.635,107.865,105.75
NIFTY-I.NFO,Call,26/08/22,12:00:00,102.75,12:02:15,104.805,100.695,104.805,102.75
NIFTY-I.NFO,Call,26/08/22,12:05:00,110.0,12:08:00,112.2,107.8,112.2,110.0
NIFTY-I.NFO,Call,26/08/22,12:10:00,111.8,12:10:55,109.564,109.564,114.036,-111.8
NIFTY-I.NFO,Call,26/08/22,12:25:00,101.7,12:25:30,103.734,99.666,103.73400000000001,101.7
NIFTY-I.NFO,Call,26/08/22,12:35:00,102.0,12:35:20,104.04,99.96,104.04,102.0
NIFTY-I.NFO,Call,26/08/22,12:40:00,106.2,12:40:30,104.076,104.07600000000001,108.324,-106.2
NIFTY-I.NFO,Call,26/08/22,12:45:00,105.3,12:45:15,103.194,103.194,107.40599999999999,-105.3
NIFTY-I.NFO,Call,26/08/22,12:50:00,105.25,12:50:45,103.145,103.145,107.355,-105.25
NIFTY-I.NFO,Call,26/08/22,13:40:00,86.85,13:41:00,85.113,85.113,88.58699999999999,-86.85
NIFTY-I.NFO,Call,26/08/22,13:50:00,87.95,13:50:30,86.191,86.191,89.709,-87.95
NIFTY-I.NFO,Call,26/08/22,13:55:00,89.25,13:55:55,87.465,87.465,91.035,-89.25
NIFTY-I.NFO,Call,26/08/22,14:00:00,89.4,14:01:10,87.612,87.61200000000001,91.188,-89.4
NIFTY-I.NFO,Call,26/08/22,14:05:00,98.65,14:05:20,96.677,96.677,100.623,-98.65
NIFTY-I.NFO,Call,26/08/22,14:10:00,95.0,14:10:00,93.1,93.1,96.9,-95.0
NIFTY-I.NFO,Call,26/08/22,14:15:00,94.25,14:15:45,92.365,92.365,96.135,-94.25
NIFTY-I.NFO,Call,26/08/22,14:40:00,89.9,14:40:20,88.102,88.102,91.69800000000001,-89.9
NIFTY-I.NFO,Call,26/08/22,14:55:00,90.2,14:58:50,92.004,88.396,92.004,90.2
NIFTY-I.NFO,Call,26/08/22,15:10:00,83.25,15:10:30,81.585,81.585,84.915,-83.25
NIFTY-I.NFO,Call,26/08/22,15:15:00,88.05,15:15:00,89.811,86.289,89.81099999999999,88.05
NIFTY-I.NFO,Call,26/08/22,15:20:00,91.85,15:20:00,93.687,90.01299999999999,93.687,91.85
NIFTY-I.NFO,Call,26/08/22,15:25:00,92.0,15:26:25,90.16,90.16,93.84,-92.0
NIFTY-I.NFO,Call,26/08/22,15:30:00,90.0,15:30:00,90.0,88.2,91.8,0.0
NIFTY-I.NFO,Call,29/08/22,9:50:00,72.75,9:51:00,74.205,71.295,74.205,72.75
NIFTY-I.NFO,Call,29/08/22,9:55:00,79.05,9:55:30,77.469,77.469,80.631,-79.05
NIFTY-I.NFO,Call,29/08/22,10:00:00,85.95,10:00:10,84.231,84.23100000000001,87.669,-85.95
NIFTY-I.NFO,Call,29/08/22,10:05:00,86.5,10:05:00,84.77,84.77,88.23,-86.5
NIFTY-I.NFO,Call,29/08/22,10:10:00,84.8,10:10:55,83.104,83.104,86.496,-84.8
NIFTY-I.NFO,Call,29/08/22,10:15:00,84.25,10:15:00,82.565,82.565,85.935,-84.25
NIFTY-I.NFO,Call,29/08/22,10:20:00,84.35,10:20:40,82.663,82.663,86.03699999999999,-84.35
NIFTY-I.NFO,Call,29/08/22,10:25:00,83.4,10:26:30,81.732,81.732,85.06800000000001,-83.4
NIFTY-I.NFO,Call,29/08/22,10:40:00,79.85,10:40:20,81.447,78.253,81.44699999999999,79.85
NIFTY-I.NFO,Call,29/08/22,11:00:00,76.6,11:00:25,78.132,75.068,78.13199999999999,76.6
NIFTY-I.NFO,Call,29/08/22,11:05:00,78.65,11:06:20,80.223,77.07700000000001,80.223,78.65
NIFTY-I.NFO,Call,29/08/22,11:20:00,71.95,11:20:20,73.389,70.511,73.38900000000001,71.95
NIFTY-I.NFO,Call,29/08/22,11:30:00,76.1,11:30:00,77.622,74.57799999999999,77.622,76.1
NIFTY-I.NFO,Call,29/08/22,11:35:00,79.15,11:35:30,80.733,77.56700000000001,80.733,79.15
NIFTY-I.NFO,Call,29/08/22,11:40:00,88.7,11:40:00,90.474,86.926,90.474,88.7
NIFTY-I.NFO,Call,29/08/22,11:45:00,86.25,11:45:50,87.975,84.525,87.975,86.25
NIFTY-I.NFO,Call,29/08/22,11:50:00,82.0,11:50:25,80.36,80.36,83.64,-82.0
NIFTY-I.NFO,Call,29/08/22,11:55:00,82.6,11:56:45,84.252,80.948,84.252,82.6
NIFTY-I.NFO,Call,29/08/22,12:00:00,83.8,12:00:50,85.476,82.124,85.476,83.8
NIFTY-I.NFO,Call,29/08/22,12:05:00,84.75,12:07:00,83.055,83.055,86.445,-84.75
NIFTY-I.NFO,Call,29/08/22,12:10:00,83.3,12:11:40,81.634,81.634,84.966,-83.3
NIFTY-I.NFO,Call,29/08/22,12:15:00,83.85,12:18:45,85.527,82.17299999999999,85.527,83.85
NIFTY-I.NFO,Call,29/08/22,12:20:00,86.75,12:23:00,85.015,85.015,88.485,-86.75
NIFTY-I.NFO,Call,29/08/22,12:25:00,83.75,12:25:50,85.425,82.075,85.425,83.75
NIFTY-I.NFO,Call,29/08/22,12:30:00,93.1,12:30:15,91.238,91.238,94.96199999999999,-93.1
NIFTY-I.NFO,Call,29/08/22,12:35:00,105.3,12:35:10,107.406,103.194,107.40599999999999,105.3
NIFTY-I.NFO,Call,29/08/22,13:05:00,82.45,13:05:50,84.099,80.801,84.099,82.45
NIFTY-I.NFO,Call,29/08/22,13:15:00,81.5,13:15:00,83.13,79.87,83.13,81.5
NIFTY-I.NFO,Call,29/08/22,13:20:00,84.95,13:20:25,86.649,83.251,86.649,84.95
NIFTY-I.NFO,Call,29/08/22,13:25:00,89.15,13:25:30,90.933,87.367,90.933,89.15
NIFTY-I.NFO,Call,29/08/22,13:30:00,86.35,13:31:10,88.077,84.62299999999999,88.077,86.35
NIFTY-I.NFO,Call,29/08/22,13:35:00,88.0,13:35:20,86.24,86.24,89.76,-88.0
NIFTY-I.NFO,Call,29/08/22,13:40:00,87.9,13:41:25,89.658,86.14200000000001,89.658,87.9
NIFTY-I.NFO,Call,29/08/22,13:45:00,89.2,13:45:30,90.984,87.416,90.98400000000001,89.2
NIFTY-I.NFO,Call,29/08/22,13:50:00,99.85,13:51:00,101.847,97.853,101.847,99.85
NIFTY-I.NFO,Call,29/08/22,13:55:00,92.9,13:56:00,94.758,91.042,94.75800000000001,92.9
NIFTY-I.NFO,Call,29/08/22,14:10:00,89.9,14:10:00,88.102,88.102,91.69800000000001,-89.9
NIFTY-I.NFO,Call,29/08/22,14:40:00,80.25,14:40:25,81.855,78.645,81.855,80.25
NIFTY-I.NFO,Call,29/08/22,15:15:00,69.6,15:15:00,70.992,68.208,70.99199999999999,69.6
NIFTY-I.NFO,Call,29/08/22,15:20:00,74.55,15:20:10,76.041,73.059,76.041,74.55
NIFTY-I.NFO,Call,29/08/22,15:25:00,76.95,15:28:10,78.489,75.411,78.489,76.95
NIFTY-I.NFO,Call,29/08/22,15:30:00,78.0,15:30:00,78.0,76.44,79.56,0.0
NIFTY-I.NFO,Call,30/08/22,10:40:00,36.85,10:40:25,37.587,36.113,37.587,36.85
NIFTY-I.NFO,Call,30/08/22,10:45:00,51.7,10:45:00,52.734,50.666000000000004,52.734,51.7
NIFTY-I.NFO,Call,30/08/22,10:50:00,53.65,10:50:55,52.577,52.577,54.723,-53.65
