Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Call,01/08/22,13:10:00,107.0,13:15:00,106.05,99.51,114.49,-47.5
NIFTY-I.NFO,Call,01/08/22,13:25:00,106.6,13:30:00,108.65,99.13799999999999,114.062,102.5
NIFTY-I.NFO,Call,01/08/22,13:30:00,107.95,13:35:00,109.55,100.3935,115.5065,80.0
NIFTY-I.NFO,Call,01/08/22,13:35:00,110.0,13:40:00,113.25,102.3,117.7,162.5
NIFTY-I.NFO,Call,01/08/22,13:50:00,109.4,13:55:00,110.7,101.742,117.058,65.0
NIFTY-I.NFO,Call,02/08/22,9:25:00,98.95,9:27:25,105.8765,92.0235,105.87650000000001,346.325
NIFTY-I.NFO,Call,02/08/22,9:30:00,110.8,9:35:00,109.8,103.044,118.556,-50.0
NIFTY-I.NFO,Call,02/08/22,9:35:00,111.65,9:40:00,110.05,103.8345,119.4655,-80.0
NIFTY-I.NFO,Call,02/08/22,10:15:00,66.75,10:16:40,71.4225,62.0775,71.4225,233.625
NIFTY-I.NFO,Call,02/08/22,10:20:00,73.95,10:21:30,68.7735,68.7735,79.12650000000001,-258.825
NIFTY-I.NFO,Call,02/08/22,10:30:00,73.65,10:35:00,78.15,68.4945,78.80550000000001,225.0
NIFTY-I.NFO,Call,02/08/22,10:35:00,78.3,10:38:00,83.781,72.819,83.78099999999999,274.05
NIFTY-I.NFO,Call,02/08/22,10:40:00,83.6,10:45:00,85.15,77.74799999999999,89.452,77.5
NIFTY-I.NFO,Call,02/08/22,10:45:00,84.65,10:48:00,78.7245,78.7245,90.5755,-296.275
NIFTY-I.NFO,Call,02/08/22,10:50:00,80.65,10:55:00,84.0,75.00450000000001,86.2955,167.5
NIFTY-I.NFO,Call,02/08/22,10:55:00,83.95,11:00:00,79.6,78.0735,89.82650000000001,-217.5
NIFTY-I.NFO,Call,02/08/22,11:10:00,75.25,11:11:15,80.5175,69.9825,80.5175,263.375
NIFTY-I.NFO,Call,02/08/22,11:15:00,79.75,11:20:00,78.0,74.1675,85.3325,-87.5
NIFTY-I.NFO,Call,02/08/22,11:20:00,78.45,11:25:00,82.4,72.9585,83.9415,197.5
NIFTY-I.NFO,Call,02/08/22,11:25:00,82.2,11:30:00,82.2,76.446,87.95400000000001,0.0
NIFTY-I.NFO,Call,02/08/22,11:30:00,83.0,11:34:00,88.81,77.19,88.81,290.5
NIFTY-I.NFO,Call,02/08/22,11:35:00,90.4,11:37:00,96.728,84.072,96.72800000000001,316.4
NIFTY-I.NFO,Call,02/08/22,11:40:00,101.35,11:42:20,94.2555,94.2555,108.44449999999999,-354.725
NIFTY-I.NFO,Call,02/08/22,11:45:00,102.15,11:50:00,98.05,94.99950000000001,109.3005,-205.0
NIFTY-I.NFO,Call,02/08/22,11:50:00,98.1,11:55:00,98.6,91.23299999999999,104.967,25.0
NIFTY-I.NFO,Call,02/08/22,11:55:00,98.9,12:00:00,100.05,91.977,105.82300000000001,57.5
NIFTY-I.NFO,Call,02/08/22,12:10:00,93.4,12:15:00,97.15,86.86200000000001,99.938,187.5
NIFTY-I.NFO,Call,02/08/22,12:15:00,97.85,12:20:00,100.15,91.00049999999999,104.6995,115.0
NIFTY-I.NFO,Call,02/08/22,12:20:00,99.35,12:25:00,100.65,92.3955,106.30449999999999,65.0
NIFTY-I.NFO,Call,02/08/22,12:50:00,75.8,12:54:30,81.106,70.494,81.106,265.3
NIFTY-I.NFO,Call,02/08/22,12:55:00,81.45,13:00:00,80.3,75.7485,87.1515,-57.5
NIFTY-I.NFO,Call,02/08/22,13:05:00,78.3,13:10:00,83.1,72.819,83.78099999999999,240.0
NIFTY-I.NFO,Call,02/08/22,13:15:00,79.3,13:19:10,84.851,73.749,84.851,277.55
NIFTY-I.NFO,Call,02/08/22,13:20:00,85.65,13:25:00,86.35,79.6545,91.64550000000001,35.0
NIFTY-I.NFO,Call,02/08/22,13:30:00,82.4,13:31:25,88.168,76.632,88.168,288.4
NIFTY-I.NFO,Call,02/08/22,13:35:00,87.0,13:40:00,91.55,80.91,93.09,227.5
NIFTY-I.NFO,Call,02/08/22,13:40:00,91.6,13:45:00,91.95,85.18799999999999,98.012,17.5
NIFTY-I.NFO,Call,02/08/22,13:45:00,91.2,13:49:10,97.584,84.816,97.584,319.2
NIFTY-I.NFO,Call,02/08/22,13:50:00,100.3,13:51:45,107.321,93.279,107.321,351.05
NIFTY-I.NFO,Call,02/08/22,13:55:00,107.9,14:00:00,105.9,100.34700000000001,115.453,-100.0
NIFTY-I.NFO,Call,03/08/22,9:55:00,81.95,9:55:20,87.6865,76.2135,87.68650000000001,286.825
NIFTY-I.NFO,Call,03/08/22,10:05:00,87.35,10:08:15,93.4645,81.23549999999999,93.4645,305.725
NIFTY-I.NFO,Call,03/08/22,10:40:00,73.75,10:42:20,78.9125,68.5875,78.9125,258.125
NIFTY-I.NFO,Call,03/08/22,11:00:00,72.65,11:05:00,72.75,67.56450000000001,77.7355,5.0
NIFTY-I.NFO,Call,03/08/22,11:35:00,62.35,11:38:10,66.7145,57.9855,66.7145,218.225
NIFTY-I.NFO,Call,03/08/22,11:40:00,67.35,11:45:00,69.35,62.63549999999999,72.0645,100.0
NIFTY-I.NFO,Call,03/08/22,11:45:00,69.0,11:47:15,73.83,64.17,73.83,241.5
NIFTY-I.NFO,Call,03/08/22,11:50:00,70.1,11:55:00,68.2,65.193,75.00699999999999,-95.0
NIFTY-I.NFO,Call,03/08/22,12:20:00,55.25,12:21:40,59.1175,51.3825,59.1175,193.375
NIFTY-I.NFO,Call,03/08/22,12:25:00,64.1,12:27:00,68.587,59.61299999999999,68.58699999999999,224.35
NIFTY-I.NFO,Call,03/08/22,12:30:00,67.0,12:35:00,69.8,62.31,71.69,140.0
NIFTY-I.NFO,Call,03/08/22,12:35:00,68.4,12:37:00,63.612,63.612,73.188,-239.4
NIFTY-I.NFO,Call,03/08/22,12:45:00,63.5,12:45:50,67.945,59.055,67.945,222.25
NIFTY-I.NFO,Call,03/08/22,12:50:00,79.1,12:55:00,79.6,73.56299999999999,84.637,25.0
NIFTY-I.NFO,Call,03/08/22,12:55:00,79.85,13:00:00,77.4,74.2605,85.4395,-122.5
NIFTY-I.NFO,Call,03/08/22,13:00:00,77.1,13:03:25,71.703,71.70299999999999,82.497,-269.85
NIFTY-I.NFO,Call,03/08/22,13:05:00,75.6,13:10:00,78.05,70.30799999999999,80.892,122.5
NIFTY-I.NFO,Call,03/08/22,13:20:00,68.75,13:20:15,63.9375,63.9375,73.5625,-240.625
NIFTY-I.NFO,Call,03/08/22,13:30:00,72.0,13:35:00,73.1,66.96,77.04,55.0
NIFTY-I.NFO,Call,03/08/22,13:50:00,65.0,13:52:15,60.45,60.45,69.55,-227.5
NIFTY-I.NFO,Call,03/08/22,13:55:00,67.8,13:59:30,72.546,63.053999999999995,72.54599999999999,237.3
NIFTY-I.NFO,Call,03/08/22,14:00:00,71.4,14:00:10,76.398,66.402,76.39800000000001,249.9
NIFTY-I.NFO,Call,03/08/22,14:05:00,82.65,14:10:00,82.25,76.8645,88.4355,-20.0
NIFTY-I.NFO,Call,03/08/22,14:10:00,83.15,14:15:00,81.85,77.32950000000001,88.9705,-65.0
NIFTY-I.NFO,Call,03/08/22,14:15:00,80.35,14:15:20,74.7255,74.7255,85.97449999999999,-281.225
NIFTY-I.NFO,Call,03/08/22,14:20:00,81.0,14:22:25,86.67,75.33,86.67,283.5
NIFTY-I.NFO,Call,03/08/22,14:25:00,87.15,14:29:55,81.0495,81.04950000000001,93.2505,-305.025
NIFTY-I.NFO,Call,03/08/22,14:35:00,79.25,14:40:00,83.05,73.7025,84.7975,190.0
NIFTY-I.NFO,Call,04/08/22,13:00:00,14.5,13:00:00,15.515,13.485,15.515,50.75
NIFTY-I.NFO,Call,04/08/22,14:50:00,2.8,14:50:00,2.996,2.6039999999999996,2.996,9.8
NIFTY-I.NFO,Call,04/08/22,14:55:00,5.55,14:55:00,5.1615,5.1615,5.9384999999999994,-19.425
NIFTY-I.NFO,Call,04/08/22,15:00:00,3.1,15:00:00,3.317,2.883,3.317,10.85
NIFTY-I.NFO,Call,04/08/22,15:05:00,7.9,15:05:00,7.347,7.347,8.453000000000001,-27.65
NIFTY-I.NFO,Call,04/08/22,15:10:00,5.9,15:10:00,5.487,5.487,6.313000000000001,-20.65
NIFTY-I.NFO,Call,04/08/22,15:20:00,0.15,15:20:00,0.1395,0.13949999999999999,0.1605,-0.525
NIFTY-I.NFO,Call,05/08/22,9:20:00,120.25,9:21:00,128.6675,111.8325,128.6675,420.875
NIFTY-I.NFO,Call,05/08/22,9:25:00,134.35,9:30:00,138.3,124.9455,143.7545,197.5
NIFTY-I.NFO,Call,05/08/22,9:30:00,136.75,9:35:00,133.9,127.1775,146.3225,-142.5
NIFTY-I.NFO,Call,05/08/22,9:35:00,131.9,9:40:00,130.35,122.667,141.133,-77.5
NIFTY-I.NFO,Call,05/08/22,9:50:00,127.8,9:55:00,129.9,118.854,136.746,105.0
NIFTY-I.NFO,Call,05/08/22,9:55:00,130.8,10:00:00,138.75,121.644,139.95600000000002,397.5
NIFTY-I.NFO,Call,05/08/22,10:05:00,126.95,10:06:15,118.0635,118.0635,135.8365,-444.325
NIFTY-I.NFO,Call,05/08/22,10:20:00,120.35,10:24:00,128.7745,111.9255,128.7745,421.225
NIFTY-I.NFO,Call,05/08/22,10:25:00,124.25,10:30:00,129.3,115.5525,132.9475,252.5
NIFTY-I.NFO,Call,05/08/22,10:30:00,128.75,10:35:00,131.8,119.7375,137.7625,152.5
NIFTY-I.NFO,Call,05/08/22,10:50:00,118.75,10:55:00,124.7,110.4375,127.0625,297.5
NIFTY-I.NFO,Call,05/08/22,10:55:00,125.25,11:00:00,125.4,116.4825,134.0175,7.5
NIFTY-I.NFO,Call,05/08/22,11:00:00,125.05,11:05:00,131.1,116.2965,133.80349999999999,302.5
NIFTY-I.NFO,Call,05/08/22,11:05:00,130.2,11:07:00,139.314,121.08599999999998,139.314,455.7
NIFTY-I.NFO,Call,05/08/22,11:10:00,140.0,11:15:00,140.05,130.2,149.8,2.5
NIFTY-I.NFO,Call,05/08/22,11:20:00,128.7,11:25:00,133.15,119.69099999999999,137.709,222.5
NIFTY-I.NFO,Call,05/08/22,11:30:00,130.8,11:35:00,134.35,121.644,139.95600000000002,177.5
NIFTY-I.NFO,Call,05/08/22,12:00:00,119.7,12:04:30,128.079,111.321,128.079,418.95
NIFTY-I.NFO,Call,05/08/22,12:05:00,128.9,12:10:00,127.8,119.87700000000001,137.923,-55.0
NIFTY-I.NFO,Call,05/08/22,12:10:00,127.65,12:15:00,125.7,118.7145,136.5855,-97.5
NIFTY-I.NFO,Call,05/08/22,12:20:00,124.8,12:25:00,126.9,116.064,133.536,105.0
NIFTY-I.NFO,Call,05/08/22,13:35:00,106.25,13:40:00,109.45,98.8125,113.6875,160.0
NIFTY-I.NFO,Call,05/08/22,13:45:00,108.0,13:50:00,111.65,100.44,115.56,182.5
NIFTY-I.NFO,Call,05/08/22,13:50:00,111.35,13:51:30,103.5555,103.5555,119.1445,-389.725
NIFTY-I.NFO,Call,08/08/22,9:40:00,87.85,9:45:00,93.9995,81.70049999999999,93.9995,307.475
NIFTY-I.NFO,Call,08/08/22,9:45:00,92.5,9:50:00,91.75,86.025,98.975,-37.5
NIFTY-I.NFO,Call,08/08/22,10:05:00,87.9,10:10:00,88.4,81.747,94.05300000000001,25.0
NIFTY-I.NFO,Call,08/08/22,10:10:00,87.8,10:15:00,93.4,81.654,93.946,280.0
NIFTY-I.NFO,Call,08/08/22,10:15:00,92.6,10:20:00,93.35,86.118,99.082,37.5
NIFTY-I.NFO,Call,08/08/22,10:20:00,91.8,10:25:00,95.25,85.374,98.226,172.5
NIFTY-I.NFO,Call,08/08/22,10:25:00,95.0,10:30:00,97.75,88.35,101.65,137.5
NIFTY-I.NFO,Call,08/08/22,10:30:00,98.5,10:35:00,99.95,91.605,105.395,72.5
NIFTY-I.NFO,Call,08/08/22,10:35:00,99.9,10:40:00,98.65,92.90700000000001,106.893,-62.5
NIFTY-I.NFO,Call,08/08/22,10:40:00,99.75,10:45:00,98.6,92.7675,106.7325,-57.5
NIFTY-I.NFO,Call,08/08/22,10:45:00,97.95,10:50:00,98.0,91.0935,104.8065,2.5
NIFTY-I.NFO,Call,08/08/22,10:50:00,98.8,10:53:00,105.716,91.884,105.716,345.8
NIFTY-I.NFO,Call,08/08/22,10:55:00,109.65,11:00:00,103.45,101.9745,117.3255,-310.0
NIFTY-I.NFO,Call,08/08/22,11:00:00,103.0,11:05:00,105.75,95.78999999999999,110.21000000000001,137.5
NIFTY-I.NFO,Call,08/08/22,11:05:00,103.65,11:10:00,104.7,96.39450000000001,110.9055,52.5
NIFTY-I.NFO,Call,08/08/22,11:20:00,96.2,11:21:10,102.934,89.46600000000001,102.934,336.7
NIFTY-I.NFO,Call,08/08/22,11:25:00,101.4,11:30:00,107.95,94.302,108.498,327.5
NIFTY-I.NFO,Call,08/08/22,11:30:00,106.9,11:30:55,114.383,99.417,114.38300000000001,374.15
NIFTY-I.NFO,Call,08/08/22,11:35:00,110.3,11:40:00,111.65,102.579,118.021,67.5
NIFTY-I.NFO,Call,08/08/22,11:45:00,105.6,11:50:00,107.2,98.208,112.99199999999999,80.0
NIFTY-I.NFO,Call,08/08/22,11:55:00,101.6,12:00:00,106.75,94.488,108.71199999999999,257.5
NIFTY-I.NFO,Call,08/08/22,12:00:00,105.95,12:05:00,108.15,98.5335,113.3665,110.0
NIFTY-I.NFO,Call,08/08/22,12:05:00,108.3,12:10:00,110.05,100.719,115.881,87.5
NIFTY-I.NFO,Call,08/08/22,12:10:00,109.2,12:12:55,116.844,101.556,116.84400000000001,382.2
NIFTY-I.NFO,Call,08/08/22,12:15:00,122.8,12:20:00,127.2,114.204,131.396,220.0
NIFTY-I.NFO,Call,08/08/22,14:55:00,119.95,14:57:25,128.3465,111.5535,128.3465,419.825
NIFTY-I.NFO,Call,10/08/22,9:25:00,112.5,9:25:15,120.375,104.625,120.375,393.75
NIFTY-I.NFO,Call,10/08/22,9:40:00,85.4,9:44:00,91.378,79.42200000000001,91.378,298.9
NIFTY-I.NFO,Call,10/08/22,10:05:00,72.1,10:05:30,67.053,67.053,77.14699999999999,-252.35
NIFTY-I.NFO,Call,10/08/22,10:10:00,81.2,10:12:55,86.884,75.516,86.884,284.2
NIFTY-I.NFO,Call,10/08/22,10:15:00,93.8,10:15:10,100.366,87.234,100.366,328.3
NIFTY-I.NFO,Call,10/08/22,10:20:00,106.95,10:23:00,99.4635,99.4635,114.43650000000001,-374.325
NIFTY-I.NFO,Call,10/08/22,10:25:00,103.2,10:30:00,105.05,95.976,110.424,92.5
NIFTY-I.NFO,Call,10/08/22,10:30:00,104.7,10:32:40,112.029,97.37100000000001,112.029,366.45
NIFTY-I.NFO,Call,10/08/22,10:35:00,104.0,10:40:00,103.8,96.72,111.28,-10.0
NIFTY-I.NFO,Call,10/08/22,10:40:00,101.65,10:45:00,104.5,94.53450000000001,108.7655,142.5
NIFTY-I.NFO,Call,10/08/22,10:45:00,103.2,10:50:00,104.0,95.976,110.424,40.0
NIFTY-I.NFO,Call,10/08/22,11:05:00,96.65,11:10:00,99.05,89.8845,103.41550000000001,120.0
NIFTY-I.NFO,Call,10/08/22,11:25:00,82.5,11:26:15,88.275,76.725,88.275,288.75
NIFTY-I.NFO,Call,10/08/22,11:30:00,92.8,11:35:00,89.0,86.304,99.29599999999999,-190.0
NIFTY-I.NFO,Call,10/08/22,11:35:00,90.2,11:38:00,96.514,83.886,96.51400000000001,315.7
NIFTY-I.NFO,Call,10/08/22,11:40:00,96.5,11:45:00,92.7,89.745,103.255,-190.0
NIFTY-I.NFO,Call,10/08/22,11:45:00,93.45,11:50:00,96.6,86.9085,99.9915,157.5
NIFTY-I.NFO,Call,10/08/22,12:10:00,84.35,12:12:55,90.2545,78.4455,90.2545,295.225
NIFTY-I.NFO,Call,10/08/22,12:15:00,94.5,12:20:00,95.65,87.885,101.115,57.5
NIFTY-I.NFO,Call,10/08/22,12:20:00,96.4,12:25:00,95.7,89.652,103.14800000000001,-35.0
NIFTY-I.NFO,Call,10/08/22,12:25:00,98.15,12:30:00,94.35,91.2795,105.02050000000001,-190.0
NIFTY-I.NFO,Call,10/08/22,12:40:00,89.65,12:43:15,95.9255,83.37450000000001,95.9255,313.775
NIFTY-I.NFO,Call,10/08/22,12:45:00,98.15,12:50:00,96.25,91.2795,105.02050000000001,-95.0
NIFTY-I.NFO,Call,10/08/22,12:55:00,90.45,13:00:00,94.5,84.1185,96.78150000000001,202.5
NIFTY-I.NFO,Call,10/08/22,13:00:00,94.25,13:00:50,100.8475,87.6525,100.8475,329.875
NIFTY-I.NFO,Call,10/08/22,13:15:00,84.55,13:16:45,90.4685,78.6315,90.46849999999999,295.925
NIFTY-I.NFO,Call,10/08/22,13:40:00,83.05,13:45:00,86.3,77.23649999999999,88.8635,162.5
NIFTY-I.NFO,Call,10/08/22,13:50:00,79.05,13:52:00,84.5835,73.5165,84.5835,276.675
NIFTY-I.NFO,Call,10/08/22,13:55:00,83.3,14:00:00,86.85,77.469,89.131,177.5
NIFTY-I.NFO,Call,10/08/22,14:00:00,86.65,14:04:50,92.7155,80.5845,92.7155,303.275
NIFTY-I.NFO,Call,10/08/22,14:05:00,93.75,14:10:00,92.1,87.1875,100.3125,-82.5
NIFTY-I.NFO,Call,11/08/22,9:40:00,40.25,9:41:55,43.0675,37.4325,43.0675,140.875
NIFTY-I.NFO,Call,11/08/22,9:45:00,44.45,9:50:00,44.6,41.3385,47.5615,7.5
NIFTY-I.NFO,Call,11/08/22,9:55:00,40.8,9:58:15,43.656,37.943999999999996,43.656,142.8
NIFTY-I.NFO,Call,11/08/22,10:00:00,43.3,10:01:55,46.331,40.269,46.330999999999996,151.55
NIFTY-I.NFO,Call,11/08/22,10:15:00,34.95,10:16:10,37.3965,32.5035,37.3965,122.325
NIFTY-I.NFO,Call,11/08/22,10:20:00,38.15,10:25:00,39.25,35.4795,40.820499999999996,55.0
NIFTY-I.NFO,Call,11/08/22,10:25:00,39.1,10:30:00,37.35,36.363,41.837,-87.5
NIFTY-I.NFO,Call,11/08/22,10:30:00,38.2,10:30:20,35.526,35.526,40.874,-133.7
NIFTY-I.NFO,Call,11/08/22,10:35:00,40.85,10:38:00,37.9905,37.990500000000004,43.7095,-142.975
NIFTY-I.NFO,Call,11/08/22,10:50:00,35.75,10:55:00,37.05,33.2475,38.2525,65.0
NIFTY-I.NFO,Call,11/08/22,11:10:00,32.1,11:15:00,32.55,29.853,34.347,22.5
NIFTY-I.NFO,Call,11/08/22,11:15:00,33.3,11:20:00,34.9,30.968999999999998,35.631,80.0
NIFTY-I.NFO,Call,11/08/22,11:50:00,23.5,11:55:00,22.6,21.855,25.145,-45.0
NIFTY-I.NFO,Call,11/08/22,11:55:00,22.8,12:00:00,23.3,21.204,24.396,25.0
NIFTY-I.NFO,Call,11/08/22,12:00:00,23.25,12:00:30,24.8775,21.6225,24.8775,81.375
NIFTY-I.NFO,Call,11/08/22,12:05:00,22.35,12:05:45,20.7855,20.785500000000003,23.9145,-78.225
NIFTY-I.NFO,Call,11/08/22,12:15:00,22.4,12:18:30,23.968,20.831999999999997,23.968,78.4
NIFTY-I.NFO,Call,11/08/22,12:20:00,28.7,12:20:20,30.709,26.691,30.709,100.45
NIFTY-I.NFO,Call,11/08/22,12:25:00,27.9,12:30:00,29.4,25.947,29.852999999999998,75.0
NIFTY-I.NFO,Call,11/08/22,12:40:00,24.2,12:42:00,25.894,22.506,25.894,84.7
NIFTY-I.NFO,Call,11/08/22,13:35:00,11.3,13:37:30,12.091,10.509,12.091000000000001,39.55
NIFTY-I.NFO,Call,11/08/22,13:40:00,13.9,13:40:25,14.873,12.927,14.873000000000001,48.65
NIFTY-I.NFO,Call,11/08/22,13:45:00,12.9,13:45:10,13.803,11.997,13.803,45.15
NIFTY-I.NFO,Call,11/08/22,13:50:00,13.4,13:50:20,14.338,12.462,14.338000000000001,46.9
NIFTY-I.NFO,Call,11/08/22,13:55:00,12.35,13:55:25,11.4855,11.4855,13.2145,-43.225
NIFTY-I.NFO,Call,11/08/22,14:20:00,6.35,14:20:10,6.7945,5.9055,6.794499999999999,22.225
NIFTY-I.NFO,Call,11/08/22,14:25:00,10.0,14:25:10,9.3,9.3,10.7,-35.0
NIFTY-I.NFO,Call,11/08/22,14:30:00,10.55,14:30:20,9.8115,9.8115,11.2885,-36.925
NIFTY-I.NFO,Call,11/08/22,14:35:00,10.75,14:35:25,11.5025,9.9975,11.5025,37.625
NIFTY-I.NFO,Call,11/08/22,14:50:00,4.75,14:50:25,4.4175,4.4175,5.0825,-16.625
NIFTY-I.NFO,Call,11/08/22,14:55:00,3.5,14:55:15,3.255,3.255,3.745,-12.25
NIFTY-I.NFO,Call,11/08/22,15:00:00,2.3,15:00:00,2.461,2.139,2.461,8.05
NIFTY-I.NFO,Call,11/08/22,15:05:00,1.6,15:05:00,1.712,1.488,1.7120000000000002,5.6
NIFTY-I.NFO,Call,12/08/22,9:40:00,83.3,9:45:00,87.15,77.469,89.131,192.5
NIFTY-I.NFO,Call,12/08/22,9:45:00,87.2,9:47:45,93.304,81.096,93.304,305.2
NIFTY-I.NFO,Call,12/08/22,9:50:00,90.4,9:52:15,96.728,84.072,96.72800000000001,316.4
NIFTY-I.NFO,Call,12/08/22,9:55:00,98.75,10:00:00,96.25,91.8375,105.6625,-125.0
NIFTY-I.NFO,Call,12/08/22,10:00:00,96.75,10:05:00,100.75,89.97749999999999,103.52250000000001,200.0
NIFTY-I.NFO,Call,12/08/22,10:05:00,99.8,10:10:00,105.05,92.814,106.786,262.5
NIFTY-I.NFO,Call,12/08/22,10:10:00,105.0,10:15:00,108.65,97.65,112.35,182.5
NIFTY-I.NFO,Call,12/08/22,10:15:00,108.1,10:20:00,106.3,100.53299999999999,115.667,-90.0
NIFTY-I.NFO,Call,12/08/22,10:20:00,105.95,10:25:00,110.05,98.5335,113.3665,205.0
NIFTY-I.NFO,Call,12/08/22,10:45:00,94.35,10:50:00,99.5,87.74549999999999,100.9545,257.5
NIFTY-I.NFO,Call,12/08/22,10:50:00,99.85,10:55:00,103.75,92.86049999999999,106.8395,195.0
NIFTY-I.NFO,Call,12/08/22,10:55:00,103.0,11:00:00,103.1,95.78999999999999,110.21000000000001,5.0
NIFTY-I.NFO,Call,12/08/22,11:00:00,102.9,11:05:00,101.45,95.697,110.10300000000001,-72.5
NIFTY-I.NFO,Call,12/08/22,11:05:00,101.35,11:10:00,104.75,94.2555,108.44449999999999,170.0
NIFTY-I.NFO,Call,12/08/22,11:10:00,104.55,11:15:00,103.35,97.2315,111.8685,-60.0
NIFTY-I.NFO,Call,12/08/22,11:20:00,101.25,11:23:15,108.3375,94.1625,108.3375,354.375
NIFTY-I.NFO,Call,12/08/22,11:25:00,110.35,11:30:00,111.4,102.62549999999999,118.0745,52.5
NIFTY-I.NFO,Call,12/08/22,11:30:00,110.9,11:35:00,109.3,103.137,118.66300000000001,-80.0
NIFTY-I.NFO,Call,12/08/22,11:35:00,109.5,11:40:00,107.6,101.835,117.165,-95.0
NIFTY-I.NFO,Call,12/08/22,12:05:00,104.85,12:10:00,107.3,97.5105,112.1895,122.5
NIFTY-I.NFO,Call,12/08/22,12:10:00,107.55,12:15:00,104.95,100.0215,115.07849999999999,-130.0
NIFTY-I.NFO,Call,12/08/22,12:25:00,101.85,12:30:00,106.35,94.72049999999999,108.9795,225.0
NIFTY-I.NFO,Call,12/08/22,12:30:00,106.55,12:35:00,104.2,99.0915,114.0085,-117.5
NIFTY-I.NFO,Call,12/08/22,12:35:00,103.8,12:40:00,106.15,96.53399999999999,111.066,117.5
NIFTY-I.NFO,Call,12/08/22,12:40:00,105.65,12:45:00,107.7,98.25450000000001,113.0455,102.5
NIFTY-I.NFO,Call,12/08/22,12:45:00,108.5,12:50:00,113.15,100.905,116.095,232.5
NIFTY-I.NFO,Call,12/08/22,12:50:00,111.5,12:55:00,113.35,103.695,119.305,92.5
NIFTY-I.NFO,Call,12/08/22,12:55:00,113.25,13:00:00,117.45,105.3225,121.1775,210.0
NIFTY-I.NFO,Call,12/08/22,13:00:00,117.05,13:05:00,114.05,108.8565,125.2435,-150.0
NIFTY-I.NFO,Call,12/08/22,13:05:00,114.3,13:10:00,112.6,106.29899999999999,122.301,-85.0
NIFTY-I.NFO,Call,12/08/22,13:20:00,111.7,13:25:00,112.3,103.881,119.519,30.0
NIFTY-I.NFO,Call,12/08/22,13:25:00,112.7,13:30:00,115.2,104.811,120.589,125.0
NIFTY-I.NFO,Call,12/08/22,13:30:00,115.2,13:35:00,116.05,107.136,123.26400000000001,42.5
NIFTY-I.NFO,Call,12/08/22,13:40:00,113.1,13:42:30,121.017,105.18299999999999,121.017,395.85
NIFTY-I.NFO,Call,12/08/22,13:55:00,120.75,14:00:00,119.5,112.2975,129.2025,-62.5
NIFTY-I.NFO,Call,12/08/22,14:10:00,118.4,14:15:00,119.5,110.11200000000001,126.688,55.0
NIFTY-I.NFO,Call,12/08/22,15:00:00,97.0,15:00:45,103.79,90.21,103.79,339.5
NIFTY-I.NFO,Call,12/08/22,15:05:00,103.8,15:10:00,101.7,96.53399999999999,111.066,-105.0
NIFTY-I.NFO,Call,12/08/22,15:10:00,102.45,15:15:00,103.35,95.27850000000001,109.6215,45.0
NIFTY-I.NFO,Call,12/08/22,15:15:00,104.7,15:16:55,112.029,97.37100000000001,112.029,366.45
NIFTY-I.NFO,Call,12/08/22,15:20:00,110.95,15:25:00,105.8,103.18350000000001,118.7165,-257.5
NIFTY-I.NFO,Call,12/08/22,15:25:00,106.1,15:30:00,101.1,98.67299999999999,113.527,-250.0
NIFTY-I.NFO,Call,12/08/22,15:30:00,101.1,15:30:00,101.1,94.023,108.17699999999999,0.0
NIFTY-I.NFO,Call,16/08/22,9:20:00,79.6,9:23:30,85.172,74.02799999999999,85.172,278.6
NIFTY-I.NFO,Call,16/08/22,9:25:00,81.9,9:30:00,87.633,76.167,87.63300000000001,286.65
NIFTY-I.NFO,Call,16/08/22,9:30:00,87.1,9:35:00,85.0,81.003,93.19699999999999,-105.0
NIFTY-I.NFO,Call,16/08/22,9:35:00,85.75,9:39:00,91.7525,79.7475,91.7525,300.125
NIFTY-I.NFO,Call,16/08/22,9:40:00,92.65,9:45:00,93.7,86.1645,99.13550000000001,52.5
NIFTY-I.NFO,Call,16/08/22,9:45:00,94.65,9:50:00,97.25,88.0245,101.27550000000001,130.0
NIFTY-I.NFO,Call,16/08/22,9:50:00,97.6,9:55:00,98.1,90.768,104.43199999999999,25.0
NIFTY-I.NFO,Call,16/08/22,9:55:00,99.0,10:00:00,98.45,92.07,105.93,-27.5
NIFTY-I.NFO,Call,16/08/22,10:00:00,98.35,10:05:00,100.0,91.46549999999999,105.2345,82.5
NIFTY-I.NFO,Call,16/08/22,10:05:00,100.25,10:10:00,95.3,93.2325,107.2675,-247.5
NIFTY-I.NFO,Call,16/08/22,10:15:00,95.9,10:20:00,97.85,89.18700000000001,102.613,97.5
NIFTY-I.NFO,Call,16/08/22,10:20:00,98.0,10:25:00,98.4,91.14,104.86,20.0
NIFTY-I.NFO,Call,16/08/22,10:25:00,98.15,10:30:00,98.3,91.2795,105.02050000000001,7.5
NIFTY-I.NFO,Call,16/08/22,10:50:00,94.35,10:55:00,97.0,87.74549999999999,100.9545,132.5
NIFTY-I.NFO,Call,16/08/22,10:55:00,96.75,11:00:00,100.15,89.97749999999999,103.52250000000001,170.0
NIFTY-I.NFO,Call,16/08/22,11:10:00,101.05,11:15:00,98.7,93.9765,108.12349999999999,-117.5
