Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Call,11/07/22,11:05:00,136.0,11:10:00,137.25,122.4,149.6,62.5
NIFTY-I.NFO,Call,11/07/22,11:10:00,136.85,11:15:00,141.0,123.16499999999999,150.535,207.5
NIFTY-I.NFO,Call,11/07/22,11:30:00,128.2,11:35:00,134.2,115.38,141.01999999999998,300.0
NIFTY-I.NFO,Call,11/07/22,11:55:00,126.55,12:00:00,128.85,113.895,139.20499999999998,115.0
NIFTY-I.NFO,Call,11/07/22,12:00:00,128.5,12:05:00,131.05,115.65,141.35,127.5
NIFTY-I.NFO,Call,11/07/22,12:05:00,130.15,12:10:00,130.5,117.135,143.16500000000002,17.5
NIFTY-I.NFO,Call,11/07/22,12:35:00,125.0,12:40:00,129.55,112.5,137.5,227.5
NIFTY-I.NFO,Call,11/07/22,12:45:00,124.75,12:50:00,129.5,112.275,137.225,237.5
NIFTY-I.NFO,Call,11/07/22,12:50:00,130.1,12:55:00,130.8,117.08999999999999,143.10999999999999,35.0
NIFTY-I.NFO,Call,11/07/22,12:55:00,130.25,13:00:00,133.0,117.225,143.275,137.5
NIFTY-I.NFO,Call,11/07/22,13:05:00,137.85,13:10:00,136.2,124.065,151.635,-82.5
NIFTY-I.NFO,Call,11/07/22,13:30:00,134.65,13:35:00,136.55,121.185,148.115,95.0
NIFTY-I.NFO,Call,12/07/22,9:20:00,108.65,9:25:00,112.4,97.785,119.51500000000001,187.5
NIFTY-I.NFO,Call,12/07/22,9:30:00,111.85,9:35:00,116.0,100.66499999999999,123.035,207.5
NIFTY-I.NFO,Call,12/07/22,9:35:00,117.65,9:40:00,112.1,105.885,129.41500000000002,-277.5
NIFTY-I.NFO,Call,12/07/22,9:45:00,111.0,9:50:00,112.9,99.9,122.1,95.0
NIFTY-I.NFO,Call,12/07/22,9:50:00,112.35,9:55:00,110.15,101.115,123.585,-110.0
NIFTY-I.NFO,Call,12/07/22,9:55:00,111.55,10:00:00,115.45,100.395,122.705,195.0
NIFTY-I.NFO,Call,12/07/22,10:00:00,114.0,10:05:00,116.95,102.6,125.4,147.5
NIFTY-I.NFO,Call,12/07/22,10:05:00,116.3,10:10:00,122.75,104.67,127.92999999999999,322.5
NIFTY-I.NFO,Call,12/07/22,10:25:00,115.1,10:30:00,121.8,103.58999999999999,126.61,335.0
NIFTY-I.NFO,Call,12/07/22,10:30:00,120.45,10:35:00,120.45,108.405,132.495,0.0
NIFTY-I.NFO,Call,12/07/22,10:35:00,120.0,10:40:00,120.6,108.0,132.0,30.0
NIFTY-I.NFO,Call,12/07/22,10:45:00,115.6,10:50:00,119.2,104.03999999999999,127.16,180.0
NIFTY-I.NFO,Call,12/07/22,10:50:00,118.9,10:55:00,121.3,107.01,130.79000000000002,120.0
NIFTY-I.NFO,Call,12/07/22,10:55:00,121.1,11:00:00,120.8,108.99,133.20999999999998,-15.0
NIFTY-I.NFO,Call,12/07/22,11:45:00,104.8,11:50:00,108.0,94.32,115.28,160.0
NIFTY-I.NFO,Call,12/07/22,11:50:00,107.15,11:55:00,107.4,96.435,117.86500000000001,12.5
NIFTY-I.NFO,Call,12/07/22,12:00:00,106.05,12:05:00,107.65,95.445,116.655,80.0
NIFTY-I.NFO,Call,12/07/22,12:35:00,96.55,12:40:00,97.15,86.895,106.205,30.0
NIFTY-I.NFO,Call,12/07/22,13:10:00,88.7,13:15:00,90.25,79.83,97.57000000000001,77.5
NIFTY-I.NFO,Call,12/07/22,13:15:00,90.0,13:20:00,93.8,81.0,99.0,190.0
NIFTY-I.NFO,Call,12/07/22,13:20:00,93.2,13:25:00,91.7,83.88,102.52000000000001,-75.0
NIFTY-I.NFO,Call,12/07/22,13:25:00,91.75,13:30:00,94.95,82.575,100.925,160.0
NIFTY-I.NFO,Call,12/07/22,13:30:00,95.35,13:35:00,98.8,85.815,104.88499999999999,172.5
NIFTY-I.NFO,Call,12/07/22,13:35:00,97.45,13:40:00,94.7,87.705,107.19500000000001,-137.5
NIFTY-I.NFO,Call,12/07/22,13:40:00,95.2,13:45:00,97.05,85.68,104.72,92.5
NIFTY-I.NFO,Call,12/07/22,13:45:00,98.0,13:50:00,98.2,88.2,107.8,10.0
NIFTY-I.NFO,Call,12/07/22,13:50:00,99.0,13:55:00,100.8,89.1,108.9,90.0
NIFTY-I.NFO,Call,12/07/22,14:00:00,90.5,14:05:00,96.15,81.45,99.55,282.5
NIFTY-I.NFO,Call,12/07/22,14:05:00,97.05,14:10:00,103.5,87.345,106.755,322.5
NIFTY-I.NFO,Call,12/07/22,14:10:00,103.15,14:15:00,109.9,92.83500000000001,113.465,337.5
NIFTY-I.NFO,Call,12/07/22,14:15:00,109.6,14:20:00,108.9,98.63999999999999,120.56,-35.0
NIFTY-I.NFO,Call,12/07/22,14:20:00,107.6,14:25:00,102.0,96.83999999999999,118.36,-280.0
NIFTY-I.NFO,Call,12/07/22,14:25:00,101.85,14:30:00,107.65,91.66499999999999,112.035,290.0
NIFTY-I.NFO,Call,12/07/22,14:30:00,107.1,14:35:00,112.0,96.38999999999999,117.81,245.0
NIFTY-I.NFO,Call,13/07/22,9:20:00,88.35,9:25:00,91.55,79.515,97.18499999999999,160.0
NIFTY-I.NFO,Call,13/07/22,9:25:00,90.8,9:30:00,92.1,81.72,99.88,65.0
NIFTY-I.NFO,Call,13/07/22,9:35:00,88.0,9:40:00,90.85,79.2,96.8,142.5
NIFTY-I.NFO,Call,13/07/22,9:40:00,90.15,9:45:00,93.3,81.135,99.165,157.5
NIFTY-I.NFO,Call,13/07/22,9:45:00,92.6,9:50:00,93.1,83.33999999999999,101.86,25.0
NIFTY-I.NFO,Call,13/07/22,9:50:00,93.2,9:55:00,90.5,83.88,102.52000000000001,-135.0
NIFTY-I.NFO,Call,13/07/22,9:55:00,91.55,10:00:00,92.5,82.395,100.705,47.5
NIFTY-I.NFO,Call,13/07/22,10:05:00,89.0,10:10:00,96.8,80.1,97.9,390.0
NIFTY-I.NFO,Call,13/07/22,10:10:00,95.95,10:15:00,97.95,86.355,105.545,100.0
NIFTY-I.NFO,Call,13/07/22,10:55:00,71.25,11:00:00,71.9,64.125,78.375,32.5
NIFTY-I.NFO,Call,13/07/22,11:10:00,71.9,11:15:00,72.1,64.71000000000001,79.09,10.0
NIFTY-I.NFO,Call,13/07/22,11:15:00,72.7,11:20:00,76.35,65.43,79.97,182.5
NIFTY-I.NFO,Call,13/07/22,11:20:00,76.15,11:25:00,79.35,68.53500000000001,83.765,160.0
NIFTY-I.NFO,Call,13/07/22,11:25:00,78.2,11:30:00,75.85,70.38,86.02000000000001,-117.5
NIFTY-I.NFO,Call,13/07/22,11:30:00,76.3,11:35:00,79.4,68.67,83.92999999999999,155.0
NIFTY-I.NFO,Call,13/07/22,11:35:00,79.3,11:40:00,77.15,71.37,87.22999999999999,-107.5
NIFTY-I.NFO,Call,13/07/22,11:50:00,74.3,11:55:00,73.7,66.87,81.72999999999999,-30.0
NIFTY-I.NFO,Call,13/07/22,12:10:00,70.35,12:15:00,75.4,63.315,77.38499999999999,252.5
NIFTY-I.NFO,Call,13/07/22,12:15:00,75.35,12:20:00,75.1,67.815,82.88499999999999,-12.5
NIFTY-I.NFO,Call,13/07/22,12:20:00,75.85,12:25:00,71.75,68.265,83.43499999999999,-205.0
NIFTY-I.NFO,Call,14/07/22,9:30:00,55.75,9:31:55,61.325,50.175,61.325,278.75
NIFTY-I.NFO,Call,14/07/22,9:35:00,70.5,9:35:25,77.55,63.45,77.55,352.5
NIFTY-I.NFO,Call,14/07/22,9:40:00,74.2,9:45:00,72.05,66.78,81.62,-107.5
NIFTY-I.NFO,Call,14/07/22,9:45:00,70.05,9:49:30,77.055,63.044999999999995,77.05499999999999,350.25
NIFTY-I.NFO,Call,14/07/22,10:50:00,61.2,10:54:55,67.32,55.08,67.32000000000001,306.0
NIFTY-I.NFO,Call,14/07/22,10:55:00,66.85,11:00:00,63.05,60.16499999999999,73.535,-190.0
NIFTY-I.NFO,Call,14/07/22,12:10:00,16.25,12:12:10,17.875,14.625,17.875,81.25
NIFTY-I.NFO,Call,14/07/22,12:15:00,19.3,12:15:20,21.23,17.37,21.23,96.5
NIFTY-I.NFO,Call,14/07/22,12:20:00,25.45,12:20:50,27.995,22.905,27.994999999999997,127.25
NIFTY-I.NFO,Call,14/07/22,12:30:00,17.9,12:30:00,16.11,16.11,19.689999999999998,-89.5
NIFTY-I.NFO,Call,14/07/22,12:45:00,16.25,12:46:30,17.875,14.625,17.875,81.25
NIFTY-I.NFO,Call,14/07/22,12:50:00,18.75,12:50:30,20.625,16.875,20.625,93.75
NIFTY-I.NFO,Call,14/07/22,12:55:00,18.2,12:55:25,20.02,16.38,20.02,91.0
NIFTY-I.NFO,Call,14/07/22,13:00:00,28.0,13:00:15,30.8,25.2,30.8,140.0
NIFTY-I.NFO,Call,14/07/22,13:05:00,20.45,13:05:20,22.495,18.405,22.494999999999997,102.25
NIFTY-I.NFO,Call,14/07/22,13:10:00,20.75,13:10:45,18.675,18.675,22.825,-103.75
NIFTY-I.NFO,Call,15/07/22,9:45:00,121.3,9:50:00,122.1,109.17,133.43,40.0
NIFTY-I.NFO,Call,15/07/22,10:05:00,116.75,10:10:00,120.3,105.075,128.425,177.5
NIFTY-I.NFO,Call,15/07/22,10:10:00,119.4,10:15:00,127.55,107.46000000000001,131.34,407.5
NIFTY-I.NFO,Call,15/07/22,10:15:00,126.0,10:20:00,126.35,113.4,138.6,17.5
NIFTY-I.NFO,Call,15/07/22,10:35:00,117.55,10:40:00,121.85,105.795,129.305,215.0
NIFTY-I.NFO,Call,15/07/22,10:55:00,114.15,11:00:00,115.4,102.735,125.56500000000001,62.5
NIFTY-I.NFO,Call,15/07/22,11:20:00,106.1,11:25:00,108.15,95.49,116.71,102.5
NIFTY-I.NFO,Call,15/07/22,11:25:00,107.75,11:30:00,108.0,96.975,118.525,12.5
NIFTY-I.NFO,Call,15/07/22,11:30:00,107.0,11:35:00,112.25,96.3,117.7,262.5
NIFTY-I.NFO,Call,15/07/22,11:35:00,111.6,11:40:00,111.7,100.44,122.75999999999999,5.0
NIFTY-I.NFO,Call,15/07/22,11:40:00,111.85,11:45:00,113.6,100.66499999999999,123.035,87.5
NIFTY-I.NFO,Call,15/07/22,11:45:00,112.5,11:50:00,119.25,101.25,123.75,337.5
NIFTY-I.NFO,Call,15/07/22,11:50:00,119.85,11:55:00,120.0,107.865,131.83499999999998,7.5
NIFTY-I.NFO,Call,15/07/22,11:55:00,119.45,12:00:00,116.25,107.505,131.395,-160.0
NIFTY-I.NFO,Call,15/07/22,12:30:00,101.2,12:35:00,106.0,91.08,111.32000000000001,240.0
NIFTY-I.NFO,Call,15/07/22,12:45:00,101.2,12:49:15,111.32,91.08,111.32000000000001,506.0
NIFTY-I.NFO,Call,15/07/22,12:50:00,113.75,12:55:00,113.35,102.375,125.125,-20.0
NIFTY-I.NFO,Call,15/07/22,12:55:00,113.05,13:00:00,114.4,101.745,124.35499999999999,67.5
NIFTY-I.NFO,Call,15/07/22,13:05:00,108.55,13:09:20,119.405,97.695,119.405,542.75
NIFTY-I.NFO,Call,15/07/22,13:10:00,117.0,13:15:00,118.4,105.3,128.7,70.0
NIFTY-I.NFO,Call,15/07/22,13:25:00,110.1,13:30:00,113.75,99.08999999999999,121.11,182.5
NIFTY-I.NFO,Call,15/07/22,13:50:00,103.0,13:55:00,110.55,92.7,113.3,377.5
NIFTY-I.NFO,Call,15/07/22,13:55:00,110.95,14:00:00,114.7,99.855,122.045,187.5
NIFTY-I.NFO,Call,15/07/22,14:05:00,107.25,14:10:00,111.45,96.525,117.975,210.0
NIFTY-I.NFO,Call,15/07/22,14:10:00,110.45,14:14:30,121.495,99.405,121.495,552.25
NIFTY-I.NFO,Call,15/07/22,14:15:00,123.6,14:20:00,127.5,111.24,135.95999999999998,195.0
NIFTY-I.NFO,Call,15/07/22,14:20:00,126.2,14:25:00,126.65,113.58,138.82,22.5
NIFTY-I.NFO,Call,15/07/22,14:25:00,126.85,14:30:00,126.5,114.16499999999999,139.535,-17.5
NIFTY-I.NFO,Call,15/07/22,14:30:00,126.9,14:35:00,125.6,114.21000000000001,139.59,-65.0
NIFTY-I.NFO,Call,15/07/22,14:35:00,126.2,14:39:10,138.82,113.58,138.82,631.0
NIFTY-I.NFO,Call,15/07/22,14:40:00,138.75,14:45:00,136.85,124.875,152.625,-95.0
NIFTY-I.NFO,Call,15/07/22,14:55:00,127.7,15:00:00,136.7,114.93,140.47,450.0
NIFTY-I.NFO,Call,18/07/22,9:30:00,94.9,9:35:00,101.1,85.41000000000001,104.39,310.0
NIFTY-I.NFO,Call,18/07/22,9:55:00,90.75,10:00:00,94.55,81.675,99.825,190.0
NIFTY-I.NFO,Call,18/07/22,10:05:00,91.0,10:09:00,100.1,81.9,100.1,455.0
NIFTY-I.NFO,Call,18/07/22,10:10:00,101.55,10:15:00,102.05,91.395,111.705,25.0
NIFTY-I.NFO,Call,18/07/22,10:20:00,96.4,10:25:00,97.8,86.76,106.04,70.0
NIFTY-I.NFO,Call,18/07/22,10:25:00,97.5,10:30:00,100.9,87.75,107.25,170.0
NIFTY-I.NFO,Call,18/07/22,10:40:00,95.85,10:45:00,100.45,86.265,105.43499999999999,230.0
NIFTY-I.NFO,Call,18/07/22,10:45:00,99.65,10:50:00,97.9,89.685,109.61500000000001,-87.5
NIFTY-I.NFO,Call,18/07/22,10:50:00,97.05,10:53:15,106.755,87.345,106.755,485.25
NIFTY-I.NFO,Call,18/07/22,10:55:00,109.2,11:00:00,116.8,98.28,120.12,380.0
NIFTY-I.NFO,Call,18/07/22,11:00:00,117.95,11:05:00,116.5,106.155,129.745,-72.5
NIFTY-I.NFO,Call,18/07/22,11:05:00,116.95,11:10:00,117.15,105.255,128.645,10.0
NIFTY-I.NFO,Call,18/07/22,11:10:00,116.1,11:15:00,115.6,104.49,127.71,-25.0
NIFTY-I.NFO,Call,18/07/22,11:15:00,115.55,11:20:00,116.9,103.995,127.10499999999999,67.5
NIFTY-I.NFO,Call,18/07/22,11:20:00,116.5,11:25:00,117.05,104.85,128.15,27.5
NIFTY-I.NFO,Call,18/07/22,11:45:00,108.65,11:50:00,114.0,97.785,119.51500000000001,267.5
NIFTY-I.NFO,Call,18/07/22,12:00:00,108.55,12:05:00,110.2,97.695,119.405,82.5
NIFTY-I.NFO,Call,18/07/22,12:05:00,109.85,12:10:00,114.2,98.865,120.835,217.5
NIFTY-I.NFO,Call,18/07/22,12:10:00,113.9,12:15:00,117.75,102.51,125.29,192.5
NIFTY-I.NFO,Call,18/07/22,12:15:00,116.4,12:20:00,120.8,104.76,128.04000000000002,220.0
NIFTY-I.NFO,Call,18/07/22,12:25:00,115.1,12:30:00,115.45,103.58999999999999,126.61,17.5
NIFTY-I.NFO,Call,18/07/22,12:35:00,111.7,12:40:00,116.9,100.53,122.87,260.0
NIFTY-I.NFO,Call,18/07/22,12:40:00,115.95,12:45:00,119.55,104.355,127.545,180.0
NIFTY-I.NFO,Call,18/07/22,12:45:00,118.85,12:50:00,114.3,106.96499999999999,130.73499999999999,-227.5
NIFTY-I.NFO,Call,18/07/22,12:50:00,115.85,12:55:00,120.35,104.26499999999999,127.435,225.0
NIFTY-I.NFO,Call,18/07/22,13:00:00,122.45,13:05:00,120.8,110.205,134.695,-82.5
NIFTY-I.NFO,Call,18/07/22,13:30:00,111.2,13:35:00,115.2,100.08,122.32000000000001,200.0
NIFTY-I.NFO,Call,18/07/22,13:35:00,114.6,13:40:00,115.75,103.13999999999999,126.06,57.5
NIFTY-I.NFO,Call,18/07/22,13:40:00,116.7,13:45:00,117.5,105.03,128.37,40.0
NIFTY-I.NFO,Call,18/07/22,13:45:00,118.0,13:50:00,118.0,106.2,129.8,0.0
NIFTY-I.NFO,Call,18/07/22,13:50:00,117.5,13:55:00,118.0,105.75,129.25,25.0
NIFTY-I.NFO,Call,19/07/22,9:20:00,62.05,9:25:00,65.7,55.845,68.255,182.5
NIFTY-I.NFO,Call,19/07/22,9:25:00,66.35,9:30:00,70.35,59.714999999999996,72.985,200.0
NIFTY-I.NFO,Call,19/07/22,9:30:00,69.25,9:35:00,66.65,62.325,76.175,-130.0
NIFTY-I.NFO,Call,19/07/22,9:40:00,62.75,9:42:20,69.025,56.475,69.025,313.75
NIFTY-I.NFO,Call,19/07/22,9:45:00,72.3,9:50:00,75.9,65.07,79.53,180.0
NIFTY-I.NFO,Call,19/07/22,9:50:00,74.95,9:55:00,78.8,67.455,82.44500000000001,192.5
NIFTY-I.NFO,Call,19/07/22,9:55:00,78.5,10:00:00,77.15,70.65,86.35,-67.5
NIFTY-I.NFO,Call,19/07/22,10:00:00,77.15,10:05:00,76.15,69.435,84.86500000000001,-50.0
NIFTY-I.NFO,Call,19/07/22,10:05:00,77.45,10:10:00,83.15,69.705,85.19500000000001,285.0
NIFTY-I.NFO,Call,19/07/22,10:10:00,82.0,10:15:00,84.85,73.8,90.2,142.5
NIFTY-I.NFO,Call,19/07/22,10:15:00,85.0,10:20:00,82.05,76.5,93.5,-147.5
NIFTY-I.NFO,Call,19/07/22,10:20:00,83.0,10:25:00,84.55,74.7,91.3,77.5
NIFTY-I.NFO,Call,19/07/22,10:35:00,82.0,10:40:00,87.3,73.8,90.2,265.0
NIFTY-I.NFO,Call,19/07/22,10:40:00,86.5,10:45:00,88.05,77.85,95.15,77.5
NIFTY-I.NFO,Call,19/07/22,10:45:00,89.1,10:50:00,91.2,80.19,98.00999999999999,105.0
NIFTY-I.NFO,Call,19/07/22,10:50:00,91.45,10:55:00,90.15,82.305,100.595,-65.0
NIFTY-I.NFO,Call,19/07/22,10:55:00,90.55,11:00:00,93.55,81.495,99.60499999999999,150.0
NIFTY-I.NFO,Call,19/07/22,11:00:00,93.95,11:05:00,94.85,84.555,103.345,45.0
NIFTY-I.NFO,Call,19/07/22,11:05:00,95.25,11:10:00,96.65,85.725,104.775,70.0
NIFTY-I.NFO,Call,19/07/22,11:10:00,96.6,11:15:00,96.55,86.94,106.25999999999999,-2.5
NIFTY-I.NFO,Call,19/07/22,11:20:00,90.6,11:25:00,94.0,81.53999999999999,99.66,170.0
NIFTY-I.NFO,Call,19/07/22,11:55:00,68.05,11:59:00,74.855,61.245,74.85499999999999,340.25
NIFTY-I.NFO,Call,19/07/22,12:00:00,75.85,12:05:00,78.7,68.265,83.43499999999999,142.5
NIFTY-I.NFO,Call,19/07/22,12:05:00,79.5,12:10:00,79.0,71.55,87.45,-25.0
NIFTY-I.NFO,Call,19/07/22,12:10:00,78.55,12:13:15,86.405,70.695,86.405,392.75
NIFTY-I.NFO,Call,19/07/22,12:15:00,87.85,12:20:00,87.25,79.065,96.63499999999999,-30.0
NIFTY-I.NFO,Call,19/07/22,12:20:00,87.0,12:25:00,90.5,78.3,95.7,175.0
NIFTY-I.NFO,Call,19/07/22,12:25:00,89.8,12:30:00,86.9,80.82,98.78,-145.0
NIFTY-I.NFO,Call,19/07/22,12:30:00,88.7,12:35:00,94.75,79.83,97.57000000000001,302.5
NIFTY-I.NFO,Call,19/07/22,12:35:00,95.7,12:40:00,91.5,86.13,105.27000000000001,-210.0
NIFTY-I.NFO,Call,19/07/22,12:40:00,91.35,12:45:00,93.95,82.21499999999999,100.485,130.0
NIFTY-I.NFO,Call,19/07/22,12:45:00,94.2,12:50:00,91.7,84.78,103.62,-125.0
NIFTY-I.NFO,Call,19/07/22,12:55:00,85.1,13:00:00,87.65,76.58999999999999,93.61,127.5
NIFTY-I.NFO,Call,19/07/22,13:30:00,73.8,13:35:00,75.4,66.42,81.17999999999999,80.0
NIFTY-I.NFO,Call,19/07/22,13:35:00,76.65,13:40:00,81.2,68.985,84.31500000000001,227.5
NIFTY-I.NFO,Call,19/07/22,13:40:00,80.95,13:45:00,83.05,72.855,89.045,105.0
NIFTY-I.NFO,Call,19/07/22,13:45:00,82.7,13:50:00,81.55,74.43,90.97,-57.5
NIFTY-I.NFO,Call,19/07/22,13:50:00,82.6,13:55:00,80.4,74.33999999999999,90.86,-110.0
NIFTY-I.NFO,Call,19/07/22,13:55:00,80.7,14:00:00,85.05,72.63,88.77000000000001,217.5
NIFTY-I.NFO,Call,19/07/22,14:00:00,83.4,14:05:00,88.65,75.06,91.74000000000001,262.5
NIFTY-I.NFO,Call,19/07/22,14:05:00,89.1,14:10:00,88.3,80.19,98.00999999999999,-40.0
NIFTY-I.NFO,Call,19/07/22,14:15:00,79.35,14:15:30,71.415,71.41499999999999,87.285,-396.75
NIFTY-I.NFO,Call,19/07/22,14:20:00,84.6,14:25:00,84.15,76.14,93.05999999999999,-22.5
NIFTY-I.NFO,Call,19/07/22,14:25:00,82.35,14:27:40,90.585,74.115,90.585,411.75
NIFTY-I.NFO,Call,19/07/22,14:30:00,94.35,14:35:00,99.35,84.91499999999999,103.785,250.0
NIFTY-I.NFO,Call,19/07/22,14:40:00,104.15,14:45:00,101.1,93.735,114.56500000000001,-152.5
NIFTY-I.NFO,Call,19/07/22,14:45:00,101.95,14:50:00,100.4,91.755,112.14500000000001,-77.5
NIFTY-I.NFO,Call,20/07/22,9:25:00,71.55,9:29:55,78.705,64.395,78.705,357.75
NIFTY-I.NFO,Call,20/07/22,9:30:00,78.8,9:35:00,77.45,70.92,86.67999999999999,-67.5
NIFTY-I.NFO,Call,20/07/22,9:35:00,75.55,9:40:00,76.35,67.995,83.10499999999999,40.0
NIFTY-I.NFO,Call,20/07/22,9:40:00,75.6,9:44:25,83.16,68.03999999999999,83.16,378.0
NIFTY-I.NFO,Call,20/07/22,9:45:00,83.55,9:50:00,80.75,75.195,91.905,-140.0
NIFTY-I.NFO,Call,20/07/22,9:50:00,82.0,9:55:00,79.8,73.8,90.2,-110.0
NIFTY-I.NFO,Call,20/07/22,10:00:00,77.35,10:05:00,80.9,69.615,85.085,177.5
NIFTY-I.NFO,Call,20/07/22,10:10:00,78.5,10:14:25,86.35,70.65,86.35,392.5
NIFTY-I.NFO,Call,20/07/22,10:15:00,85.15,10:20:00,82.7,76.635,93.665,-122.5
NIFTY-I.NFO,Call,20/07/22,10:20:00,82.3,10:25:00,85.7,74.07,90.53,170.0
NIFTY-I.NFO,Call,20/07/22,10:25:00,85.7,10:30:00,84.8,77.13,94.27000000000001,-45.0
NIFTY-I.NFO,Call,20/07/22,10:30:00,85.2,10:35:00,84.45,76.68,93.72,-37.5
NIFTY-I.NFO,Call,20/07/22,10:45:00,88.3,10:50:00,86.2,79.47,97.13,-105.0
NIFTY-I.NFO,Call,20/07/22,13:25:00,76.8,13:29:10,84.48,69.12,84.47999999999999,384.0
NIFTY-I.NFO,Call,20/07/22,13:30:00,80.9,13:35:00,81.3,72.81,88.99000000000001,20.0
NIFTY-I.NFO,Call,20/07/22,13:35:00,81.65,13:40:00,85.35,73.485,89.81500000000001,185.0
NIFTY-I.NFO,Call,20/07/22,13:55:00,81.25,14:00:00,83.2,73.125,89.375,97.5
NIFTY-I.NFO,Call,20/07/22,14:00:00,85.0,14:05:00,84.05,76.5,93.5,-47.5
NIFTY-I.NFO,Call,20/07/22,14:30:00,68.2,14:32:20,75.02,61.38,75.02000000000001,341.0
NIFTY-I.NFO,Call,20/07/22,14:35:00,76.25,14:40:00,72.7,68.625,83.875,-177.5
NIFTY-I.NFO,Call,20/07/22,14:45:00,60.5,14:48:00,66.55,54.45,66.55,302.5
NIFTY-I.NFO,Call,20/07/22,15:00:00,64.0,15:00:55,70.4,57.6,70.4,320.0
NIFTY-I.NFO,Call,20/07/22,15:05:00,67.2,15:07:10,73.92,60.480000000000004,73.92,336.0
NIFTY-I.NFO,Call,21/07/22,9:50:00,17.15,9:53:40,18.865,15.434999999999999,18.865,85.75
NIFTY-I.NFO,Call,21/07/22,9:55:00,19.8,10:00:00,19.15,17.82,21.78,-32.5
NIFTY-I.NFO,Call,21/07/22,10:00:00,19.25,10:05:00,19.75,17.325,21.175,25.0
NIFTY-I.NFO,Call,21/07/22,10:05:00,20.6,10:06:10,18.54,18.540000000000003,22.66,-103.0
NIFTY-I.NFO,Call,21/07/22,10:10:00,21.2,10:12:30,23.32,19.08,23.32,106.0
NIFTY-I.NFO,Call,21/07/22,10:15:00,23.7,10:16:15,21.33,21.33,26.07,-118.5
NIFTY-I.NFO,Call,21/07/22,10:20:00,25.05,10:21:40,22.545,22.545,27.555,-125.25
NIFTY-I.NFO,Call,21/07/22,10:45:00,20.1,10:50:00,20.85,18.09,22.110000000000003,37.5
NIFTY-I.NFO,Call,21/07/22,10:50:00,20.85,10:55:00,22.15,18.765,22.935000000000002,65.0
NIFTY-I.NFO,Call,21/07/22,11:05:00,15.7,11:05:40,14.13,14.129999999999999,17.27,-78.5
NIFTY-I.NFO,Call,21/07/22,11:10:00,18.6,11:13:30,20.46,16.740000000000002,20.46,93.0
NIFTY-I.NFO,Call,21/07/22,11:15:00,19.6,11:17:20,17.64,17.64,21.560000000000002,-98.0
NIFTY-I.NFO,Call,21/07/22,11:20:00,19.95,11:22:25,21.945,17.955,21.945,99.75
NIFTY-I.NFO,Call,21/07/22,11:25:00,22.55,11:26:15,24.805,20.295,24.805,112.75
NIFTY-I.NFO,Call,21/07/22,11:30:00,24.95,11:35:00,23.25,22.455,27.445,-85.0
NIFTY-I.NFO,Call,21/07/22,11:35:00,23.25,11:39:50,25.575,20.925,25.575,116.25
NIFTY-I.NFO,Call,21/07/22,11:40:00,25.8,11:40:30,28.38,23.22,28.380000000000003,129.0
NIFTY-I.NFO,Call,21/07/22,11:45:00,24.45,11:45:20,22.005,22.005,26.895,-122.25
NIFTY-I.NFO,Call,21/07/22,12:05:00,17.25,12:05:50,18.975,15.525,18.975,86.25
NIFTY-I.NFO,Call,21/07/22,12:35:00,14.55,12:36:25,13.095,13.095,16.005000000000003,-72.75
NIFTY-I.NFO,Call,21/07/22,12:40:00,14.75,12:42:00,16.225,13.275,16.225,73.75
NIFTY-I.NFO,Call,21/07/22,12:45:00,17.3,12:45:50,15.57,15.57,19.03,-86.5
NIFTY-I.NFO,Call,21/07/22,12:50:00,15.9,12:51:40,17.49,14.31,17.490000000000002,79.5
NIFTY-I.NFO,Call,21/07/22,13:20:00,7.8,13:24:45,8.58,7.02,8.58,39.0
NIFTY-I.NFO,Call,21/07/22,14:00:00,2.25,14:00:20,2.475,2.025,2.475,11.25
NIFTY-I.NFO,Call,21/07/22,14:05:00,5.5,14:05:00,6.05,4.95,6.05,27.5
NIFTY-I.NFO,Call,21/07/22,14:10:00,4.45,14:10:00,4.005,4.005,4.8950000000000005,-22.25
NIFTY-I.NFO,Call,21/07/22,14:15:00,4.75,14:15:15,5.225,4.275,5.225,23.75
NIFTY-I.NFO,Call,21/07/22,14:20:00,4.0,14:20:15,3.6,3.6,4.4,-20.0
NIFTY-I.NFO,Call,21/07/22,14:25:00,6.2,14:25:00,5.58,5.58,6.82,-31.0
NIFTY-I.NFO,Call,21/07/22,14:30:00,10.85,14:30:00,11.935,9.765,11.934999999999999,54.25
NIFTY-I.NFO,Call,21/07/22,14:35:00,13.2,14:35:00,14.52,11.879999999999999,14.52,66.0
NIFTY-I.NFO,Call,21/07/22,14:40:00,10.45,14:40:00,11.495,9.405,11.495,52.25
NIFTY-I.NFO,Call,21/07/22,15:00:00,1.0,15:00:00,1.1,0.9,1.1,5.0
NIFTY-I.NFO,Call,21/07/22,15:05:00,0.4,15:05:00,0.36,0.36,0.44000000000000006,-2.0
NIFTY-I.NFO,Call,21/07/22,15:10:00,4.0,15:10:00,3.6,3.6,4.4,-20.0
NIFTY-I.NFO,Call,21/07/22,15:15:00,3.75,15:15:00,3.375,3.375,4.125,-18.75
NIFTY-I.NFO,Call,21/07/22,15:20:00,4.1,15:21:00,3.69,3.6899999999999995,4.51,-20.5
