Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Call,14/06/22,11:00:00,148.6,11:01:30,156.03,141.17,156.03,371.5
NIFTY-I.NFO,Call,14/06/22,11:05:00,159.35,11:10:00,159.75,151.3825,167.3175,20.0
NIFTY-I.NFO,Call,14/06/22,12:00:00,144.25,12:03:00,151.4625,137.0375,151.4625,360.625
NIFTY-I.NFO,Call,14/06/22,12:15:00,149.0,12:20:00,150.05,141.55,156.45,52.5
NIFTY-I.NFO,Call,14/06/22,13:10:00,98.6,13:11:10,103.53,93.66999999999999,103.53,246.5
NIFTY-I.NFO,Call,14/06/22,13:15:00,117.7,13:20:00,117.1,111.815,123.58500000000001,-30.0
NIFTY-I.NFO,Call,14/06/22,13:20:00,117.05,13:21:40,122.9025,111.19749999999999,122.9025,292.625
NIFTY-I.NFO,Call,14/06/22,13:25:00,130.7,13:29:55,124.165,124.16499999999999,137.23499999999999,-326.75
NIFTY-I.NFO,Call,14/06/22,15:15:00,88.9,15:17:00,93.345,84.45500000000001,93.345,222.25
NIFTY-I.NFO,Call,14/06/22,15:20:00,100.5,15:25:00,102.1,95.475,105.525,80.0
NIFTY-I.NFO,Call,15/06/22,9:30:00,118.5,9:31:00,124.425,112.575,124.425,296.25
NIFTY-I.NFO,Call,15/06/22,9:50:00,117.0,9:53:00,122.85,111.15,122.85,292.5
NIFTY-I.NFO,Call,15/06/22,9:55:00,119.4,10:00:00,120.05,113.43,125.37,32.5
NIFTY-I.NFO,Call,15/06/22,10:00:00,118.2,10:00:25,124.11,112.29,124.11,295.5
NIFTY-I.NFO,Call,15/06/22,10:05:00,123.4,10:09:15,129.57,117.23,129.57,308.5
NIFTY-I.NFO,Call,15/06/22,11:05:00,116.4,11:10:00,117.8,110.58000000000001,122.22,70.0
NIFTY-I.NFO,Call,15/06/22,11:15:00,116.45,11:20:00,119.8,110.6275,122.27250000000001,167.5
NIFTY-I.NFO,Call,15/06/22,11:20:00,118.4,11:22:15,124.32,112.48,124.32000000000001,296.0
NIFTY-I.NFO,Call,15/06/22,11:25:00,125.15,11:30:00,118.8925,118.89250000000001,131.4075,-312.875
NIFTY-I.NFO,Call,15/06/22,11:30:00,118.4,11:32:00,124.32,112.48,124.32000000000001,296.0
NIFTY-I.NFO,Call,15/06/22,11:40:00,126.95,11:45:00,122.7,120.6025,133.2975,-212.5
NIFTY-I.NFO,Call,15/06/22,14:40:00,121.3,14:45:00,123.3,115.235,127.365,100.0
NIFTY-I.NFO,Call,15/06/22,14:55:00,119.45,15:00:00,121.3,113.4775,125.4225,92.5
NIFTY-I.NFO,Call,16/06/22,12:15:00,37.4,12:15:15,39.27,35.53,39.269999999999996,93.5
NIFTY-I.NFO,Call,16/06/22,12:30:00,31.7,12:30:30,33.285,30.115,33.285,79.25
NIFTY-I.NFO,Call,16/06/22,12:35:00,36.6,12:35:50,38.43,34.77,38.43,91.5
NIFTY-I.NFO,Call,17/06/22,9:35:00,167.9,9:35:50,176.295,159.505,176.29500000000002,419.75
NIFTY-I.NFO,Call,17/06/22,10:30:00,208.65,10:35:00,215.55,198.2175,219.0825,345.0
NIFTY-I.NFO,Call,17/06/22,10:50:00,209.5,10:52:30,219.975,199.025,219.975,523.75
NIFTY-I.NFO,Call,17/06/22,10:55:00,217.25,11:00:00,218.1,206.3875,228.1125,42.5
NIFTY-I.NFO,Call,17/06/22,11:05:00,210.8,11:10:00,218.35,200.26000000000002,221.34,377.5
NIFTY-I.NFO,Call,17/06/22,11:55:00,178.0,11:59:00,186.9,169.1,186.9,445.0
NIFTY-I.NFO,Call,17/06/22,12:05:00,181.45,12:10:00,187.7,172.3775,190.52249999999998,312.5
NIFTY-I.NFO,Call,17/06/22,12:10:00,189.05,12:15:00,191.4,179.59750000000003,198.5025,117.5
NIFTY-I.NFO,Call,17/06/22,12:15:00,188.6,12:16:00,198.03,179.17,198.03,471.5
NIFTY-I.NFO,Call,17/06/22,12:25:00,180.8,12:28:40,189.84,171.76000000000002,189.84,452.0
NIFTY-I.NFO,Call,17/06/22,12:30:00,201.4,12:31:25,211.47,191.33,211.47,503.5
NIFTY-I.NFO,Call,17/06/22,12:35:00,193.35,12:35:30,203.0175,183.6825,203.01749999999998,483.375
NIFTY-I.NFO,Call,17/06/22,12:40:00,198.3,12:42:10,188.385,188.38500000000002,208.215,-495.75
NIFTY-I.NFO,Call,17/06/22,12:50:00,185.9,12:51:40,195.195,176.60500000000002,195.195,464.75
NIFTY-I.NFO,Call,17/06/22,13:15:00,183.6,13:17:00,192.78,174.42,192.78,459.0
NIFTY-I.NFO,Call,17/06/22,13:20:00,194.45,13:25:00,202.15,184.7275,204.17249999999999,385.0
NIFTY-I.NFO,Call,17/06/22,13:25:00,201.95,13:28:50,212.0475,191.8525,212.04749999999999,504.875
NIFTY-I.NFO,Call,17/06/22,13:30:00,206.0,13:32:20,195.7,195.7,216.3,-515.0
NIFTY-I.NFO,Call,17/06/22,13:35:00,200.6,13:37:00,210.63,190.57,210.63,501.5
NIFTY-I.NFO,Call,17/06/22,13:40:00,204.7,13:45:00,206.85,194.46499999999997,214.935,107.5
NIFTY-I.NFO,Call,17/06/22,13:45:00,206.45,13:50:00,203.8,196.1275,216.77249999999998,-132.5
NIFTY-I.NFO,Call,17/06/22,13:50:00,203.4,13:52:20,193.23,193.23000000000002,213.57,-508.5
NIFTY-I.NFO,Call,17/06/22,13:55:00,204.45,14:00:00,214.6725,194.2275,214.67249999999999,511.125
NIFTY-I.NFO,Call,17/06/22,14:00:00,210.3,14:00:10,220.815,199.78500000000003,220.815,525.75
NIFTY-I.NFO,Call,17/06/22,14:10:00,202.75,14:15:00,207.65,192.6125,212.8875,245.0
NIFTY-I.NFO,Call,17/06/22,14:30:00,181.7,14:31:10,190.785,172.61499999999998,190.785,454.25
NIFTY-I.NFO,Call,17/06/22,14:35:00,200.1,14:39:55,210.105,190.095,210.105,500.25
NIFTY-I.NFO,Call,17/06/22,14:40:00,207.8,14:45:00,216.85,197.41000000000003,218.19,452.5
NIFTY-I.NFO,Call,17/06/22,15:20:00,185.7,15:21:25,194.985,176.415,194.98499999999999,464.25
NIFTY-I.NFO,Call,17/06/22,15:30:00,201.9,15:30:00,201.9,191.805,211.995,0.0
NIFTY-I.NFO,Call,20/06/22,9:50:00,131.35,9:50:30,137.9175,124.7825,137.9175,328.375
NIFTY-I.NFO,Call,20/06/22,9:55:00,143.9,9:56:00,151.095,136.705,151.095,359.75
NIFTY-I.NFO,Call,20/06/22,10:00:00,147.5,10:00:20,154.875,140.125,154.875,368.75
NIFTY-I.NFO,Call,20/06/22,10:05:00,168.2,10:05:40,159.79,159.79,176.60999999999999,-420.5
NIFTY-I.NFO,Call,20/06/22,10:10:00,162.05,10:10:40,153.9475,153.94750000000002,170.1525,-405.125
NIFTY-I.NFO,Call,20/06/22,10:15:00,165.1,10:16:00,173.355,156.845,173.355,412.75
NIFTY-I.NFO,Call,20/06/22,10:35:00,145.9,10:38:00,153.195,138.60500000000002,153.195,364.75
NIFTY-I.NFO,Call,20/06/22,10:40:00,161.75,10:41:25,153.6625,153.6625,169.8375,-404.375
NIFTY-I.NFO,Call,20/06/22,11:00:00,147.35,11:05:00,153.95,139.9825,154.7175,330.0
NIFTY-I.NFO,Call,20/06/22,11:05:00,152.25,11:07:25,159.8625,144.6375,159.8625,380.625
NIFTY-I.NFO,Call,20/06/22,11:10:00,154.35,11:15:00,157.45,146.6325,162.0675,155.0
NIFTY-I.NFO,Call,20/06/22,11:15:00,156.1,11:19:30,148.295,148.295,163.905,-390.25
NIFTY-I.NFO,Call,20/06/22,11:20:00,157.1,11:23:00,164.955,149.245,164.95499999999998,392.75
NIFTY-I.NFO,Call,20/06/22,11:25:00,166.25,11:30:00,160.7,157.9375,174.5625,-277.5
NIFTY-I.NFO,Call,20/06/22,11:35:00,158.1,11:40:00,164.3,150.195,166.005,310.0
NIFTY-I.NFO,Call,20/06/22,11:40:00,162.9,11:45:00,171.045,154.755,171.04500000000002,407.25
NIFTY-I.NFO,Call,20/06/22,11:45:00,169.5,11:50:00,175.1,161.025,177.975,280.0
NIFTY-I.NFO,Call,20/06/22,11:50:00,172.4,11:55:00,179.0,163.78,181.02,330.0
NIFTY-I.NFO,Call,20/06/22,11:55:00,176.25,12:00:00,173.0,167.4375,185.0625,-162.5
NIFTY-I.NFO,Call,20/06/22,13:35:00,150.3,13:37:10,157.815,142.78500000000003,157.815,375.75
NIFTY-I.NFO,Call,20/06/22,14:05:00,143.45,14:05:30,136.2775,136.27749999999997,150.6225,-358.625
NIFTY-I.NFO,Call,20/06/22,14:10:00,149.5,14:11:00,156.975,142.025,156.975,373.75
NIFTY-I.NFO,Call,20/06/22,14:15:00,153.7,14:20:00,152.0,146.015,161.385,-85.0
NIFTY-I.NFO,Call,20/06/22,14:50:00,140.0,14:52:15,147.0,133.0,147.0,350.0
NIFTY-I.NFO,Call,20/06/22,15:00:00,138.55,15:00:45,145.4775,131.6225,145.47750000000002,346.375
NIFTY-I.NFO,Call,20/06/22,15:05:00,154.35,15:09:00,162.0675,146.6325,162.0675,385.875
NIFTY-I.NFO,Call,20/06/22,15:10:00,157.25,15:11:40,165.1125,149.3875,165.1125,393.125
NIFTY-I.NFO,Call,21/06/22,9:55:00,84.7,9:56:30,88.935,80.465,88.935,211.75
NIFTY-I.NFO,Call,21/06/22,10:00:00,92.05,10:02:15,96.6525,87.44749999999999,96.6525,230.125
NIFTY-I.NFO,Call,21/06/22,10:05:00,99.6,10:05:20,94.62,94.61999999999999,104.58,-249.0
NIFTY-I.NFO,Call,21/06/22,10:10:00,97.95,10:10:50,93.0525,93.05250000000001,102.8475,-244.875
NIFTY-I.NFO,Call,21/06/22,10:15:00,97.4,10:16:20,92.53,92.53,102.27000000000001,-243.5
NIFTY-I.NFO,Call,21/06/22,10:20:00,93.1,10:22:00,97.755,88.445,97.755,232.75
NIFTY-I.NFO,Call,21/06/22,10:25:00,107.05,10:26:45,101.6975,101.69749999999999,112.4025,-267.625
NIFTY-I.NFO,Call,21/06/22,10:30:00,106.15,10:31:30,111.4575,100.8425,111.45750000000001,265.375
NIFTY-I.NFO,Call,21/06/22,10:35:00,113.2,10:36:30,107.54,107.54,118.86,-283.0
NIFTY-I.NFO,Call,21/06/22,10:50:00,100.95,10:54:15,105.9975,95.9025,105.9975,252.375
NIFTY-I.NFO,Call,21/06/22,11:10:00,102.75,11:10:25,97.6125,97.6125,107.8875,-256.875
NIFTY-I.NFO,Call,21/06/22,11:30:00,103.3,11:33:45,108.465,98.13499999999999,108.465,258.25
NIFTY-I.NFO,Call,21/06/22,11:35:00,109.35,11:37:55,114.8175,103.8825,114.8175,273.375
NIFTY-I.NFO,Call,21/06/22,11:40:00,121.9,11:41:00,115.805,115.805,127.995,-304.75
NIFTY-I.NFO,Call,21/06/22,11:45:00,118.5,11:48:45,124.425,112.575,124.425,296.25
NIFTY-I.NFO,Call,21/06/22,11:50:00,120.3,11:55:00,120.3,114.285,126.315,0.0
NIFTY-I.NFO,Call,21/06/22,11:55:00,119.2,11:56:50,113.24,113.24000000000001,125.16,-298.0
NIFTY-I.NFO,Call,21/06/22,12:00:00,116.7,12:05:00,118.35,110.86500000000001,122.535,82.5
NIFTY-I.NFO,Call,21/06/22,12:15:00,104.35,12:17:00,109.5675,99.1325,109.5675,260.875
NIFTY-I.NFO,Call,21/06/22,12:20:00,115.35,12:25:00,116.8,109.5825,121.11749999999999,72.5
NIFTY-I.NFO,Call,21/06/22,12:25:00,117.3,12:30:00,118.8,111.435,123.16499999999999,75.0
NIFTY-I.NFO,Call,21/06/22,12:30:00,120.6,12:35:00,122.45,114.57,126.63,92.5
NIFTY-I.NFO,Call,21/06/22,12:35:00,121.8,12:40:00,116.15,115.71,127.89,-282.5
NIFTY-I.NFO,Call,21/06/22,12:40:00,117.7,12:44:00,123.585,111.815,123.58500000000001,294.25
NIFTY-I.NFO,Call,21/06/22,12:55:00,139.4,13:00:00,140.95,132.43,146.37,77.5
NIFTY-I.NFO,Call,22/06/22,13:05:00,81.4,13:09:45,85.47,77.33000000000001,85.47,203.5
NIFTY-I.NFO,Call,22/06/22,13:40:00,71.65,13:40:40,75.2325,68.06750000000001,75.2325,179.125
NIFTY-I.NFO,Call,22/06/22,13:45:00,78.05,13:45:40,74.1475,74.1475,81.9525,-195.125
NIFTY-I.NFO,Call,22/06/22,13:50:00,75.65,13:50:50,71.8675,71.8675,79.4325,-189.125
NIFTY-I.NFO,Call,22/06/22,14:00:00,71.85,14:00:30,75.4425,68.2575,75.4425,179.625
NIFTY-I.NFO,Call,22/06/22,14:05:00,85.6,14:06:00,89.88,81.32,89.88,214.0
NIFTY-I.NFO,Call,22/06/22,14:10:00,96.2,14:10:40,101.01,91.39,101.01,240.5
NIFTY-I.NFO,Call,22/06/22,14:20:00,78.15,14:20:45,82.0575,74.2425,82.0575,195.375
NIFTY-I.NFO,Call,22/06/22,14:25:00,89.05,14:25:50,93.5025,84.5975,93.5025,222.625
NIFTY-I.NFO,Call,22/06/22,14:30:00,92.25,14:31:00,96.8625,87.6375,96.8625,230.625
NIFTY-I.NFO,Call,22/06/22,14:45:00,83.3,14:45:10,79.135,79.13499999999999,87.465,-208.25
NIFTY-I.NFO,Call,22/06/22,14:50:00,87.9,14:50:40,92.295,83.50500000000001,92.295,219.75
NIFTY-I.NFO,Call,22/06/22,14:55:00,99.45,14:56:25,94.4775,94.4775,104.4225,-248.625
NIFTY-I.NFO,Call,22/06/22,15:10:00,80.95,15:14:50,84.9975,76.9025,84.9975,202.375
NIFTY-I.NFO,Call,23/06/22,9:20:00,43.7,9:20:00,41.515,41.515,45.885000000000005,-109.25
NIFTY-I.NFO,Call,23/06/22,9:25:00,61.4,9:25:00,64.47,58.33,64.47,153.5
NIFTY-I.NFO,Call,23/06/22,9:30:00,66.25,9:30:15,69.5625,62.9375,69.5625,165.625
NIFTY-I.NFO,Call,23/06/22,9:35:00,77.9,9:35:30,74.005,74.00500000000001,81.795,-194.75
NIFTY-I.NFO,Call,23/06/22,9:40:00,79.75,9:41:20,75.7625,75.7625,83.7375,-199.375
NIFTY-I.NFO,Call,23/06/22,13:30:00,5.6,13:30:00,5.32,5.319999999999999,5.88,-14.0
NIFTY-I.NFO,Call,23/06/22,13:35:00,20.7,13:35:00,21.735,19.665,21.735,51.75
NIFTY-I.NFO,Call,23/06/22,13:40:00,42.0,13:40:00,44.1,39.9,44.1,105.0
NIFTY-I.NFO,Call,23/06/22,13:45:00,62.9,13:45:00,66.045,59.754999999999995,66.045,157.25
NIFTY-I.NFO,Call,23/06/22,14:00:00,85.55,14:00:15,81.2725,81.2725,89.8275,-213.875
NIFTY-I.NFO,Call,23/06/22,14:15:00,28.2,14:15:00,29.61,26.79,29.61,70.5
NIFTY-I.NFO,Call,23/06/22,14:30:00,32.3,14:30:00,33.915,30.685,33.915,80.75
NIFTY-I.NFO,Call,23/06/22,14:35:00,56.1,14:35:10,58.905,53.295,58.905,140.25
NIFTY-I.NFO,Call,24/06/22,9:20:00,173.5,9:20:20,182.175,164.825,182.175,433.75
NIFTY-I.NFO,Call,24/06/22,9:50:00,161.55,9:53:50,169.6275,153.47250000000003,169.6275,403.875
NIFTY-I.NFO,Call,24/06/22,9:55:00,169.4,9:58:00,177.87,160.93,177.87,423.5
NIFTY-I.NFO,Call,24/06/22,10:00:00,173.3,10:05:00,181.8,164.63500000000002,181.965,425.0
NIFTY-I.NFO,Call,24/06/22,10:25:00,150.45,10:25:45,142.9275,142.92749999999998,157.9725,-376.125
NIFTY-I.NFO,Call,24/06/22,10:35:00,153.75,10:40:00,157.8,146.0625,161.4375,202.5
NIFTY-I.NFO,Call,24/06/22,10:40:00,158.05,10:45:00,159.25,150.1475,165.95250000000001,60.0
NIFTY-I.NFO,Call,24/06/22,10:55:00,151.0,10:58:20,158.55,143.45,158.55,377.5
NIFTY-I.NFO,Call,24/06/22,11:00:00,162.25,11:05:00,155.7,154.1375,170.3625,-327.5
NIFTY-I.NFO,Call,24/06/22,11:05:00,155.95,11:10:00,158.6,148.15249999999997,163.7475,132.5
NIFTY-I.NFO,Call,24/06/22,11:10:00,158.2,11:15:00,157.55,150.29,166.10999999999999,-32.5
NIFTY-I.NFO,Call,24/06/22,11:15:00,158.1,11:20:00,158.25,150.195,166.005,7.5
NIFTY-I.NFO,Call,24/06/22,11:20:00,158.0,11:25:00,163.2,150.1,165.9,260.0
NIFTY-I.NFO,Call,24/06/22,12:05:00,134.9,12:08:00,141.645,128.155,141.645,337.25
NIFTY-I.NFO,Call,24/06/22,12:35:00,135.25,12:35:45,128.4875,128.4875,142.0125,-338.125
NIFTY-I.NFO,Call,24/06/22,12:40:00,144.8,12:45:00,149.95,137.56,152.04000000000002,257.5
NIFTY-I.NFO,Call,24/06/22,12:45:00,148.85,12:46:40,141.4075,141.4075,156.2925,-372.125
NIFTY-I.NFO,Call,24/06/22,12:55:00,141.35,13:00:00,144.75,134.2825,148.4175,170.0
NIFTY-I.NFO,Call,24/06/22,13:00:00,143.2,13:02:55,150.36,136.04,150.35999999999999,358.0
NIFTY-I.NFO,Call,24/06/22,13:05:00,155.4,13:10:00,152.65,147.63,163.17000000000002,-137.5
NIFTY-I.NFO,Call,24/06/22,13:10:00,152.7,13:15:00,153.4,145.065,160.33499999999998,35.0
NIFTY-I.NFO,Call,24/06/22,13:45:00,130.8,13:46:25,137.34,124.26,137.34,327.0
NIFTY-I.NFO,Call,24/06/22,13:50:00,152.1,13:53:00,144.495,144.495,159.70499999999998,-380.25
NIFTY-I.NFO,Call,24/06/22,13:55:00,144.0,13:58:45,151.2,136.8,151.2,360.0
NIFTY-I.NFO,Call,24/06/22,14:00:00,150.65,14:05:00,149.65,143.1175,158.1825,-50.0
NIFTY-I.NFO,Call,24/06/22,14:05:00,150.55,14:07:00,158.0775,143.0225,158.07750000000001,376.375
NIFTY-I.NFO,Call,24/06/22,14:10:00,160.45,14:11:20,168.4725,152.42749999999998,168.4725,401.125
NIFTY-I.NFO,Call,24/06/22,14:20:00,150.0,14:22:40,157.5,142.5,157.5,375.0
NIFTY-I.NFO,Call,24/06/22,14:25:00,159.95,14:30:00,164.6,151.9525,167.9475,232.5
NIFTY-I.NFO,Call,24/06/22,14:35:00,154.6,14:35:25,146.87,146.87,162.32999999999998,-386.5
NIFTY-I.NFO,Call,24/06/22,14:40:00,157.55,14:45:00,157.9,149.6725,165.4275,17.5
NIFTY-I.NFO,Call,24/06/22,14:55:00,149.9,15:00:00,151.35,142.405,157.395,72.5
NIFTY-I.NFO,Call,24/06/22,15:00:00,154.35,15:01:15,146.6325,146.6325,162.0675,-385.875
NIFTY-I.NFO,Call,24/06/22,15:05:00,157.35,15:10:00,159.1,149.4825,165.2175,87.5
NIFTY-I.NFO,Call,24/06/22,15:10:00,157.1,15:15:00,163.0,149.245,164.95499999999998,295.0
NIFTY-I.NFO,Call,24/06/22,15:15:00,163.55,15:20:00,159.1,155.3725,171.72750000000002,-222.5
NIFTY-I.NFO,Call,24/06/22,15:20:00,159.0,15:25:00,158.55,151.05,166.95,-22.5
NIFTY-I.NFO,Call,24/06/22,15:25:00,159.0,15:30:00,159.25,151.05,166.95,12.5
NIFTY-I.NFO,Call,24/06/22,15:30:00,159.25,15:30:00,159.25,151.2875,167.2125,0.0
NIFTY-I.NFO,Call,27/06/22,9:20:00,124.0,9:20:10,130.2,117.8,130.2,310.0
NIFTY-I.NFO,Call,27/06/22,9:25:00,136.0,9:25:45,142.8,129.2,142.8,340.0
NIFTY-I.NFO,Call,27/06/22,9:30:00,144.75,9:30:50,137.5125,137.5125,151.9875,-361.875
NIFTY-I.NFO,Call,27/06/22,9:35:00,149.05,9:40:00,141.5975,141.59750000000003,156.5025,-372.625
NIFTY-I.NFO,Call,27/06/22,9:40:00,141.55,9:43:40,148.6275,134.47250000000003,148.6275,353.875
NIFTY-I.NFO,Call,27/06/22,10:00:00,128.45,10:01:25,134.8725,122.02749999999999,134.8725,321.125
NIFTY-I.NFO,Call,27/06/22,10:20:00,127.45,10:22:40,133.8225,121.0775,133.8225,318.625
NIFTY-I.NFO,Call,27/06/22,10:25:00,132.65,10:30:00,134.0,126.01750000000001,139.2825,67.5
NIFTY-I.NFO,Call,27/06/22,10:30:00,135.8,10:35:00,133.65,129.01000000000002,142.59,-107.5
NIFTY-I.NFO,Call,27/06/22,11:05:00,116.0,11:07:30,121.8,110.2,121.8,290.0
NIFTY-I.NFO,Call,27/06/22,11:25:00,119.1,11:30:00,121.3,113.145,125.05499999999999,110.0
NIFTY-I.NFO,Call,27/06/22,12:05:00,105.7,12:07:30,110.985,100.415,110.985,264.25
NIFTY-I.NFO,Call,27/06/22,12:20:00,107.2,12:24:25,112.56,101.84,112.56,268.0
NIFTY-I.NFO,Call,27/06/22,12:25:00,113.5,12:30:00,109.15,107.825,119.175,-217.5
NIFTY-I.NFO,Call,27/06/22,12:30:00,110.2,12:30:45,115.71,104.69,115.71000000000001,275.5
NIFTY-I.NFO,Call,27/06/22,12:35:00,124.85,12:40:00,126.45,118.60749999999999,131.0925,80.0
NIFTY-I.NFO,Call,27/06/22,12:40:00,123.85,12:45:00,127.55,117.6575,130.0425,185.0
NIFTY-I.NFO,Call,27/06/22,12:45:00,127.15,12:48:55,120.7925,120.7925,133.5075,-317.875
NIFTY-I.NFO,Call,27/06/22,12:50:00,123.15,12:55:00,126.9,116.9925,129.3075,187.5
NIFTY-I.NFO,Call,27/06/22,12:55:00,126.85,12:56:50,133.1925,120.5075,133.1925,317.125
NIFTY-I.NFO,Call,27/06/22,13:00:00,130.8,13:05:00,134.7,124.26,137.34,195.0
NIFTY-I.NFO,Call,27/06/22,13:05:00,134.9,13:09:00,141.645,128.155,141.645,337.25
NIFTY-I.NFO,Call,27/06/22,13:15:00,129.85,13:20:00,134.8,123.35749999999999,136.3425,247.5
NIFTY-I.NFO,Call,27/06/22,13:20:00,134.8,13:25:00,136.7,128.06,141.54000000000002,95.0
NIFTY-I.NFO,Call,27/06/22,13:25:00,137.45,13:30:00,136.95,130.5775,144.3225,-25.0
NIFTY-I.NFO,Call,27/06/22,13:40:00,122.9,13:41:30,129.045,116.75500000000001,129.04500000000002,307.25
NIFTY-I.NFO,Call,27/06/22,14:45:00,99.8,14:47:00,104.79,94.81,104.78999999999999,249.5
NIFTY-I.NFO,Call,27/06/22,14:55:00,103.1,14:59:00,108.255,97.945,108.255,257.75
NIFTY-I.NFO,Call,28/06/22,11:05:00,83.25,11:07:15,87.4125,79.0875,87.4125,208.125
NIFTY-I.NFO,Call,28/06/22,11:10:00,88.75,11:15:00,88.7,84.3125,93.1875,-2.5
NIFTY-I.NFO,Call,28/06/22,11:15:00,87.05,11:20:00,89.95,82.69749999999999,91.4025,145.0
NIFTY-I.NFO,Call,28/06/22,11:20:00,89.8,11:25:00,90.45,85.31,94.28999999999999,32.5
NIFTY-I.NFO,Call,28/06/22,11:25:00,88.9,11:29:50,93.345,84.45500000000001,93.345,222.25
NIFTY-I.NFO,Call,28/06/22,11:30:00,95.15,11:35:00,95.95,90.39250000000001,99.9075,40.0
NIFTY-I.NFO,Call,28/06/22,11:35:00,96.75,11:38:20,101.5875,91.9125,101.5875,241.875
NIFTY-I.NFO,Call,28/06/22,11:40:00,102.7,11:42:15,107.835,97.565,107.83500000000001,256.75
NIFTY-I.NFO,Call,28/06/22,11:45:00,103.7,11:47:20,108.885,98.515,108.885,259.25
NIFTY-I.NFO,Call,28/06/22,11:50:00,107.55,11:52:10,112.9275,102.1725,112.9275,268.875
NIFTY-I.NFO,Call,28/06/22,11:55:00,112.3,12:00:00,112.5,106.685,117.91499999999999,10.0
NIFTY-I.NFO,Call,28/06/22,12:10:00,102.7,12:13:15,107.835,97.565,107.83500000000001,256.75
NIFTY-I.NFO,Call,28/06/22,12:30:00,98.85,12:32:40,103.7925,93.9075,103.79249999999999,247.125
NIFTY-I.NFO,Call,28/06/22,12:35:00,109.85,12:39:00,115.3425,104.35749999999999,115.3425,274.625
NIFTY-I.NFO,Call,28/06/22,12:40:00,118.95,12:41:15,124.8975,113.0025,124.89750000000001,297.375
NIFTY-I.NFO,Call,28/06/22,12:45:00,131.15,12:46:20,124.5925,124.5925,137.7075,-327.875
NIFTY-I.NFO,Call,28/06/22,12:50:00,121.0,12:54:00,127.05,114.95,127.05,302.5
NIFTY-I.NFO,Call,28/06/22,13:20:00,91.8,13:23:15,96.39,87.21,96.39,229.5
NIFTY-I.NFO,Call,28/06/22,13:25:00,95.15,13:27:00,90.3925,90.39250000000001,99.9075,-237.875
NIFTY-I.NFO,Call,28/06/22,13:30:00,100.1,13:33:00,105.105,95.095,105.10499999999999,250.25
NIFTY-I.NFO,Call,28/06/22,13:35:00,105.25,13:37:50,110.5125,99.9875,110.5125,263.125
NIFTY-I.NFO,Call,28/06/22,13:40:00,109.0,13:41:25,103.55,103.55,114.45,-272.5
NIFTY-I.NFO,Call,28/06/22,13:45:00,106.1,13:47:20,100.795,100.79499999999999,111.405,-265.25
NIFTY-I.NFO,Call,28/06/22,13:50:00,108.25,13:50:20,113.6625,102.8375,113.6625,270.625
NIFTY-I.NFO,Call,28/06/22,13:55:00,107.25,14:00:00,105.7,101.8875,112.6125,-77.5
NIFTY-I.NFO,Call,28/06/22,14:05:00,94.25,14:07:00,98.9625,89.5375,98.9625,235.625
NIFTY-I.NFO,Call,28/06/22,14:15:00,102.6,14:16:15,107.73,97.47,107.72999999999999,256.5
NIFTY-I.NFO,Call,28/06/22,14:20:00,103.15,14:23:10,108.3075,97.9925,108.3075,257.875
NIFTY-I.NFO,Call,28/06/22,14:25:00,108.5,14:29:30,113.925,103.075,113.925,271.25
NIFTY-I.NFO,Call,28/06/22,14:30:00,115.7,14:30:15,121.485,109.915,121.485,289.25
NIFTY-I.NFO,Call,28/06/22,14:35:00,117.9,14:35:50,123.795,112.00500000000001,123.795,294.75
NIFTY-I.NFO,Call,28/06/22,14:40:00,121.85,14:45:00,125.1,115.7575,127.9425,162.5
NIFTY-I.NFO,Call,28/06/22,14:50:00,114.55,14:51:00,108.8225,108.82249999999999,120.2775,-286.375
NIFTY-I.NFO,Call,28/06/22,15:00:00,113.7,15:00:15,119.385,108.015,119.385,284.25
NIFTY-I.NFO,Call,28/06/22,15:05:00,125.55,15:07:15,119.2725,119.2725,131.8275,-313.875
NIFTY-I.NFO,Call,28/06/22,15:10:00,127.55,15:10:20,121.1725,121.1725,133.9275,-318.875
NIFTY-I.NFO,Call,28/06/22,15:20:00,130.6,15:25:00,125.35,124.07,137.13,-262.5
NIFTY-I.NFO,Call,29/06/22,10:15:00,62.55,10:16:55,65.6775,59.4225,65.6775,156.375
NIFTY-I.NFO,Call,29/06/22,10:20:00,77.6,10:22:40,73.72,73.72,81.47999999999999,-194.0
NIFTY-I.NFO,Call,29/06/22,10:25:00,76.0,10:26:00,72.2,72.2,79.8,-190.0
NIFTY-I.NFO,Call,29/06/22,10:30:00,70.45,10:31:25,73.9725,66.92750000000001,73.9725,176.125
NIFTY-I.NFO,Call,29/06/22,11:05:00,65.2,11:09:00,68.46,61.940000000000005,68.46000000000001,163.0
NIFTY-I.NFO,Call,29/06/22,11:10:00,66.85,11:12:00,63.5075,63.50749999999999,70.1925,-167.125
NIFTY-I.NFO,Call,29/06/22,11:15:00,66.85,11:17:00,70.1925,63.50749999999999,70.1925,167.125
NIFTY-I.NFO,Call,29/06/22,11:20:00,72.95,11:21:45,69.3025,69.30250000000001,76.5975,-182.375
NIFTY-I.NFO,Call,29/06/22,11:25:00,74.1,11:27:50,70.395,70.395,77.80499999999999,-185.25
NIFTY-I.NFO,Call,29/06/22,11:30:00,76.2,11:33:45,80.01,72.39,80.01,190.5
